p NN O
venkatarama NN O
reddi NN O
j NN O
1 CD O
the DT O
opinion NN O
recorded VBN O
by IN O
the DT O
kerala NNP O
high JJ O
court NN O
in IN O
itr NN O
no DT O
16 CD O
of IN O
1997 CD O
has VBZ O
given VBN O
rise NN O
to TO O
this DT O
appeal NN O
filed VBN O
by IN O
the DT O
chief JJ O
commissioner NN O
of IN O
income NN O
tax NN O
the DT O
dispute NN O
relates VBZ O
to TO O
the DT O
assessment NN O
year NN O
1985 CD O
86 CD O
at IN O
the DT O
instance NN O
of IN O
the DT O
revenue NN O
the DT O
following JJ O
question NN O
was VBD O
referred VBN O
under IN O
section NN O
2561 CD O
of IN O
the DT O
income NN O
tax NN O
act NN O
for IN O
the DT O
opinion NN O
of IN O
the DT O
high JJ O
court NN O
whether IN O
on IN O
the DT O
facts NNS O
and CC O
in IN O
the DT O
circumstances NNS O
of IN O
the DT O
case NN O
the DT O
tribunal NN O
is VBZ O
right JJ O
in IN O
law NN O
and CC O
fact NN O
in IN O
holding VBG O
that IN O
rs VBZ O
3 CD O
2 CD O
758 CD O
cannot MD O
be RB O
brought VB O
to VBN O
tax TO O
and NN O
in CC O
doleting IN O
the VBG O
addition DT O
of NN O
rs IN O
3 NN O
2 CD O
758 CD O
sustained CD O
by VBN O
cit IN O
appeals NN O
the NNS O
high DT O
court JJ O
accepted NN O
the VBD O
view DT O
of NN O
the IN O
tribunal DT O
which NN O
partly WDT O
allowed RB O
the VBD O
appeal DT O
of NN O
the IN O
assessee DT O
and NN O
answered CC O
the VBD O
question DT O
in NN O
favour IN O
of NN O
the IN O
assessee DT O
2 NN O
the CD O
facts DT O
in NNS O
brief IN O
are NN O
the VBP O
respondent DT O
assessee NN O
is NN O
engaged VBZ O
in VBN O
the IN O
business DT O
of NN O
tea IN O
spices NN O
etc NNS O
during VBP O
the IN O
assessment DT O
year JJ O
1985 NN O
86 CD O
previous CD O
year JJ O
ending NN O
on VBG O
3131985 IN O
the CD O
assessee DT O
wrote NN O
back VBD O
in RB O
its IN O
accounts PRP$ O
a NNS O
sum DT O
of NN O
rs IN O
14 NN O
65 CD O
997 CD O
representing CD O
the VBG O
provision DT O
made NN O
during VBD O
earlier IN O
years JJR O
1978 NNS O
1981 CD O
towards CD O
its IN O
purchase PRP$ O
tax NN O
liability NN O
it NN O
appears PRP O
that VBZ O
the IN O
liability DT O
to NN O
pay TO O
purchase VB O
tax NN O
on NN O
certain IN O
goods JJ O
was NNS O
in VBD O
dispute IN O
and NN O
therefore CC O
the VB O
provision DT O
was NN O
made VBD O
further VBN O
it RBR O
appears PRP O
that VBZ O
the IN O
assessee DT O
in NN O
support IN O
of NN O
its IN O
claim PRP$ O
for NN O
purchase IN O
tax NN O
relief NN O
inter NN O
alia NN O
relied VBP O
on VBN O
the IN O
decision DT O
of NN O
the IN O
kerala DT O
high NNP O
court JJ O
in NN O
neroth IN O
oil DT O
mills NN O
case NNS O
the NN O
slp DT O
filed NN O
by VBN O
the IN O
kerala DT O
state NN O
against NN O
the IN O
decision DT O
of NN O
the IN O
high DT O
court JJ O
in NN O
the IN O
said DT O
case VBD O
was NN O
rejected VBD O
by VBN O
this IN O
court DT O
in NN O
november IN O
1984 JJ O
apparently CD O
for RB O
that IN O
reason DT O
the NN O
assessee DT O
thought NN O
it VBD O
fit PRP O
to VB O
reverse TO O
the VB O
provision DT O
made NN O
earlier VBN O
towards RBR O
purchase JJ O
tax NN O
and NN O
therefore CC O
made RB O
the VBD O
entries DT O
in NNS O
the IN O
books DT O
of NNS O
account IN O
during NN O
the IN O
year DT O
ending NN O
on VBG O
3131985 IN O
the CD O
assessing DT O
officer VBG O
