in IN O
consequence NN O
thereto NN O
the DT O
assam NN O
unit NN O
was VBD O
nationalised VBN O
in IN O
february JJ O
1990 CD O
this DT O
court NN O
by IN O
its PRP$ O
order NN O
dated VBD O
411995 CD O
had VBD O
directed VBN O
the DT O
secretary NN O
industrial JJ O
development NN O
to TO O
explore VB O
the DT O
possibility NN O
of IN O
the DT O
revival NN O
of IN O
the DT O
mill NN O
by IN O
privatisation NN O
consistent NN O
with IN O
the DT O
requirement NN O
to TO O
safeguard VB O
the DT O
rights NNS O
and CC O
interests NNS O
of IN O
the DT O
workmen NNS O
through IN O
negotiations NNS O
it PRP O
was VBD O
accordingly RB O
decided VBD O
that IN O
idbi NN O
would MD O
act VB O
as IN O
merchant NN O
banker NN O
for IN O
the DT O
purpose NN O
of IN O
privatisation NN O
of IN O
the DT O
unit NN O
in IN O
response NN O
to TO O
an DT O
advertisement NN B-LEGAL
issued VBN O
by IN O
idbi JJ O
offers NNS O
were VBD O
received VBN O
from IN O
two CD O
firms NNS O
the DT O
negotiating VBG O
committee NN O
constituted VBN O
by IN O
the DT O
ministry NN O
of IN O
industry NN O
considered VBD O
the DT O
proposals NNS O
and CC O
finally RB O
recommended VBD O
that IN O
the DT O
unit NN O
could MD O
be VB O
handed VBN O
over IN O
to TO O
ncfl VB O
accordingly RB O
the DT O
department NN O
of IN O
industrial JJ O
policy NN O
planning NN O
submitted VBD O
a DT O
scheme NN O
on IN O
2861996 CD O
which WDT O
was VBD O
approved VBN O
by IN O
this DT O
court NN O
on IN O
871996 CD O
7 CD O
it PRP O
is VBZ O
further JJ O
stated VBN O
in IN O
the DT O
affidavit NN O
that IN O
the DT O
revival JJ O
scheme NN O
had VBD O
stipulated VBN O
that IN O
ncfl NN O
would MD O
pay VB O
a DT O
consideration NN O
of IN O
rs NN O
6 CD O
crores NNS O
and CC O
thereupon NNS O
take VBP O
over IN O
the DT O
unit NN O
without IN O
any DT O
liability NN B-LEGAL
and CC O
this DT O
amount NN O
was VBD O
to TO O
be VB O
paid VBN O
in IN O
16 CD O
quarterly JJ O
installments NNS O
of IN O
rs NN O
375 CD O
lakhs JJ O
each DT O
but CC O
it PRP O
had VBD O
paid VBN O
only RB O
two CD O
installments NNS O
towards IN O
the DT O
consideration NN O
money NN O
ncfl NN O
claimed VBD O
to TO O
have VB O
invested VBN O
rs JJ O
18 CD O
crores NNS O
towards NNS O
promoter NN O
s VBP O
contribution NN O
and CC O
according VBG O
to TO O
their PRP$ O
stand VB O
a DT O
tripartite JJ O
agreement NN O
between IN O
workers NNS O
union NN O
government NN O
of IN O
bihar NN O
and CC O
ncfl NN O
had VBD O
been VBN O
entered VBN O
into IN O
it PRP O
was VBD O
claimed VBN O
by IN O
them PRP O
that IN O
a DT O
bipartite JJ O
agreement NN O
had VBD O
been VBN O
entered VBN O
into IN O
with IN O
ashok JJ O
paper NN O
mill NN O
mazdoor NNP O
panchayat NN O
which WDT O
is VBZ O
also RB O
a DT O
recognized VBN O
union NN O
as RB O
many JJ O
as IN O
23 CD O
meetings NNS O
of IN O
the DT O
monitoring NN O
committee NN O
under IN O
the DT O
chairmanship NN O
of IN O
concerned JJ O
joint NN O
secretary NN O
had VBD O
taken VBN O
place NN O
between IN O
1661997 CD O
and CC O
482000 CD O
idbi NN O
had VBD O
already RB O
disbursed VBN O
a DT O
term NN O
loan NN O
of IN O
rs JJ O
15 CD O
crores NNS O
towards IN O
phase NN O
i NN O
of IN O
the DT O
revival JJ O
scheme NN O
and CC O
as IN O
per IN O
the DT O
information NN B-LEGAL
furnished VBN O
by IN O
ashok JJ O
paper NN O
mills NNS O
there RB O
had VBD O
been VBN O
a DT O
total JJ O
investment NN O
of IN O
rs NN O
4090 CD O
crores NNS O
which WDT O
included VBD O
the DT O
aforesaid NN O
loan NN O
given VBN O
by IN O
idbi NN O
and CC O
rs NN O
1374 CD O
crores VBZ O
as IN O
share NN O
capital NN O
shri NN O
umanath JJ O
prasad NN O
singh NN O
did VBD O
not RB O
participate VB O
in IN O
the DT O
meeting NN O
of IN O
the DT O
monitoring NN O
committee NN O
held VBD O
on IN O
1471999 CD O
and CC O
a DT O
decision NN O
was VBD O
taken VBN O
in IN O
the DT O
said VBD O
meeting NN O
that IN O
in IN O
view NN O
of IN O
this DT O
court NN O
s VBD O
order NN O
dated VBD O
26 CD O
41999 CD O
he PRP O
had VBD O
no DT O
locus NN B-LEGAL
standi VBZ I-LEGAL
to TO O
participate VB O
in IN O
the DT O
meetings NNS O
of IN O
the DT O
monitoring NN O
committee NN O
as IN O
he PRP O
had VBD O
failed VBN O
to TO O
comply VB O
with IN O
the DT O
directions NNS O
of IN O
this DT O
court NN O
thereafter RB O
he PRP O
had VBD O
not RB O
been VBN O
invited VBN O
in IN O
the DT O
subsequent JJ O
meetings NNS O
of IN O
the DT O
committee NN O
vide IN O
order NN O
dated VBD O
2641999 CD O
passed VBN O
by IN O
this DT O
court NN O
it PRP O
was VBD O
held VBN O
that IN O
the DT O
agreement NN O
signed VBD O
between IN O
ashok JJ O
paper NN O
mills NNS O
and CC O
ashok JJ O
paper NN O
mill NN O
mazdoor VBD O
panchayat NN O
was VBD O
a DT O
valid JJ O
agreement NN O
for IN O
the DT O
purpose NN O
of IN O
implementation NN O
of IN O
the DT O
scheme NN O
it PRP O
is VBZ O
also RB O
stated VBN O
that IN O
the DT O
department NN O
of IN O
industrial JJ O
policy NN O
promotion NN O
ministry NN O
of IN O
commerce NN O
and CC O
industry NN O
government NN O
of IN O
india NN O
in IN O
coordination NN O
with IN O
the DT O
department NN O
of IN O
banking NN O
was VBD O
responsible JJ O
for IN O
obtaining VBG O
the DT O
sanction NN O
of IN O
additional JJ O
term NN O
loan NN O
of IN O
rs JJ O
11 CD O
crores NNS O
from IN O
idbi NN O
and CC O
a DT O
working JJ O
capital NN O
of IN O
rs NN O
925 CD O
crores NNS O
from IN O
united JJ O
bank NN O
of IN O
india NN O
it PRP O
is VBZ O
further RBR O
pleaded VBD O
that IN O
the DT O
department NN O
of IN O
industrial JJ O
policy NN O
and CC O
promotion NN O
had VBD O
been VBN O
making VBG O
serious JJ O
efforts NNS O
for IN O
the DT O
revival NN O
of IN O
the DT O
unit NN O
and CC O
as IN O
such JJ O
there EX O
has VBZ O
been VBN O
no DT O
disobedience NN B-LEGAL
or CC O
non JJ B-LEGAL
compliance NN O
of IN O
the DT O
orders NNS O
passed VBN O
by IN O
this DT O
court NN O
8 CD O
shri NN O
gs NN O
kang VBD O
secretary NN O
department NN O
of IN O
industries NNS O
