ak,NN
sikri,VBD
j,$
1,CD
the,DT
parties,NNS
to,TO
this,DT
lis,NN
who,WP
are,VBP
brothers,NNS
had,VBD
entered,VBN
into,IN
a,DT
deed,NN
of,IN
partnership,NN
dated,VBD
01041994,CD
for,IN
carrying,VBG
on,IN
hotel,NN
business,NN
and,CC
this,DT
partnership,NN
firm,NN
has,VBZ
been,VBN
running,VBG
a,DT
hotel,NN
with,IN
the,DT
name,NN
hotel,NN
arunagiri,NN
located,VBN
at,IN
tirunelveli,JJ
tamil,NN
nadu,CC
some,DT
disputes,NNS
arose,VBD
out,IN
of,IN
the,DT
said,VBD
partnership,NN
deed,NN
between,IN
the,DT
parties,NNS
partnership,NN
deed,NN
contains,VBZ
an,DT
arbitration,NN
clause,NN
ie,NN
clause,NN
8,CD
which,WDT
stipulates,VBZ
resolution,NN
of,IN
disputes,NNS
by,IN
means,NNS
of,IN
arbitration,NN
2,CD
notwithstanding,VBG
the,DT
same,JJ
the,DT
respondents,NNS
herein,VBP
have,VBP
filed,VBN
a,DT
civil,JJ
suit,NN
before,IN
the,DT
court,NN
of,IN
ist,JJ
additional,JJ
district,NN
munsif,NN
court,NN
tirunelveli,JJ
madurai,NN
tamil,NN
nadu,NN
seeking,VBG
a,DT
declaration,NN
that,IN
as,IN
partners,NNS
they,PRP
are,VBP
entitled,VBN
to,TO
participate,VB
in,IN
the,DT
administration,NN
of,IN
the,DT
said,VBD
hotel,NN
relief,NN
of,IN
permanent,JJ
injunction,NN
restraining,VBG
the,DT
defendant,NN
appellant,JJ
herein,NN
from,IN
interfering,VBG
with,IN
their,PRP$
right,NN
to,TO
participate,VB
in,IN
the,DT
administration,NN
of,IN
the,DT
hotel,NN
has,VBZ
also,RB
been,VBN
sought,VBN
this,DT
suit,NN
was,VBD
filed,VBN
in,IN
the,DT
year,NN
2012,CD
the,DT
appellant,NN
after,IN
receiving,VBG
the,DT
summons,NNS
in,IN
the,DT
said,VBD
suit,NN
moved,VBD
the,DT
application,NN
under,IN
section,NN
8,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
raising,VBG
an,DT
objection,NN
to,TO
the,DT
maintainability,NN
of,IN
the,DT
suit,NN
in,IN
view,NN
of,IN
arbitration,NN
agreement,NN
