ashok,NN
bhan,NN
j,NN
1,CD
appellant,JJ
delhi,NN
development,NN
authority,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
authority,NN
formulated,VBD
a,DT
scheme,NN
known,VBN
as,IN
registration,NN
scheme,NN
on,IN
new,JJ
pattern,NN
1979,CD
for,IN
short,JJ
the,DT
scheme,NN
to,TO
build,VB
and,CC
sell,VB
mig,JJ
lig,NN
and,CC
janta,NN
flats,NNS
so,RB
as,IN
to,TO
be,VB
within,IN
the,DT
reach,NN
of,IN
the,DT
common,JJ
man,NN
2,CD
registration,NN
for,IN
the,DT
scheme,NN
opened,VBD
on,IN
1st,CD
september,NN
1979,CD
in,IN
the,DT
scheme,NN
the,DT
illustrated,JJ
price,NN
of,IN
various,JJ
categories,NNS
of,IN
flats,NNS
were,VBD
mentioned,VBN
the,DT
likely,JJ
cost,NN
of,IN
mig,NN
flats,NNS
with,IN
which,WDT
we,PRP
are,VBP
concerned,VBN
in,IN
these,DT
appeals,NNS
was,VBD
indicated,VBN
to,TO
be,VB
rs,JJ
42,CD
000,CD
on,IN
30th,CD
of,IN
september,NN
1979,CD
registration,NN
was,VBD
closed,VBN
about,RB
1,CD
70,CD
000,CD
persons,NNS
registered,VBD
themselves,PRP
in,IN
the,DT
scheme,NN
in,IN
1981,CD
allotment,NN
started,VBD
taking,VBG
place,NN
by,IN
draw,NN
of,IN
lots,NNS
based,VBN
on,IN
randomized,JJ
allotment,NN
the,DT
cost,NN
of,IN
flats,NNS
was,VBD
worked,VBN
out,RP
after,IN
taking,VBG
into,IN
account,NN
the,DT
prevailing,VBG
rate,NN
of,IN
land,NN
by,IN
the,DT
lt,NN
governor,VBD
the,DT
cost,NN
of,IN
construction,NN
was,VBD
worked,VBN
out,RP
by,IN
dividing,VBG
the,DT
cost,NN
incurred,VBN
in,IN
construction,NN
of,IN
a,DT
pocket,NN
of,IN
flats,NNS
by,IN
a,DT
number,NN
of,IN
flats,NNS
in,IN
that,DT
pocket,NN
clauses,VBZ
13,CD
14,CD
of,IN
the,DT
brochure,NN
are,VBP
as,IN
follows,VBZ
clause,NN
13,CD
the,DT
plinth,JJ
area,NN
of,IN
the,DT
flats,NNS
to,TO
be,VB
constructed,VBN
under,IN
new,JJ
pattern,NN
is,VBZ
likely,JJ
to,TO
be,VB
as,IN
under,IN
mig,NN
between,IN
60,CD
to,TO
65,CD
sqmtrs,NNS
lig,VBP
about,IN
38,CD
sqmtrs,NN
janta,NN
upto,JJ
24,CD
sqmtrs,VBD
the,DT
accommodation,NN
in,IN
the,DT
flats,NNS
under,IN
different,JJ
categories,NNS
will,MD
be,VB
as,IN
under,IN
mig,NN
one,CD
living,NN
room,NN
2,CD
bed,NN
rooms,NNS
kitchen,VBP
bath,NN
room,NN
and,CC
wc,NN
and,CC
open,JJ
court,NN
yard,NN
lig,VBD
2,CD
rooms,NNS
kitchen,VBP
bath,NN
room,NN
and,CC
wc,NN
janta,VBP
one,CD
room,NN
kitchen,VBZ
bath,NN
room,NN
and,CC
wc,VB
the,DT
likely,JJ
cost,NN
of,IN
flats,NNS
constructed,VBN
under,IN
this,DT
scheme,NN
will,MD
be,VB
as,IN
under,IN
mig,NN
rs,NN
42,CD
000,CD
lig,NN
rs,VBD
18,CD
000,CD
janta,NN
rs,NN
8,CD
000,CD
the,DT
prices,NNS
are,VBP
indicative,JJ
and,CC
do,VBP
not,RB
represent,VB
the,DT
final,JJ
cost,NN
14,CD
it,PRP
may,MD
please,VB
be,VB
noted,VBN
that,IN
the,DT
plinth,JJ
area,NN
of,IN
the,DT
flats,NNS
indicated,VBD
and,CC
the,DT
estimated,VBN
prices,NNS
mentioned,VBN
in,IN
the,DT
brochure,NN
are,VBP
illustrative,JJ
and,CC
are,VBP
subject,JJ
to,TO
revision,NN
modification,NN
depending,VBG
upon,IN
the,DT
exigencies,NNS
or,CC
lay,VB
out,RP
cost,NN
of,IN
construction,NN
etc,FW
emphasis,NN
supplied,VBD
3,CD
due,JJ
to,TO
certain,JJ
reasons,NNS
with,IN
which,WDT
we,PRP
are,VBP
not,RB
concerned,VBN
at,IN
the,DT
moment,NN
the,DT
allotments,NNS
could,MD
not,RB
be,VB
made,VBN
on,IN
6th,CD
of,IN
december,NN
1990,CD
fresh,JJ
rates,NNS
of,IN
land,NN
to,TO
be,VB
taken,VBN
into,IN
account,NN
for,IN
costing,NN
of,IN
flats,NNS
were,VBD
approved,VBN
by,IN
the,DT
lt,JJ
governor,NN
whereas,NNS
in,IN
1979,CD
the,DT
prevailing,VBG
land,NN
rate,NN
was,VBD
fixed,VBN
at,IN
rs,NN
62,CD
per,IN
sqmeter,NN
the,DT
same,JJ
was,VBD
revised,VBN
in,IN
1990,CD
to,TO
rs,VB
870,CD
per,IN
sqmeter,NN
for,IN
mig,NN
flats,NNS
rs,VBP
660,CD
per,IN
sqmeter,NN
for,IN
lig,NN
flats,NNS
and,CC
rs,VB
500,CD
per,IN
sq,NN
meter,NN
for,IN
ews,NNS
janta,NN
flats,VBZ
the,DT
increased,JJ
rate,NN
was,VBD
approved,VBN
after,IN
taking,VBG
into,IN
consideration,NN
all,PDT
the,DT
relevant,JJ
factors,NNS
involved,VBD
4,CD
the,DT
respondents,NNS
writ,VBP
petitioners,NNS
hereinafter,VBP
to,TO
as,IN
the,DT
respondents,NNS
whose,WP$
turn,NN
for,IN
allotment,NN
came,VBD
in,IN
1991,CD
were,VBD
allotted,VBN
flats,NNS
in,IN
jahangirpuri,NN
the,DT
demand,NN
letters,NNS
were,VBD
sent,VBN
to,TO
them,PRP
respondents,NNS
filed,VBD
the,DT
writ,NN
petition,NN
no,DT
3267,CD
of,IN
1991,CD
along,IN
with,IN
civil,JJ
writ,NN
nos,NNS
3198,CD
3456,CD
3645,CD
3795,CD
and,CC
3796,CD
of,IN
1991,CD
respectively,RB
in,IN
delhi,JJ
high,JJ
court,NN
challenging,VBG
the,DT
rate,NN
at,IN
which,WDT
the,DT
flats,NNS
were,VBD
being,VBG
allotted,VBN
the,DT
case,NN
put,VBD
up,RP
by,IN
them,PRP
was,VBD
that,IN
the,DT
amount,NN
being,VBG
charged,VBN
for,IN
the,DT
flats,NNS
was,VBD
much,RB
higher,JJR
than,IN
what,WP
was,VBD
indicated,VBN
in,IN
the,DT
scheme,NN
itself,PRP
5,CD
writ,JJ
petition,NN
nos,IN
3876,CD
of,IN
1992,CD
titled,JJ
prem,NN
chand,NN
vs,NNP
union,NN
of,IN
india,JJ
anr,NN
cwp,NN
2787,CD
of,IN
1990,CD
jk,NN
dhingra,NN
vs,NN
dda,NN
cwp,VBD
728,CD
of,IN
1991,CD
vinod,NN
kumar,NN
gupta,NN
vs,NN
dda,NN
and,CC
cwp,NN
1327,CD
of,IN
1991,CD
maha,NN
nand,NN
sharma,NN
vs,NN
dda,NN
also,RB
filed,VBN
on,IN
the,DT
same,JJ
grounds,NNS
and,CC
for,IN
the,DT
same,JJ
were,VBD
dismissed,VBN
on,IN
24th,CD
may,MD
1993,CD
16th,CD
may,MD
1991,CD
22nd,CD
october,NN
1991,CD
and,CC
15th,CD
january,JJ
1992,CD
respectively,RB
6,CD
writ,JJ
petitions,NNS
filed,VBN
by,IN
the,DT
respondents,NNS
were,VBD
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
despite,IN
the,DT
fact,NN
that,IN
several,JJ
similar,JJ
writ,NN
petitions,NNS
had,VBD
already,RB
been,VBN
dismissed,VBN
on,IN
merits,NNS
by,IN
the,DT
impugned,JJ
judgment,NN
the,DT
high,JJ
court,NN
struck,VBD
down,RB
the,DT
revision,NN
in,IN
the,DT
rate,NN
of,IN
land,NN
the,DT
authority,NN
was,VBD
directed,VBN
to,TO
make,VB
allotment,NN
of,IN
flats,NNS
at,IN
a,DT
tentative,JJ
price,NN
of,IN
four,CD
and,CC
a,DT
half,JJ
time,NN
of,IN
the,DT
price,NN
offered,VBN
in,IN
the,DT
year,NN
1979,CD
further,IN
the,DT
authority,NN
was,VBD
directed,VBN
to,TO
constitute,VB
an,DT
expert,JJ
committee,NN
to,TO
go,VB
into,IN
the,DT
costing,NN
of,IN
the,DT
flats,NNS
taking,VBG
the,DT
land,NN
rate,NN
at,IN
rs,$
62,CD
per,IN
sqmeter,NN
the,DT
expert,JJ
committee,NN
was,VBD
to,TO
work,VB
out,RP
the,DT
price,NN
after,IN
taking,VBG
into,IN
account,NN
the,DT
actual,JJ
cost,NN
of,IN
construction,NN
made,VBN
by,IN
it,PRP
for,IN
the,DT
construction,NN
of,IN
the,DT
flats,NNS
if,IN
the,DT
expert,NN
committee,NN
after,IN
working,VBG
out,RP
the,DT
cost,NN
on,IN
the,DT
basis,NN
of,IN
aforesaid,NN
works,VBZ
out,RP
cost,NN
to,TO
be,VB
