abhay,NN
manohar,NN
sapre,VBD
j,JJ
1,CD
civil,JJ
appeal,NN
nos,NNS
6101,CD
6102,CD
6103,CD
and,CC
6104,CD
of,IN
2009,CD
are,VBP
filed,VBN
by,IN
the,DT
state,NN
against,IN
the,DT
common,JJ
judgment,NN
dated,VBD
15062007,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
himachal,JJ
pradesh,NN
at,IN
shimla,NN
in,IN
civil,JJ
writ,NN
petition,NN
nos,IN
586,CD
of,IN
1999,CD
66,CD
118,CD
and,CC
170,CD
of,IN
2000,CD
wherein,IN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
writ,NN
petitions,NNS
filed,VBN
by,IN
the,DT
state,NN
employees,NNS
working,VBG
in,IN
the,DT
forest,NN
department,NN
by,IN
setting,VBG
aside,RP
the,DT
judgment,NN
order,NN
dated,VBD
15121999,CD
passed,VBN
by,IN
the,DT
himachal,NN
pradesh,JJ
administrative,JJ
tribunal,JJ
shimla,NN
in,IN
oa,JJ
nos,JJ
35,CD
of,IN
1989,CD
595,CD
609,CD
and,CC
620,CD
of,IN
1990,CD
2,CD
so,RB
far,RB
as,IN
civil,JJ
appeal,NN
nos,NNS
6097,CD
6100,CD
of,IN
2009,CD
are,VBP
concerned,VBN
these,DT
appeals,NNS
are,VBP
filed,VBN
by,IN
one,CD
set,NN
of,IN
employees,NNS
after,IN
obtaining,VBG
leave,NN
of,IN
this,DT
court,NN
because,IN
they,PRP
were,VBD
not,RB
parties,NNS
before,IN
the,DT
high,JJ
court,NN
or,CC
before,IN
the,DT
tribunal,JJ
according,VBG
to,TO
them,PRP
consequent,VB
upon,IN
the,DT
declaration,NN
given,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
in,IN
their,PRP$
absence,NN
they,PRP
felt,VBD
aggrieved,VBN
and,CC
hence,RB
filed,VBN
these,DT
appeals,NNS
3,CD
in,IN
order,NN
to,TO
appreciate,VB
the,DT
issue,NN
involved,VBN
in,IN
these,DT
appeals,NNS
which,WDT
lie,VBP
in,IN
a,DT
narrow,JJ
compass,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
state,NN
the,DT
relevant,JJ
facts,NNS
infra,VBP
4,CD
the,DT
respondents,NNS
herein,WDT
are,VBP
the,DT
state,NN
employees,NNS
working,VBG
in,IN
the,DT
forest,JJS
department,NN
in,IN
himachal,JJ
pradesh,NN
they,PRP
were,VBD
appointed,VBN
during,IN
1989,CD
1990,CD
and,CC
accordingly,RB
posted,VBD
as,IN
range,NN
officers,NNS
in,IN
the,DT
forest,NN
department,NN
their,PRP$
service,NN
conditions,NNS
are,VBP
governed,VBN
by,IN
the,DT
recruitment,NN
promotion,NN
rules,NNS
for,IN
the,DT
himachal,NN
pradesh,JJ
forest,JJS
service,NN
class,NN
ii,NN
in,IN
short,JJ
the,DT
rules,NNS
5,CD
the,DT
respondents,NNS
however,RB
claimed,VBD
that,IN
they,PRP
having,VBG
qualified,VBD
the,DT
state,NN
forest,JJS
service,NN
course,NN
diploma,JJ
course,NN
from,IN
different,JJ
colleges,NNS
were,VBD
eligible,JJ
to,TO
be,VB
posted,VBN
as,IN
acf,NN
assistant,NN
conservator,NN
of,IN
forest,NN
and,CC
accordingly,RB
were,VBD
eligible,JJ
for,IN
being,VBG
treated,VBN
as,IN
direct,JJ
recruits,NNS
in,IN
the,DT
hp,NN
forest,JJS
services,NNS
class,NN
ii,VBP
6,CD
the,DT
respondents,NNS
claimed,VBD
the,DT
aforementioned,JJ
reliefs,NNS
essentially,RB
on,IN
the,DT
basis,NN
of,IN
one,CD
letter,NN
dated,VBD
28071983,CD
sent,NN
by,IN
the,DT
director,NN
of,IN
forest,JJS
education,NN
forest,JJS
research,NN
institute,NN
college,NN
to,TO
the,DT
secretary,NN
forest,JJS
department,NN
states,NNS
u,VBP
ts,RB
according,VBG
to,TO
the,DT
respondents,NNS
the,DT
letter,NN
was,VBD
in,IN
the,DT
nature,NN
of,IN
the,DT
promise,NN
given,VBN
to,TO
them,PRP
by,IN
the,DT
state,NN
and,CC
since,IN
the,DT
state,NN
declined,VBD
to,TO
grant,VB
the,DT
reliefs,NN
they,PRP
filed,VBD
o,PRP
as,IN
before,IN
the,DT
hp,NN
state,NN
administrative,JJ
tribunal,NN
for,IN
short,JJ
the,DT
tribunal,JJ
against,IN
the,DT
state,NN
and,CC
sought,NN
for,IN
the,DT
following,JJ
reliefs,NN
i,NN
that,IN
the,DT
respondents,NNS
may,MD
be,VB
directed,VBN
to,TO
appoint,VB
petitioner,NN
nos,IN
1,CD
and,CC
2,CD
as,IN
hpfs,NN
ii,NN
from,IN
the,DT
date,NN
they,PRP
completed,VBD
the,DT
sfs,JJ
training,NN
course,NN
from,IN
sfs,JJ
college,NN
dehradum,NN
ie,JJ
april,RB
1,CD
1986,CD
the,DT
day,NN
following,VBG
the,DT
convocation,NN
ii,NN
that,IN
the,DT
respondents,NNS
may,MD
be,VB
directed,VBN
to,TO
appoint,VB
petitioner,NN
no,RB
3,CD
as,IN
hpfs,NN
ii,NN
from,IN
the,DT
date,NN
of,IN
his,PRP$
joining,VBG
the,DT
sfs,JJ
training,NN
course,NN
at,IN
sfs,JJ
college,NN
burnihat,IN
ie,JJ
1111986,CD
iii,NN
that,IN
the,DT
petitioners,NNS
may,MD
be,VB
declared,VBN
to,TO
have,VB
been,VBN
duly,RB
selected,VBN
for,IN
sfs,JJ
diploma,NN
against,IN
direct,JJ
quota,NN
under,IN
the,DT
existing,VBG
r,NN
p,NN
rules,NNS
and,CC
the,DT
respondents,NNS
may,MD
be,VB
directed,VBN
to,TO
appoint,VB
the,DT
petitioners,NNS
from,IN
the,DT
due,JJ
dates,NNS
as,IN
has,VBZ
been,VBN
done,VBN
in,IN
the,DT
cases,NNS
of,IN
their,PRP$
contemporary,JJ
direct,JJ
recruits,NNS
iv,VBP
that,IN
the,DT
petitioners,NNS
may,MD
be,VB
held,VBN
entitled,VBN
to,TO
all,DT
consequential,JJ
benefits,NNS
including,VBG
fixation,NN
of,IN
seniority,NN
and,CC
back,NN
wages,NNS
and,CC
v,NN
that,IN
in,IN
the,DT
alternative,NN
if,IN
it,PRP
is,VBZ
