m,NN
yusuf,NN
eqbal,JJ
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
is,VBZ
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
04042014,CD
of,IN
the,DT
gauhati,JJ
high,JJ
court,NN
whereby,VBD
the,DT
revision,NN
petition,NN
filed,VBN
by,IN
the,DT
respondents,NNS
was,VBD
allowed,VBN
and,CC
the,DT
eviction,NN
suit,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
dismissed,VBN
3,CD
the,DT
litigation,NN
between,IN
the,DT
parties,NNS
commenced,VBD
when,WRB
the,DT
appellant,NN
filed,VBD
an,DT
eviction,NN
suit,NN
against,IN
abdul,NN
karim,VBP
the,DT
father,NN
of,IN
the,DT
respondents,NNS
the,DT
case,NN
of,IN
the,DT
appellant,NN
was,VBD
that,IN
he,PRP
had,VBD
became,VBD
the,DT
owner,NN
of,IN
the,DT
suit,NN
property,NN
by,IN
virtue,NN
of,IN
two,CD
exchange,NN
deeds,NNS
executed,VBN
on,IN
23041975,CD
with,IN
his,PRP$
brother,NN
pw,NN
3,CD
ranjeet,NN
prasad,VBD
the,DT
original,JJ
owner,NN
in,IN
1968,CD
before,IN
the,DT
execution,NN
of,IN
the,DT
said,VBD
exchange,NN
deed,NN
pw,VBZ
3,CD
ranjeet,NN
prasad,NN
was,VBD
said,VBD
to,TO
have,VB
let,VB
one,CD
of,IN
the,DT
rooms,NNS
in,IN
the,DT
building,NN
in,IN
the,DT
suit,NN
property,NN
to,TO
rahim,VB
baksh,VB
the,DT
father,NN
of,IN
abdul,JJ
karim,NN
and,CC
the,DT
grandfather,NN
of,IN
the,DT
respondents,NNS
however,RB
even,RB
after,IN
the,DT
execution,NN
of,IN
the,DT
exchange,NN
deed,VBD
pw,JJ
3,CD
ranjeet,NN
prasad,NN
was,VBD
stated,VBN
to,TO
have,VB
continued,VBN
collecting,VBG
rent,NN
from,IN
the,DT
tenants,NNS
of,IN
the,DT
suit,NN
property,NN
including,VBG
rahim,NN
baksh,NN
and,CC
on,IN
rahim,NN
s,NN
death,NN
his,PRP$
son,NN
abdul,NN
karim,NN
till,NN
february,JJ
2007,CD
with,IN
the,DT
consent,NN
of,IN
the,DT
appellant,NN
in,IN
2007,CD
the,DT
appellant,NN
was,VBD
stated,VBN
to,TO
have,VB
taken,VBN
over,RP
the,DT
affairs,NNS
of,IN
the,DT
suit,NN
property,NN
mutated,VBD
his,PRP$
name,NN
as,IN
the,DT
owner,NN
and,CC
requested,VBD
abdul,NNS
karim,VB
to,TO
execute,VB
a,DT
fresh,JJ
agreement,NN
with,IN
him,PRP
the,DT
appellant,NN
contended,VBD
that,IN
abdul,JJ
karim,NNS
had,VBD
not,RB
only,RB
failed,VBD
to,TO
execute,VB
a,DT
fresh,JJ
agreement,NN
but,CC
also,RB
failed,VBD
to,TO
pay,VB
the,DT
rent,NN
except,IN
for,IN
the,DT
electricity,NN
bills,NNS
the,DT
appellant,NN
also,RB
cited,VBD
bonafide,JJ
need,NN
of,IN
the,DT
suit,NN
property,NN
for,IN
the,DT
purpose,NN
of,IN
opening,VBG
a,DT
medical,JJ
clinic,NN
being,VBG
a,DT
retired,VBN
surgeon,NN
the,DT
appellant,JJ
hence,NN
prayed,VBN
for,IN
