js,NN
khehar,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
in,IN
special,JJ
leave,JJ
petition,NN
c,NN
nos,IN
7490,CD
7491,CD
of,IN
2014,CD
2,CD
two,CD
company,NN
petitions,NNS
ie,VBP
company,NN
petition,NN
nos,RB
170,CD
of,IN
1995,CD
and,CC
35,CD
of,IN
1997,CD
were,VBD
filed,VBN
by,IN
videocon,JJ
international,JJ
ltd,NN
and,CC
tapti,JJ
machines,NNS
pvt,VBP
ltd,NN
for,IN
winding,VBG
up,RB
of,IN
deve,JJ
sugars,NNS
ltd,VBD
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
madras,NNS
deve,VBP
sugars,NNS
ltd,CC
was,VBD
running,VBG
a,DT
sugar,NN
factory,NN
in,IN
the,DT
state,NN
of,IN
karnataka,NN
deve,VBP
sugars,NNS
ltd,NN
was,VBD
ordered,VBN
to,TO
be,VB
wound,VBN
up,RP
on,IN
1641999,CD
an,DT
official,JJ
liquidator,NN
was,VBD
accordingly,RB
directed,VBN
to,TO
take,VB
possession,NN
of,IN
the,DT
properties,NNS
of,IN
the,DT
company,NN
deve,VBP
sugars,NNS
ltd,VBD
the,DT
official,JJ
liquidator,NN
took,VBD
possession,NN
of,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
situate,NN
at,IN
harige,NN
in,IN
district,NN
shimoga,NN
in,IN
the,DT
state,NN
of,IN
karnataka,NN
on,IN
2891999,CD
3,CD
the,DT
state,NN
bank,NN
of,IN
mysore,NN
had,VBD
also,RB
extended,VBN
some,DT
loans,NNS
to,TO
deve,VB
sugars,NNS
ltd,VB
when,WRB
deve,JJ
sugars,NNS
ltd,RB
defaulted,VBN
in,IN
the,DT
repayment,NN
of,IN
the,DT
loans,NNS
the,DT
state,NN
bank,NN
of,IN
mysore,NN
filed,VBN
original,JJ
application,NN
nos,RB
440,CD
of,IN
1997,CD
and,CC
1300,CD
of,IN
1997,CD
before,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
bangalore,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
drt,NN
bangalore,NN
for,IN
the,DT
recovery,NN
of,IN
rs,NN
22,CD
31,CD
78,CD
55855,CD
during,IN
the,DT
course,NN
of,IN
the,DT
instant,JJ
proceedings,VBZ
the,DT
drt,NN
bangalore,NN
issued,VBD
a,DT
recovery,NN
certificate,NN
in,IN
the,DT
sum,NN
of,IN
rs,NN
840,CD
crores,NNS
it,PRP
would,MD
be,VB
relevant,JJ
to,TO
mention,VB
that,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
also,RB
filed,VBD
company,NN
application,NN
nos,IN
1251,CD
1253,CD
of,IN
1999,CD
in,IN
the,DT
pending,VBG
company,NN
petition,NN
no,DT
170,CD
of,IN
1995,CD
before,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
seeking,VBG
leave,VBP
to,TO
proceed,VB
with,IN
the,DT
recovery,NN
proceedings,NNS
before,IN
the,DT
drt,NN
bangalore,NN
under,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rdb,NN
act,NN
4,CD
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
while,IN
granting,VBG
leave,VBP
to,TO
