1,CD
these,DT
petitions,NNS
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
was,VBD
filed,VBN
because,IN
of,IN
the,DT
bulletin,NN
of,IN
information,NN
issued,VBN
by,IN
the,DT
university,NN
of,IN
delhi,NN
for,IN
the,DT
academic,JJ
session,NN
2001,CD
whereby,NN
and,CC
whereunder,NN
following,VBG
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
dr,NN
parag,NN
gupta,NN
v,NN
university,NN
of,IN
delhi,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0300,CD
2000manu,CD
sc,NN
0300,CD
2000,CD
air2000sc2319,IN
it,PRP
was,VBD
stipulated,VBN
that,IN
the,DT
candidates,NNS
who,WP
have,VBP
passed,VBN
the,DT
mbbs,NN
examination,NN
in,IN
an,DT
university,NN
other,JJ
than,IN
delhi,JJ
university,NN
having,VBG
been,VBN
allotted,VBN
the,DT
same,JJ
under,IN
15,CD
quota,NN
by,IN
the,DT
director,NN
general,JJ
health,NN
services,NNS
would,MD
also,RB
be,VB
eligible,JJ
if,IN
he,PRP
she,PRP
is,VBZ
permanent,JJ
resident,NN
of,IN
the,DT
national,JJ
capital,NN
territory,NN
of,IN
delhi,NN
2,CD
the,DT
grievance,NN
of,IN
the,DT
petitioner,NN
is,VBZ
that,IN
on,IN
account,NN
of,IN
different,JJ
standards,NNS
adopted,VBN
by,IN
different,JJ
states,NNS
the,DT
students,NNS
are,VBP
suffering,VBG
great,JJ
hardship,NN
and,CC
in,IN
fact,NN
there,EX
is,VBZ
no,DT
rationale,NN
in,IN
not,RB
allowing,VBG
the,DT
students,NNS
who,WP
might,MD
be,VB
the,DT
residents,NNS
of,IN
one,CD
state,NN
but,CC
who,WP
have,VBP
undertaken,VBN
their,PRP$
undergraduate,NN
study,NN
in,IN
some,DT
other,JJ
state,NN
on,IN
being,VBG
selected,VBN
through,IN
a,DT
competitive,JJ
examination,NN
on,IN
all,DT
india,JJ
basis,NN
to,TO
get,VB
preferential,JJ
right,NN
in,IN
obtaining,VBG
admission,NN
in,IN
post,NN
graduate,NN
course,NN
3,CD
this,DT
court,NN
by,IN
a,DT
three,CD
judge,NN
bench,NN
considered,VBD
the,DT
question,NN
of,IN
admission,NN
to,TO
the,DT
medical,JJ
colleges,NNS
as,RB
well,RB
as,IN
reservation,NN
of,IN
seats,NNS
for,IN
