nv,JJ
ramana,NN
j,NN
1,CD
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,VBP
the,DT
appellant,JJ
judgment,NN
debtor,NN
assails,VBZ
the,DT
impugned,JJ
judgment,NN
dated,VBD
8th,CD
april,NN
2013,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
in,IN
civil,JJ
revision,NN
application,NN
no,DT
680,CD
of,IN
2011,CD
whereby,IN
the,DT
high,JJ
court,NN
has,VBZ
dismissed,VBN
the,DT
application,NN
filed,VBN
by,IN
the,DT
appellant,JJ
seeking,VBG
declaration,NN
that,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
19th,CD
october,NN
2006,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
justice,NN
chancery,NN
division,NN
patents,NNS
court,NN
england,VBP
hereinafter,NN
referred,VBN
to,TO
as,IN
the,DT
english,JJ
court,NN
is,VBZ
not,RB
executable,JJ
before,IN
the,DT
district,NN
court,NN
at,IN
nasik,NN
by,IN
confirming,VBG
the,DT
order,NN
dated,VBD
15th,CD
april,NN
2011,CD
passed,VBN
by,IN
the,DT
district,NN
judge,NN
2,CD
nasik,RB
2,CD
the,DT
facts,NNS
in,IN
nutshell,NN
are,VBP
that,IN
the,DT
respondents,NNS
herein,VBP
filed,VBD
a,DT
suit,NN
against,IN
the,DT
appellant,NN
before,IN
the,DT
english,JJ
court,NN
for,IN
infringement,NN
of,IN
patent,NN
vested,VBN
in,IN
the,DT
respondents,NNS
besides,IN
other,JJ
reliefs,NNS
in,IN
the,DT
said,VBD
suit,NN
the,DT
appellant,NN
defendant,NN
filed,VBD
an,DT
application,NN
challenging,VBG
the,DT
jurisdiction,NN
of,IN
the,DT
english,JJ
court,NN
in,IN
that,DT
application,NN
the,DT
reliefs,NNS
sought,VBN
by,IN
the,DT
appellant,JJ
include,VBP
the,DT
relief,NN
that,IN
the,DT
respondents,NNS
original,JJ
claimants,NNS
have,VBP
to,TO
pay,VB
the,DT
costs,NNS
to,TO
the,DT
appellant,NN
occasioned,VBN
by,IN
filing,VBG
the,DT
application,NN
to,TO
be,VB
summarily,RB
assessed,VBN
the,DT
english,JJ
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
19th,CD
october,NN
2006,CD
dismissed,VBD
the,DT
claim,NN
of,IN
the,DT
appellant,NN
and,CC
further,RB
directed,VBD
it,PRP
to,TO
pay,VB
the,DT
costs,NNS
of,IN
application,NN
to,TO
the,DT
respondents,NNS
original,JJ
claimants,NNS
set,VBN
at,IN
â,JJ
12,CD
22975,CD
thereafter,NN
it,PRP
appears,VBZ
that,IN
the,DT
appellant,JJ
agreed,VBD
to,TO
pay,VB
the,DT
costs,NNS
and,CC
sought,VBD
for,IN
some,DT
time,NN
when,WRB
the,DT
respondents,NNS
filed,VBD
a,DT
petition,NN
for,IN
execution,NN
in,IN
india,JJ
the,DT
appellant,NN
opposed,VBD
it,PRP
in,IN
an,DT
application,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
order,NN
of,IN
english,JJ
court,NN
is,VBZ
not,RB
executable,JJ
the,DT
executing,VBG
court,NN
dismissed,VBD
the,DT
same,JJ
which,WDT
was,VBD
confirmed,VBN
by,IN
the,DT
high,JJ
court,NN
hence,VBD
the,DT
appellant,NN
is,VBZ
before,IN
us,PRP
by,IN
way,NN
of,IN
this,DT
appeal,NN
3,CD
the,DT
appellant,NN
made,VBD
following,VBG
submissions,NNS
assailing,VBG
the,DT
judgment,NN
of,IN
the,DT
courts,NNS
below,IN
a,DT
an,DT
interlocutory,JJ
order,NN
of,IN
english,JJ
court,NN
with,IN
respect,NN
to,TO
its,PRP$
own,JJ
jurisdiction,NN
with,IN
or,CC
without,IN
a,DT
direction,NN
for,IN
payment,NN
of,IN
costs,NNS
does,VBZ
not,RB
amount,VB
to,TO
a,DT
judgment,NN
on,IN
merits,NNS
of,IN
the,DT
case,NN
and,CC
is,VBZ
therefore,RB
not,RB
conclusive,JJ
under,IN
section,NN
13b,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
code,NN
of,IN
civil,JJ
procedure,NN
for,IN
short,JJ
b,NN
in,IN
the,DT
alternative,NN
the,DT
order,NN
of,IN
the,DT
english,JJ
court,NN
in,IN
the,DT
present,JJ
case,NN
does,VBZ
not,RB
amount,VB
to,TO
decree,VB
under,IN
explanation,NN
2,CD
to,TO
section,NN
44a,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
c,NN
without,IN
prejudice,NN
to,TO
the,DT
aforesaid,NN
the,DT
part,NN
of,IN
the,DT
order,NN
of,IN
the,DT
english,JJ
court,NN
relating,VBG
to,TO
the,DT
payment,NN
of,IN
interest,NN
on,IN
costs,NNS
should,MD
not,RB
be,VB
executed,VBN
in,IN
view,NN
of,IN
the,DT
deletion,NN
of,IN
the,DT
erstwhile,JJ
section,NN
353,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
4,CD
the,DT
respondents,NNS
have,VBP
responded,VBN
in,IN
the,DT
following,JJ
manner,NN
the,DT
decree,NN
passed,VBN
by,IN
the,DT
english,JJ
court,NN
is,VBZ
very,RB
much,RB
a,DT
decree,NN
on,IN
merits,NNS
as,IN
the,DT
english,JJ
court,NN
has,VBZ
not,RB
only,RB
given,VBN
a,DT
detailed,JJ
judgment,NN
on,IN
merits,NNS
of,IN
the,DT
matter,NN
but,CC
also,RB
considered,VBD
the,DT
entire,JJ
evidence,NN
as,IN
produced,VBN
by,IN
the,DT
parties,NNS
including,VBG
oral,JJ
evidence,NN
by,IN
way,NN
of,IN
witness,JJ
statements,NNS
documentary,JJ
evidence,NN
produced,VBN
by,IN
the,DT
parties,NNS
and,CC
the,DT
application,NN
challenging,VBG
the,DT
jurisdiction,NN
of,IN
the,DT
english,JJ
court,NN
has,VBZ
been,VBN
decided,VBN
finally,RB
on,IN
merits,NNS
of,IN
the,DT
case,NN
put,VBD
forth,NN
by,IN
the,DT
defendants,NNS
nothing,NN
further,RB
was,VBD
required,VBN
to,TO
be,VB
done,VBN
insofar,RB
as,IN
consideration,NN
of,IN
the,DT
application,NN
of,IN
the,DT
appellant,JJ
challenging,VBG
the,DT
jurisdiction,NN
of,IN
the,DT
english,JJ
court,NN
is,VBZ
concerned,VBN
5,CD
it,PRP
is,VBZ
submitted,VBN
that,IN
explanation,NN
ii,NN
to,TO
section,NN
44a,CD
is,VBZ
concerned,VBN
the,DT
same,JJ
does,VBZ
not,RB
refer,VB
to,TO
costs,NNS
which,WDT
are,VBP
defined,VBN
under,IN
section,NN
35,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
costs,NNS
having,VBG
been,VBN
quantified,VBN
have,VBP
assumed,VBN
the,DT
character,NN
of,IN
a,DT
money,NN
decree,NN
for,IN
costs,NNS
which,WDT
cannot,MD
be,RB
equated,VB
either,VBN
with,DT
a,IN
fines,DT
or,NNS
penalty,CC
which,NN
is,WDT
imposed,VBZ
on,VBN
a,IN
party,DT
by,NN
the,IN
court,DT
or,NN
taxes,CC
payable,NNS
to,JJ
a,TO
local,DT
authority,JJ
or,NN
to,CC
a,TO
government,DT
or,NN
other,CC
charges,JJ
of,NNS
like,IN
nature,IN
it,NN
is,PRP
the,VBZ
submission,DT
of,NN
the,IN
respondent,DT
that,NN
the,IN
legislative,DT
intent,JJ
was,NN
to,VBD
keep,TO
out,VB
of,IN
the,IN
purview,DT
of,NN
section,IN
44a,NN
the,CD
execution,DT
of,NN
the,IN
foreign,DT
decree,JJ
if,NN
it,IN
related,PRP
to,VBD
payment,TO
of,NN
either,IN
taxes,DT
or,NNS
charges,CC
of,NNS
a,IN
like,DT
nature,JJ
or,NN
a,CC
fine,DT
or,JJ
penalty,CC
even,NN
an,RB
arbitration,DT
award,NN
has,NN
been,VBZ
excluded,VBN
at,VBN
best,IN
it,RBS
could,PRP
be,MD
argued,VB
that,VBN
compensatory,IN
costs,NN
in,NNS
respect,IN
of,NN
false,IN
or,JJ
vexatious,CC
claims,JJ
which,NNS
have,WDT
been,VBP
defined,VBN
under,VBN
section,IN
35a,NN
could,CD
be,MD
excluded,VB
6,VBN
it,CD
is,PRP
further,VBZ
submitted,RBR
that,VBN
section,IN
13,NN
code,CD
of,NN
civil,IN
procedure,JJ
specifically,NN
excludes,RB
the,VBZ
execution,DT
of,NN
such,IN
decrees,JJ
which,NNS
are,WDT
mentioned,VBP
under,VBN
clauses,IN
a,NNS
to,DT
f,TO
thereof,VB
and,NN
this,CC
section,DT
does,NN
not,VBZ
mention,RB
decrees,VB
for,NNS
the,IN
costs,DT
7,NNS
furthermore,CD
they,RB
respond,PRP
that,VBP
the,IN
judgments,DT
act,NNS
1838,JJ
of,CD
united,IN
kingdom,JJ
as,NN
amended,IN
in,VBN
1993,IN
provides,CD
that,VBZ
every,IN
judgment,DT
debt,NN
shall,NN
carry,MD
interest,VB
8,NN
the,CD
rules,DT
framed,NNS
in,VBN
uk,IN
provide,JJ
for,NN
interest,IN
to,NN
run,TO
from,VB
the,IN
date,DT
the,NN
judgment,DT
is,NN
given,VBZ
the,VBN
rules,DT
also,NNS
provide,RB
that,VBP
a,IN
judgment,DT
or,NN
order,CC
takes,NN
effect,VBZ
from,NN
the,IN
day,DT
when,NN
it,WRB
is,PRP
given,VBZ
on,VBN
merits,IN
or,NNS
such,CC
dates,JJ
as,NNS
court,IN
may,NN
specify,MD
the,VB
rules,DT
further,NNS
provide,RBR
that,VBP
a,IN
party,DT
must,NN
comply,MD
with,VB
a,IN
judgment,DT
or,NN
order,CC
for,NN
the,IN
payment,DT
of,NN
an,IN
amount,DT
of,NN
money,IN
including,NN
costs,VBG
within,NNS
14,IN
days,CD
of,NNS
the,IN
date,DT
of,NN
judgment,IN
or,NN
order,CC
unless,NN
the,IN
judgment,DT
or,NN
order,CC
specifies,NN
a,NNS
different,DT
date,JJ
for,NN
compliance,IN
or,NN
any,CC
of,DT
the,IN
rule,DT
specify,NN
a,VB
different,DT
date,JJ
for,NN
compliance,IN
or,NN
the,CC
court,DT
has,NN
stayed,VBZ
the,VBN
proceedings,DT
or,NNS
execution,CC
8,NN
moreover,CD
all,RB
the,PDT
orders,DT
of,NNS
the,IN
court,DT
are,NN
required,VBP
to,VBN
be,TO
obeyed,VB
and,VBN
implemented,CC
unless,VBN
the,IN
court,DT
itself,NN
sets,PRP
a,VBZ
date,DT
for,NN
its,IN
non,PRP$
execution,JJ
otherwise,NN
orders,NN
will,NNS
only,MD
remain,RB
a,VB
piece,DT
of,NN
paper,IN
and,NN
merely,CC
decorate,RB
the,VB
file,DT
of,NN
litigant,IN
which,NN
would,WDT
lead,MD
to,VB
an,TO
impression,DT
being,NN
created,VBG
in,VBN
the,IN
minds,DT
of,NNS
the,IN
litigants,DT
that,NNS
they,IN
could,PRP
with,MD
impunity,IN
avoid,NN
to,VBP
obey,TO
the,VB
court,DT
order,NN
it,NN
is,PRP
neither,VBZ
the,CC
legislative,DT
intent,JJ
nor,NN
the,CC
desire,DT
of,NN
the,IN
judiciary,DT
9,JJ
legislative,CD
intent,JJ
of,NN
executing,IN
orders,VBG
relating,NNS
to,VBG
payments,TO
of,NNS
costs,IN
is,NNS
clear,VBZ
from,JJ
amendment,IN
carried,NN
out,VBN
to,IN
section,TO
36,VB
code,CD
of,NN
civil,IN
procedure,JJ
to,NN
clarify,TO
that,VB
the,IN
provisions,DT
relating,NNS
to,VBG
execution,TO
of,NN
decree,IN
or,NN
order,CC
include,NN
payment,VBP
under,NN
a,IN
decree,DT
or,NN
order,CC
as,NN
well,RB
10,RB
we,CD
have,PRP
heard,VBP
the,VBN
learned,DT
counsel,JJ
on,NN
either,IN
side,DT
at,NN
length,IN
and,NN
perused,CC
the,VBD
record,DT
the,NN
following,DT
issues,JJ
fall,NNS
for,VBP
our,IN
consideration,PRP$
1,NN
whether,CD
the,IN
order,DT
passed,NN
by,VBN
the,IN
foreign,DT
court,JJ
falls,NN
within,VBZ
the,IN
exceptions,DT
to,NNS
section,TO
13,VB
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
2,NN
whether,CD
the,IN
order,DT
passed,NN
by,VBN
the,IN
foreign,DT
court,JJ
amounts,NN
to,NNS
a,TO
decree,DT
and,NN
the,CC
same,DT
is,JJ
executable,VBZ
3,JJ
if,CD
answer,IN
to,JJR
issue,TO
no,VB
2,DT
is,CD
in,VBZ
affirmative,IN
whether,JJ
the,IN
decree,DT
for,NN
costs,IN
would,NNS
fall,MD
within,VB
the,IN
ambit,DT
of,NN
explanation,IN
2,NN
of,CD
section,IN
44a3,NN
of,CD
code,IN
of,NN
civil,IN
procedure,JJ
and,NN
makes,CC
it,VBZ
in,PRP
executable,IN
4,JJ
whether,CD
interest,IN
on,NN
costs,IN
would,NNS
fall,MD
within,VB
the,IN
ambit,DT
of,NN
explanation,IN
2,NN
of,CD
section,IN
44a,NN
of,CD
code,IN
of,NN
civil,IN
procedure,JJ
5,NN
whether,CD
the,IN
interest,DT
on,NN
costs,IN
can,NNS
be,MD
executed,VB
in,VBN
india,IN
in,NN
view,IN
of,NN
deletion,IN
of,NN
section,IN
353,NN
of,CD
code,IN
of,NN
civil,IN
procedure,JJ
11,NN
in,CD
re,IN
issue,JJ
no,NN
1,DT
admittedly,CD
the,RB
english,DT
court,JJ
passed,NN
an,VBD
order,DT
dated,NN
19th,VBD
october,CD
2006,NN
dismissing,CD
the,VBG
application,DT
passed,NN
by,VBN
the,IN
appellant,DT
questioning,JJ
the,VBG
jurisdiction,DT
of,NN
the,IN
court,DT
the,NN
appellant,DT
itself,JJ
at,PRP
the,IN
time,DT
of,NN
filing,IN
the,VBG
application,DT
has,NN
prayed,VBZ
the,VBN
court,DT
to,NN
summarily,TO
assess,RB
the,VB
costs,DT
to,NNS
be,TO
paid,VB
to,VBN
him,TO
in,PRP
the,IN
event,DT
of,NN
his,IN
application,PRP$
being,NN
allowed,VBG
both,VBN
the,DT
appellant,DT
defendant,JJ
as,NN
well,IN
the,RB
respondents,DT
claimants,NNS
participated,NNS
in,VBD
the,IN
proceedings,DT
by,NNS
adducing,IN
their,VBG
respective,PRP$
oral,JJ
as,JJ
well,RB
as,RB
documentary,IN
evidence,JJ
skelton,NN
arguments,NN
on,NNS
behalf,IN
of,NN
both,IN
parties,DT
were,NNS
filed,VBD
before,VBN
court,IN
the,NN
appellant,DT
herein,NN
has,NN
filed,VBZ
schedule,VBN
of,NN
costs,IN
at,NNS
â,IN
25,JJ
40630,CD
then,CD
the,RB
english,DT
court,JJ
has,NN
passed,VBZ
a,VBN
detailed,DT
order,JJ
on,NN
19th,IN
october,CD
2006,JJ
on,CD
the,IN
question,DT
of,NN
jurisdiction,IN
holding,NN
that,VBG
it,IN
has,PRP
jurisdiction,VBZ
to,NN
entertain,TO
the,VB
suit,DT
and,NN
also,CC
directed,RB
the,VBD
defendants,DT
to,NNS
pay,TO
the,VB
costs,DT
of,NNS
the,IN
application,DT
which,NN
was,WDT
summarily,VBD
assessed,RB
at,VBN
a,IN
sum,DT
of,NN
â,IN
12,$
42975,CD
12,CD
it,CD
appears,PRP
that,VBZ
