gb,NN
pattanaik,NN
j,NN
1,CD
these,DT
appeals,NNS
are,VBP
directed,VBN
against,IN
the,DT
judgment,NN
of,IN
andhra,NN
pradesh,JJ
high,JJ
court,NN
in,IN
letters,NNS
patent,JJ
appeals,NNS
nos,VBP
351,CD
and,CC
352,CD
of,IN
1989,CD
the,DT
land,NN
in,IN
question,NN
measuring,VBG
342,CD
acres,NNS
was,VBD
acquired,VBN
for,IN
construction,NN
of,IN
houses,NNS
for,IN
tribals,NNS
and,CC
harijans,NNS
by,IN
issuance,NN
of,IN
notification,NN
under,IN
section,NN
41,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
published,VBN
on,IN
961976,CD
a,DT
second,JJ
notification,NN
was,VBD
issued,VBN
under,IN
said,VBD
section,NN
4,CD
to,TO
acquire,VB
an,DT
extent,NN
of,IN
106,CD
acres,NNS
by,IN
publication,NN
of,IN
notification,NN
dated,VBD
27121976,CD
the,DT
land,NN
acquisition,NN
officer,NN
determined,VBD
the,DT
market,NN
value,NN
of,IN
the,DT
acquired,VBN
land,NN
rs,VBZ
11,CD
000,CD
per,IN
acre,NN
by,IN
his,PRP$
award,NN
dated,VBD
3121977,CD
before,IN
the,DT
land,NN
acquisition,NN
officer,NN
the,DT
land,NN
owners,NNS
had,VBD
claimed,VBN
compensation,NN
rs,NN
25,CD
000,CD
rs,NN
30,CD
000,CD
per,IN
acre,NN
on,IN
a,DT
reference,NN
being,VBG
made,VBN
under,IN
section,NN
18,CD
of,IN
the,DT
act,NN
the,DT
civil,JJ
court,NN
determined,VBD
the,DT
market,NN
value,NN
of,IN
the,DT
acquired,VBN
land,NN
at,IN
rs,$
75,CD
000,CD
per,IN
acre,NN
but,CC
granted,JJ
compensation,NN
rs,VBD
30,CD
000,CD
per,IN
acre,NN
in,IN
view,NN
of,IN
section,NN
25,CD
of,IN
the,DT
act,NN
as,IN
it,PRP
stood,VBD
prior,RB
to,TO
its,PRP$
amendment,NN
in,IN
the,DT
year,NN
1984,CD
and,CC
as,IN
the,DT
owners,NNS
had,VBD
claimed,VBN
rs,RB
30,CD
000,CD
per,IN
acre,NN
on,IN
appeal,NN
being,VBG
carried,VBD
the,DT
learned,VBN
single,JJ
judge,NN
also,RB
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
market,NN
value,NN
of,IN
the,DT
land,NN
would,MD
be,VB
rs,JJ
75,CD
000,CD
per,IN
acre,NN
but,CC
did,VBD
not,RB
enhance,VB
the,DT
compensation,NN
in,IN
view,NN
of,IN
the,DT
un,NN
amended,VBD
provisions,NNS
of,IN
section,NN
25,CD
of,IN
the,DT
act,NN
and,CC
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
owners,NNS
had,VBD
claimed,VBN
only,RB
rs,VBZ
30,CD
000,CD
per,IN
acre,NN
before,IN
the,DT
land,NN
acquisition,NN
officer,NN
the,DT
matter,NN
being,VBG
carried,VBN
to,TO
the,DT
division,NN
bench,NN
in,IN
letters,NNS
patent,JJ
appeal,IN
the,DT
division,NN
bench,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
section,NN
25,CD
being,VBG
procedural,JJ
in,IN
nature,NN
and,CC
the,DT
amendment,NN
having,VBG
been,VBN
made,VBN
while,IN
the,DT
appeal,NN
was,VBD
pending,VBG
the,DT
amended,JJ
provisions,NNS
of,IN
section,NN
25,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
would,MD
apply,VB
and,CC
since,IN
under,IN
the,DT
amended,JJ
provisions,NNS
there,EX
is,VBZ
no,DT
bar,NN
for,IN
awarding,VBG
compensation,NN
more,JJR
than,IN
the,DT
amount,NN
claimed,VBN
by,IN
the,DT
claimants,NNS
and,CC
the,DT
only,JJ
embargo,NN
being,VBG
that,IN
the,DT
amount,NN
shall,MD
not,RB
be,VB
awarded,VBN
less,JJR
than,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
under,IN
section,NN
11,CD
the,DT
court,NN
would,MD
be,VB
justified,VBN
in,IN
enhancing,VBG
the,DT
compensation,NN
if,IN
the,DT
market,NN
value,NN
is,VBZ
determined,VBN
at,IN
a,DT
higher,JJR
rate,NN
on,IN
the,DT
question,NN
of,IN
determination,NN
of,IN
market,NN
value,NN
the,DT
division,NN
bench,NN
taking,VBG
into,IN
consideration,NN
exhibits,NNS
b,VBP
3,CD
b,NN
4,CD
and,CC
b,$
7,CD
came,VBD
to,TO
held,VB
that,IN
the,DT
market,NN
value,NN
of,IN
the,DT
acquired,VBN
land,NN
would,MD
be,VB
rs,JJ
one,CD
lakh,NN
per,IN
acre,NN
the,DT
appeals,NNS
having,VBG
been,VBN
allowed,VBN
with,IN
the,DT
aforesaid,NN
conclusions,VBZ
the,DT
state,NN
is,VBZ
in,IN
appeal,NN
before,IN
this,DT
court,NN
2,CD
mr,NN
guntur,NN
prabhakar,VBZ
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
contended,VBD
that,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
committed,VBD
serious,JJ
error,NN
in,IN
holding,VBG
that,DT
section,NN
25,CD
is,VBZ
procedural,JJ
in,IN
nature,NN
and,CC
thereby,RB
applying,VBG
the,DT
amended,JJ
provisions,NNS
of,IN
section,NN
25,CD
of,IN
the,DT
act,NN
according,VBG
to,TO
him,PRP
the,DT
provisions,NNS
of,IN
section,NN
25,CD
mandates,VBZ
the,DT
parameters,NNS
within,IN
which,WDT
the,DT
court,NN
is,VBZ
required,VBN
to,TO
determine,VB
the,DT
amount,NN
of,IN
compensation,NN
and,CC
the,DT
act,NN
of,IN
awarding,NN
of,IN
compensation,NN
or,CC
curtailing,VBG
restricting,NN
or,CC
adding,VBG
to,TO
such,JJ
right,NN
can,MD
never,RB
be,VB
held,VBN
to,TO
be,VB
procedural,JJ
in,IN
nature,NN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
the,DT
language,NN
itself,PRP
reveals,VBZ
that,IN
it,PRP
is,VBZ
substantive,JJ
in,IN
nature,NN
and,CC
it,PRP
has,VBZ
been,VBN
so,RB
held,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
krishi,NN
utpadan,JJ
mandi,NN
samiti,NN
v,NN
kanhaiya,NN
lal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0625,CD
2000manu,CD
sc,NN
0625,CD
2000,CD
air2000sc3282,NN
that,WDT
being,VBG
the,DT
position,NN
the,DT
substantive,JJ
right,NN
of,IN
the,DT
party,NN
would,MD
be,VB
governed,VBN
by,IN
the,DT
un,NN
amended,VBD
provisions,NNS
of,IN
section,NN
25,CD
of,IN
the,DT
act,NN
consequently,RB
it,PRP
is,VBZ
urged,VBN
that,IN
the,DT
claimants,NNS
having,VBG
claimed,VBN
only,RB
rs,VBZ
30,CD
000,CD
per,IN
acre,PDT
the,DT
court,NN
will,MD
not,RB
be,VB
entitled,VBN
to,TO
grant,VB
compensation,NN
beyond,IN
the,DT
amount,NN
claimed,VBD
according,VBG
to,TO
mr,VB
prabhakar,VB
the,DT
division,NN
bench,NN
of,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
committed,VBD
serious,JJ
error,NN
of,IN
law,NN
which,WDT
was,VBD
vitiated,VBN
the,DT
ultimate,JJ
conclusion,NN
3,CD
mr,NN
pp,NN
rao,VBZ
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
claimants,NNS
respondents,NNS
on,IN
the,DT
other,JJ
hand,NN
contended,VBD
that,IN
the,DT
lawyer,NN
for,IN
the,DT
claimants,NNS
without,IN
any,DT
authority,NN
from,IN
the,DT
claimants,NNS
made,VBD
the,DT
application,NN
even,RB
before,IN
the,DT
notice,NN
had,VBD
been,VBN
served,VBN
on,IN
the,DT
claimants,NNS
and,CC
in,IN
such,JJ
an,DT
application,NN
mentioned,VBD
the,DT
claim,NN
at,IN
the,DT
rate,NN
of,IN
rs,NN
30,CD
000,CD
per,IN
acre,NN
and,CC
such,JJ
a,DT
claim,NN
cannot,MD
be,RB
held,VB
to,VBN
be,TO
a,VB
claim,DT
made,NN
by,VBN
the,IN
claimants,DT
within,NNS
the,IN
ambit,DT
of,NN
the,IN
un,DT
amended,NN
provisions,VBD
of,NNS
section,IN
251,NN
of,CD
the,IN
act,DT
mr,NN
rao,NN
further,VB
contended,RBR
that,VBD
the,IN
very,DT
fact,RB
the,NN
parliament,DT
amended,NN
section,VBD
25,NN
of,CD
the,IN
act,DT
and,NN
took,CC
away,VBD
the,RP
earlier,DT
embargo,JJR
with,NN
regard,IN
to,NN
the,TO
quantum,DT
of,NN
compensation,IN
limiting,NN
the,VBG
same,DT
to,JJ
the,TO
amount,DT
claimed,NN
by,VBN
the,IN
claimants,DT
is,NNS
indicative,VBZ
of,JJ
the,IN
legislative,DT
intent,JJ
that,NN
being,IN
the,VBG
position,DT
and,NN
the,CC
court,DT
having,NN
determined,VBG
the,VBN
market,DT
value,NN
of,NN
the,IN
acquired,DT
land,VBN
at,NN
rs,IN
one,FW
lakh,CD
per,NN
acre,IN
there,NN
is,EX
no,VBZ
justification,DT
to,NN
deny,TO
that,VB
amount,DT
to,NN
the,TO
claimants,DT
since,NNS
under,IN
article,IN
31,NN
of,CD
the,IN
constitution,DT
no,NN
person,DT
can,NN
be,MD
deprived,VB
of,VBN
his,IN
property,PRP$
save,NN
by,NN
the,IN
authority,DT
of,NN
law,IN
mr,NN
rao,NN
further,VBP
