madan,NN
b,NN
lokur,NN
j,NN
1,CD
in,IN
civil,JJ
appeal,NN
no,DT
9078,CD
of,IN
2016,CD
and,CC
civil,JJ
appeal,NN
no,DT
9079,CD
of,IN
2016,CD
filed,VBN
by,IN
afcons,NNS
infrastructure,NN
ltd,VBP
the,DT
challenge,NN
is,VBZ
to,TO
the,DT
judgment,NN
and,CC
orders,NNS
dated,VBD
28th,CD
july,NN
2016,CD
and,CC
11th,CD
august,JJ
2016,CD
passed,VBN
by,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
civil,JJ
appeal,NN
nos,NNS
9080,CD
9081,CD
of,IN
2016,CD
filed,VBN
by,IN
the,DT
nagpur,JJ
metro,NN
rail,NN
corporation,NN
ltd,VBD
the,DT
challenge,NN
is,VBZ
to,TO
the,DT
judgment,NN
and,CC
orders,NNS
dated,VBD
28th,CD
july,NN
2016,CD
and,CC
12th,CD
august,JJ
2016,CD
passed,VBN
by,IN
the,DT
bombay,JJ
high,JJ
court,NN
the,DT
combined,JJ
effect,NN
of,IN
all,PDT
the,DT
impugned,JJ
orders,NNS
is,VBZ
that,IN
the,DT
high,JJ
court,NN
held,VBD
that,IN
m,NN
s,NN
guangdong,JJ
yuantian,JJ
engineering,NN
company,NN
gyt,NN
of,IN
china,NN
and,CC
m,NN
s,NN
tata,NN
projects,NNS
limited,VBD
tpl,NN
as,IN
a,DT
joint,JJ
venture,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
gyt,NN
tpl,NN
jv,NN
are,VBP
eligible,JJ
to,TO
bid,VB
for,IN
a,DT
tender,NN
invited,VBN
by,IN
the,DT
nagpur,JJ
metro,NN
rail,NN
corporation,NN
limited,VBD
for,IN
short,JJ
nmrcl,NN
on,IN
12th,CD
may,MD
2016,CD
2,CD
bids,NNS
were,VBD
invited,VBN
by,IN
nmrcl,NN
for,IN
the,DT
design,NN
and,CC
construction,NN
of,IN
a,DT
viaduct,NN
in,IN
reach,NN
3,CD
between,IN
jhansi,NN
rani,NN
square,NN
and,CC
lokmanya,NN
nagar,NN
stations,NNS
from,IN
ch,NN
7825m,CD
to,TO
ch,VB
18212m,CD
on,IN
the,DT
east,JJ
west,JJ
corridor,NN
of,IN
nagpur,JJ
metro,NN
rail,NN
project,NN
3,CD
gyt,NN
tpl,NN
jv,NN
gave,VBD
its,PRP$
bid,NN
for,IN
the,DT
contract,NN
but,CC
nmrcl,NN
by,IN
an,DT
e,JJ
mail,NN
dated,VBD
23rd,CD
july,NN
2016,CD
communicated,VBD
to,TO
gyt,VB
tpl,JJ
jv,NN
that,IN
its,PRP$
bid,NN
was,VBD
disqualified,VBN
at,IN
the,DT
technical,JJ
bid,NN
opening,VBG
the,DT
comment,NN
remark,NN
relating,VBG
to,TO
the,DT
disqualification,NN
stated,VBD
that,IN
the,DT
documents,NNS
submitted,VBN
by,IN
gyt,NN
tpl,NN
jv,NN
do,VBP
not,RB
meet,VB
the,DT
eligibility,NN
conditions,NNS
as,IN
stipulated,VBN
in,IN
clause,NN
42a,CD
of,IN
section,NN
iii,NN
of,IN
the,DT
bid,NN
documents,NNS
4,CD
the,DT
controversy,NN
on,IN
the,DT
eligibility,NN
of,IN
gyt,NN
tpl,NN
jv,NN
arises,NNS
in,IN
view,NN
of,IN
clause,NN
42a,CD
of,IN
section,NN
iii,NN
of,IN
the,DT
tender,NN
conditions,NNS
which,WDT
reads,VBP
inter,NN
alia,NN
as,IN
follows,VBZ
5,CD
according,VBG
to,TO
gyt,VB
tpl,JJ
jv,NN
it,PRP
had,VBD
executed,VBN
the,DT
pearl,NN
river,NN
delta,NN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
in,IN
china,NN
it,PRP
had,VBD
received,VBN
inr,JJ
3200,CD
million,CD
from,IN
that,DT
project,NN
and,CC
it,PRP
had,VBD
constructed,VBN
a,DT
viaduct,NN
of,IN
7284,CD
km,NN
length,NN
under,IN
that,DT
contract,NN
before,IN
the,DT
high,JJ
court,NN
and,CC
before,IN
us,PRP
there,EX
was,VBD
no,DT
controversy,NN
that,IN
gyt,NN
tpl,NN
jv,NN
had,VBD
received,VBN
a,DT
minimum,NN
of,IN
inr,JJ
3200,CD
million,CD
from,IN
its,PRP$
pearl,NN
river,NN
delta,NN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
and,CC
that,IN
whether,IN
it,PRP
had,VBD
completed,VBN
a,DT
viaduct,NN
having,VBG
a,DT
length,NN
of,IN
not,RB
less,JJR
than,IN
5,CD
km,VBD
the,DT
sole,JJ
question,NN
before,IN
the,DT
high,JJ
court,NN
was,VBD
whether,IN
the,DT
pearl,NN
river,NN
delta,NN
intercity,NN
high,JJ
speed,NN
railway,NN
project,NN
met,VBD
the,DT
requirement,NN
of,IN
a,DT
metro,JJ
civil,JJ
construction,NN
work,NN
according,VBG
to,TO
nmrcl,VB
an,DT
inter,NN
city,NN
high,JJ
speed,NN
railway,NN
project,NN
did,VBD
not,RB
meet,VB
the,DT
requirements,NNS
of,IN
a,DT
metro,JJ
civil,JJ
construction,NN
work,NN
6,CD
the,DT
high,JJ
court,NN
disagreed,VBD
with,IN
nmrcl,NN
in,IN
the,DT
following,JJ
words,NNS
the,DT
civil,JJ
construction,NN
work,NN
completed,VBN
by,IN
