p,NN
venkatarama,NN
reddi,NN
j,NN
11,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,NNS
preferred,VBN
by,IN
the,DT
union,NN
of,IN
india,NNS
are,VBP
directed,VBN
against,IN
the,DT
common,JJ
judgment,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
a,DT
batch,NN
of,IN
writ,JJ
petitions,NNS
filed,VBN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
by,IN
the,DT
manufacturers,NNS
importers,NNS
of,IN
certain,JJ
bulk,NN
drugs,NNS
and,CC
their,PRP$
formulations,NNS
the,DT
bulk,NN
drugs,NNS
concerned,VBN
are,VBP
seven,CD
in,IN
number,NN
they,PRP
are,VBP
salbutamol,JJ
theophylline,JJ
cyproflaxacin,NN
norfloxacin,JJ
cloxacillin,NN
doxycycline,NN
and,CC
glipizide,VB
these,DT
bulk,NN
drugs,NNS
and,CC
the,DT
formulations,NNS
made,VBD
out,IN
of,IN
them,PRP
are,VBP
sold,VBN
within,IN
the,DT
country,NN
and,CC
part,NN
of,IN
the,DT
quantities,NNS
produced,VBN
are,VBP
also,RB
exported,VBN
outside,IN
the,DT
country,NN
the,DT
challenge,NN
is,VBZ
to,TO
the,DT
inclusion,NN
of,IN
the,DT
said,VBD
bulk,NN
drugs,NNS
in,IN
the,DT
first,JJ
schedule,NN
to,TO
the,DT
drugs,NNS
price,NN
control,NN
order,NN
1995,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
dpco,NN
though,IN
the,DT
fixation,NN
of,IN
priced,VBN
pursuant,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
order,NN
was,VBD
also,RB
challenged,VBN
in,IN
some,DT
of,IN
the,DT
writ,NN
petitions,NNS
that,IN
issue,NN
was,VBD
not,RB
gone,VBN
into,IN
by,IN
the,DT
high,JJ
court,NN
and,CC
at,IN
any,DT
rate,NN
the,DT
mechanics,NNS
of,IN
price,NN
fixation,NN
is,VBZ
not,RB
the,DT
contentious,JJ
issue,NN
before,IN
us,PRP
however,RB
it,PRP
may,MD
be,VB
noted,VBN
that,IN
the,DT
remedy,NN
by,IN
way,NN
of,IN
review,NN
is,VBZ
available,JJ
under,IN
paragraph,NN
22,CD
of,IN
the,DT
dpco,NN
to,TO
seek,VB
reconsideration,NN
of,IN
price,NN
fixation,NN
the,DT
immediate,JJ
provocation,NN
for,IN
filing,VBG
the,DT
writ,NN
petitions,NNS
in,IN
the,DT
high,JJ
court,NN
seems,VBZ
to,TO
be,VB
the,DT
notices,NNS
issued,VBN
by,IN
the,DT
national,JJ
pharmaceutical,JJ
pricing,NN
authority,NN
calling,VBG
upon,IN
some,DT
of,IN
the,DT
national,JJ
pharmaceutical,JJ
pricing,NN
authority,NN
calling,VBG
upon,IN
some,DT
of,IN
the,DT
respondent,NN
companies,NNS
to,TO
deposit,VB
the,DT
overcharged,JJ
amounts,NNS
in,IN
relation,NN
to,TO
the,DT
formulations,NNS
of,IN
scheduled,JJ
drugs,NNS
12,CD
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
concerned,JJ
drugs,NNS
should,MD
not,RB
have,VB
been,VBN
brought,VBN
within,IN
the,DT
purview,NN
of,IN
the,DT
dpco,NN
1995,CD
and,CC
consequently,RB
there,EX
could,MD
be,VB
no,DT
fixation,NN
of,IN
price,NN
in,IN
relation,NN
to,TO
those,DT
drugs,NNS
the,DT
notices,NNS
demanding,VBG
overcharged,JJ
amounts,NNS
were,VBD
quashed,VBN
the,DT
writ,NN
petitions,NNS
were,VBD
thus,RB
allowed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
high,JJ
court,NN
21,CD
the,DT
dpco,NN
1995,CD
which,WDT
came,VBD
into,IN
force,NN
on,IN
6th,CD
january,JJ
1995,CD
was,VBD
promulgated,VBN
by,IN
the,DT
central,JJ
government,NN
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
section,NN
3,CD
of,IN
the,DT
essential,JJ
commodities,NNS
act,VBP
it,PRP
repealed,VBD
the,DT
earlier,JJR
dpco,NN
of,IN
1987,CD
under,IN
which,WDT
more,RBR
number,NN
of,IN
drugs,NNS
were,VBD
subjected,VBN
to,TO
price,NN
control,NN
drug,NN
as,IN
defined,VBN
in,IN
drugs,NNS
cosmetics,NNS
act,NN
is,VBZ
one,CD
of,IN
the,DT
essential,JJ
commodities,NNS
22,CD
according,VBG
to,TO
section,NN
2a,CD
of,IN
dpco,JJ
bulk,JJ
drug,NN
means,VBZ
any,DT
pharmaceutical,JJ
chemical,NN
biological,NN
or,CC
plant,NN
product,NN
including,VBG
its,PRP$
salts,NNS
esters,NNS
stereo,VBP
isomers,NNS
and,CC
derivatives,NNS
conforming,VBG
to,TO
pharmacopoeia,VB
or,CC
other,JJ
standards,NNS
specified,VBN
in,IN
the,DT
second,JJ
schedule,NN
to,TO
the,DT
drugs,NNS
and,CC
cosmetics,NNS
act,NN
1940,CD
and,CC
which,WDT
is,VBZ
used,VBN
as,IN
such,JJ
or,CC
as,IN
an,DT
ingredient,NN
in,IN
any,DT
formulation,NN
formulation,NN
is,VBZ
defined,VBN
to,TO
mean,VB
a,DT
medicine,NN
processed,VBN
out,IN
of,IN
or,CC
containing,VBG
one,CD
of,IN
more,JJR
bulk,JJ
drug,NN
or,CC
drugs,NNS
with,IN
or,CC
without,IN
the,DT
use,NN
of,IN
any,DT
pharmaceutical,JJ
aids,NNS
for,IN
internal,JJ
or,CC
external,JJ
use,NN
in,IN
the,DT
diagnosis,NN
treatment,NN
mitigation,NN
or,CC
prevention,NN
of,IN
disease,NN
in,IN
human,JJ
beings,NNS
or,CC
animals,NNS
23,CD
paragraph,JJ
3,CD
of,IN
dpco,NN
empowers,NNS
the,DT
central,JJ
government,NN
to,TO
fix,VB
from,IN
time,NN
to,TO
time,NN
a,DT
maximum,JJ
sale,NN
price,NN
at,IN
which,WDT
the,DT
bulk,NN
drug,NN
specified,VBN
in,IN
the,DT
first,JJ
schedule,NN
shall,MD
be,VB
sold,VBN
after,IN
making,VBG
such,JJ
inquiry,NN
as,IN
it,PRP
deems,VBZ
fit,JJ
the,DT
opening,NN
clause,NN
of,IN
sub,NN
para,NN
1,CD
spells,NNS
out,IN
the,DT
avowed,JJ
purpose,NN
of,IN
price,NN
control,NN
on,IN
the,DT
scheduled,JJ
bulk,NN
drugs,NNS
the,DT
declared,JJ
objective,NN
is,VBZ
to,TO
regulate,VB
the,DT
equitable,JJ
distribution,NN
and,CC
increasing,VBG
supplies,NNS
of,IN
the,DT
specified,JJ
bulk,JJ
drug,NN
and,CC
making,VBG
them,PRP
available,JJ
at,IN
a,DT
fair,JJ
price,NN
there,EX
is,VBZ
a,DT
prohibition,NN
against,IN
the,DT
sale,NN
of,IN
bulk,JJ
drug,NN
at,IN
a,DT
price,NN
exceeding,VBG
the,DT
maximum,JJ
sale,NN
price,NN
fixed,VBN
under,IN
sub,NN
paragraph,NN
1,CD
plus,CC
local,JJ
taxes,NNS
if,IN
any,DT
as,IN
already,RB
observed,VBN
we,PRP
are,VBP
not,RB
concerned,VBN
here,RB
with,IN
the,DT
modalities,NNS
of,IN
fixation,NN
of,IN
price,NN
the,DT
very,JJ
inclusion,NN
of,IN
these,DT
bulk,NN
drugs,NNS
in,IN
the,DT
schedule,NN
is,VBZ
being,VBG
assailed,VBN
on,IN
the,DT
ground,NN
that,IN
it,PRP
is,VBZ
opposed,VBN
to,TO
the,DT
norms,NNS
laid,VBD
down,RB
by,IN
the,DT
central,JJ
government,NN
itself,PRP
in,IN
the,DT
drug,NN
policy,NN
of,IN
1994,CD
and,CC
therefore,VB
the,DT
delegated,JJ
legislative,JJ
power,NN
exercised,VBN
by,IN
the,DT
government,NN
is,VBZ
arbitrary,JJ
and,CC
violative,NN
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
the,DT
plea,NN
of,IN
the,DT
respondents,NNS
was,VBD
accepted,VBN
by,IN
the,DT
high,JJ
court,NN
24,CD
in,IN
the,DT
drug,NN
policy,NN
document,NN
issued,VBN
on,IN
15th,CD
september,NN
1994,CD
the,DT
central,JJ
government,NN
noticed,VBD
that,IN
during,IN
the,DT
last,JJ
decade,NN
the,DT
drug,NN
industry,NN
had,VBD
grown,VBN
significantly,RB
in,IN
terms,NNS
of,IN
production,NN
of,IN
bulk,NN
drugs,NNS
and,CC
formulations,NNS
and,CC
the,DT
export,NN
performance,NN
of,IN
the,DT
industry,NN
had,VBD
been,VBN
commendable,JJ
it,PRP
was,VBD
said,VBD
that,IN
the,DT
pharmaceutical,JJ
sector,NN
had,VBD
been,VBN
able,JJ
to,TO
carve,VB
a,DT
special,JJ
niche,NN
for,IN
itself,PRP
in,IN
the,DT
international,JJ
market,NN
as,IN
a,DT
dependable,JJ
exporter,NN
of,IN
bulk,NN
drugs,NNS
the,DT
drug,NN
policy,NN
with,IN
regard,NN
to,TO
pricing,NN
has,VBZ
