shiva,NN
kirti,NN
singh,VBD
j,$
1,CD
the,DT
leading,VBG
matter,NN
ca,MD
no,DT
6036,CD
of,IN
2012,CD
as,RB
well,RB
as,IN
ca,MD
no,DT
6061,CD
of,IN
2012,CD
are,VBP
statutory,JJ
appeals,NNS
arising,VBG
out,IN
of,IN
a,DT
common,JJ
order,NN
dated,VBD
272012,CD
passed,VBN
by,IN
appellate,JJ
tribunal,NN
for,IN
electricity,NN
for,IN
short,JJ
aptel,NN
whereby,WRB
pleas,NNS
under,IN
section,NN
14,CD
of,IN
the,DT
limitation,NN
act,NN
1963,CD
to,TO
explain,VB
the,DT
alleged,JJ
delay,NN
in,IN
preferring,VBG
claims,NNS
by,IN
the,DT
common,JJ
respondent,NN
m,NN
s,NN
lanco,NN
kondapalli,NN
power,NN
ltd,NN
for,IN
brevity,NN
referred,VBN
to,TO
as,IN
m,NN
s,NN
lanco,VBD
a,DT
power,NN
generating,VBG
company,NN
before,IN
the,DT
andhra,NN
pradesh,JJ
electricity,NN
regulatory,JJ
commission,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
commission,NN
has,VBZ
been,VBN
accepted,VBN
and,CC
as,IN
a,DT
result,NN
the,DT
main,JJ
claim,NN
in,IN
the,DT
leading,JJ
matter,NN
relating,VBG
to,TO
bill,NN
for,IN
capacity,NN
charges,NNS
and,CC
in,IN
the,DT
other,JJ
appeal,NN
for,IN
minimum,JJ
alternate,JJ
tax,NN
mat,NN
for,IN
2001,CD
2005,CD
have,VBP
been,VBN
remanded,VBN
for,IN
a,DT
follow,NN
up,RP
order,NN
by,IN
the,DT
commission,NN
on,IN
the,DT
actual,JJ
claims,NNS
and,CC
interest,NN
in,IN
respect,NN
of,IN
mat,NN
a,DT
concession,NN
on,IN
merits,NNS
was,VBD
recorded,VBN
in,IN
respect,NN
of,IN
period,NN
2006,CD
2009,CD
and,CC
for,IN
the,DT
earlier,JJR
period,NN
2001,CD
2005,CD
the,DT
contest,NN
was,VBD
confined,VBN
only,RB
to,TO
issue,VB
of,IN
limitation,NN
as,IN
evidenced,VBN
by,IN
original,JJ
order,NN
of,IN
commission,NN
dated,VBD
1362011,CD
hence,NN
through,IN
a,DT
slp,NN
leading,VBG
to,TO
ca,MD
no,DT
6835,CD
of,IN
2015,CD
the,DT
appellant,NN
has,VBZ
chosen,VBN
to,TO
make,VB
a,DT
direct,JJ
challenge,NN
to,TO
aforesaid,VB
order,NN
to,TO
explain,VB
and,CC
overcome,VB
the,DT
alleged,JJ
concession,NN
in,IN
respect,NN
of,IN
claim,NN
for,IN
reimbursement,NN
of,IN
mat,NN
for,IN
the,DT
entire,JJ
period,NN
of,IN
2001,CD
2009,CD
ca,MD
no,DT
6138,CD
of,IN
2012,CD
is,VBZ
a,DT
statutory,JJ
appeal,NN
to,TO
again,RB
challenge,VB
mat,NN
for,IN
2006,CD
2009,CD
but,CC
directed,VBD
against,IN
appellate,JJ
order,NN
dated,VBD
2072012,CD
by,IN
aptel,NN
the,DT
last,JJ
matter,NN
ca,MD
no,DT
9304,CD
of,IN
2013,CD
arises,VBZ
out,IN
of,IN
a,DT
slp,NN
against,IN
the,DT
original,JJ
order,NN
of,IN
commission,NN
dated,VBD
882013,CD
relating,VBG
to,TO
mat,VB
claim,NN
for,IN
the,DT
period,NN
2009,CD
2012,CD
since,IN
issues,NNS
are,VBP
same,JJ
or,CC
similar,JJ
between,IN
the,DT
same,JJ
appellant,NN
and,CC
respondent,NN
in,IN
all,PDT
these,DT
appeals,NNS
they,PRP
have,VBP
been,VBN
heard,VBN
together,RB
and,CC
shall,MD
be,VB
governed,VBN
by,IN
this,DT
common,JJ
judgment,NN
unless,IN
otherwise,RB
indicated,VBN
the,DT
facts,NNS
have,VBP
been,VBN
noted,VBN
from,IN
the,DT
records,NNS
of,IN
the,DT
main,JJ
matter,NN
ie,NN
ca,MD
no,DT
6036,CD
of,IN
2012,CD
2,CD
instead,RB
of,IN
merits,NNS
of,IN
bills,NNS
raised,VBN
by,IN
m,NN
s,NN
lanco,NN
for,IN
capacity,NN
charges,VBZ
the,DT
issue,NN
of,IN
limitation,NN
has,VBZ
assumed,VBN
greater,JJR
significance,NN
and,CC
has,VBZ
thrown,VBN
up,RP
two,CD
important,JJ
points,NNS
first,RB
whether,IN
the,DT
limitation,NN
act,NN
is,VBZ
applicable,JJ
to,TO
a,DT
claim,NN
before,IN
the,DT
commission,NN
and,CC
if,IN
the,DT
answer,NN
is,VBZ
in,IN
positive,JJ
then,RB
second,JJ
whether,IN
aptel,NN
s,NN
order,NN
reversing,VBG
the,DT
views,NNS
of,IN
commission,NN
and,CC
accepting,VBG
claim,NN
under,IN
section,NN
14,CD
of,IN
the,DT
limitation,NN
act,NN
