rohinton,NN
fali,NN
nariman,JJ
j,NN
1,CD
the,DT
present,JJ
case,NN
involves,VBZ
the,DT
court,NN
going,VBG
through,IN
a,DT
dense,NN
jungle,NN
which,WDT
consists,VBZ
of,IN
the,DT
up,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
act,NN
1960,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
principal,NN
act,NN
and,CC
three,CD
amendment,NN
acts,NNS
made,VBN
thereto,NN
with,IN
the,DT
help,NN
of,IN
learned,JJ
counsel,NN
for,IN
both,DT
the,DT
sides,NNS
we,PRP
have,VBP
waded,VBN
through,IN
the,DT
various,JJ
sections,NNS
and,CC
sub,JJ
sections,NNS
of,IN
these,DT
acts,NNS
only,RB
for,IN
the,DT
purpose,NN
of,IN
having,VBG
to,TO
decide,VB
one,CD
basic,JJ
question,NN
as,IN
to,TO
whether,IN
ceiling,NN
proceedings,NNS
in,IN
respect,NN
of,IN
the,DT
land,NN
in,IN
question,NN
have,VBP
lapsed,VBN
owing,VBG
to,TO
section,NN
31,CD
of,IN
the,DT
1976,CD
amendment,NN
act,NN
2,CD
the,DT
brief,JJ
facts,NNS
necessary,JJ
to,TO
decide,VB
the,DT
present,JJ
case,NN
are,VBP
as,IN
follows,VBZ
a,DT
notice,NN
under,IN
section,NN
102,CD
of,IN
the,DT
principal,JJ
act,NN
was,VBD
served,VBN
upon,IN
the,DT
tenure,NN
holder,NN
one,CD
kamla,NN
devi,NN
to,TO
file,VB
objections,NNS
against,IN
a,DT
proposal,NN
to,TO
declare,VB
5129,CD
acres,NNS
as,IN
surplus,NN
land,NN
pursuant,NN
to,TO
the,DT
said,VBD
notice,JJ
objections,NNS
were,VBD
filed,VBN
by,IN
the,DT
late,JJ
kamla,NN
devi,NN
as,IN
also,RB
by,IN
appellants,NNS
1,CD
to,TO
3,CD
her,PRP$
legal,JJ
heirs,NNS
according,VBG
to,TO
the,DT
appellants,NNS
on,IN
a,DT
correct,JJ
construction,NN
of,IN
the,DT
act,NN
there,EX
was,VBD
no,DT
surplus,JJ
land,NN
meanwhile,IN
the,DT
prescribed,JJ
authority,NN
under,IN
the,DT
act,NN
passed,VBD
an,DT
order,NN
dated,VBD
1311975,CD
by,IN
which,WDT
order,NN
the,DT
entire,JJ
land,NN
that,WDT
was,VBD
the,DT
subject,JJ
matter,NN
of,IN
the,DT
notice,NN
was,VBD
declared,VBN
surplus,CC
an,DT
appeal,NN
filed,VBN
against,IN
the,DT
prescribed,JJ
authority,NN
s,NN
order,NN
met,VBD
with,IN
the,DT
same,JJ
fate,NN
and,CC
was,VBD
dismissed,VBN
on,IN
13121987,CD
it,PRP
is,VBZ
important,JJ
to,TO
note,VB
that,IN
an,DT
argument,NN
was,VBD
raised,VBN
that,IN
the,DT
proceedings,NNS
had,VBD
abated,VBN
which,WDT
argument,NN
was,VBD
answered,VBN
by,IN
the,DT
appellate,JJ
authority,NN
by,IN
saying,VBG
that,IN
no,DT
fresh,JJ
notice,NN
had,VBD
been,VBN
issued,VBN
under,IN
section,NN
92,CD
of,IN
the,DT
amendment,NN
act,NN
and,CC
as,IN
this,DT
was,VBD
so,RB
the,DT
proceedings,NNS
had,VBD
not,RB
abated,VBN
a,DT
writ,NN
petition,NN
that,WDT
was,VBD
filed,VBN
in,IN
1987,CD
was,VBD
ultimately,RB
disposed,VBN
of,IN
on,IN
682007,CD
where,WRB
by,IN
the,DT
judgment,NN
under,IN
appeal,NN
the,DT
writ,NN
petition,NN
was,VBD
dismissed,VBN
several,JJ
points,NNS
were,VBD
argued,VBN
with,IN
which,WDT
we,PRP
are,VBP
not,RB
at,IN
present,JJ
concerned,VBD
the,DT
argument,NN
on,IN
abatement,NN
met,VBD
the,DT
same,JJ
fate,NN
as,IN
the,DT
judgment,NN
by,IN
the,DT
appellate,JJ
authority,NN
3,CD
before,IN
adverting,VBG
to,TO
the,DT
submissions,NNS
of,IN
learned,JJ
counsel,NN
for,IN
both,DT
parties,NNS
it,PRP
is,VBZ
first,JJ
important,JJ
to,TO
put,VB
the,DT
horse,NN
before,IN
the,DT
cart,NN
a,DT
brief,JJ
survey,NN
of,IN
the,DT
principal,JJ
act,NN
as,RB
well,RB
as,IN
the,DT
three,CD
amendment,NN
acts,NNS
must,MD
now,RB
be,VB
undertaken,VBN
4,CD
the,DT
1960,CD
act,NN
is,VBZ
an,DT
act,NN
to,TO
provide,VB
for,IN
the,DT
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
in,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
under,IN
the,DT
principal,NN
act,NN
the,DT
ceiling,NN
area,NN
of,IN
a,DT
tenure,NN
holder,NN
was,VBD
said,VBD
to,TO
be,VB
40,CD
acres,NNS
of,IN
fair,JJ
quality,NN
land,NN
and,CC
where,WRB
the,DT
tenure,NN
holder,NN
has,VBZ
a,DT
family,NN
consisting,VBG
of,IN
more,JJR
than,IN
5,CD
members,NNS
to,TO
the,DT
ceiling,NN
area,NN
of,IN
such,JJ
tenure,NN
holder,NN
is,VBZ
to,TO
be,VB
added,VBN
8,CD
acres,NNS
of,IN
fair,JJ
quality,NN
land,NN
for,IN
every,DT
additional,JJ
member,NN
of,IN
the,DT
family,NN
subject,NN
to,TO
a,DT
maximum,NN
of,IN
24,CD
acres,NNS
fair,JJ
quality,NN
land,NN
was,VBD
defined,VBN
in,IN
the,DT
principal,JJ
act,NN
as,IN
meaning,NN
land,VBP
the,DT
hereditary,JJ
rate,NN
of,IN
which,WDT
is,VBZ
above,IN
rs,NN
6,CD
per,IN
acre,NN
under,IN
the,DT
act,NN
a,DT
general,JJ
notice,NN
was,VBD
to,TO
be,VB
given,VBN
to,TO
tenure,VB
holders,NNS
holding,VBG
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
so,IN
that,IN
they,PRP
could,MD
submit,VB
a,DT
statement,NN
in,IN
respect,NN
thereof,NN
a,DT
quasi,JJ
judicial,JJ
determination,NN
is,VBZ
then,RB
to,TO
be,VB
made,VBN
of,IN
surplus,NN
land,NN
where,WRB
objections,NNS
are,VBP
filed,VBN
and,CC
the,DT
prescribed,JJ
authority,NN
after,IN
affording,VBG
the,DT
parties,NNS
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
and,CC
of,IN
producing,VBG
evidence,NN
is,VBZ
then,RB
to,TO
decide,VB
their,PRP$
objections,NNS
after,IN
recording,VBG
reasons,NNS
and,CC
then,RB
determine,VB
the,DT
extent,NN
of,IN
surplus,NN
land,VBP
an,DT
appeal,NN
is,VBZ
provided,VBN
to,TO
the,DT
district,NN
judge,NN
whose,WP$
decision,NN
is,VBZ
then,RB
made,VBN
final,JJ
and,CC
conclusive,JJ
the,DT
prescribed,JJ
authority,NN
is,VBZ
then,RB
to,TO
notify,VB
in,IN
the,DT
official,JJ
gazette,NN
the,DT
surplus,NN
land,NN
so,RB
determined,VBN
on,IN
the,DT
date,NN
of,IN
such,JJ
notification,NN
such,JJ
surplus,NN
land,VBP
shall,MD
vest,VB
in,IN
the,DT
state,NN
free,JJ
from,IN
all,DT
encumbrances,NNS
and,CC
on,IN
from,IN
that,DT
date,NN
all,DT
right,JJ
title,NN
and,CC
interest,NN
of,IN
all,DT
persons,NNS
in,IN
such,JJ
land,NN
shall,MD
stand,VB
extinguished,VBD
the,DT
principal,NN
act,NN
then,RB
contains,VBZ
machinery,NN
for,IN
distribution,NN
of,IN
surplus,NN
land,NN
inter,NN
alia,NN
to,TO
cooperative,JJ
societies,NNS
of,IN
landless,JJ
agricultural,JJ
labourers,NNS
compensation,NN
is,VBZ
given,VBN
by,IN
the,DT
principal,JJ
act,NN
for,IN
vesting,VBG
of,IN
surplus,NN
land,NN
of,IN
land,NN
holders,NNS
with,IN
this,DT
prefaratory,JJ
note,NN
it,PRP
is,VBZ
important,JJ
now,RB
to,TO
set,VB
out,RP
the,DT
relevant,JJ
sections,NNS
of,IN
the,DT
aforesaid,NN
act,NN
section,NN
3,CD
definitions,NNS
in,IN
this,DT
act,NN
unless,IN
there,EX
is,VBZ
anything,NN
repugnant,JJ
in,IN
the,DT
subject,NN
of,IN
context,NN
b,NN
fair,JJ
quality,NN
land,NN
means,VBZ
land,VBP
the,DT
hereditary,JJ
rate,NN
whereof,NN
is,VBZ
above,IN
rupees,NNS
six,CD
per,IN
acre,NN
section,NN
4,CD
ceiling,NN
area,NN
1,CD
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
the,DT
ceiling,NN
area,NN
applicable,JJ
to,TO
a,DT
tenure,NN
holder,NN
shall,MD
be,VB
calculated,VBN
after,IN
taking,VBG
into,IN
account,NN
all,PDT
the,DT
land,NN
in,IN
any,DT
holding,VBG
in,IN
the,DT
state,NN
held,VBN
by,IN
him,PRP
in,IN
his,PRP$
own,JJ
right,NN
whether,IN
in,IN
his,PRP$
own,JJ
name,NN
or,CC
ostensibly,RB
in,IN
the,DT
name,NN
of,IN
any,DT
person,NN
2,CD
a,DT
the,DT
ceiling,NN
area,NN
of,IN
a,DT
tenure,NN
holder,NN
shall,MD
be,VB
forty,JJ
acres,NNS
of,IN
fair,JJ
quality,NN
land,NN
b,NN
where,WRB
the,DT
tenure,NN
holder,NN
has,VBZ
or,CC
consists,VBZ
of,IN
a,DT
family,NN
having,VBG
more,JJR
than,IN
five,CD
members,NNS
the,DT
ceiling,NN
area,NN
of,IN
such,JJ
tenure,NN
holder,NN
shall,MD
be,VB
the,DT
area,NN
mentioned,VBD
in,IN
clause,NN
a,DT
together,RB
with,IN
eight,CD
acres,NNS
of,IN
fair,JJ
quality,NN
land,NN
for,IN
every,DT
additional,JJ
member,NN
of,IN
the,DT
family,NN
subject,NN
to,TO
a,DT
maximum,NN
of,IN
twenty,JJ
four,CD
such,JJ
acres,NNS
provided,VBD
that,IN
if,IN
at,IN
any,DT
time,NN
the,DT
family,NN
comes,VBZ
to,TO
consist,VB
of,IN
not,RB
more,RBR
than,IN
five,CD
members,NNS
all,DT
land,VBP
held,VBN
by,IN
the,DT
tenure,NN
holder,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
under,IN
clause,NN
a,DT
shall,MD
become,VB
liable,JJ
to,TO
be,VB
treated,VBN
as,IN
surplus,NN
land,NN
explanation,NN
in,IN
calculating,VBG
the,DT
ceiling,NN
area,NN
under,IN
this,DT
sub,JJ
section,NN
in,IN
respect,NN
of,IN
land,NN
other,JJ
than,IN
fair,JJ
quality,NN
land,VBP
one,CD
and,CC
one,CD
half,NN
acre,NN
of,IN
such,JJ
land,NN
the,DT
hereditary,JJ
rate,NN
whereof,NN
is,VBZ
above,IN
rupees,NNS
four,CD
per,IN
acre,NN
but,CC
does,VBZ
not,RB
exceed,VB
rupees,NNS
six,CD
per,IN
acre,NN
and,CC
two,CD
acres,NNS
of,IN
such,JJ
land,NN
the,DT
hereditary,JJ
rate,NN
whereof,NN
is,VBZ
rupees,JJ
four,CD
or,CC
less,JJR
per,IN
acre,NN
will,MD
be,VB
deemed,VBN
to,TO
be,VB
equal,JJ
to,TO
one,CD
acre,NN
of,IN
