anil,NN
r,NN
dave,VBP
j,NN
1,CD
leave,NN
granted,VBN
2,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
perused,VBD
the,DT
impugned,JJ
judgment,NN
3,CD
in,IN
our,PRP$
opinion,NN
at,IN
the,DT
time,NN
of,IN
disposal,NN
of,IN
the,DT
first,JJ
appeal,NN
the,DT
high,JJ
court,NN
should,MD
have,VB
called,VBN
for,IN
the,DT
record,NN
and,CC
proceedings,NNS
and,CC
should,MD
have,VB
given,VBN
reasons,NNS
for,IN
coming,VBG
to,TO
a,DT
particular,JJ
conclusion,NN
but,CC
that,DT
has,VBZ
not,RB
been,VBN
done,VBN
4,CD
in,IN
such,JJ
circumstances,NNS
the,DT
impugned,JJ
judgment,NN
is,VBZ
set,VBN
aside,RB
and,CC
the,DT
matter,NN
is,VBZ
remanded,VBN
to,TO
the,DT
high,JJ
court,NN
so,IN
that,IN
it,PRP
can,MD
be,VB
heard,VBN
afresh,JJ
5,CD
the,DT
parties,NNS
shall,MD
appear,VB
before,IN
the,DT
high,JJ
court,NN
on,IN
592016,CD
so,RB
that,IN
the,DT
date,NN
of,IN
further,JJ
hearing,NN
can,MD
be,VB
decided,JJ
6,CD
we,PRP
are,VBP
sure,JJ
that,IN
the,DT
high,JJ
court,NN
will,MD
decide,VB
the,DT
appeal,NN
expeditiously,RB
preferably,RB
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
first,JJ
hearing,NN
7,CD
with,IN
the,DT
above,JJ
observations,NNS
and,CC
directions,NNS
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
as,IN
allowed,VBN
with,IN
no,DT
orders,NNS
as,IN
to,TO
costs,NNS
