ts,NN
thakur,NN
j,NN
leave,VBP
granted,VBN
1,CD
the,DT
short,JJ
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
is,VBZ
whether,IN
a,DT
dispute,NN
arising,VBG
out,IN
of,IN
a,DT
contract,NN
for,IN
sale,NN
and,CC
purchase,NN
of,IN
immovable,JJ
property,NN
owned,VBN
by,IN
the,DT
respondents,NNS
was,VBD
amenable,JJ
to,TO
adjudication,VB
under,IN
section,NN
64,CD
of,IN
the,DT
mp,NN
cooperative,JJ
societies,NNS
act,IN
1960,CD
by,IN
his,PRP$
order,NN
dated,VBD
1st,CD
march,NN
2004,CD
the,DT
deputy,NN
registrar,NN
co,NN
operative,JJ
societies,NNS
ujjain,VBP
before,IN
whom,WP
the,DT
proceedings,NNS
were,VBD
initiated,VBN
answered,JJ
that,DT
question,NN
in,IN
the,DT
affirmative,JJ
and,CC
decreed,JJ
specific,JJ
performance,NN
of,IN
the,DT
contract,NN
entered,VBD
into,IN
between,IN
the,DT
parties,NNS
a,DT
first,JJ
appeal,NN
preferred,VBN
by,IN
the,DT
sellers,NNS
respondents,NNS
herein,NN
before,IN
the,DT
joint,JJ
registrar,NN
ujjain,NN
failed,VBD
and,CC
was,VBD
dismissed,VBN
by,IN
his,PRP$
order,NN
dated,VBD
7th,CD
august,JJ
2009,CD
aggrieved,VBN
by,IN
the,DT
said,VBD
two,CD
orders,NNS
the,DT
respondents,NNS
preferred,VBD
a,DT
second,JJ
appeal,NN
before,IN
the,DT
mp,NN
state,NN
co,NN
operative,JJ
tribunal,JJ
bhopal,NN
who,WP
allowed,VBD
the,DT
same,JJ
and,CC
set,VBD
aside,RP
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
deputy,NN
registrar,NN
and,CC
that,IN
passed,VBN
by,IN
the,DT
joint,JJ
registrar,NN
holding,VBG
that,IN
the,DT
dispute,NN
raised,VBN
by,IN
the,DT
purchaser,NN
society,NN
could,MD
not,RB
be,VB
made,VBN
the,DT
subject,JJ
matter,NN
of,IN
proceeding,VBG
under,IN
section,NN
64,CD
of,IN
the,DT
mp,NN
cooperative,JJ
societies,NNS
act,NN
1960,CD
the,DT
purchaser,NN
society,NN
then,RB
filed,VBD
writ,JJ
petition,NN
no,DT
15195,CD
of,IN
2011,CD
which,WDT
was,VBD
heard,NN
and,CC
dismissed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,IN
the,DT
high,JJ
court,NN
concurred,VBD
with,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
tribunal,NN
that,IN
a,DT
dispute,NN
arising,VBG
out,IN
of,IN
a,DT
contract,NN
of,IN
sale,NN
and,CC
purchase,NN
of,IN
immovable,JJ
property,NN
was,VBD
beyond,IN
the,DT
purview,NN
of,IN
section,NN
64,CD
of,IN
the,DT
act,NN
the,DT
present,JJ
appeal,NN
calls,VBZ
in,IN
the,DT
question,NN
the,DT
correctness,NN
of,IN
the,DT
said,VBD
judgments,NNS
and,CC
orders,NNS
2,CD
section,NN
64,CD
of,IN
the,DT
mp,NN
cooperative,JJ
societies,NNS
act,IN
1960,CD
may,MD
at,IN
this,DT
stage,NN
be,VB
extracted,VBN
in,IN
extenso,JJ
64,CD
disputes,NNS
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
any,DT
dispute,NN
touching,VBG
the,DT
constitution,NN
management,NN
or,CC
business,NN
or,CC
the,DT
liquidation,NN
of,IN
a,DT
society,NN
shall,MD
be,VB
referred,VBN
to,TO
the,DT
registrar,NN
by,IN
any,DT
of,IN
the,DT
parties,NNS
to,TO
the,DT
dispute,NN
if,IN
the,DT
parties,NNS
thereto,WDT
are,VBP
among,IN
the,DT
following,VBG
a,DT
a,DT
society,NN
its,PRP$
committee,NN
any,DT
past,JJ
committee,NN
any,DT
past,JJ
or,CC
present,JJ
officer,NN
any,DT
past,JJ
or,CC
present,JJ
agent,NN
any,DT
past,JJ
or,CC
present,JJ
servant,NN
or,CC
a,DT
nominee,JJ
heirs,NN
or,CC
legal,JJ
representatives,NNS
of,IN
any,DT
deceased,JJ
agent,NN
or,CC
deceased,VBN
servant,NN
of,IN
the,DT
society,NN
or,CC
the,DT
liquidator,NN
of,IN
the,DT
society,NN
b,VBD
a,DT
member,NN
past,JJ
member,NN
or,CC
a,DT
person,NN
claiming,VBG
through,IN
a,DT
member,NN
past,JJ
member,NN
or,CC
deceased,JJ
member,NN
of,IN
a,DT
society,NN
or,CC
of,IN
a,DT
society,NN
which,WDT
is,VBZ
a,DT
member,NN
of,IN
the,DT
society,NN
c,VBZ
a,DT
person,NN
other,JJ
than,IN
a,DT
member,NN
of,IN
the,DT
society,NN
who,WP
has,VBZ
been,VBN
granted,VBN
a,DT
loan,NN
by,IN
the,DT
society,NN
or,CC
with,IN
whom,WP
the,DT
society,NN
has,VBZ
or,CC
had,VBD
business,NN
transactions,NNS
and,CC
any,DT
person,NN
claiming,VBG
through,IN
such,PDT
a,DT
person,NN
d,VBZ
a,DT
surety,NN
of,IN
a,DT
member,NN
past,JJ
member,NN
of,IN
deceased,JJ
member,NN
or,CC
a,DT
person,NN
other,JJ
than,IN
a,DT
member,NN
who,WP
has,VBZ
been,VBN
granted,VBN
a,DT
loan,NN
by,IN
the,DT
society,NN
whether,IN
such,PDT
a,DT
surety,NN
is,VBZ
or,CC
is,VBZ
not,RB
a,DT
member,NN
of,IN
the,DT
society,NN
e,VBP
any,DT
other,JJ
society,NN
or,CC
the,DT
liquidator,NN
of,IN
such,JJ
a,DT
society,NN
and,CC
f,VB
a,DT
creditor,NN
of,IN
a,DT
society,NN
2,CD
for,IN
the,DT
purpose,NN
of,IN
sub,JJ
section,NN
1,CD
a,DT
dispute,NN
shall,MD
include,VB
i,VB
a,DT
claim,NN
by,IN
a,DT
society,NN
for,IN
any,DT
