v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
all,PDT
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
the,DT
present,JJ
appeals,NNS
filed,VBD
separately,RB
arise,NN
from,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
21112014,CD
passed,VBN
in,IN
rvw,NN
no,DT
78,CD
of,IN
2013,CD
and,CC
judgment,NN
and,CC
final,JJ
order,NN
dated,VBD
19122012,CD
passed,VBN
in,IN
co,NN
no,DT
709,CD
2010,CD
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
calcutta,NN
whereby,VBP
the,DT
high,JJ
court,NN
refused,VBD
to,TO
interfere,VB
with,IN
the,DT
impugned,JJ
judgments,NNS
therein,VBP
the,DT
appeals,NNS
arising,VBG
out,IN
of,IN
slp,JJ
c,NNS
nos,IN
5902,CD
5903,CD
of,IN
2015,CD
have,VBP
been,VBN
preferred,VBN
by,IN
the,DT
bengal,NN
ambuja,IN
housing,NN
development,NN
ltd,NN
whereas,IN
the,DT
appeals,NNS
arising,VBG
out,IN
of,IN
slp,JJ
c,NNS
nos,IN
5906,CD
5907,CD
of,IN
2015,CD
have,VBP
been,VBN
preferred,VBN
by,IN
the,DT
west,NN
bengal,NN
housing,NN
board,NN
both,DT
sets,NNS
of,IN
appeals,NNS
are,VBP
being,VBG
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
3,CD
as,IN
the,DT
facts,NNS
in,IN
both,DT
the,DT
appeals,NNS
are,VBP
common,JJ
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
refer,VBP
to,TO
the,DT
facts,NNS
of,IN
the,DT
appeals,NNS
arising,VBG
out,IN
of,IN
slp,JJ
c,NNS
nos,IN
5906,CD
5907,CD
of,IN
2015,CD
which,WDT
are,VBP
stated,VBN
in,IN
brief,NN
hereunder,VBP
the,DT
appellant,JJ
west,NN
bengal,NN
housing,NN
board,NN
hereinafter,NN
the,DT
housing,NN
board,NN
is,VBZ
a,DT
statutory,JJ
body,NN
constituted,VBD
under,IN
the,DT
west,NN
bengal,NN
housing,NN
board,NN
act,NN
1972,CD
with,IN
the,DT
objective,NN
of,IN
providing,VBG
affordable,JJ
housing,NN
in,IN
the,DT
state,NN
of,IN
west,JJ
bengal,IN
the,DT
appellant,NN
is,VBZ
the,DT
current,JJ
owner,NN
of,IN
the,DT
suit,NN
property,NN
in,IN
question,NN
in,IN
the,DT
present,JJ
appeals,NNS
the,DT
predecessor,NN
in,IN
interest,NN
of,IN
the,DT
appellant,NN
late,JJ
gangadas,NN
pal,NN
was,VBD
the,DT
owner,NN
of,IN
suit,NN
land,NN
measuring,VBG
20184,CD
acres,NNS
of,IN
land,NN
a,DT
suit,NN
for,IN
partition,NN
being,VBG
title,JJ
suit,NN
no,DT
43,CD
of,IN
1956,CD
was,VBD
instituted,VBN
in,IN
the,DT
land,NN
adjacent,NN
to,TO
the,DT
said,VBD
land,NN
among,IN
the,DT
co,NN
owners,NNS
namely,RB
sanfui,VBP
naskar,JJ
mondal,NN
and,CC
sardar,NN
family,NN
in,IN
the,DT
year,NN
1956,CD
before,IN
the,DT
learned,VBN
civil,JJ
judge,NN
senior,JJ
division,NN
alipore,IN
the,DT
said,VBD
suit,NN
was,VBD
renumbered,VBN
subsequently,RB
as,IN
title,NN
suit,NN
no,DT
121,CD
of,IN
1962,CD
gangadas,NN
pal,NN
was,VBD
not,RB
a,DT
party,NN
to,TO
the,DT
said,VBD
suit,NN
at,IN
its,PRP$
inception,NN
he,PRP
was,VBD
impleaded,VBN
as,IN
defendant,JJ
no,DT
54,JJ
vide,NN
order,NN
of,IN
the,DT
learned,JJ
trial,NN
court,NN
dated,VBD
14081957,CD
gangadas,NNS
pal,JJ
died,VBN
in,IN
june,NN
1958,CD
one,CD
mr,NN
ranjit,NN
kumar,NN
ganguly,NN
was,VBD
appointed,VBN
as,IN
the,DT
receiver,NN
over,IN
the,DT
said,VBD
suit,NN
properties,NNS
and,CC
he,PRP
took,VBD
possession,NN
of,IN
the,DT
entire,JJ
suit,NN
properties,NNS
on,IN
november,$
30,CD
1958,CD
after,IN
gangadas,NN
pal,NN
died,VBD
the,DT
defendant,NN
no,DT
1,CD
in,IN
the,DT
suit,NN
no,DT
121,CD
of,IN
1962,CD
filed,VBD
an,DT
application,NN
before,IN
the,DT
learned,JJ
subordinate,NN
judge,NN
alipore,RB
intimating,VBG
that,IN
among,IN
others,NNS
defendant,VBP
no,DT
54,CD
gangadas,NNS
pal,JJ
had,VBD
died,VBN
during,IN
the,DT
pendency,NN
of,IN
the,DT
suit,NN
following,VBG
which,WDT
the,DT
suit,NN
had,VBD
abated,VBN
against,IN
them,PRP
as,IN
per,IN
the,DT
provisions,NNS
of,IN
order,NN
xxii,NN
rules,NNS
3,CD
and,CC
4,CD
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
the,DT
learned,VBN
subordinate,NN
judge,NN
vide,IN
order,NN
and,CC
judgment,NN
dated,VBD
30111973,CD
dismissed,VBD
the,DT
entire,JJ
suit,NN
under,IN
order,NN
xxii,NN
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
holding,VBG
that,IN
the,DT
suit,NN
had,VBD
abated,VBN
as,IN
against,IN
the,DT
deceased,JJ
defendants,NNS
including,VBG
gangadas,JJ
pal,NN
and,CC
the,DT
right,NN
to,TO
sue,VB
did,VBD
not,RB
survive,VB
as,IN
against,IN
the,DT
other,JJ
surviving,VBG
defendants,NNS
the,DT
learned,JJ
subordinate,NN
judge,NN
held,VBD
as,IN
under,IN
there,EX
is,VBZ
authority,NN
to,TO
hold,VB
that,IN
no,DT
formal,JJ
order,NN
of,IN
abatement,NN
need,NN
be,VB
made,VBN
as,IN
a,DT
suit,NN
or,CC
appeal,NN
abates,NNS
automatically,RB
if,IN
no,DT
application,NN
for,IN
substitution,NN
is,VBZ
made,VBN
within,IN
the,DT
prescribed,JJ
time,NN
ie,NN
within,IN
ninety,NN
days,NNS
from,IN
the,DT
date,NN
of,IN
death,NN
and,CC
not,RB
from,IN
the,DT
date,NN
of,IN
knowledge,NN
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
the,DT
order,NN
of,IN
abatement,NN
as,IN
recorded,VBN
above,IN
by,IN
order,NN
no,DT
337,CD
dated,VBD
15973,CD
was,VBD
a,DT
mere,JJ
formality,NN
sub,NN
rule,NN
3,CD
of,IN
rule,NN
4,CD
of,IN
order,NN
22,CD
code,NN
of,IN
civil,JJ
procedure,NN
provides,VBZ
that,IN
the,DT
suit,NN
shall,MD
abate,VB
as,IN
against,IN
the,DT
deceased,JJ
defendant,NN
in,IN
case,NN
no,DT
application,NN
is,VBZ
made,VBN
under,IN
sub,NN
rule,NN
1,CD
within,IN
the,DT
time,NN
allowed,VBN
by,IN
law,NN
abatement,NN
takes,VBZ
place,NN
by,IN
operation,NN
of,IN
law,NN
and,CC
it,PRP
is,VBZ
this,DT
crystal,JJ
clear,JJ
that,IN
the,DT
suit,NN
has,VBZ
abated,VBN
against,IN
the,DT
deceased,JJ
defendant,NN
nos,VBD
9,CD
39,CD
54,CD
55,CD
57,CD
60,CD
62,CD
63,CD
in,IN
due,JJ
course,NN
of,IN
law,NN
aggrieved,VBN
by,IN
the,DT
same,JJ
the,DT
plaintiffs,NNS
therein,RB
filed,VBD
title,JJ
appeal,NN
no,DT
117,CD
of,IN
1974,CD
before,IN
the,DT
learned,JJ
district,NN
judge,NN
alipore,IN
the,DT
learned,JJ
district,NN
judge,NN
vide,IN
order,NN
dated,VBD
20091977,CD
held,NN
that,IN
the,DT
order,NN
passed,VBN
by,IN
learned,JJ
subordinate,NN
judge,NN
was,VBD
improper,JJ
and,CC
not,RB
justified,JJ
and,CC
remanded,VBD
the,DT
matter,NN
back,RB
to,TO
be,VB
considered,VBN
afresh,IN
the,DT
learned,VBN
civil,JJ
judge,NN
sr,NN
divn,NN
after,IN
considering,VBG
the,DT
matter,NN
afresh,JJ
held,VBD
that,IN
the,DT
plaintiffs,NNS
had,VBD
not,RB
made,VBN
out,RP
any,DT
sufficient,JJ
ground,NN
for,IN
the,DT
delay,NN
in,IN
filing,NN
of,IN
the,DT
application,NN
and,CC
refused,VBD
to,TO
condone,VB
the,DT
delay,NN
and,CC
rejected,VBD
the,DT
application,NN
of,IN
the,DT
plaintiffs,NNS
therein,VBP
the,DT
learned,VBN
civil,JJ
judge,NN
sr,NN
divn,RB
held,VBD
as,IN
under,IN
it,PRP
is,VBZ
an,DT
established,JJ
principal,NN
of,IN
law,NN
that,IN
the,DT
suit,NN
abates,VBZ
on,IN
and,CC
from,IN
the,DT
date,NN
of,IN
death,NN
of,IN
a,DT
party,NN
to,TO
the,DT
suit,NN
from,IN
the,DT
order,NN
no,DT
315,CD
dated,VBD
280273,CD
it,PRP
is,VBZ
seen,VBN
that,IN
the,DT
petition,NN
giving,VBG
the,DT
information,NN
of,IN
the,DT
death,NN
of,IN
the,DT
defendants,NNS
in,IN
question,NN
the,DT
petitioners,NNS
waited,VBD
without,IN
any,DT
lawful,JJ
exercise,NN
upon,IN
4473,CD
on,IN
4473,CD
they,PRP
asked,VBD
for,IN
letter,NN
particulars,NNS
on,IN
the,DT
grounds,NNS
mentioned,VBN
in,IN
the,DT
petition,NN
by,IN
order,NN
no,DT
329,CD
dated,VBD
18373,CD
the,DT
court,NN
directed,VBD
the,DT
defendant,NN
no,DT
1,CD
to,TO
furnish,VB
particulars,NNS
as,IN
regards,NNS
the,DT
names,NNS
and,CC
addresses,NNS
of,IN
the,DT
deceased,JJ
defendants,NNS
nos,RB
9,CD
39,CD
40,CD
54,CD
55,CD
57,CD
60,CD
62,CD
and,CC
63,CD
by,IN
11673,CD
from,IN
order,NN
no,DT
330,CD
dated,VBD
4673,CD
it,PRP
is,VBZ
seen,VBN
that,IN
the,DT
defendant,NN
no,DT
1,CD
complied,VBN
with,IN
the,DT
direction,NN
of,IN
the,DT
court,NN
from,IN
all,DT
of,IN
these,DT
developments,NNS
it,PRP
is,VBZ
palpably,RB
clear,JJ
that,IN
the,DT
petitioners,NNS
were,VBD
in,IN
the,DT
know,NN
of,IN
the,DT
death,NN
of,IN
the,DT
defendants,NNS
in,IN
question,NN
right,NN
from,IN
28273,CD
at,IN
any,DT
rate,NN
when,WRB
all,DT
particulars,NNS
were,VBD
furnished,VBN
to,TO
them,PRP
on,IN
11673,CD
the,DT
petitioners,NNS
ought,MD
to,TO
have,VB
filed,VBN
the,DT
application,NN
for,IN
setting,VBG
aside,RP
the,DT
abatement,NN
at,IN
least,JJS
within,IN
60,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
abatement,NN
or,CC
order,NN
of,IN
the,DT
dismissal,NN
in,IN
terms,NNS
of,IN
provisions,NNS
of,IN
articles,NNS
171,CD
and,CC
172,CD
of,IN
the,DT
old,JJ
limitation,NN
act,NN
they,PRP
filed,VBD
the,DT
petition,NN
on,IN
131173,CD
for,IN
the,DT
lapse,NN
of,IN
90,CD
days,NNS
plus,CC
60,CD
days,NNS
even,RB
the,DT
period,NN
is,VBZ
calculated,VBN
from,IN
11673,CD
this,DT
order,NN
of,IN
abatement,NN
has,VBZ
attained,VBN
finality,NN
as,IN
no,DT
appeal,NN
has,VBZ
been,VBN
preferred,VBN
by,IN
the,DT
parties,NNS
against,IN
the,DT
same,JJ
4,CD
in,IN
the,DT
meanwhile,NN
the,DT
land,NN
of,IN
late,JJ
gangadas,NNS
pal,NN
was,VBD
acquired,VBN
by,IN
the,DT
state,NN
government,NN
and,CC
came,VBD
to,TO
be,VB
vested,VBN
in,IN
them,PRP
vide,IN
order,NN
dated,VBD
16091971,CD
passed,VBN
in,IN
big,JJ
raiyat,NN
case,NN
no,DT
5,CD
of,IN
1967,CD
in,IN
1991,CD
the,DT
order,NN
of,IN
vesting,NN
was,VBD
challenged,VBN
by,IN
the,DT
heirs,NNS
of,IN
gangadas,NN
pal,NN
by,IN
way,NN
of,IN
a,DT
writ,JJ
petition,NN
co,VBZ
no,DT
11731,JJ
w,NN
of,IN
1991,CD
the,DT
learned,VBN
single,JJ
judge,NN
allowed,VBD
the,DT
writ,NN
petition,NN
and,CC
quashed,VBD
the,DT
order,NN
of,IN
vesting,VBG
dated,JJ
16091971,CD
aggrieved,VBN
of,IN
the,DT
order,NN
passed,VBD
in,IN
the,DT
above,JJ
writ,NN
petition,NN
the,DT
state,NN
government,NN
preferred,VBD
writ,JJ
appeal,NN
before,IN
the,DT
hon,NN
ble,JJ
division,NN
bench,NN
against,IN
the,DT
decision,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
learned,JJ
division,NN
bench,NN
dismissed,VBD
the,DT
appeal,NN
and,CC
affirmed,VBD
the,DT
decision,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
vide,NN
judgment,NN
and,CC
order,NN
dated,VBD
18041996,CD
the,DT
state,NN
government,NN
then,RB
preferred,VBD
civil,JJ
appeal,NN
no,DT
442,CD
of,IN
1998,CD
before,IN
this,DT
court,NN
which,WDT
was,VBD
dismissed,VBN
vide,JJ
judgment,NN
and,CC
order,NN
dated,VBD
16042003,CD
in,IN
the,DT
case,NN
of,IN
west,JJ
bengal,JJ
government,NN
employees,NNS
food,NN
and,CC
supplies,NNS
cooperative,VBP
housing,NN
society,NN
ltd,NN
and,CC
ors,NNS
v,VBP
sulekha,JJ
pal,JJ
dey,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
sc,NN
0324,CD
2003manu,CD
sc,NN
0324,CD
2003,CD
2003,CD
9,CD
scc,NN
253,CD
when,WRB
this,DT
court,NN
held,VBD
as,IN
under,IN
21,CD
so,RB
far,RB
as,IN
the,DT
case,NN
on,IN
hand,NN
is,VBZ
concerned,VBN
it,PRP
is,VBZ
seen,VBN
from,IN
the,DT
materials,NNS
on,IN
record,NN
that,IN
effective,JJ
actual,JJ
and,CC
physical,JJ
possession,NN
of,IN
the,DT
properties,NNS
appears,VBZ
to,TO
have,VB
continued,VBN
with,IN
the,DT
intermediary,JJ
in,IN
question,NN
and,CC
subsequently,RB
in,IN
the,DT
possession,NN
of,IN
his,PRP$
heirs,NNS
and,CC
the,DT
collector,NN
revenue,NN
officer,NN
could,MD
not,RB
be,VB
said,VBD
to,TO
have,VB
either,DT
dispossessed,VBN
them,PRP
or,CC
taken,VBN
over,RP
physical,JJ
or,CC
khas,JJ
possession,NN
of,IN
the,DT
estate,NN
and,CC
the,DT
rights,NNS
comprised,VBN
therein,NN
in,IN
the,DT
manner,NN
statutorily,RB
mandated,VBD
and,CC
provided,VBD
for,IN
under,IN
section,NN
102,CD
of,IN
the,DT
act,NN
and,CC
rule,NN
7,CD
of,IN
the,DT
rules,NNS
made,VBN
thereunder,VBP
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
recorded,VBD
concurrently,RB
that,IN
khas,NN
possession,NN
continued,VBD
with,IN
the,DT
intermediary,NN
and,CC
after,IN
him,PRP
his,PRP$
heirs,NNS
and,CC
we,PRP
find,VBP
nothing,NN
contra,NN
concretely,RB
to,TO
disturb,VB
the,DT
same,JJ
the,DT
professed,JJ
taking,NN
over,IN
of,IN
possession,NN
seems,VBZ
to,TO
be,VB
a,DT
mere,JJ
entry,NN
on,IN
paper,NN
but,CC
not,RB
in,IN
conformity,NN
with,IN
the,DT
mandatory,JJ
procedure,NN
necessarily,RB
to,TO
be,VB
observed,VBN
before,IN
such,JJ
possession,NN
could,MD
be,VB
lawfully,RB
carried,VBN
out,IN
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
internal,JJ
controversy,NN
between,IN
the,DT
cooperative,JJ
housing,NN
society,NN
of,IN
its,PRP$
claim,NN
to,TO
have,VB
been,VBN
given,VBN
with,IN
possession,NN
pursuant,NN
to,TO
the,DT
agreement,NN
of,IN
sale,NN
since,IN
for,IN
the,DT
purposes,NNS
of,IN
the,DT
act,NN
it,PRP
is,VBZ
the,DT
dispossession,NN
by,IN
the,DT
collector,NN
revenue,NN
officer,NN
in,IN
the,DT
manner,NN
envisaged,VBD
in,IN
the,DT
statutory,JJ
provisions,NNS
under,IN
the,DT
rules,NNS
made,VBN
thereunder,VBP
that,IN
alone,RB
could,MD
get,VB
legitimatised,VBN
for,IN
determining,VBG
the,DT
rights,NNS
of,IN
parties,NNS
consequently,RB
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
as,RB
well,RB
as,IN
the,DT
order,NN
of,IN
the,DT
division,NN
bench,NN
insofar,RB
as,IN
they,PRP
sustained,VBD
the,DT
right,NN
in,IN
the,DT
respondents,NNS
herein,VBP
to,TO
express,VB
their,PRP$
choice,NN
of,IN
retention,NN
cannot,MD
be,RB
said,VB
to,VBD
suffer,TO
from,VB
any,IN
infirmity,DT
in,NN
law,IN
so,NN
as,RB
to,IN
call,TO
for,VB
our,IN
interference,PRP$
as,NN
a,IN
matter,DT
of,NN
fact,IN
it,NN
is,PRP
seen,VBZ
from,VBN
the,IN
materials,DT
placed,NNS
on,VBD
record,IN
that,NN
after,IN
the,IN
order,DT
of,NN
the,IN
learned,DT
single,VBN
judge,JJ
on,NN
the,IN
respondents,DT
exercising,NNS
their,VBG
choice,PRP$
an,NN
order,DT
dated,NN
281994,VBD
came,CD
to,VBD
be,TO
passed,VB
by,VBN
the,IN
revenue,DT
officer,NN
allowing,NN
retention,VBG
of,NN
25,IN
acres,CD
of,NNS
agricultural,IN
land,JJ
1016,NN
acres,CD
of,NNS
non,IN
agricultural,JJ
land,JJ
and,NN
006,CC
acres,CD
of,NNS
homestead,IN
land,JJ
as,NN
per,IN
b,IN
schedule,NN
to,NN
the,TO
said,DT
proceedings,VBD
and,NNS
declaring,CC
that,VBG
2795,IN
acres,CD
of,NNS
agricultural,IN
land,JJ
and,NN
014,CC
acres,CD
of,NNS
homestead,IN
land,JJ
as,NN
per,IN
details,IN
contained,NNS
in,VBN
the,IN
c,DT
schedule,NN
to,NN
the,TO
said,DT
proceedings,VBD
stood,NNS
vested,VBD
in,VBN
the,IN
state,DT
this,NN
order,DT
which,NN
appears,WDT
to,VBZ
have,TO
been,VB
made,VBN
subject,VBN
to,JJ
the,TO
result,DT
of,NN
the,IN
appeal,DT
has,NN
to,VBZ
be,TO
construed,VB
in,VBN
that,IN
manner,DT
and,NN
the,CC
rights,DT
of,NNS
parties,IN
thereunder,NNS
could,NN
and,MD
ought,CC
to,MD
be,TO
only,VB
in,RB
terms,IN
of,NNS
and,IN
subject,CC
to,JJ
the,TO
modified,DT
order,VBN
of,NN
the,IN
division,DT
bench,NN
and,NN
nothing,CC
more,NN
the,JJR
vesting,DT
is,NN
total,VBZ
and,JJ
complete,CC
once,JJ
notification,RB
is,NN
issued,VBZ
under,VBN
section,IN
4,NN
and,CD
got,CC
published,VBD
by,VBN
the,IN
combined,DT
operation,JJ
of,NN
sections,IN
4,NNS
and,CD
5,CC
of,CD
the,IN
act,DT
and,NN
what,CC
is,WP
secured,VBZ
under,VBN
section,IN
6,NN
is,CD
the,VBZ
right,DT
to,NN
hold,TO
on,VB
to,IN
the,TO
possession,DT
subject,NN
to,NN
the,TO
limits,DT
prescribed,NNS
in,VBN
the,IN
statute,DT
by,NN
option,IN
for,NN
retention,IN
of,NN
the,IN
same,DT
before,JJ
khas,IN
possession,JJ
of,NN
the,IN
properties,DT
have,NNS
been,VBP
taken,VBN
over,VBN
as,RP
envisaged,IN
under,VBN
section,IN
103,NN
of,CD
the,IN
act,DT
the,NN
ownership,DT
of,NN
the,IN
plot,DT
of,NN
land,IN
was,NN
thus,VBD
retained,RB
by,VBN
the,IN
legal,DT
heirs,JJ
of,NNS
gangadas,IN
pal,NN
as,NN
intermediaries,IN
as,NNS
provided,IN
under,VBN
section,IN
6,NN
of,CD
the,IN
west,DT
bengal,JJS
estates,JJ
acquisition,NNS
act,NN
1953,NN
5,CD
on,CD
08062006,IN
the,CD
plaintiff,DT
respondents,NN
herein,NNS
filed,VBP
an,VBD
application,DT
under,NN
order,IN
xxxix,NN
rules,NN
1,NNS
and,CD
2,CC
code,CD
of,NN
civil,IN
procedure,JJ
1908,NN
in,CD
title,IN
suit,NN
no,NN
121,DT
of,CD
1962,IN
seeking,CD
for,VBG
grant,IN
of,NN
a,IN
temporary,DT
injunction,JJ
restraining,NN
the,VBG
parties,DT
from,NNS
alienating,IN
encumbering,VBG
or,VBG
creating,CC
third,VBG
party,JJ
interest,NN
on,NN
the,IN
scheduled,DT
properties,JJ
the,NNS
learned,DT
subordinate,JJ
judge,NN
alipore,NN
vide,RB
order,JJ
dated,NN
16062006,VBD
allowed,CD
the,VBD
application,DT
for,NN
temporary,IN
injunction,JJ
and,NN
passed,CC
the,VBD
purported,DT
consent,JJ
order,NN
even,NN
though,RB
the,IN
legal,DT
heirs,JJ
of,NNS
late,IN
gangadas,JJ
pal,NNS
had,NN
not,VBD
given,RB
their,VBN
consent,PRP$
directing,NN
the,VBG
parties,DT
to,NNS
maintain,TO
status,VB
quo,NN
with,NN
respect,IN
to,NN
the,TO
suit,DT
properties,NN
and,NNS
restrained,CC
them,VBD
from,PRP
selling,IN
transferring,VBG
alienating,VBG
inter,VBG
party,NN
or,NN
with,CC
any,IN
third,DT
party,JJ
or,NN
in,CC
any,IN
manner,DT
whatsoever,NN
from,RB
changing,IN
the,VBG
nature,DT
and,NN
character,CC
of,NN
the,IN
suit,DT
property,NN
till,NN
disposal,NN
of,NN
the,IN
suit,DT
on,NN
03072006,IN
the,CD
learned,DT
trial,VBN
court,NN
at,NN
the,IN
instance,DT
of,NN
the,IN
