sp,NN
bharucha,NN
cji,NN
1,CD
in,IN
ador,NN
samia,NN
private,JJ
limited,JJ
v,NN
peekav,NN
holdings,NNS
limited,VBD
and,CC
ors,NNS
manu,VBP
sc,JJ
0506,CD
1999manu,CD
sc,NN
0506,CD
1999,CD
air1999sc3246,JJ
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
of,IN
this,DT
court,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
chief,JJ
justice,NN
or,CC
any,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
acting,VBG
under,IN
section,NN
11,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
hereinafter,NN
called,VBD
the,DT
act,NN
acted,VBD
in,IN
an,DT
administrative,JJ
capacity,NN
and,CC
such,JJ
order,NN
did,VBD
not,RB
attract,VB
the,DT
provisions,NNS
of,IN
article,NN
136,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
a,DT
bench,NN
of,IN
two,CD
learned,VBD
judges,NNS
referred,VBN
for,IN
re,JJ
consideration,NN
the,DT
decision,NN
in,IN
ador,NN
samia,NN
to,TO
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
the,DT
decision,NN
of,IN
the,DT
bench,NN
of,IN
the,DT
three,CD
judges,NNS
konkan,VBP
railway,JJ
corporation,NN
ltd,NN
and,CC
ors,NNS
v,VBP
mehul,JJ
construction,NN
co,NN
manu,NN
sc,NN
0523,CD
2000manu,CD
sc,NN
0523,CD
2000,CD
air2000sc2821,NN
affirmed,VBD
the,DT
view,NN
taken,VBN
in,IN
adore,NN
samia,NN
namely,RB
that,IN
the,DT
order,NN
of,IN
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
designate,NN
in,IN
exercise,NN
of,IN
the,DT
power,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
was,VBD
an,DT
administrative,JJ
order,NN
and,CC
that,DT
such,JJ
order,NN
was,VBD
not,RB
amenable,JJ
to,TO
the,DT
jurisdiction,NN
of,IN
this,DT
court,NN
under,IN
article,NN
136,CD
thereafter,NN
in,IN
konkan,JJ
railway,NN
corpn,NN
ltd,NN
and,CC
anr,JJ
v,NN
rani,NN
construction,NN
pvt,NN
ltd,VBD
20008,CD
scc,NN
159,CD
a,DT
bench,NN
of,IN
two,CD
learned,VBD
judges,NNS
referred,VBN
to,TO
a,DT
larger,JJR
bench,NN
the,DT
decision,NN
of,IN
the,DT
three,CD
learned,VBD
judges,NNS
for,IN
re,JJ
consideration,NN
a,DT
practice,NN
which,WDT
a,DT
constitution,NN
bench,NN
has,VBZ
frowned,VBN
upon,IN
this,DT
is,VBZ
how,WRB
the,DT
matter,NN
comes,VBZ
to,TO
be,VB
placed,VBN
before,IN
a,DT
construction,NN
bench,NN
2,CD
when,WRB
it,PRP
first,RB
reached,VBD
before,IN
a,DT
constitution,NN
bench,IN
the,DT
following,JJ
order,NN
was,VBD
passed,VBN
this,DT
reference,NN
has,VBZ
been,VBN
made,VBN
by,IN
a,DT
detailed,JJ
referral,JJ
order,NN
manu,NN
sc,NN
0653,CD
2000manu,CD
sc,NN
0653,CD
2000,CD
20008,CD
scc,NN
159,CD
it,PRP
appears,VBZ
that,IN
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
nominee,JJ
acting,VBG
under,IN
