gp,NN
mathur,NN
j,NN
1,CD
the,DT
state,NN
of,IN
maharashtra,NN
has,VBZ
preferred,VBN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
3111983,CD
of,IN
high,JJ
court,NN
of,IN
bombay,NN
by,IN
which,WDT
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
respondents,NNS
no,DT
1,CD
and,CC
2,CD
was,VBD
allowed,VBN
and,CC
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
competent,JJ
authority,NN
and,CC
the,DT
appellate,JJ
authority,NN
under,IN
the,DT
urban,JJ
land,NN
ceiling,NN
regulations,NNS
act,NN
1976,CD
for,IN
short,JJ
the,DT
act,NN
were,VBD
set,VBN
aside,RB
and,CC
it,PRP
was,VBD
declared,VBN
that,IN
the,DT
respondents,NNS
do,VBP
not,RB
hold,VB
any,DT
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
limit,NN
of,IN
pune,JJ
agglomeration,NN
the,DT
notification,NN
issued,VBN
under,IN
section,NN
103,CD
of,IN
the,DT
act,NN
was,VBD
also,RB
set,VBN
aside,RB
2,CD
be,VB
billimoria,VBN
respondent,JJ
no,DT
1,CD
and,CC
laxmidas,JJ
kalyanji,FW
kapadia,FW
respondent,NN
no,DT
2,CD
together,RB
owned,VBD
a,DT
plot,NN
bearing,VBG
cis,JJ
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
having,VBG
an,DT
area,NN
of,IN
542809,CD
sq,JJ
meters,NNS
in,IN
the,DT
statement,NN
filed,VBN
under,IN
section,NN
6,CD
of,IN
the,DT
act,NN
respondent,NN
no,DT
1,CD
disclosed,VBD
that,IN
besides,NNS
above,IN
he,PRP
owned,VBD
a,DT
flat,JJ
having,VBG
an,DT
area,NN
of,IN
29728,CD
sq,JJ
meter,NN
in,IN
a,DT
building,NN
owned,VBN
by,IN
a,DT
co,NN
operative,JJ
housing,NN
society,NN
in,IN
bombay,JJ
respondent,NN
no,DT
2,CD
disclosed,VBD
that,IN
besides,IN
cts,NNS
no,DT
82,CD
koregaon,NN
park,NN
pune,NN
he,PRP
owned,VBD
a,DT
residential,JJ
flat,JJ
having,VBG
an,DT
area,NN
of,IN
11111,CD
sq,JJ
meters,NNS
in,IN
a,DT
building,NN
owned,VBN
by,IN
a,DT
co,JJ
operative,JJ
society,NN
in,IN
bombay,NN
his,PRP$
wife,NN
was,VBD
also,RB
in,IN
possession,NN
of,IN
a,DT
part,NN
of,IN
an,DT
industrial,JJ
building,NN
and,CC
the,DT
area,NN
of,IN
the,DT
same,JJ
was,VBD
23578,CD
sq,JJ
meters,NNS
the,DT
competent,NN
authority,NN
held,VBD
that,IN
respondent,NN
no,DT
1,CD
owned,VBD
half,NN
of,IN
cts,NNS
no82,JJ
koregaon,NN
park,NN
pune,IN
the,DT
area,NN
whereof,NN
came,VBD
to,TO
271405,CD
sq,NN
meters,NNS
he,PRP
further,RB
held,VBD
that,IN
the,DT
fiat,NN
being,VBG
in,IN
bombay,NN
which,WDT
is,VBZ
in,IN
category,NN
a,DT
of,IN
schedule,NN
i,NN
of,IN
the,DT
act,NN
for,IN
calculating,VBG
the,DT
area,NN
thereof,NN
in,IN
terms,NNS
of,IN
category,NN
b,NN
in,IN
which,WDT
pune,NN
is,VBZ
situate,JJ
the,DT
area,NN
had,VBD
to,TO
be,VB
doubled,VBN
and,CC
therefore,RB
the,DT
area,NN
of,IN
the,DT
flat,JJ
occupied,VBN
by,IN
him,PRP
in,IN
bombay,NN
should,MD
be,VB
taken,VBN
to,TO
be,VB
59456,CD
