dr,NN
dy,NN
chandrachud,NN
j,NN
1,CD
this,DT
appeal,NN
arises,VBZ
from,IN
a,DT
judgment,NN
and,CC
order,NN
of,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
dated,VBD
16,CD
december,NN
2011,CD
which,WDT
allowed,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
instituted,VBN
by,IN
the,DT
ninth,JJ
to,TO
fourteenth,VB
respondents,NNS
the,DT
division,NN
bench,NN
set,VBN
aside,RB
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
dated,VBD
9,CD
november,JJ
2010,CD
by,IN
which,WDT
selections,NNS
made,VBN
by,IN
promotion,NN
from,IN
class,NN
iv,NN
posts,NNS
to,TO
class,NN
iii,NN
posts,NNS
in,IN
the,DT
district,NN
court,NN
of,IN
muzaffarpur,NN
were,VBD
quashed,VBN
the,DT
division,NN
bench,NN
has,VBZ
held,VBN
that,IN
the,DT
original,JJ
petitioners,NNS
who,WP
succeeded,VBD
before,IN
the,DT
learned,VBN
single,JJ
judge,NN
in,IN
challenging,VBG
the,DT
process,NN
of,IN
promotion,NN
were,VBD
estopped,VBN
from,IN
doing,VBG
so,RB
having,VBG
unsuccessfully,RB
participated,VBN
in,IN
the,DT
selection,NN
process,NN
2,CD
on,IN
2,CD
december,NN
2003,CD
the,DT
office,NN
of,IN
the,DT
district,NN
and,CC
sessions,NNS
judge,VBP
muzaffarpur,RB
issued,VBN
general,JJ
order,NN
no,DT
204,CD
of,IN
2003,CD
inviting,NN
applications,NNS
for,IN
promotion,NN
to,TO
six,CD
class,NN
iii,NN
posts,NNS
from,IN
amongst,JJ
class,NN
iv,NN
employees,NNS
of,IN
the,DT
civil,JJ
court,NN
at,IN
muzaffarpur,PDT
the,DT
selection,NN
was,VBD
to,TO
be,VB
made,VBN
on,IN
the,DT
basis,NN
of,IN
a,DT
fresh,JJ
written,VBN
test,NN
and,CC
interview,NN
twenty,RB
seven,CD
candidates,NNS
appeared,VBD
in,IN
the,DT
written,VBN
examination,NN
which,WDT
was,VBD
conducted,VBN
on,IN
20,CD
