kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellants,NNS
have,VBP
approached,VBN
this,DT
court,NN
aggrieved,VBD
by,IN
interim,JJ
orders,NNS
dated,VBD
14102014,CD
03122014,CD
and,CC
15122014,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
its,PRP$
contempt,NN
jurisdiction,NN
3,CD
when,WRB
the,DT
matters,NNS
came,VBD
up,RP
before,IN
this,DT
court,NN
this,DT
court,NN
passed,VBD
the,DT
following,JJ
order,NN
on,IN
05022015,CD
delay,NN
condoned,VBD
issue,NN
notice,NN
returnable,JJ
in,IN
two,CD
weeks,NNS
dasti,VBP
in,IN
addition,NN
post,NN
the,DT
matter,NN
on,IN
19th,CD
february,JJ
2015,CD
until,IN
further,JJ
orders,NNS
the,DT
operation,NN
of,IN
the,DT
portion,NN
of,IN
the,DT
impugned,JJ
orders,NNS
dated,VBD
14102014,CD
03122014,CD
and,CC
15122014,CD
relating,NN
to,TO
the,DT
appearance,NN
of,IN
the,DT
petitioners,NNS
or,CC
any,DT
other,JJ
alleged,JJ
contemnors,NNS
respondents,VBP
shall,MD
remain,VB
stayed,JJ
however,RB
it,PRP
will,MD
be,VB
open,JJ
to,TO
the,DT
high,JJ
court,NN
to,TO
proceed,VB
with,IN
the,DT
matter,NN
in,IN
accordance,NN
with,IN
law,NN
4,CD
we,PRP
are,VBP
informed,VBN
that,IN
the,DT
main,JJ
matters,NNS
are,VBP
now,RB
posted,VBN
for,IN
hearing,VBG
on,IN
26022016,CD
in,IN
the,DT
high,JJ
court,NN
5,CD
after,IN
having,VBG
heard,VBD
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
both,DT
the,DT
sides,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
interim,JJ
protection,NN
given,VBN
by,IN
this,DT
court,NN
as,IN
extracted,VBN
above,IN
shall,MD
continue,VB
till,VB
the,DT
main,JJ
matters,NNS
are,VBP
disposed,VBN
of,IN
by,IN
the,DT
high,JJ
court,NN
ordered,VBD
accordingly,RB
6,CD
with,IN
the,DT
above,JJ
observations,NNS
and,CC
directions,NNS
these,DT
appeals,NNS
are,VBP
disposed,VBN
of,IN
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
