mb,NN
shah,VBD
j,JJ
1,CD
short,JJ
but,CC
important,JJ
question,NN
involved,VBN
in,IN
these,DT
matters,NNS
is,VBZ
in,IN
a,DT
nation,NN
wedded,VBD
to,TO
republican,VB
and,CC
democratic,JJ
form,NN
of,IN
government,NN
where,WRB
election,NN
as,IN
a,DT
member,NN
of,IN
parliament,NN
or,CC
as,IN
a,DT
member,NN
of,IN
legislative,JJ
assembly,NN
is,VBZ
of,IN
utmost,JJ
importance,NN
for,IN
governance,NN
of,IN
the,DT
country,NN
whether,IN
before,IN
casting,VBG
votes,NNS
voters,NNS
have,VBP
a,DT
right,NN
to,TO
know,VB
relevant,JJ
particulars,NNS
of,IN
their,PRP$
candidates,NNS
further,RBR
connected,VBN
question,NN
is,VBZ
whether,IN
the,DT
high,JJ
court,NN
had,VBD
jurisdiction,NN
to,TO
issue,VB
directions,NNS
as,IN
stated,VBN
below,IN
in,IN
a,DT
writ,NN
petition,NN
filed,VBN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
2,CD
before,IN
dealing,VBG
with,IN
the,DT
aforesaid,JJ
questions,NNS
we,PRP
would,MD
refer,VB
to,TO
the,DT
brief,JJ
facts,NNS
as,IN
alleged,VBN
by,IN
the,DT
petitioner,NN
association,NN
for,IN
democratic,JJ
reforms,NNS
in,IN
writ,JJ
petition,NN
no,DT
7257,CD
of,IN
1999,CD
filed,VBD
before,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
for,IN
direction,NN
to,TO
implement,VB
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
law,NN
commission,NN
in,IN
its,PRP$
170th,JJ
reportand,NN
to,TO
make,VB
necessary,JJ
changes,NNS
under,IN
rule,NN
4,CD
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
1961,CD
it,PRP
has,VBZ
been,VBN
pointed,VBN
out,RP
that,IN
law,NN
commission,NN
of,IN
india,NN
had,VBD
at,IN
the,DT
request,NN
of,IN
government,NN
of,IN
india,NN
undertaken,JJ
comprehensive,JJ
study,NN
of,IN
the,DT
measures,NNS
required,VBN
to,TO
expedite,VB
hearing,NN
of,IN
election,NN
petitions,NNS
and,CC
to,TO
have,VB
a,DT
thorough,JJ
review,NN
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
0,CD
so,RB
as,IN
to,TO
make,VB
the,DT
electoral,JJ
process,NN
more,RBR
fair,JJ
transparent,NN
and,CC
equitable,JJ
and,CC
to,TO
reduce,VB
the,DT
distortions,NNS
and,CC
evils,NNS
that,WDT
have,VBP
crept,VBN
into,IN
the,DT
indian,JJ
electoral,JJ
system,NN
and,CC
to,TO
identify,VB
the,DT
areas,NNS
where,WRB
the,DT
legal,JJ
provisions,NNS
required,VBN
strengthening,NN
and,CC
improvement,NN
it,PRP
is,VBZ
pointed,VBN
out,RP
that,IN
law,NN
commission,NN
has,VBZ
made,VBN
recommendation,NN
for,IN
debarring,VBG
a,DT
candidate,NN
from,IN
contesting,VBG
an,DT
election,NN
if,IN
charges,NNS
have,VBP
been,VBN
framed,VBN
against,IN
him,PRP
by,IN
a,DT
court,NN
in,IN
respect,NN
of,IN
certain,JJ
offences,NNS
and,CC
necessity,NN
for,IN
a,DT
candidate,NN
seeking,VBG
to,TO
contest,VB
election,NN
to,TO
furnish,VB
details,NNS
regarding,VBG
criminal,JJ
cases,NNS
if,IN
any,DT
pending,VBG
against,IN
him,PRP
it,PRP
has,VBZ
also,RB
suggested,VBN
that,IN
true,JJ
and,CC
correct,JJ
statement,NN
of,IN
assets,NNS
owned,VBN
by,IN
the,DT
candidate,NN
his,PRP$
her,PRP$
spouse,NN
and,CC
dependant,JJ
relations,NNS
should,MD
also,RB
be,VB
disclosed,VBN
petitioner,NN
has,VBZ
also,RB
referred,VBN
para,RB
62,CD
of,IN
the,DT
report,NN
of,IN
the,DT
vohra,JJ
committee,NN
of,IN
the,DT
government,NN
of,IN
india,JJ
ministry,NN
of,IN
home,NN
affairs,NNS
which,WDT
reads,VBP
as,IN
follows,VBZ
62,CD
like,IN
the,DT
director,NN
cbi,VBD
the,DT
dib,NN
has,VBZ
also,RB
stated,VBN
that,IN
there,EX
has,VBZ
been,VBN
a,DT
