uu,JJ
lalit,VBD
j,JJ
1,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,JJ
challenge,NN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
15022008,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,JJ
criminal,JJ
appeal,NN
nos,NNS
1041,CD
1042,CD
of,IN
2008,CD
are,VBP
by,IN
ashwani,JJ
kumar,NN
ashu,NN
and,CC
joginder,NN
singh,VBP
criminal,JJ
appeal,NN
no,DT
1043,CD
of,IN
2008,CD
is,VBZ
by,IN
anil,JJ
kumar,NN
while,IN
criminal,JJ
appeal,NN
no,DT
1814,CD
of,IN
2009,CD
is,VBZ
by,IN
darshan,NN
singh,VBD
the,DT
appellants,NNS
stand,VBP
convicted,VBN
under,IN
sections,NNS
364,CD
302,CD
307,CD
read,NN
with,IN
section,NN
120b,CD
indian,JJ
penal,NN
code,NN
since,IN
these,DT
appeals,NNS
arise,VBP
from,IN
the,DT
same,JJ
judgment,NN
they,PRP
are,VBP
being,VBG
dealt,VBN
with,IN
and,CC
disposed,VBN
by,IN
this,DT
common,JJ
judgment,NN
initially,RB
eleven,JJ
persons,NNS
were,VBD
sent,VBN
for,IN
trial,NN
while,IN
two,CD
absconding,VBG
accused,VBN
were,VBD
marked,VBN
as,IN
proclaimed,JJ
offenders,NNS
the,DT
trial,NN
court,NN
convicted,VBD
seven,CD
out,IN
of,IN
those,DT
eleven,NNS
accused,VBD
and,CC
acquitted,VBD
four,CD
accused,VBN
in,IN
the,DT
appeals,NNS
by,IN
the,DT
convicted,VBN
accused,VBD
the,DT
high,JJ
court,NN
acquitted,VBD
three,CD
more,JJR
accused,VBD
confirming,VBG
the,DT
conviction,NN
and,CC
sentence,NN
of,IN
the,DT
present,JJ
appellants,NNS
since,IN
the,DT
acquittal,NN
of,IN
others,NNS
has,VBZ
attained,VBN
finality,NN
the,DT
facts,NNS
narrated,VBN
hereafter,NN
are,VBP
confined,VBN
to,TO
the,DT
appellants,NNS
herein,VBD
2,CD
one,CD
jaswinder,NN
kaur,NN
jassi,NN
normally,RB
residing,VBG
with,IN
her,PRP$
parents,NNS
in,IN
canada,NN
married,VBD
pw,JJ
15,CD
sukhwinder,NN
singh,NN
resident,NN
of,IN
village,NN
kaoka,NN
khosa,NNP
district,NN
sangroor,NN
punjab,NN
on,IN
15041999,CD
it,PRP
was,VBD
a,DT
court,NN
marriage,NN
and,CC
against,IN
the,DT
wishes,NNS
of,IN
her,PRP$
parents,NNS
and,CC
her,PRP$
maternal,JJ
uncle,NN
jassi,NN
thereafter,RB
went,VBD
to,TO
canada,VB
on,IN
02051999,CD
and,CC
while,IN
she,PRP
was,VBD
there,RB
on,IN
the,DT
basis,NN
of,IN
a,DT
fax,JJ
message,NN
ext,JJ
pao,NN
allegedly,RB
under,IN
her,PRP$
signature,NN
fir,VBZ
no,DT
38,CD
dated,VBD
23022000,CD
was,VBD
registered,VBN
with,IN
police,JJ
station,NN
sadar,NN
jagraon,NN
against,IN
pw,$
15,CD
sukhwinder,NN
singh,NN
under,IN
sections,NNS
342,CD
467,CD
468,CD
471,CD
and,CC
506,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
when,WRB
jassi,NN
got,VBD
to,TO
know,VB
about,IN
this,DT
she,PRP
came,VBD
back,RB
