wpc,NN
no,DT
75,CD
2012,CD
1,CD
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
has,VBZ
filed,VBN
an,DT
affidavit,NN
the,DT
registry,NN
has,VBZ
raised,VBN
several,JJ
administrative,JJ
objections,NNS
to,TO
the,DT
affidavit,NN
since,IN
the,DT
objections,NNS
are,VBP
valid,JJ
the,DT
affidavit,NN
may,MD
be,VB
returned,VBN
to,TO
the,DT
advocate,NN
on,IN
record,NN
mr,NN
maninder,NN
singh,NN
learned,VBD
additional,JJ
solicitor,NN
general,JJ
submits,VBZ
that,IN
a,DT
fresh,JJ
affidavit,NN
will,MD
be,VB
filed,VBN
within,IN
two,CD
weeks,NNS
giving,VBG
the,DT
gist,NN
of,IN
the,DT
developments,NNS
that,WDT
have,VBP
taken,VBN
place,NN
so,RB
far,RB
pursuant,JJ
to,TO
our,PRP$
order,NN
dated,VBD
13th,CD
january,JJ
2015,CD
2,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
in,IN
respect,NN
of,IN
the,DT
order,NN
that,IN
we,PRP
have,VBP
passed,VBN
on,IN
13th,CD
january,JJ
2015,CD
3,CD
insofar,NN
as,IN
the,DT
constitution,NN
of,IN
the,DT
advisory,JJ
boards,NNS
under,IN
the,DT
juvenile,NN
justice,NN
care,NN
and,CC
protection,NN
of,IN
children,NNS
act,JJ
2000,CD
for,IN
short,JJ
the,DT
act,NN
in,IN
various,JJ
states,NNS
and,CC
union,NN
territories,NNS
is,VBZ
concerned,VBN
the,DT
learned,JJ
additional,JJ
solicitor,NN
general,JJ
submits,VBZ
that,IN
steps,NNS
are,VBP
being,VBG
taken,VBN
in,IN
this,DT
regard,NN
by,IN
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,NN
with,IN
various,JJ
state,NN
governments,NNS
and,CC
union,NN
territories,NNS
and,CC
he,PRP
is,VBZ
hopeful,JJ
that,IN
the,DT
advisory,JJ
boards,NNS
would,MD
be,VB
constituted,VBN
within,IN
about,IN
30,CD
days,NNS
or,CC
so,RB
4,CD
insofar,NN
as,IN
the,DT
appointment,NN
of,IN
the,DT
chairperson,NN
of,IN
the,DT
national,JJ
commission,NN
for,IN
protection,NN
of,IN
child,NN
rights,NNS
ncpcr,NN
is,VBZ
concerned,VBN
the,DT
learned,JJ
additional,JJ
solicitor,NN
general,JJ
submits,VBZ
that,IN
steps,NNS
have,VBP
already,RB
been,VBN
taken,VBN
in,IN
this,DT
regard,NN
and,CC
it,PRP
is,VBZ
hoped,VBN
that,IN
the,DT
chairperson,NN
will,MD
be,VB
appointed,VBN
expeditiously,RB
the,DT
ministry,NN
should,MD
now,RB
conclude,VB
the,DT
process,NN
at,IN
the,DT
earliest,JJS
5,CD
as,IN
regards,NNS
the,DT
appointment,NN
of,IN
members,NNS
of,IN
the,DT
ncpcr,NN
it,PRP
appears,VBZ
that,IN
no,DT
steps,NNS
have,VBP
been,VBN
taken,VBN
in,IN
this,DT
regard,NN
as,IN
yet,RB
we,PRP
direct,VBP
the,DT
secretary,NN
in,IN
the,DT
ministry,NN
of,IN
women,NNS
and,CC
child,NN
development,NN
government,NN
of,IN
india,JJ
nodal,JJ
officer,NN
to,TO
take,VB
steps,NNS
in,IN
this,DT
regard,NN
within,IN
a,DT
period,NN
of,IN
30,CD
days,NNS
so,RB
that,IN
the,DT
process,NN
of,IN
appointment,NN
of,IN
members,NNS
of,IN
the,DT
ncpcr,NN
is,VBZ
also,RB
concluded,VBN
expeditiously,RB
6,CD
with,IN
regard,NN
to,TO
the,DT
website,JJ
viz,NN
wwwtrackthemissingchildgovin,NN
relating,VBG
to,TO
missing,VBG
