bp,NN
singh,VBD
j,JJ
1,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,NNS
have,VBP
been,VBN
preferred,VBN
by,IN
the,DT
state,NN
bank,NN
of,IN
india,NN
and,CC
are,VBP
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,RB
dated,JJ
8th,CD
june,NN
1999,CD
in,IN
writ,JJ
appeal,NN
no,DT
2266,CD
69,CD
of,IN
1999,CD
whereby,IN
the,DT
appeals,NNS
preferred,VBN
by,IN
the,DT
appellant,JJ
bank,NN
were,VBD
dismissed,VBN
and,CC
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
upheld,VBN
by,IN
the,DT
impugned,JJ
judgment,NN
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
claim,NN
of,IN
officers,NNS
under,IN
specialist,NN
cadre,NN
for,IN
grant,NN
of,IN
benefit,NN
of,IN
higher,JJR
starting,VBG
pay,NN
as,IN
was,VBD
given,VBN
to,TO
the,DT
rural,JJ
development,NN
officers,NNS
required,VBN
consideration,VBP
the,DT
court,NN
therefore,RB
directed,VBD
the,DT
bank,NN
to,TO
consider,VB
the,DT
matter,NN
keeping,VBG
in,IN
view,NN
the,DT
duties,NNS
and,CC
responsibilities,NNS
of,IN
the,DT
writ,NN
petitioners,NNS
respondents,NNS
herein,VBP
which,WDT
were,VBD
comparable,JJ
with,IN
the,DT
duties,NNS
and,CC
responsibilities,NNS
of,IN
the,DT
rural,JJ
development,NN
officers,NNS
for,IN
short,JJ
rdos,NN
2,CD
a,DT
few,JJ
facts,NNS
which,WDT
are,VBP
not,RB
in,IN
dispute,NN
may,MD
be,VB
noticed,VBN
3,CD
in,IN
the,DT
state,NN
bank,NN
of,IN
india,JJ
officers,NNS
are,VBP
classified,VBN
and,CC
categorized,VBN
under,IN
four,CD
grades,NNS
the,DT
top,JJ
executive,NN
grade,VBD
the,DT
senior,JJ
management,NN
grade,VBD
the,DT
middle,JJ
management,NN
grade,NN
and,CC
the,DT
junior,JJ
management,NN
grade,NN
in,IN
the,DT
instant,JJ
case,NN
we,PRP
are,VBP
concerned,VBN
with,IN
the,DT
officers,NNS
who,WP
belong,VBP
to,TO
the,DT
junior,JJ
management,NN
grade,NN
this,DT
grade,NN
consists,VBZ
of,IN
probationary,JJ
officers,NNS
trainee,VBP
officers,NNS
and,CC
other,JJ
officers,NNS
who,WP
are,VBP
technical,JJ
persons,NNS
or,CC
specialists,NNS
such,JJ
as,IN
assistant,JJ
law,NN
officer,NN
security,NN
officer,NN
assistant,NN
engineer,NN
technical,JJ
officer,NN
medical,JJ
officer,NN
and,CC
rural,JJ
development,NN
officer,NN
herein,NN
referred,VBD
to,TO
as,IN
rdos,VB
the,DT
officers,NNS
of,IN
the,DT
bank,NN
who,WP
generally,RB
look,VBP
after,IN
the,DT
banking,NN
business,NN
have,VBP
been,VBN
described,VBN
as,IN
generalist,NN
officers,NNS
whereas,VBP
the,DT
others,NNS
have,VBP
been,VBN
described,VBN
as,IN
specialist,JJ
officers,NNS
who,WP
advise,VBP
and,CC
undertake,VBP
the,DT
work,NN
of,IN
the,DT
bank,NN
in,IN
their,PRP$
respective,JJ
field,NN
of,IN
specialization,NN
there,EX
are,VBP
therefore,RB
generalist,JJ
officers,NNS
on,IN
the,DT
one,CD
hand,NN
and,CC
specialist,NN
officers,NNS
on,IN
the,DT
other,JJ
before,IN
the,DT
year,NN
1979,CD
all,PDT
the,DT
officers,NNS
generalist,VBP
as,RB
well,RB
as,IN
specialist,NN
were,VBD
entitled,VBN
to,TO
the,DT
pay,NN
scale,NN
prescribed,VBN
for,IN
the,DT
junior,JJ
management,NN
grade,NN
but,CC
apart,RB
from,IN
the,DT
pay,NN
scale,NN
which,WDT
was,VBD
common,JJ
they,PRP
were,VBD
also,RB
entitled,VBN
to,TO
the,DT
same,JJ
benefit,NN
of,IN
higher,JJR
starting,VBG
salary,JJ
by,IN
grant,NN
of,IN
advance,NN
increments,NNS
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
they,PRP
were,VBD
all,DT
entitled,VBN
to,TO
advance,VB
increments,NNS
on,IN
appointment,NN
so,IN
that,DT
their,PRP$
initial,JJ
starting,VBG
pay,NN
was,VBD
fixed,VBN
at,IN
a,DT
stage,NN
higher,JJR
than,IN
the,DT
starting,JJ
pay,NN
in,IN
the,DT
prescribed,JJ
scale,NN
it,PRP
was,VBD
stated,VBN
at,IN
the,DT
bar,NN
that,IN
all,PDT
the,DT
officers,NNS
were,VBD
granted,VBN
4,CD
increments,NNS
when,WRB
they,PRP
initially,RB
joined,VBD
the,DT
post,NN
on,IN
appointment,NN
4,CD
in,IN
the,DT
year,NN
1979,CD
in,IN
exercise,NN
of,IN
powers,NNS
conferred,VBN
by,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
43,CD
of,IN
the,DT
state,NN
bank,NN
of,IN
india,NNP
act,NN
1955,CD
the,DT
central,JJ
board,NN
of,IN
the,DT
state,NN
bank,NN
of,IN
india,NN
made,VBD
an,DT
order,NN
determining,VBG
certain,JJ
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
appointment,NN
and,CC
service,NN
of,IN
officers,NNS
in,IN
the,DT
bank,NN
the,DT
said,VBD
order,NN
is,VBZ
known,VBN
as,IN
the,DT
state,NN
bank,NN
of,IN
india,JJ
officers,NNS
determination,NN
of,IN
