ar,NN
lakshmanan,VBZ
j,$
1,CD
the,DT
questions,NNS
involved,VBN
in,IN
these,DT
three,CD
appeals,NNS
are,VBP
identical,JJ
and,CC
they,PRP
are,VBP
being,VBG
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
2,CD
by,IN
order,NN
dated,VBD
23031999,CD
the,DT
appellants,NNS
who,WP
are,VBP
the,DT
officers,NNS
of,IN
the,DT
rajasthan,NN
higher,JJR
judicial,JJ
service,NN
were,VBD
retired,VBN
from,IN
service,NN
wef,$
31031999,CD
on,IN
attaining,VBG
the,DT
age,NN
of,IN
superannuation,NN
the,DT
appellants,NNS
who,WP
received,VBD
the,DT
order,NN
challenged,VBD
the,DT
same,JJ
before,IN
the,DT
high,JJ
court,NN
rajasthan,NN
by,IN
filing,VBG
writ,NN
petitions,NNS
which,WDT
were,VBD
disposed,VBN
of,IN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
said,VBD
court,NN
the,DT
two,CD
learned,VBD
judges,NNS
who,WP
constituted,VBD
the,DT
division,NN
bench,NN
rendered,VBD
two,CD
concurrent,JJ
judgments,NNS
while,IN
the,DT
conclusion,NN
was,VBD
the,DT
same,JJ
the,DT
reasons,NNS
were,VBD
different,JJ
while,IN
one,CD
learned,VBD
judge,NN
held,VBD
that,IN
the,DT
order,NN
of,IN
23031999,CD
retiring,VBG
the,DT
appellants,NNS
was,VBD
sustainable,JJ
under,IN
the,DT
rajasthan,JJ
service,NN
rules,NNS
1951,CD
the,DT
other,JJ
learned,VBD
judge,NN
held,VBD
that,IN
the,DT
order,NN
was,VBD
sustainable,JJ
under,IN
the,DT
all,DT
india,JJ
judges,NNS
association,NN
and,CC
ors,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
ors,NNS
review,VBP
case,NN
reported,VBN
in,IN
manu,NN
sc,NN
0391,CD
1993manu,CD
sc,NN
0391,CD
1993,CD
1993iillj776sc,CD
all,PDT
the,DT
writ,JJ
petitions,NNS
were,VBD
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
judgments,NNS
the,DT
appellants,NNS
preferred,VBD
the,DT
above,JJ
appeals,NNS
in,IN
this,DT
court,NN
3,CD
we,PRP
have,VBP
gone,VBN
through,IN
the,DT
two,CD
concurrent,NN
judgments,NNS
though,IN
we,PRP
agree,VBP
with,IN
the,DT
conclusion,NN
arrived,VBN
at,IN
by,IN
them,PRP
we,PRP
would,MD
however,RB
prefer,VB
to,TO
give,VB
