dm,NN
dharmadhikari,VBZ
j,$
1,CD
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,JJ
bench,NN
at,IN
gwalior,JJ
by,IN
impugned,JJ
judgment,NN
1132002,CD
reversed,VBD
the,DT
verdict,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
convicted,VBD
the,DT
three,CD
appellants,NNS
before,IN
us,PRP
for,IN
the,DT
offences,NNS
for,IN
which,WDT
they,PRP
were,VBD
charged,VBN
and,CC
sentenced,VBN
them,PRP
to,TO
imprisonment,VB
for,IN
life,NN
and,CC
fine,NN
of,IN
rs,NN
10,CD
000,CD
each,DT
with,IN
directions,NNS
that,IN
they,PRP
shall,MD
suffer,VB
ri,NN
for,IN
one,CD
year,NN
in,IN
default,NN
for,IN
payment,NN
of,IN
fine,JJ
2,CD
the,DT
present,JJ
three,CD
appellants,NNS
were,VBD
acquitted,VBN
along,IN
with,IN
the,DT
co,NN
accused,VBD
pooran,NN
singh,NN
by,IN
the,DT
court,NN
of,IN
special,JJ
judge,NN
bhind,NN
by,IN
judgment,NN
dated,VBD
0691985,CD
for,IN
offences,NNS
alleged,VBN
to,TO
have,VB
been,VBN
committed,VBN
by,IN
them,PRP
under,IN
sections,NNS
302,CD
34,CD
396,CD
460,CD
404,CD
of,IN
indian,JJ
penal,JJ
code,NN
for,IN
short,JJ
ipc,NN
and,CC
section,NN
11,CD
13,CD
of,IN
mp,NN
dacoity,NN
vihavaran,NN
kshetra,NN
adhiniyam,NN
1981,CD
3,CD
the,DT
charge,NN
against,IN
them,PRP
was,VBD
that,IN
on,IN
the,DT
intervening,VBG
night,NN
of,IN
28th,CD
29th,CD
february,JJ
1984,CD
they,PRP
entered,VBD
the,DT
house,NN
of,IN
deceased,JJ
mata,NNS
prasad,IN
they,PRP
killed,VBD
him,PRP
and,CC
hanged,VBD
him,PRP
in,IN
the,DT
house,NN
and,CC
also,RB
killed,VBD
his,PRP$
daughter,NN
munni,NN
devi,VBZ
4,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
set,VBD
up,RP
against,IN
the,DT
three,CD
accused,VBD
and,CC
the,DT
fourth,JJ
accused,VBD
pooran,NN
singh,NN
is,VBZ
as,IN
follows,VBZ
5,CD
the,DT
motive,NN
of,IN
the,DT
crime,NN
is,VBZ
alleged,VBN
to,TO
be,VB
a,DT
civil,JJ
dispute,NN
pending,VBG
in,IN
the,DT
civil,JJ
court,NN
between,IN
accused,VBN
bhagwan,NN
singh,NN
with,IN
his,PRP$
father,NN
dayaram,NN
as,IN
one,CD
party,NN
and,CC
the,DT
deceased,JJ
mata,NN
prasad,NN
as,IN
their,PRP$
adversary,NN
they,PRP
all,DT
lived,VBD
in,IN
the,DT
neighbourhood,NN
of,IN
each,DT
other,JJ
in,IN
village,NN
murawall,NN
tehsil,NN
lahar,NN
ps,NN
daboh,NN
district,NN
bhind,IN
the,DT
civil,JJ
dispute,NN
was,VBD
regarding,VBG
opening,NN
of,IN
a,DT
door,NN
for,IN
access,NN
to,TO
the,DT
chabutara,NN
between,IN
the,DT
house,NN
of,IN
the,DT
parties,NNS
the,DT
deceased,VBN
had,VBD
filed,VBN
a,DT
civil,JJ
suit,NN
no,DT
566a,CD
of,IN
1986,CD
and,CC
obtained,VBD
an,DT
injunction,NN
on,IN
20101983,CD
against,IN
the,DT
accused,JJ
bhagwan,NN
singh,NN
restraining,VBG
the,DT
latter,NN
from,IN
opening,VBG
any,DT
door,NN
or,CC
window,NN
towards,IN
the,DT
chabutara,NN
of,IN
the,DT
plaintiff,NN
6,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
accused,JJ
bhagwan,NN
singh,NN
therefore,RB
hatched,VBD
a,DT
plan,NN
to,TO
kill,VB
mata,NNS
prasad,JJ
with,IN
the,DT
help,NN
of,IN
the,DT
other,JJ
co,NN
accused,VBN
to,TO
accomplish,VB
their,PRP$
plan,NN
in,IN
the,DT
midnight,NN
intervening,VBG
28th,CD
29th,CD
february,JJ
1984,CD
they,PRP
entered,VBD
the,DT
house,NN
of,IN
deceased,JJ
mata,NNS
prasad,NN
and,CC
by,IN
throttling,VBG
him,PRP
by,IN
neck,NN
killed,VBD
him,PRP
and,CC
hanged,VBD
him,PRP
with,IN
the,DT
hook,NN
of,IN
the,DT
door,NN
in,IN
the,DT
house,NN
they,PRP
also,RB
killed,VBD
his,PRP$
daughter,NN
munni,NN
devi,NN
who,WP
was,VBD
found,VBN
dead,JJ
inside,IN
the,DT
house,NN
with,IN
burns,NNS
7,CD
the,DT
main,JJ
evidence,NN
led,VBN
by,IN
the,DT
prosecution,NN
against,IN
the,DT
accused,VBN
is,VBZ
the,DT
solitary,JJ
testimony,NN
of,IN
alleged,JJ
child,NN
eye,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
who,WP
was,VBD
aged,VBN
about,IN
six,CD
years,NNS
at,IN
the,DT
time,NN
of,IN
the,DT
incident,NN
and,CC
the,DT
alleged,VBN
judicial,JJ
confession,NN
ex,FW
p1,NN
of,IN
acquitted,JJ
co,NN
accused,VBD
pooran,NN
singh,NN
recorded,VBN
under,IN
section,NN
154,CD
of,IN
criminal,JJ
procedure,NN
code,NN
for,IN
short,JJ
crpc,NN
by,IN
shri,JJ
dk,NN
palliwal,NN
pw,NN
1,CD
judicial,JJ
magistrate,NN
ist,NN
class,NN
lahar,NN
8,CD
the,DT
other,JJ
corroborative,JJ
evidence,NN
relied,VBN
by,IN
the,DT
prosecution,NN
is,VBZ
of,IN
alleged,JJ
conspiracy,NN
regarding,VBG
which,WDT
the,DT
talks,NNS
took,VBD
place,NN
between,IN
the,DT
accused,VBN
prior,NN
to,TO
and,CC
after,IN
the,DT
incident,NN
and,CC
were,VBD
said,VBD
to,TO
have,VB
been,VBN
overheard,VBN
by,IN
