sb,NN
sinha,VBD
j,$
1,CD
to,TO
what,WP
extent,VB
an,DT
election,NN
tribunal,NN
should,MD
exercise,VB
its,PRP$
jurisdiction,NN
to,TO
direct,JJ
inspection,NN
of,IN
the,DT
ballot,NN
papers,NNS
and,CC
recounting,VBG
of,IN
votes,NNS
polled,VBN
while,IN
determining,VBG
an,DT
election,NN
petition,NN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
for,IN
the,DT
sake,NN
of,IN
brevity,NN
is,VBZ
in,IN
question,NN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
07112002,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
madras,NNS
in,IN
election,NN
petition,NN
no,DT
7,CD
of,IN
2000,CD
background,NN
facts,VBZ
2,CD
an,DT
election,NN
took,VBD
place,NN
for,IN
karur,NN
parliamentary,JJ
constituency,NN
26,CD
consisting,NN
of,IN
six,CD
assembly,NN
segments,NNS
on,IN
05091999,CD
eleven,JJ
candidates,NNS
contested,VBD
the,DT
said,VBD
election,NN
total,JJ
number,NN
of,IN
votes,NNS
polled,VBN
was,VBD
719705,CD
and,CC
the,DT
appellant,JJ
herein,NN
who,WP
is,VBZ
the,DT
returned,JJ
candidate,NN
having,VBG
the,DT
election,NN
symbol,NN
of,IN
two,CD
leaves,NNS
secured,VBD
334407,CD
votes,NNS
whereas,JJ
respondent,JJ
no,DT
1,CD
herein,VBD
the,DT
election,NN
petitioner,NN
who,WP
contested,VBD
the,DT
said,VBD
election,NN
on,IN
the,DT
election,NN
symbol,NN
of,IN
rising,VBG
sun,NN
secured,VBD
331560,CD
votes,NNS
the,DT
margin,NN
of,IN
votes,NNS
between,IN
the,DT
returned,JJ
candidate,NN
and,CC
the,DT
election,NN
petitioner,NN
was,VBD
thus,RB
