fm,NN
ibrahim,NN
kalifulla,NN
j,NN
1,CD
as,IN
the,DT
issues,NNS
concerned,VBN
in,IN
the,DT
above,NN
referred,VBD
to,TO
ias,VB
and,CC
special,JJ
leave,JJ
petition,NN
are,VBP
one,CD
and,CC
the,DT
same,JJ
the,DT
same,JJ
are,VBP
being,VBG
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
2,CD
leave,NN
granted,VBN
in,IN
slp,JJ
c,NN
no,DT
737,CD
of,IN
2012,CD
3,CD
the,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
division,NN
bench,NN
order,NN
of,IN
the,DT
gujarat,NN
high,JJ
court,NN
dated,VBD
07092011,CD
by,IN
which,WDT
the,DT
appellants,NNS
prayer,NN
for,IN
direction,NN
to,TO
the,DT
state,NN
of,IN
gujarat,NN
to,TO
implement,VB
the,DT
justice,NN
shetty,JJ
commission,NN
s,VBD
report,NN
in,IN
view,NN
of,IN
the,DT
order,NN
passed,VBN
by,IN
this,DT
court,NN
by,IN
granting,VBG
the,DT
pay,NN
scale,NN
to,TO
non,VB
judicial,JJ
staff,NN
of,IN
subordinate,NN
courts,NNS
in,IN
the,DT
state,NN
of,IN
gujarat,NN
wef,NN
01042003,CD
has,VBZ
been,VBN
declined,VBN
for,IN
the,DT
period,NN
after,IN
31122005,CD
4,CD
in,IN
ia,NN
no,DT
297,CD
2012,CD
the,DT
applicants,NNS
prayed,VBN
for,IN
a,DT
direction,NN
to,TO
all,PDT
the,DT
high,JJ
courts,NNS
states,NNS
union,NN
territories,NNS
to,TO
grant,VB
pay,NN
scales,NNS
and,CC
other,JJ
benefits,NNS
of,IN
the,DT
6th,CD
pay,NN
commission,NN
recommendations,NNS
to,TO
the,DT
judicial,JJ
employees,NNS
over,IN
and,CC
above,IN
what,WP
was,VBD
recommended,VBN
by,IN
shetty,JJ
commission,NN
with,IN
a,DT
further,JJ
direction,NN
to,TO
implement,VB
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
the,DT
applicants,NNS
have,VBP
also,RB
prayed,VBN
for,IN
a,DT
direction,NN
to,TO
appoint,VB
a,DT
separate,JJ
committee,NN
commission,NN
for,IN
the,DT
judicial,JJ
employees,NNS
to,TO
look,VB
into,IN
their,PRP$
pay,NN
scales,NNS
and,CC
service,NN
benefits,NNS
pursuant,VBP
to,TO
the,DT
6th,CD
pay,NN
commission,NN
recommendations,NNS
in,IN
the,DT
same,JJ
manner,NN
as,IN
was,VBD
done,VBN
for,IN
the,DT
judicial,JJ
officers,NNS
for,IN
whom,WP
justice,NN
padmanabhan,NN
committee,NN
was,VBD
appointed,VBN
in,IN
ia,JJ
no,DT
329,CD
of,IN
2014,CD
the,DT
applicants,NNS
also,RB
pray,VBP
for,IN
an,DT
order,NN
to,TO
set,VB
aside,RP
that,IN
part,NN
of,IN
the,DT
notification,NN
dated,VBD
13092013,CD
in,IN
particular,JJ
paragraphs,NN
1,CD
2,CD
3,CD
4,CD
6,CD
and,CC
7,CD
by,IN
which,WDT
the,DT
pay,NN
revision,NN
and,CC
other,JJ
benefits,NNS
recommended,VBN
by,IN
the,DT
justice,NN
shetty,JJ
commission,NN
were,VBD
restricted,VBN
to,TO
the,DT
period,NN
01042003,CD
to,TO
31122005,CD
and,CC
to,TO
hold,VB
the,DT
same,JJ
as,IN
in,IN
violation,NN
of,IN
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
a,DT
further,JJ
direction,NN
is,VBZ
sought,VBN
for,IN
the,DT
employees,NNS
of,IN
industrial,JJ
courts,NNS
and,CC
labour,JJ
courts,NNS
to,TO
grant,VB
service,NN
benefits,NNS
on,IN
the,DT
basis,NN
of,IN
what,WP
was,VBD
