brijesh,JJ
kumar,NN
j,NN
1,CD
the,DT
instant,JJ
appeal,NN
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
patna,JJ
high,JJ
court,NN
dismissing,VBG
the,DT
election,NN
petition,NN
no,DT
2,CD
of,IN
2000,CD
preferred,VBN
by,IN
the,DT
appellant,JJ
challenging,VBG
the,DT
election,NN
of,IN
the,DT
respondent,NN
herein,NN
dinesh,JJ
chaudhary,NN
the,DT
returned,JJ
candidate,NN
to,TO
the,DT
legislative,JJ
assembly,NN
2,CD
the,DT
dispute,NN
relates,VBZ
to,TO
the,DT
election,NN
held,VBD
in,IN
204,CD
fatua,NNS
reserved,VBN
assembly,RB
constituency,NN
sc,NN
in,IN
the,DT
state,NN
of,IN
bihar,NN
in,IN
the,DT
year,NN
2000,CD
the,DT
appellant,JJ
amongst,NN
others,NNS
in,IN
the,DT
fray,NN
was,VBD
a,DT
candidate,NN
for,IN
the,DT
election,NN
as,IN
a,DT
nominee,NN
of,IN
janata,NN
dal,NN
u,NN
he,PRP
belongs,VBZ
to,TO
scheduled,VB
caste,NN
the,DT
respondent,NN
dinesh,JJ
chaudhary,NN
was,VBD
a,DT
nominee,NN
of,IN
janata,NN
dal,NN
r,NN
claiming,VBG
to,TO
be,VB
belonging,VBG
to,TO
pasi,VB
community,NN
which,WDT
is,VBZ
one,CD
of,IN
the,DT
scheduled,JJ
caste,NN
communities,NNS
it,PRP
appears,VBZ
that,IN
some,DT
objections,NNS
were,VBD
raised,VBN
regarding,VBG
the,DT
nomination,NN
of,IN
the,DT
respondent,NN
dinesh,JJ
chaudhary,NN
on,IN
the,DT
ground,NN
that,IN
he,PRP
does,VBZ
not,RB
belong,VB
to,TO
scheduled,VB
caste,NN
community,NN
rather,RB
he,PRP
is,VBZ
kurmi,VBN
by,IN
caste,NN
which,WDT
falls,VBZ
in,IN
the,DT
category,NN
of,IN
other,JJ
backward,NN
classes,VBZ
the,DT
caste,NN
certificate,NN
furnished,VBN
by,IN
the,DT
respondent,NN
before,IN
the,DT
returning,VBG
officer,NN
was,VBD
also,RB
under,IN
cloud,NN
in,IN
respect,NN
whereof,IN
the,DT
returning,VBG
officer,NN
entertained,VBD
grave,JJ
suspicion,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
she,PRP
lodged,VBD
as,IN
fir,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
a,DT
criminal,NN
case,NN
has,VBZ
also,RB
been,VBN
registered,VBN
against,IN
the,DT
respondent,NN
he,PRP
was,VBD
also,RB
arrested,VBN
in,IN
connection,NN
with,IN
that,DT
case,NN
however,RB
the,DT
returning,VBG
officer,NN
accepted,VBD
the,DT
nomination,JJ
paper,NN
of,IN
the,DT
respondent,NN
for,IN
contesting,VBG
the,DT
aforesaid,JJ
election,NN
the,DT
election,NN
was,VBD
held,VBN
on,IN
1722000,CD
and,CC
the,DT
result,NN
was,VBD
ultimately,RB
declared,VBN
on,IN
2622000,CD
declaring,VBG
respondent,NN
dinesh,JJ
chaudhary,NN
as,IN
elected,JJ
having,VBG
polled,VBN
46850,CD
votes,NNS
whereas,IN
the,DT
petitioner,NN
appellant,NN
had,VBD
secured,VBN
39897,CD
votes,NNS
which,WDT
was,VBD
next,JJ
to,TO
the,DT
highest,JJS
polled,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
3,CD
as,IN
indicated,VBN
above,IN
the,DT
petitioner,NN
filed,VBD
an,DT
election,NN
petition,NN
challenging,VBG
the,DT
election,NN
of,IN
the,DT
respondent,NN
amongst,VBZ
other,JJ
on,IN
the,DT
ground,NN
that,IN
he,PRP
was,VBD
not,RB
entitled,VBN
to,TO
contest,VB
from,IN
a,DT
reserved,JJ
constituency,NN
as,IN
a,DT
scheduled,JJ
caste,NN
candidate,NN
since,IN
he,PRP
is,VBZ
kurmi,VBN
by,IN
caste,NN
in,IN
this,DT
light,NN
the,DT
case,NN
of,IN
the,DT
petition,NN
was,VBD
that,IN
the,DT
nomination,JJ
paper,NN
of,IN
the,DT
respondent,NN
was,VBD
wrongly,RB
accepted,VBN
by,IN
the,DT
returning,VBG
officer,NN
more,JJR
particularly,RB
since,IN
the,DT
returning,VBG
officer,NN
herself,PRP
had,VBD
initiated,VBN
criminal,JJ
proceedings,NNS
by,IN
filing,VBG
an,DT
fir,NN
relating,VBG
to,TO
the,DT
certificate,NN
furnished,VBN
by,IN
the,DT
respondent,NN
being,VBG
a,DT
fabricated,VBN
document,NN
the,DT
definite,JJ
case,NN
of,IN
the,DT
appellant,NN
is,VBZ
that,IN
the,DT
respondent,NN
is,VBZ
a,DT
resident,NN
of,IN
surangpur,NN
of,IN
jehanabad,NN
assembly,NN
constituency,NN
and,CC
he,PRP
is,VBZ
the,DT
son,NN
of,IN
bhagwan,NN
singh,NN
who,WP
married,VBD
to,TO
jago,VB
devi,NN
and,CC
