n,JJ
santosh,NN
hegde,NN
j,NN
1,CD
these,DT
appeals,NNS
arise,VBP
out,IN
of,IN
a,DT
common,JJ
judgment,NN
delivered,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
kerala,NNP
high,JJ
court,NN
in,IN
itr,JJ
nos,NNS
70,CD
1994,CD
and,CC
43,CD
1997,CD
2,CD
civil,JJ
appeal,NN
no,DT
6100,CD
1998,CD
is,VBZ
preferred,VBN
by,IN
the,DT
assessee,NN
company,NN
and,CC
civil,JJ
appeal,NN
nos,JJ
2518,CD
19,CD
1999,CD
are,VBP
preferred,VBN
by,IN
the,DT
cit,NN
ernakulam,VBD
3,CD
though,IN
a,DT
number,NN
of,IN
questions,NNS
came,VBD
up,RP
for,IN
consideration,NN
before,IN
the,DT
high,JJ
court,NN
in,IN
these,DT
appeals,NNS
based,VBN
on,IN
the,DT
arguments,NNS
addressed,VBD
before,IN
us,PRP
we,PRP
are,VBP
mainly,RB
concerned,VBN
with,IN
the,DT
following,JJ
three,CD
questions,NNS
i,VBP
can,MD
an,DT
assessing,JJ
officer,NN
while,IN
assessing,VBG
a,DT
company,NN
for,IN
income,NN
tax,NN
under,IN
section,NN
115j,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
question,NN
the,DT
correctness,NN
of,IN
the,DT
profit,NN
and,CC
loss,NN
account,NN
prepared,VBN
by,IN
the,DT
assessee,NN
company,NN
and,CC
certified,VBN
by,IN
the,DT
statutory,JJ
auditors,NNS
of,IN
the,DT
company,NN
as,IN
having,VBG
been,VBN
prepared,VBN
in,IN
accordance,NN
with,IN
the,DT
requirements,NNS
of,IN
parts,NNS
ii,NNS
and,CC
iii,NN
of,IN
schedule,NN
vi,NN
to,TO
the,DT
companies,NNS
act,VBP
ii,JJ
whether,IN
the,DT
dividend,NN
income,NN
earned,VBN
by,IN
the,DT
assessee,NN
company,NN
from,IN
its,PRP$
investment,NN
made,VBN
in,IN
the,DT
units,NNS
of,IN
unit,NN
trust,NN
of,IN
india,NN
can,MD
be,VB
included,VBN
in,IN
computing,VBG
the,DT
profit,NN
of,IN
the,DT
eligible,JJ
business,NN
under,IN
section,NN
32ab,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
iii,NN
whether,IN
the,DT
business,NN
of,IN
buying,VBG
and,CC
selling,NN
of,IN
units,NNS
of,IN
unit,NN
trust,NN
of,IN
india,NN
by,IN
the,DT
assessee,NN
company,NN
amounts,VBZ
to,TO
a,DT
speculation,NN
business,NN
or,CC
not,RB
for,IN
the,DT
purpose,NN
of,IN
allowing,VBG
set,VBN
off,RP
as,IN
to,TO
the,DT
loss,NN
suffered,VBN
by,IN
the,DT
company,NN
in,IN
such,JJ
a,DT
business,NN
4,CD
brief,NN
facts,NNS
necessary,JJ
for,IN
the,DT
disposal,NN
of,IN
first,JJ
of,IN
the,DT
above,JJ
questions,NNS
are,VBP
as,IN
follows,VBZ
5,CD
the,DT
assessee,NN
company,NN
while,IN
determining,VBG
its,PRP$
net,NN
profit,NN
for,IN
the,DT
relevant,JJ
accounting,NN
year,NN
has,VBZ
provided,VBN
for,IN
arrears,NNS
of,IN
depreciation,NN
in,IN
its,PRP$
profit,NN
and,CC
loss,NN
account,NN
which,WDT
according,VBG
to,TO
the,DT
revenue,NN
is,VBZ
not,RB
in,IN
accordance,NN
with,IN
part,NN
ii,NN
and,CC
iii,NN
of,IN
schedule,NN
vi,NN
to,TO
the,DT
companies,NNS
act,VBP
1956,CD
the,DT
companies,NNS
act,VBP
hence,RB
the,DT
assessing,VBG
officer,NN
while,IN
considering,VBG
the,DT
case,NN
of,IN
the,DT
assessee,NN
company,NN
under,IN
section,NN
115j,CD
of,IN
the,DT
it,PRP
act,NN
recomputed,VBD
the,DT
said,VBD
profit,NN
and,CC
loss,NN
account,NN
of,IN
the,DT
company,NN
so,RB
as,IN
t,JJ
exclude,VBP
the,DT
provisions,NNS
made,VBN
for,IN
arrears,NNS
of,IN
depreciation,NN
the,DT
said,VBD
action,NN
of,IN
the,DT
assessing,VBG
officer,NN
in,IN
questioning,VBG
the,DT
correctness,NN
of,IN
the,DT
accounts,NNS
maintained,VBN
by,IN
the,DT
company,NN
was,VBD
challenged,VBN
by,IN
the,DT
company,NN
before,IN
the,DT
income,NN
tax,NN
appellate,JJ
tribunal,NN
the,DT
tribunal,JJ
which,WDT
among,IN
other,JJ
things,NNS
held,VBD
that,IN
the,DT
assessing,VBG
officer,NN
has,VBZ
no,DT
authority,NN
to,TO
reopen,VB
the,DT
accounts,NNS
of,IN
a,DT
company,NN
which,WDT
is,VBZ
certified,VBN
by,IN
the,DT
auditors,NNS
of,IN
the,DT
company,NN
as,IN
having,VBG
been,VBN
maintained,VBN
in,IN
