shivaraj,NN
v,NN
patil,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
is,VBZ
by,IN
the,DT
defendants,NNS
in,IN
the,DT
suit,NN
filed,VBN
for,IN
recovery,NN
of,IN
rs,NN
3,CD
84,CD
45544,CD
with,IN
future,JJ
interest,NN
24,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
of,IN
filing,NN
of,IN
the,DT
suit,NN
till,VBZ
realization,NN
of,IN
the,DT
amount,NN
suit,NN
summons,NNS
were,VBD
not,RB
personally,RB
served,VBN
on,IN
the,DT
defendants,NNS
however,RB
the,DT
trial,NN
court,NN
on,IN
the,DT
basis,NN
of,IN
newspaper,NN
publication,NN
held,VBD
that,IN
service,NN
of,IN
summons,NNS
of,IN
defendants,NNS
was,VBD
sufficient,JJ
in,IN
the,DT
absence,NN
of,IN
the,DT
defendants,NNS
the,DT
suit,NN
was,VBD
decreed,VBN
ex,RB
parte,JJ
as,IN
prayed,VBN
for,IN
by,IN
the,DT
plaintiff,NN
on,IN
coming,VBG
to,TO
know,VB
the,DT
ex,NN
parte,NN
decree,NN
passed,VBN
against,IN
them,PRP
the,DT
defendants,NNS
filed,VBD
a,DT
petition,NN
under,IN
order,NN
ix,NN
rule,NN
13,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
the,DT
trial,NN
court,NN
dismissed,VBD
the,DT
said,VBD
petition,NN
aggrieved,VBN
by,IN
the,DT
same,JJ
the,DT
defendants,NNS
filed,VBD
miscellaneous,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
3,CD
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
miscellaneous,JJ
appeal,NN
and,CC
set,VB
aside,RB
the,DT
ex,NN
parte,NN
decree,VBP
subject,NN
of,IN
the,DT
terms,NNS
i,VBP
the,DT
defendants,NNS
shall,MD
within,IN
a,DT
period,NN
of,IN
two,CD
months,NNS
deposit,IN
a,DT
sum,NN
of,IN
rs,NN
2,CD
00,CD
000,CD
with,IN
the,DT
trial,NN
court,NN
ii,VBP
shall,MD
furnish,VB
bank,NN
guarantee,NN
for,IN
the,DT
remaining,VBG
sum,NN
claimed,VBN
in,IN
the,DT
suit,NN
within,IN
the,DT
said,VBD
period,NN
of,IN
two,CD
months,NNS
and,CC
iii,VB
the,DT
amount,NN
so,RB
deposited,JJ
shall,MD
be,VB
liable,JJ
to,TO
be,VB
disbursed,VBN
in,IN
accordance,NN
with,IN
the,DT
final,JJ
order,NN
that,WDT
may,MD
be,VB
passed,VBN
in,IN
the,DT
suit,NN
it,PRP
is,VBZ
to,TO
be,VB
noted,VBN
that,IN
the,DT
plaintiff,NN
