bn,NN
kirpal,VBD
j,JJ
1,CD
this,DT
writ,NN
petition,NN
pertains,VBZ
to,TO
the,DT
working,JJ
conditions,NNS
of,IN
the,DT
members,NNS
of,IN
the,DT
subordinate,NN
judiciary,NN
throughout,IN
the,DT
country,NN
this,DT
is,VBZ
the,DT
third,JJ
round,NN
before,IN
this,DT
court,NN
2,CD
in,IN
a,DT
decision,NN
reported,VBN
in,IN
manu,NN
sc,NN
0039,CD
1992manu,CD
sc,NN
0039,CD
1992,CD
1993illj723sc,CD
1993illj723sc,CD
entitled,VBN
all,DT
india,NNP
judges,NNS
association,NN
v,IN
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0039,CD
1992manu,CD
sc,NN
0039,CD
1992,CD
1993illj723sc,CD
directions,NNS
were,VBD
given,VBN
by,IN
this,DT
court,NN
in,IN
regard,NN
to,TO
the,DT
working,JJ
conditions,NNS
and,CC
some,DT
benefits,NNS
which,WDT
should,MD
be,VB
given,VBN
to,TO
the,DT
members,NNS
of,IN
the,DT
subordinate,NN
judiciary,NN
the,DT
directions,NNS
were,VBD
as,IN
follows,VBZ
63,CD
we,PRP
would,MD
now,RB
briefly,VB
indicate,VBP
the,DT
directions,NNS
we,PRP
have,VBP
given,VBN
in,IN
the,DT
judgment,NN
i,VBZ
an,DT
all,DT
india,VBP
judicial,JJ
service,NN
should,MD
be,VB
set,VBN
up,RP
and,CC
the,DT
union,NN
of,IN
india,NN
should,MD
take,VB
appropriate,JJ
steps,NNS
in,IN
this,DT
regard,NN
ii,VBZ
steps,NNS
should,MD
be,VB
taken,VBN
to,TO
bring,VB
about,RP
uniformity,NN
in,IN
designations,NNS
of,IN
officers,NNS
both,DT
in,IN
civil,JJ
and,CC
criminal,JJ
side,NN
by,IN
march,NN
31,CD
1993,CD
iii,NN
retirement,NN
age,NN
of,IN
judicial,JJ
officers,NNS
be,VB
raised,VBN
to,TO
60,CD
years,NNS
and,CC
appropriate,JJ
steps,NNS
are,VBP
to,TO
be,VB
taken,VBN
by,IN
december,NN
31,CD
1992,CD
iv,NN
as,IN
and,CC
when,WRB
the,DT
pay,NN
commission,NN
committees,NNS
are,VBP
set,VBN
up,RP
in,IN
the,DT
states,NNS
and,CC
union,NN
territories,NNS
the,DT
question,NN
of,IN
appropriate,JJ
pay,NN
scales,NNS
of,IN
judicial,JJ
officers,NNS
be,VB
specifically,RB
referred,VBN
and,CC
considered,VBN
v,FW
a,DT
working,VBG
library,NN
at,IN
the,DT
residence,NN
of,IN
every,DT
judicial,JJ
officer,NN
has,VBZ
to,TO
be,VB
provided,VBN
by,IN
june,NN
30,CD
1992,CD
provision,NN
for,IN
sumptuary,JJ
allowance,NN
as,IN
stated,VBN
has,VBZ
to,TO
be,VB
made,VBN
vi,JJ
residential,JJ
accommodation,NN
to,TO
every,DT
judicial,JJ
officer,NN
has,VBZ
to,TO
be,VB
provided,VBN
and,CC
until,IN
state,NN
accommodation,NN
is,VBZ
available,JJ
government,NN
should,MD
provide,VB
requisitioned,VBD
accommodation,NN
for,IN
them,PRP
in,IN
the,DT
manner,NN
indicated,VBN
by,IN
december,NN
31,CD
1992,CD
in,IN
providing,VBG
residential,JJ
accommodation,NN
availability,NN
of,IN
an,DT
office,NN
room,NN
should,MD
be,VB
kept,VBN
in,IN
view,NN
vii,NN
every,DT
district,NN
judge,NN
and,CC
chief,JJ
judicial,JJ
magistrate,NN
should,MD
have,VB
a,DT
state,NN
vehicle,NN
judicial,JJ
officers,NNS
in,IN
sets,NNS
of,IN
five,CD
should,MD
have,VB
a,DT
pool,NN
vehicle,NN
and,CC
others,NNS
would,MD
be,VB
entitled,VBN
to,TO
suitable,JJ
loans,NNS
to,TO
acquire,VB
two,CD
wheeler,NN
automobiles,NNS
within,IN
different,JJ
time,NN
limits,NNS
as,IN
specified,JJ
viii,NN
in,IN
service,NN
institute,NN
should,MD
be,VB
set,VBN
up,RP
within,IN
one,CD
year,NN
at,IN
the,DT
central,JJ
and,CC
state,NN
or,CC
union,NN
territory,NN
level,NN
3,CD
a,DT
number,NN
of,IN
directions,NNS
which,WDT
were,VBD
given,VBN
have,VBP
been,VBN
implemented,VBN
the,DT
union,NN
of,IN
india,NN
however,RB
filed,VBD
a,DT
review,NN
petition,NN
seeking,VBG
certain,JJ
modifications,NNS
clarifications,NNS
this,DT
review,NN
petition,NN
was,VBD
disposed,VBN
of,IN
by,IN
the,DT
judgment,NN
reported,VBN
in,IN
manu,NN
sc,NN
0391,CD
1993manu,CD
sc,NN
0391,CD
1993,CD
1993iillj776sc,CD
1993iillj776sc,CD
entitled,VBN
all,DT
india,NNP
judges,NNS
association,NN
and,CC
ors,NNS
etc,VBP
v,IN
union,NN
of,IN
india,NN
and,CC
ors,NNS
etc,VBP
manu,NN
sc,NN
0391,CD
1993manu,CD
sc,NN
0391,CD
1993,CD
1993iillj776sc,CD
the,DT
relevant,JJ
findings,NNS
in,IN
the,DT
said,VBD
decision,NN
are,VBP
as,IN
follows,VBZ
i,JJ
each,DT
of,IN
the,DT
general,JJ
and,CC
special,JJ
objections,NNS
of,IN
union,NN
of,IN
india,NN
and,CC
states,NNS
union,NN
territories,NNS
was,VBD
dealt,VBN
with,IN
and,CC
rejected,VBD
the,DT
distinction,NN
between,IN
judicial,JJ
and,CC
other,JJ
services,NNS
specifically,RB
emphasized,VBD
para,RB
7,CD
to,TO
10,CD
ii,NN
the,DT
service,NN
conditions,NNS
of,IN
judicial,JJ
officers,NNS
should,MD
be,VB
laid,VBN
down,RB
and,CC
reviewed,VBN
from,IN
time,NN
to,TO
time,NN
by,IN
an,DT
independent,JJ
commission,NN
exclusively,RB
constituted,VBD
for,IN
the,DT
purpose,NN
and,CC
the,DT
composition,NN
of,IN
such,JJ
commission,NN
should,MD
reflect,VB
adequate,JJ
representation,NN
on,IN
behalf,NN
of,IN
the,DT
judiciary,JJ
para,NN
11,CD
iii,NN
by,IN
giving,VBG
the,DT
directions,NNS
in,IN
question,NN
this,DT
court,NN
has,VBZ
only,RB
called,VBN
upon,IN
the,DT
executive,NN
and,CC
the,DT
legislature,NN
to,TO
implement,VB
their,PRP$
imperative,JJ
duties,NNS
the,DT
courts,NNS
do,VBP
issue,VB
directions,NNS
to,TO
the,DT
authorities,NNS
to,TO
perform,VB
their,PRP$
obligatory,JJ
duties,NNS
whenever,WRB
there,EX
is,VBZ
a,DT
failure,NN
on,IN
their,PRP$
part,NN
to,TO
discharge,VB
them,PRP
the,DT
further,JJ
directions,NNS
given,VBN
therefore,RB
should,MD
not,RB
be,VB
looked,VBN
upon,IN
as,IN
an,DT
encroachment,NN
on,IN
the,DT
powers,NNS
of,IN
the,DT
executive,NN
and,CC
the,DT
legislature,NN
to,TO
determine,VB
the,DT
service,NN
conditions,NNS
of,IN
the,DT
judiciary,NN
they,PRP
are,VBP
directions,NNS
to,TO
perform,VB
the,DT
long,JJ
overdue,JJ
obligatory,NN
duties,NNS
para,VBP
14,CD
the,DT
directions,NNS
are,VBP
essential,JJ
for,IN
the,DT
evolvement,NN
of,IN
an,DT
appropriate,JJ
national,JJ
policy,NN
by,IN
the,DT
government,NN
in,IN
regard,NN
to,TO
the,DT
judiciary,JJ
s,NN
conditions,NNS
the,DT
directions,NNS
issued,VBN
are,VBP
mere,JJ
aids,NNS
and,CC
incidental,JJ
to,TO
and,CC
supplemental,NN
of,IN
the,DT
main,JJ
direction,NN
and,CC
intended,VBN
as,IN
a,DT
transitional,JJ
measure,NN
till,VBZ
a,DT
comprehensive,JJ
national,JJ
policy,NN
is,VBZ
evolved,VBN
para,RB
15,CD
iv,VBD
the,DT
question,NN
of,IN
financial,JJ
burden,NN
likely,RB
to,TO
be,VB
imposed,VBN
is,VBZ
misconceived,VBN
and,CC
