rc,NN
lahoti,VBZ
j,$
1,CD
leave,NN
granted,VBN
in,IN
all,PDT
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
in,IN
this,DT
batch,NN
of,IN
writ,JJ
petitions,NNS
and,CC
appeals,NNS
the,DT
core,NN
issues,NNS
is,VBZ
the,DT
vires,NNS
of,IN
the,DT
provisions,NNS
of,IN
section,NN
1751q,CD
and,CC
1771,CD
of,IN
the,DT
haryana,NN
panchayati,NN
raj,NN
act,NN
1994,CD
act,NN
no,DT
11,CD
of,IN
1994,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
for,IN
short,JJ
the,DT
relevant,JJ
provisions,NNS
are,VBP
extracted,VBN
and,CC
reproduced,VBN
hereunder,NN
175,CD
1,CD
no,DT
person,NN
shall,MD
be,VB
a,DT
sarpanch,NN
or,CC
a,DT
panch,NN
of,IN
a,DT
gram,NN
panchayat,NN
or,CC
a,DT
member,NN
of,IN
a,DT
panchayat,NN
samiti,NN
or,CC
zila,NN
parishad,VBD
or,CC
continue,VB
as,IN
such,JJ
who,WP
x,VBP
x,NNP
x,NNP
q,NN
has,VBZ
more,JJR
than,IN
two,CD
living,VBG
children,NNS
provided,VBD
that,IN
a,DT
person,NN
having,VBG
more,JJR
than,IN
two,CD
children,NNS
on,IN
or,CC
upto,VB
the,DT
expiry,NN
of,IN
one,CD
year,NN
of,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
shall,MD
not,RB
be,VB
deemed,VBN
to,TO
be,VB
disqualified,VBN
1771,CD
if,IN
any,DT
member,NN
of,IN
a,DT
gram,NN
panchayat,NN
panchayat,NN
samiti,NN
or,CC
zila,NN
parishad,VBD
a,DT
who,WP
is,VBZ
elected,VBN
as,IN
such,JJ
was,VBD
subject,JJ
to,TO
any,DT
of,IN
the,DT
disqualifications,NNS
mentioned,VBN
in,IN
section,NN
175,CD
at,IN
time,NN
of,IN
his,PRP$
election,NN
b,NN
during,IN
the,DT
term,NN
for,IN
which,WDT
he,PRP
had,VBD
been,VBN
elected,VBN
incurs,IN
any,DT
of,IN
the,DT
disqualifications,NNS
mentioned,VBN
in,IN
section,NN
175,CD
shall,MD
be,VB
disqualified,VBN
from,IN
continuing,VBG
to,TO
be,VB
a,DT
member,NN
and,CC
his,PRP$
office,NN
shall,MD
become,VB
vacant,JJ
2,CD
in,IN
every,DT
case,NN
the,DT
question,NN
whether,IN
a,DT
vacancy,NN
has,VBZ
arisen,VBN
shall,MD
be,VB
decided,VBN
by,IN
the,DT
director,NN
the,DT
director,NN
may,MD
give,VB
its,PRP$
decision,NN
either,DT
on,IN
an,DT
application,NN
made,VBD
to,TO
it,PRP
by,IN
any,DT
person,NN
or,CC
on,IN
its,PRP$
own,JJ
motion,NN
until,IN
the,DT
director,NN
decides,VBZ
that,IN
the,DT
vacancy,NN
has,VBZ
arisen,VBN
the,DT
members,NNS
shall,MD
not,RB
be,VB
disqualified,VBN
under,IN
sub,JJ
section,NN
1,CD
for,IN
continuing,VBG
to,TO
be,VB
a,DT
member,NN
any,DT
person,NN
aggrieved,VBN
by,IN
the,DT
decision,NN
of,IN
the,DT
director,NN
may,MD
within,IN
a,DT
period,NN
of,IN
fifteen,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
such,JJ
decision,NN
appeal,NN
to,TO
the,DT
government,NN
and,CC
the,DT
orders,NNS
passed,VBN
by,IN
government,NN
in,IN
such,JJ
appeal,JJ
shall,MD
be,VB
final,JJ
provided,VBN
that,IN
no,DT
order,NN
shall,MD
be,VB
passed,VBN
under,IN
this,DT
sub,JJ
section,NN
by,IN
the,DT
director,NN
against,IN
any,DT
member,NN
without,IN
giving,VBG
him,PRP
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
3,CD
act,JJ
no,DT
11,CD
of,IN
1994,CD
was,VBD
enacted,VBN
with,IN
various,JJ
objectives,NNS
based,VBN
on,IN
past,JJ
experience,NN
and,CC
in,IN
view,NN
of,IN
the,DT
shortcomings,NNS
noticed,VBN
in,IN
the,DT
implementation,NN
of,IN
preceding,VBG
laws,NNS
and,CC
also,RB
to,TO
bring,VB
the,DT
legislation,NN
in,IN
conformity,NN
with,IN
part,NN
ix,NN
of,IN
the,DT
constitution,NN
of,IN
india,JJ
relating,VBG
to,TO
the,DT
panchayats,NNS
added,VBN
by,IN
the,DT
seventy,JJ
third,JJ
amendment,NN
one,CD
of,IN
the,DT
objectives,NNS
set,VBD
out,RP
in,IN
the,DT
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
is,VBZ
to,TO
disqualify,VB
person,NN
for,IN
election,NN
of,IN
panchayats,NNS
at,IN
each,DT
level,NN
having,VBG
more,JJR
than,IN
2,CD
children,NNS
after,IN
one,CD
year,NN
of,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
this,DT
act,NN
to,TO
popularize,VB
family,NN
welfare,NN
family,NN
planning,VBG
programme,JJ
vide,NN
clause,NN
m,NN
of,IN
para,JJ
4,CD
of,IN
sor,NN
4,CD
placed,VBN
in,IN
plain,NN
words,NNS
the,DT
provision,NN
disqualifies,VBZ
a,DT
person,NN
having,VBG
more,JJR
than,IN
two,CD
living,VBG
children,NNS
from,IN
holding,VBG
the,DT
specified,JJ
offices,NNS
in,IN
panchayats,NNS
the,DT
enforcement,NN
of,IN
disqualification,NN
is,VBZ
postponed,VBN
for,IN
a,DT
period,NN
of,IN
one,CD
year,NN
from,IN
the,DT
date,NN
of,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
a,DT
person,NN
having,VBG
more,JJR
than,IN
two,CD
children,NNS
upto,IN
the,DT
expiry,NN
of,IN
one,CD
year,NN
of,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
is,VBZ
not,RB
disqualified,VBN
this,DT
postponement,NN
for,IN
one,CD
year,NN
takes,VBZ
care,NN
of,IN
any,DT
conception,NN
on,IN
or,CC
around,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
the,DT
normal,JJ
period,NN
of,IN
gestation,NN
being,VBG
nine,CD
months,NNS
if,IN
a,DT
woman,NN
has,VBZ
conceived,VBN
at,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
then,RB
any,DT
one,CD
of,IN
such,JJ
couples,NNS
would,MD
not,RB
be,VB
disqualified,VBN
though,IN
not,RB
disqualified,VBN
on,IN
the,DT
date,NN
of,IN
election,NN
if,IN
any,DT
person,NN
holding,VBG
any,DT
of,IN
the,DT
said,VBD
offices,NNS
incurs,VBP
a,DT
disqualification,NN
by,IN
giving,VBG
birth,NN
to,TO
a,DT
child,NN
one,CD
year,NN
after,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
he,PRP
becomes,VBZ
subject,JJ
to,TO
disqualification,NN
and,CC
is,VBZ
disabled,VBN
from,IN
continuing,VBG
to,TO
hold,VB
the,DT
office,NN
the,DT
disability,NN
is,VBZ
incurred,VBN
by,IN
the,DT
birth,NN
of,IN
a,DT
child,NN
which,WDT
results,NNS
in,IN
increasing,VBG
the,DT
number,NN
of,IN
living,VBG
children,NNS
including,VBG
the,DT
additional,JJ
child,NN
born,IN
one,CD
year,NN
after,IN
the,DT
commencement,NN
of,IN
the,DT
act,NN
to,TO
a,DT
figure,NN
more,JJR
than,IN
two,CD
if,IN
the,DT
factum,NN
is,VBZ
disputed,VBN
the,DT
director,NN
is,VBZ
entrusted,VBN
with,IN
the,DT
duty,NN
of,IN
holding,VBG
an,DT
enquiry,NN
and,CC
declaring,VBG
the,DT
office,NN
vacant,VBD
the,DT
decision,NN
of,IN
the,DT
director,NN
is,VBZ
subject,JJ
to,TO
appeal,VB
to,TO
the,DT
government,NN
the,DT
director,NN
has,VBZ
to,TO
afford,VB
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
to,TO
the,DT
holder,NN
of,IN
office,NN
sought,VBN
to,TO
be,VB
disqualified,VBN
these,DT
safeguards,NNS
satisfy,VBP
the,DT
requirements,NNS
of,IN
natural,JJ
justice,NN
5,CD
several,JJ
persons,NNS
who,WP
are,VBP
the,DT
writ,JJ
petitioners,NNS
or,CC
appellants,NNS
in,IN
this,DT
batch,NN
of,IN
matters,NNS
have,VBP
been,VBN
disqualified,VBN
or,CC
proceeded,VBN
against,IN
for,IN
disqualifying,VBG
either,CC
from,IN
contesting,VBG
the,DT
elections,NNS
for,IN
or,CC
from,IN
continuing,VBG
in,IN
the,DT
office,NN
of,IN
panchas,NN
sarpanchas,VBN
in,IN
view,NN
of,IN
their,PRP$
having,VBG
incurred,VBN
the,DT
disqualification,NN
as,IN
provided,VBN
by,IN
section,NN
1751q,CD
or,CC
section,NN
1771,CD
read,NN
with,IN
section,NN
1751q,CD
of,IN
the,DT
act,NN
the,DT
grounds,NNS
for,IN
challenging,VBG
the,DT
constitutional,JJ
validity,NN
of,IN
the,DT
abovesaid,JJ
provision,NN
are,VBP
very,RB
many,JJ
couched,VBN
differently,RB
in,IN
different,JJ
writ,JJ
petitions,NNS
we,PRP
have,VBP
heard,VBN
all,PDT
the,DT
learned,JJ
counsel,NN
representing,VBG
the,DT
different,JJ
petitioners,NNS
appellants,NNS
as,IN
agreed,VBN
to,TO
at,IN
the,DT
bar,NN
the,DT
grounds,NNS
of,IN
challenge,NN
can,MD
be,VB
categorized,VBN
into,IN
five,CD
i,NNS
that,IN
the,DT
provision,NN
is,VBZ
arbitrary,JJ
and,CC
hence,RB
violative,NN
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
ii,NN
that,IN
the,DT
disqualification,NN
does,VBZ
not,RB
serve,VB
the,DT
purpose,NN
sought,VBD
to,TO
be,VB
achieved,VBN
by,IN
the,DT
legislation,NN
iii,NN
that,IN
the,DT
provision,NN
is,VBZ
discriminatory,JJ
iv,NN
that,IN
the,DT
provision,NN
adversely,RB
affects,VBZ
the,DT
liberty,NN
of,IN
leading,VBG
personal,JJ
life,NN
in,IN
all,DT
its,PRP$
freedom,NN
and,CC
having,VBG
as,IN
many,JJ
children,NNS
as,IN
one,CD
chooses,VBZ
to,TO
have,VB
and,CC
hence,NN
is,VBZ
violative,JJ
of,IN
article,NN
21,CD
of,IN
the,DT
constitution,NN
and,CC
v,NN
that,IN
the,DT
provision,NN
interferes,VBZ
with,IN
freedom,NN
of,IN
religion,NN
and,CC
hence,NN
violates,NNS
article,NN
25,CD
of,IN
the,DT
constitution,NN
6,CD
the,DT
state,NN
of,IN
haryana,NN
has,VBZ
defended,VBN
its,PRP$
legislation,NN
on,IN
all,DT
counts,NNS
we,PRP
have,VBP
also,RB
heard,VBN
the,DT
learned,JJ
standing,NN
counsel,NN
for,IN
the,DT
state,NN
on,IN
notice,NN
sh,NN
soll,NN
j,NN
sorabji,VBD
the,DT
learned,VBN
attorney,NN
general,NN
for,IN
india,NN
has,VBZ
appeared,VBN
to,TO
assist,VB
the,DT
court,NN
and,CC
he,PRP
too,RB
has,VBZ
addressed,VBN
the,DT
court,NN
we,PRP
would,MD
deal,VB
with,IN
each,DT
of,IN
the,DT
submissions,NNS
made,VBD
submissions,NNS
i,JJ
ii,VBP
iii,JJ
7,CD
the,DT
first,JJ
three,CD
submissions,NNS
are,VBP
based,VBN
on,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
and,CC
therefore,NN
are,VBP
taken,VBN
up,RP
together,RB
for,IN
consideration,NN
is,VBZ
the,DT
classification,NN
arbitrary,JJ
8,CD
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
article,NN
14,CD
forbids,NNS
class,NN
legislation,NN
it,PRP
does,VBZ
not,RB
forbid,VB
reasonable,JJ
classification,NN
for,IN
the,DT
purpose,NN
of,IN
legislation,NN
to,TO
satisfy,VB
the,DT
constitutional,JJ
test,NN
of,IN
permissibility,NN
two,CD
conditions,NNS
must,MD
be,VB
satisfied,VBN
namely,RB
i,JJ
that,IN
the,DT
classification,NN
is,VBZ
founded,VBN
on,IN
an,DT
intelligible,JJ
differentia,NN
which,WDT
distinguishes,VBZ
persons,NNS
or,CC
things,NNS
that,WDT
are,VBP
grouped,VBN
together,RB
from,IN
others,NNS
left,VBN
out,IN
of,IN
the,DT
group,NN
and,CC
ii,NN
that,IN
such,JJ
sic,NN
has,VBZ
a,DT
rational,JJ
relation,NN
to,TO
the,DT
object,JJ
sought,NN
to,TO
be,VB
sic,VBN
by,IN
the,DT
statute,NN
in,IN
question,NN
the,DT
basis,NN
for,IN
classification,NN
may,MD
rest,VB
on,IN
conditions,NNS
which,WDT
may,MD
be,VB
geographical,JJ
or,CC
according,VBG
to,TO
objects,NNS
or,CC
occupation,NN
or,CC
the,DT
like,JJ
see,NN
constitution,NN
bench,NN
decision,NN
in,IN
budhan,NN
choudhry,NN
and,CC
ors,NNS
v,VBP
the,DT
state,NN
of,IN
bihar,NN
manu,NN
sc,NN
0047,CD
1954manu,CD
sc,NN
0047,CD
1954,CD
1955crilj374,CD
the,DT
classification,NN
is,VBZ
well,RB
defined,VBN
and,CC
well,RB
perceptible,JJ
persons,NNS
having,VBG
more,JJR
than,IN
two,CD
living,JJ
children,NNS
are,VBP
clearly,RB
distinguishable,JJ
from,IN
persons,NNS
having,VBG
not,RB
more,RBR
than,IN
two,CD
living,VBG
children,NNS
the,DT
two,CD
constitute,VBP
two,CD
different,JJ
classes,NNS
and,CC
the,DT
classification,NN
is,VBZ
founded,VBN
on,IN
an,DT
intelligible,JJ
differentia,NN
clearly,RB
distinguishing,VBG
one,CD
from,IN
the,DT
other,JJ
one,CD
of,IN
the,DT
objects,NNS
sought,VBD
to,TO
be,VB
achieved,VBN
by,IN
the,DT
legislation,NN
is,VBZ
popularizing,VBG
the,DT
family,NN
welfare,NN
family,NN
planning,VBG
programme,IN
the,DT
disqualification,NN
enacted,VBN
by,IN
the,DT
provision,NN
seeks,VBZ
to,TO
