r,NN
banumathi,NN
j,NN
1,CD
delay,NN
condoned,VBD
and,CC
leave,VBP
granted,VBN
in,IN
slp,JJ
crl,NN
no,DT
8037,CD
8038,CD
of,IN
2012,CD
2,CD
appellant,JJ
ajay,NN
kumar,NN
singh,NN
ak,NN
singh,NN
ex,NN
seaman,NN
first,JJ
class,NN
appellant,NN
in,IN
criminal,JJ
appeal,NN
no,DT
325,CD
of,IN
2012,CD
and,CC
umesh,JJ
kumar,NN
singh,NN
uk,JJ
singh,NN
ex,NN
radio,NN
operator,NN
special,JJ
first,JJ
class,NN
appellant,NN
in,IN
criminal,JJ
appeals,NNS
no,DT
471,CD
472,CD
of,IN
2013,CD
have,VBP
assailed,VBN
the,DT
judgments,NNS
of,IN
armed,JJ
forces,NNS
tribunal,JJ
chennai,NN
in,IN
ta,JJ
no,DT
139,CD
of,IN
2010,CD
dated,VBD
11112010,CD
and,CC
ta,VB
no,DT
11,CD
of,IN
2011,CD
dated,VBD
05012012,CD
and,CC
order,NN
dated,VBD
17022012,CD
passed,VBN
in,IN
review,NN
petition,NN
no,DT
2,CD
of,IN
2012,CD
in,IN
and,CC
by,IN
which,WDT
the,DT
tribunal,NN
affirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
under,IN
sections,NNS
342,CD
and,CC
392,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
of,IN
the,DT
navy,NNP
act,NN
1957,CD
and,CC
modified,VBD
the,DT
sentence,NN
of,IN
imprisonment,NN
to,TO
that,DT
of,IN
the,DT
period,NN
already,RB
undergone,JJ
by,IN
them,PRP
appellant,JJ
dhirendra,NN
kumar,NN
singh,NN
dk,NN
singh,NN
ex,NN
leading,VBG
seaman,JJ
physical,JJ
trainer,NN
second,JJ
class,NN
who,WP
was,VBD
acquitted,VBN
by,IN
the,DT
tribunal,JJ
with,IN
pensionary,JJ
benefits,NNS
has,VBZ
preferred,VBN
separate,JJ
appeals,NNS
seeking,VBG
direction,NN
for,IN
reinstatement,NN
and,CC
other,JJ
monetary,JJ
benefits,NNS
these,DT
criminal,JJ
appeals,NNS
though,IN
assail,JJ
separate,JJ
judgments,NNS
of,IN
armed,JJ
forces,NNS
tribunal,JJ
chennai,NN
as,IN
the,DT
appeals,NNS
arise,VBP
out,IN
of,IN
the,DT
same,JJ
bank,NN
robbery,NN
incident,NN
all,PDT
the,DT
appeals,NNS
were,VBD
heard,VBN
together,RB
and,CC
are,VBP
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
3,CD
brief,NN
facts,NNS
which,WDT
led,VBD
to,TO
filing,NN
of,IN
these,DT
appeals,NNS
are,VBP
as,IN
follows,VBZ
mr,NN
nk,JJ
marwaha,NN
branch,NN
manager,NN
of,IN
andhra,NN
bank,NN
extension,NN
counter,NN
situated,VBN
at,IN
utility,NN
complex,NN
ins,VBZ
virbahu,NNS
filed,VBD
a,DT
complaint,NN
on,IN
04061998,CD
at,IN
malkapuram,JJ
police,NN
station,NN
alleging,VBG
that,DT
at,IN
about,RB
720,CD
pm,NNS
while,IN
settling,VBG
the,DT
accounts,NNS
for,IN
the,DT
day,NN
along,IN
with,IN
nallamuthu,JJ
dass,NN
the,DT
cashier,NN
noticed,VBD
two,CD
persons,NNS
entered,VBD
the,DT
bank,NN
stating,VBG
that,IN
they,PRP
wanted,VBD
to,TO
open,VB
a,DT
bank,NN
account,NN
and,CC
the,DT
third,JJ
person,NN
entered,VBD
after,IN
them,PRP
of,IN
three,CD
persons,NNS
two,CD
were,VBD
armed,VBN
with,IN
two,CD
countrymade,NN
pistols,NNS
a,DT
khukri,NN
and,CC
an,DT
iron,NN
rod,NN
and,CC
they,PRP
together,RB
threatened,VBD
the,DT
manager,NN
and,CC
cashier,NN
to,TO
open,VB
iron,NN
safe,JJ
manager,NN
marwaha,NN
and,CC
cashier,NN
opened,VBD
the,DT
iron,NN
chest,NN
and,CC
the,DT
culprits,NNS
removed,VBD
rs,JJ
2,CD
54,CD
376,CD
from,IN
the,DT
cash,NN
tray,NN
of,IN
the,DT
iron,NN
safe,JJ
and,CC
kept,VBD
the,DT
same,JJ
in,IN
the,DT
blue,JJ
colour,NN
rexin,NN
bag,NN
which,WDT
they,PRP
were,VBD
carrying,VBG
they,PRP
removed,VBD
the,DT
money,NN
the,DT
three,CD
persons,NNS
locked,VBD
the,DT
manager,NN
and,CC
the,DT
cashier,NN
inside,IN
the,DT
strong,JJ
room,NN
of,IN
the,DT
bank,NN
before,IN
escaping,VBG
in,IN
a,DT
metallic,JJ
blue,NN
bajaj,NN
chetak,NN
scooter,NN
alongwith,IN
the,DT
blue,JJ
colour,NN
cash,NN
bag,NN
during,IN
the,DT
commission,NN
of,IN
the,DT
offence,NN
the,DT
culprits,NNS
were,VBD
concealing,VBG
their,PRP$
identity,NN
by,IN
wearing,VBG
helmets,NNS
with,IN
visors,NNS
and,CC
masks,NNS
after,IN
forcing,VBG
open,JJ
strong,JJ
room,NN
where,WRB
they,PRP
had,VBD
been,VBN
locked,VBN
the,DT
manager,NN
filed,VBD
a,DT
complaint,NN
on,IN
04061998,CD
before,IN
malkapuram,JJ
police,NN
station,NN
based,VBN
on,IN
which,WDT
first,JJ
information,NN
report,NN
was,VBD
registered,VBN
in,IN
crime,NN
no,DT
34,CD
of,IN
1998,CD
under,IN
sections,NNS
392,CD
and,CC
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
251a,CD
of,IN
the,DT
arms,NNS
act,VBP
the,DT
naval,JJ
police,NN
had,VBD
taken,VBN
over,RP
the,DT
investigation,NN
but,CC
they,PRP
were,VBD
unable,JJ
to,TO
make,VB
headway,NN
into,IN
identity,NN
of,IN
the,DT
accused,JJ
persons,NNS
despite,IN
recovery,NN
of,IN
the,DT
scooter,NN
and,CC
other,JJ
articles,NNS
on,IN
23071998,CD
the,DT
investigation,NN
was,VBD
then,RB
handed,VBN
over,RP
to,TO
the,DT
civil,JJ
police,NN
after,IN
further,JJ
investigation,NN
civil,JJ
police,NN
arrested,VBD
appellants,NNS
ak,JJ
singh,NN
and,CC
uk,JJ
singh,NN
on,IN
30071998,CD
appellant,JJ
dk,NN
singh,NN
was,VBD
arrested,VBN
at,IN
howrah,JJ
railway,NN
station,NN
on,IN
24071998,CD
and,CC
thereafter,RB
brought,VBD
to,TO
visakhapatnam,VB
on,IN
28071998,CD
on,IN
30071998,CD
all,DT
three,CD
persons,NNS
were,VBD
remanded,VBN
to,TO
custody,NN
in,IN
central,JJ
jail,NN
visakhapatnam,NNS
based,VBN
on,IN
the,DT
statement,NN
of,IN
the,DT
accused,JJ
persons,NNS
certain,JJ
recoveries,NNS
were,VBD
made,VBN
on,IN
17081998,CD
identification,NN
parade,NN
was,VBD
conducted,VBN
and,CC
pws,$
14,CD
and,CC
18,CD
identified,VBD
the,DT
appellants,NNS
4,CD
the,DT
commissioner,NN
of,IN
police,NN
visakhapatnam,NNS
vide,VBP
letter,NN
dated,VBD
28101998,CD
advised,VBD
the,DT
flag,NN
officer,NN
commanding,VBG
in,IN
chief,JJ
eastern,JJ
naval,JJ
command,NN
visakhapatnam,NN
to,TO
try,VB
the,DT
accused,JJ
persons,NNS
by,IN
court,NN
martial,NN
therefore,IN
the,DT
appellants,NNS
were,VBD
transferred,VBN
to,TO
naval,JJ
custody,NN
under,IN
the,DT
provisions,NNS
of,IN
section,NN
475,CD
code,NN
of,IN
criminal,JJ
procedure,NN
read,VBN
with,IN
criminal,JJ
courts,NNS
and,CC
court,NN
martial,JJ
adjustment,NN
of,IN
jurisdiction,NN
rules,NNS
1978,CD
and,CC
the,DT
matter,NN
was,VBD
investigated,VBN
afresh,JJ
by,IN
the,DT
commanding,JJ
officer,NN
ins,NNS
circars,NNS
after,IN
completion,NN
of,IN
investigation,NN
chargesheet,NN
was,VBD
filed,VBN
against,IN
the,DT
appellants,NNS
on,IN
26061999,CD
under,IN
sections,NNS
392,CD
and,CC
342,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
772,CD
of,IN
the,DT
naval,JJ
act,NN
and,CC
section,NN
251a,CD
of,IN
the,DT
arms,NNS
act,NN
read,VBP
with,IN
section,NN
772,CD
of,IN
the,DT
navy,NNP
act,NN
i,NN
for,IN
committing,VBG
a,DT
robbery,NN
of,IN
