vn,NN
khare,NN
cji,VBZ
1,CD
on,IN
5th,CD
march,NN
2003,CD
when,WRB
these,DT
appeals,NNS
came,VBD
up,RP
for,IN
hearing,VBG
before,IN
a,DT
bench,NN
of,IN
this,DT
court,NN
the,DT
bench,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
these,DT
matters,NNS
require,VBP
to,TO
be,VB
heard,VBN
and,CC
decided,VBN
by,IN
a,DT
bench,NN
of,IN
three,CD
judges,NNS
it,PRP
is,VBZ
in,IN
this,DT
way,NN
these,DT
appeals,NNS
have,VBP
come,VBN
up,RP
for,IN
hearing,VBG
before,IN
us,PRP
2,CD
before,IN
us,PRP
there,EX
are,VBP
two,CD
sets,NNS
of,IN
civil,JJ
appeals,NNS
one,CD
set,NN
of,IN
appeals,NNS
is,VBZ
at,IN
the,DT
instance,NN
of,IN
the,DT
claimants,NNS
whose,WP$
land,NN
has,VBZ
been,VBN
acquired,VBN
and,CC
the,DT
same,JJ
is,VBZ
directed,VBN
against,IN
the,DT
order,NN
and,CC
judgment,NN
passed,VBN
by,IN
the,DT
allahabad,JJ
high,JJ
court,NN
partly,RB
allowing,VBG
the,DT
first,JJ
appeals,NNS
of,IN
up,IN
awas,JJ
evam,JJ
vikas,NN
parishad,VBD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
parishad,NN
and,CC
the,DT
other,JJ
set,NN
of,IN
appeals,NNS
is,VBZ
at,IN
the,DT
instance,NN
of,IN
the,DT
parishad,NN
3,CD
the,DT
uttar,JJ
pradesh,JJ
legislature,NN
has,VBZ
been,VBN
enacted,VBN
uttar,JJ
pradesh,JJ
avas,NN
evam,NN
vikas,NN
parishad,VBD
adhiniyam,JJ
1965,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
adhiniyam,NN
the,DT
awas,NN
evam,NN
vikas,NN
parishad,VBD
in,IN
short,JJ
the,DT
parishad,NN
was,VBD
constituted,VBN
under,IN
the,DT
adhiniyam,JJ
one,CD
of,IN
the,DT
duties,NNS
assigned,VBN
to,TO
the,DT
parishad,NN
under,IN
the,DT
adhiniyam,NN
is,VBZ
to,TO
frame,VB
and,CC
carry,VB
out,RP
housing,NN
schemes,NNS
by,IN
acquiring,VBG
land,NN
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
the,DT
parishad,NN
issued,VBN
a,DT
notification,NN
dated,VBD
2nd,CD
october,IN
1982,CD
under,IN
section,NN
29,CD
of,IN
the,DT
adhiniyam,NN
proposing,VBG
to,TO
acquire,VB
13612,CD
acres,NNS
of,IN
land,NN
in,IN
villages,NNS
majhole,JJ
and,CC
majholi,JJ
both,DT
adjacent,JJ
to,TO
town,NN
of,IN
moradabad,NN
the,DT
said,VBD
notification,NN
under,IN
section,NN
29,CD
was,VBD
followed,VBN
by,IN
a,DT
notification,NN
dated,VBD
5th,CD
may,MD
1984,CD
issued,VB
under,IN
section,NN
32,CD
of,IN
the,DT
adhiniyam,NN
which,WDT
corresponds,VBZ
to,TO
notification,VB
under,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
on,IN
22nd,CD
september,NN
1986,CD
the,DT
special,JJ
land,NN
acquisition,NN
officer,NN
gave,VBD
an,DT
award,NN
in,IN
respect,NN
of,IN
the,DT
land,NN
acquired,VBN
by,IN
the,DT
parishad,NN
the,DT
land,NN
acquisition,NN
officer,NN
granted,VBN
different,JJ
rates,NNS
of,IN
compensation,NN
in,IN
respect,NN
of,IN
the,DT
lands,NNS
so,RB
acquired,VBD
the,DT
claimants,NNS
were,VBD
not,RB
satisfied,VBN
with,IN
the,DT
compensation,NN
offered,VBN
to,TO
them,PRP
by,IN
the,DT
collector,NN
and,CC
therefore,RB
they,PRP
sought,VBD
reference,NN
before,IN
the,DT
reference,NN
court,NN
the,DT
reference,NN
court,NN
by,IN
an,DT
order,NN
and,CC
judgment,NN
dated,VBN
18th,CD
april,JJ
1990,CD
enhanced,VBD
the,DT
compensation,NN
from,IN
rs,JJ
56,CD
per,IN
sq,NN
metre,NN
to,TO
rs,VB
130,CD
per,IN
sq,NN
metre,NN
and,CC
also,RB
granted,VBD
solatium,NN
at,IN
the,DT
rate,NN
of,IN
15,CD
per,IN
cent,NN
interest,NN
at,IN
the,DT
rate,NN
of,IN
6,CD
per,IN
cent,NN
and,CC
additional,JJ
amount,NN
under,IN
section,NN
231,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
simultaneously,RB
the,DT
reference,NN
court,NN
deducted,VBD
25,CD
per,IN
cent,NN
of,IN
the,DT
compensation,NN
towards,IN
the,DT
development,NN
deductions,VBZ
the,DT
parishad,NN
aggrieved,VBN
against,IN
the,DT
aforesaid,JJ
order,NN
and,CC
judgment,NN
and,CC
preferred,JJ
appeals,NNS
before,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
divided,VBD
the,DT
entire,JJ
acquired,JJ
land,NN
into,IN
three,CD
categories,NNS
by,IN
applying,VBG
belting,VBG
system,NN
the,DT
high,JJ
court,NN
granted,VBD
solatium,NN
at,IN
the,DT
rate,NN
of,IN
30,CD
per,IN
cent,NN
instead,RB
of,IN
15,CD
per,JJ
cent,NN
as,IN
awarded,VBN
by,IN
the,DT
reference,NN
court,NN
and,CC
also,RB
interest,NN
at,IN
the,DT
rate,NN
of,IN
15,CD
per,IN
cent,NN
for,IN
one,CD
year,NN
and,CC
9,CD
per,IN
cent,NN
for,IN
subsequent,JJ
years,NNS
consequently,RB
appeals,NNS
were,VBD
partly,RB
allowed,VBN
4,CD
we,PRP
are,VBP
first,JJ
taken,VBN
through,IN
the,DT
appeals,NNS
preferred,VBN
by,IN
the,DT
parishad,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
parishad,NN
relied,VBN
upon,IN
decisions,NNS
of,IN
this,DT
court,NN
in,IN
prakash,NN
amichand,NN
shah,NN
v,NN
state,NN
of,IN
gujarat,NN
and,CC
orsmanu,NN
sc,NN
0292,CD
1985manu,CD
sc,NN
0292,CD
1985,CD
air1986sc468,IN
the,DT
state,NN
of,IN
tamil,NN
nadu,NN
and,CC
ors,NNS
v,VBP
ananthi,JJ
ammal,JJ
and,CC
orsmanu,JJ
sc,NN
0416,CD
1995manu,CD
sc,NN
0416,CD
1995,CD
air1995sc2114,NN
and,CC
the,DT
state,NN
of,IN
madhya,NN
pradesh,JJ
v,NN
gc,NN
mandawarmanu,NN
sc,NN
0135,CD
1954manu,CD
sc,NN
0135,CD
1954,CD
1954iillj673sc,CD
and,CC
submitted,VBD
that,IN
the,DT
grant,NN
of,IN
compensation,NN
to,TO
the,DT
claimants,NNS
under,IN
the,DT
provisions,NNS
of,IN
land,NN
acquisition,NN
act,NN
was,VBD
wholly,RB
erroneous,JJ
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
adhiniyam,NN
was,VBD
enacted,VBN
by,IN
the,DT
state,NN
legislature,NN
whereas,IN
the,DT
land,NN
acquisition,NN
act,NN
was,VBD
enacted,VBN
by,IN
the,DT
parliament,NN
the,DT
provisions,NNS
of,IN
the,DT
adhiniyam,NN
could,MD
not,RB
have,VB
been,VBN
held,VBN
to,TO
be,VB
ultra,JJ
vires,NNS
article,NN
14,CD
of,IN
the,DT
constitution,NN
of,IN
india,$
5,CD
the,DT
learned,JJ
counsel,NN
further,RBR
contended,VBD
that,IN
in,IN
view,NN
of,IN
the,DT
factual,JJ
matrix,NN
involved,VBN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
in,IN
up,RP
avas,JJ
evam,NN
vikas,NN
parishad,VBD
v,JJ
jainul,NN
islam,NN
and,CC
anrmanu,NN
sc,NN
0055,CD
1998manu,CD
sc,NN
0055,CD
1998,CD
1998,CD
1scr254,CD
wherein,NN
this,DT
court,NN
was,VBD
not,RB
concerned,VBN
with,IN
the,DT
construction,NN
of,IN
section,NN
55,CD
of,IN
adhiniyam,NNS
read,VBN
with,IN
the,DT
schedule,NN
appended,VBD
thereto,NN
vis,FW
a,DT
vis,FW
section,NN
23,CD
of,IN
the,DT
land,NN
acquisition,NN
act,IN
the,DT
matter,NN
required,VBN
reconsideration,NN
by,IN
this,DT
court,NN
the,DT
learned,JJ
counsel,NN
also,RB
urged,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
clause,NN
5,CD
of,IN
the,DT
schedule,NN
appended,VBD
to,TO
the,DT
adhiniyam,NN
specifically,RB
refers,NNS
to,TO
the,DT
quantum,NN
of,IN
solatium,NN
payable,JJ
by,IN
the,DT
state,NN
on,IN
acquisition,NN
of,IN
the,DT
land,NN
enhancement,NN
thereof,NN
by,IN
invoking,VBG
the,DT
provisions,NNS
of,IN
land,NN
acquisition,NN
act,NN
1984,CD
cannot,MD
be,RB
held,VB
to,VBN
be,TO
justified,VB
learned,VBN
counsel,JJ
also,NN
contended,RB
that,VBD
the,IN
doctrine,DT
of,NN
incorporation,IN
by,NN
reference,IN
in,NN
a,IN
case,DT
of,NN
this,IN
nature,DT
would,NN
not,MD
lead,RB
to,VB
the,TO
conclusion,DT
that,NN
as,IN
and,RB
when,CC
any,WRB
amendment,DT
is,NN
made,VBZ
in,VBN
the,IN
parliamentary,DT
act,JJ
the,NN
state,DT
legislation,NN
would,NN
stand,MD
automatically,VB
amended,RB
in,VBN
any,IN
event,DT
having,NN
regard,VBG
to,NN
the,TO
phraseology,DT
used,NN
in,VBN
section,IN
55,NN
of,CD
the,IN
adhiniyam,DT
such,NN
a,JJ
construction,DT
is,NN
not,VBZ
permissible,RB
6,JJ
the,CD
adhiniyam,DT
was,NN
enacted,VBD
for,VBN
constitution,IN
of,NN
the,IN
parishad,DT
to,NN
provide,TO
for,VB
the,IN
establishment,DT
incorporation,JJ
and,NN
functioning,CC
of,NN
a,IN
housing,DT
and,NN
development,CC
board,NN
in,NN
uttar,IN
pradesh,JJ
7,JJ
the,CD
parishad,DT
indisputably,NN
has,RB
power,VBZ
to,NN
acquire,TO
land,VB
acquisition,NN
of,NN
such,IN
land,JJ
for,NN
the,IN
purpose,DT
of,NN
fulfilling,IN
the,VBG
object,DT
of,NN
the,IN
said,DT
act,VBD
therefore,NN
would,RB
constitute,MD
public,VB
purpose,JJ
sub,NN
section,JJ
3,NN
of,CD
section,IN
3,NN
of,CD
adhiniyam,IN
provides,NN
that,VBZ
inter,IN
alia,NN
for,NN
the,IN
purpose,DT
of,NN
land,IN
acquisition,NN
act,NN
the,IN
parishad,DT
shall,JJ
be,MD
deemed,VB
to,VBN
be,TO
a,VB
local,DT
authority,JJ
8,NN
section,CD
55,NN
of,CD
the,IN
adhiniyam,DT
empowers,NN
the,VBZ
parishad,DT
to,NN
acquire,TO
land,VB
which,NN
reads,WDT
as,VBZ
under,IN
55,IN
power,CD
to,NN
acquire,TO
land,VB
1,NN
any,CD
land,DT
or,NN
any,CC
interest,DT
therein,NN
required,NN
by,VBN
the,IN
board,DT
for,NN
any,IN
of,DT
the,IN
purposes,DT
of,NNS
this,IN
act,DT
may,NN
be,MD
acquired,VB
under,VBN
the,IN
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
act,CD
no,NN
i,DT
of,NN
1894,IN
as,CD
amended,IN
in,VBN
its,IN
application,PRP$
to,NN
uttar,TO
pradesh,VB
which,NN
for,WDT
this,IN
purpose,DT
shall,JJ
be,MD
subject,VB
to,JJ
the,TO
modifications,DT
specified,NNS
in,VBN
the,IN
schedule,DT
to,NN
this,TO
act,DT
2,NN
if,CD
any,IN
land,DT
in,NN
respect,IN
of,NN
which,IN
betterment,WDT
fee,NN
has,NN
been,VBZ
levied,VBN
under,VBN
this,IN
act,DT
is,NN
subsequently,VBZ
required,RB
for,VBN
any,IN
of,DT
the,IN
purposes,DT
of,NNS
