arun,JJ
kumar,NN
j,NN
ca,MD
nos,VB
6429,CD
31,CD
1995,CD
1,CD
these,DT
appeals,NNS
arise,VBP
from,IN
a,DT
suit,NN
filed,VBN
by,IN
respondent,NN
in,IN
the,DT
court,NN
of,IN
subordinate,NN
judge,NN
at,IN
ootacamund,JJ
state,NN
of,IN
tamilnadu,NN
on,IN
28th,CD
october,NN
1972,CD
the,DT
parties,NNS
to,TO
the,DT
suit,NN
are,VBP
closely,RB
related,JJ
respondent,NN
taraben,NN
is,VBZ
the,DT
widow,NN
of,IN
pravinlal,NN
madhvani,NN
while,IN
santokben,JJ
original,JJ
defendant,NN
no,DT
1,CD
was,VBD
the,DT
widow,NN
of,IN
vallabhdas,NNS
madhvani,JJ
real,JJ
brother,NN
of,IN
pravinlal,NN
madhvani,NN
santokben,NN
died,VBD
during,IN
the,DT
pendency,NN
of,IN
the,DT
litigation,NN
her,PRP$
three,CD
sons,NNS
who,WP
were,VBD
defendants,NNS
no,DT
2,CD
ramnik,VBZ
no,DT
3,CD
praful,NN
and,CC
no,DT
4,CD
rajnikant,NN
in,IN
the,DT
suit,NN
were,VBD
appellants,NNS
in,IN
these,DT
appeals,NNS
appellants,NNS
santokben,NN
and,CC
her,PRP$
son,NN
praful,JJ
died,VBD
during,IN
pendency,NN
of,IN
the,DT
appeals,NNS
necessary,JJ
steps,NNS
regarding,VBG
substitution,NN
have,VBP
been,VBN
taken,VBN
appellant,JJ
no,DT
4,CD
m,NNS
s,JJ
bengorm,NN
nilgiri,JJ
plantations,NNS
co,NN
is,VBZ
a,DT
partnership,NN
firm,NN
2,CD
the,DT
family,NN
owned,VBD
a,DT
tea,JJ
estate,NN
in,IN
the,DT
neelgiris,JJ
area,NN
it,PRP
was,VBD
known,VBN
as,IN
bengorm,NN
tea,NN
estate,NN
it,PRP
was,VBD
a,DT
co,JJ
ownership,NN
property,NN
of,IN
the,DT
members,NNS
of,IN
the,DT
family,NN
a,DT
partnership,NN
firm,NN
was,VBD
constituted,VBN
under,IN
the,DT
name,NN
and,CC
style,NN
of,IN
bengorm,NN
tea,NN
plantations,NNS
to,TO
manage,VB
the,DT
tea,NN
estate,NN
the,DT
partnership,NN
did,VBD
not,RB
have,VB
any,DT
proprietary,JJ
interest,NN
in,IN
the,DT
estate,NN
the,DT
shares,NNS
of,IN
the,DT
parties,NNS
in,IN
the,DT
tea,NN
estate,NN
as,RB
well,RB
as,IN
in,IN
the,DT
partnership,NN
firm,NN
are,VBP
not,RB
in,IN
dispute,NN
pravinlal,NN
died,VBD
on,IN
4th,CD
may,MD
1969,VB
he,PRP
left,VBD
behind,RP
a,DT
will,MD
taraben,VB
respondent,JJ
no,DT
1,CD
claiming,NN
to,TO
be,VB
sole,JJ
executor,NN
of,IN
the,DT
estate,NN
of,IN
her,PRP$
husband,NN
pravinlal,NN
filed,VBD
the,DT
present,JJ
suit,NN
claiming,VBG
the,DT
following,JJ
reliefs,NN
18a,CD
decree,NN
for,IN
partitions,NNS
by,IN
metes,NNS
and,CC
bounds,NNS
of,IN
the,DT
plaintiff,NN
s,VBD
33,CD
share,NN
in,IN
bengorm,NN
estate,NN
mentioned,VBN
in,IN
schedule,NN
to,TO
the,DT
plaint,NN
and,CC
separate,JJ
possession,NN
thereof,NN
against,IN
defendants,NNS
1,CD
to,TO
4,CD
and,CC
or,CC
6,CD
in,IN
severally,RB
b,VB
a,DT
decree,NN
for,IN
accounts,NNS
against,IN
the,DT
defendants,NNS
for,IN
the,DT
30,CD
share,NN
of,IN
pravinlal,NN
vithaldas,NNS
madhvani,VBP
deceased,VBN
in,IN
the,DT
defendant,NN
no,DT
6,CD
in,IN
respect,NN
of,IN
profits,NNS
and,CC
monies,NNS
to,TO
his,PRP$
credits,NNS
and,CC
in,IN
the,DT
assets,NNS
of,IN
the,DT
firm,NN
including,VBG
stocks,NNS
in,IN
trade,NN
stores,NNS
and,CC
spares,NNS
standing,VBG
crops,NNS
investments,NNS
provisions,NNS
reserves,NNS
and,CC
goodwill,NN
as,RB
mentioned,VBN
in,IN
paragraph,NN
12,CD
of,IN
the,DT
plaint,NN
and,CC
decree,NN
for,IN
the,DT
amount,NN
found,VBD
to,TO
be,VB
due,JJ
to,TO
the,DT
plaintiff,NN
as,IN
ascertained,VBN
in,IN
this,DT
suit,NN
on,IN
enquiry,NN
with,IN
interest,NN
at,IN
6,CD
per,IN
annum,NN
from,IN
4th,CD
may,MD
1969,CD
c,VB
decree,NN
for,IN
accounts,NNS
for,IN
mesne,JJ
profits,NNS
and,CC
or,CC
illegal,JJ
gains,NNS
from,IN
5th,CD
may,MD
1969,CD
till,VB
payment,NN
as,IN
mentioned,VBN
in,IN
paragraph,NN
13,CD
of,IN
the,DT
plaint,NN
and,CC
decree,NN
for,IN
the,DT
amount,NN
found,VBD
to,TO
be,VB
due,JJ
to,TO
the,DT
plaintiff,NN
as,IN
ascertained,VBN
in,IN
