dipak,NN
misra,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
slp,JJ
civil,JJ
no,DT
3686,CD
of,IN
2007,CD
2,CD
having,VBG
regard,NN
to,TO
the,DT
commonality,NN
of,IN
controversy,NN
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
it,PRP
was,VBD
heard,VBN
together,RB
and,CC
is,VBZ
disposed,VBN
of,IN
by,IN
a,DT
singular,JJ
judgment,NN
for,IN
the,DT
sake,NN
of,IN
clarity,NN
and,CC
convenience,NN
i,VBP
shall,MD
adumbrate,VB
the,DT
facts,NNS
from,IN
civil,JJ
appeal,NN
nos,NNS
2287,CD
2288,CD
of,IN
2010,CD
and,CC
at,IN
the,DT
appropriate,JJ
stage,NN
refer,NN
to,TO
the,DT
views,NNS
expressed,VBN
in,IN
other,JJ
appeals,NNS
the,DT
1st,CD
respondent,NN
mp,NN
hallan,VBP
an,DT
ex,NN
serviceman,NN
joined,VBD
as,IN
a,DT
clerk,NN
on,IN
1851981,CD
in,IN
the,DT
appellant,NN
bank,NN
which,WDT
has,VBZ
been,VBN
constituted,VBN
under,IN
the,DT
state,NN
bank,NN
of,IN
india,NNP
act,NN
1955,CD
for,IN
brevity,NN
the,DT
act,NN
the,DT
indian,JJ
banks,NNS
association,NN
iba,NN
after,IN
obtaining,VBG
approval,NN
from,IN
the,DT
government,NN
of,IN
india,NN
evolved,VBD
a,DT
voluntary,JJ
retirement,NN
scheme,NN
vrs,NN
and,CC
the,DT
appellant,JJ
bank,NN
adopted,VBD
the,DT
scheme,NN
with,IN
certain,JJ
modifications,NNS
despite,IN
it,PRP
having,VBG
its,PRP$
own,JJ
voluntary,JJ
retirement,NN
scheme,NN
in,IN
the,DT
existing,VBG
service,NN
conditions,NNS
meant,VBP
for,IN
its,PRP$
employees,NNS
to,TO
seek,VB
voluntary,JJ
retirement,NN
premature,NN
retirement,NN
resignation,NN
the,DT
scheme,NN
namely,RB
sbi,JJ
voluntary,JJ
retirement,NN
scheme,NN
for,IN
short,JJ
the,DT
scheme,NN
was,VBD
adopted,VBN
by,IN
the,DT
state,NN
bank,NN
of,IN
india,NN
on,IN
29122000,CD
the,DT
scheme,NN
was,VBD
to,TO
remain,VB
open,JJ
during,IN
the,DT
period,NN
1512001,CD
to,TO
3112001,CD
with,IN
the,DT
option,NN
either,DT
to,TO
close,VB
it,PRP
early,JJ
or,CC
extend,VB
the,DT
period,NN
without,IN
assigning,VBG
any,DT
reason,NN
3,CD
after,IN
adoption,NN
of,IN
the,DT
scheme,NN
the,DT
deputy,NN
managing,VBG
director,NN
the,DT
competent,JJ
authority,NN
issued,VBD
a,DT
circular,JJ
no,DT
hrd,NN
cdo,VBZ
vrs,$
1,CD
on,IN
29122000,CD
clarifying,VBG
certain,JJ
aspects,NNS
of,IN
the,DT
scheme,NN
another,DT
circular,JJ
being,VBG
no,DT
hrd,NN
cdo,VBZ
vrs,$
5,CD
was,VBD
issued,VBN
on,IN
1012001,CD
on,IN
11012001,CD
the,DT
said,VBD
circular,NN
was,VBD
brought,VBN
to,TO
the,DT
notice,NN
of,IN
all,PDT
the,DT
branches,NNS
offices,NNS
of,IN
all,PDT
the,DT
circles,NNS
including,VBG
chandigarh,JJ
circle,NN
4,CD
as,IN
per,IN
the,DT
scheme,NN
the,DT
applications,NNS
for,IN
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
were,VBD
to,TO
be,VB
submitted,VBN
during,IN
the,DT
period,NN
ie,VBZ
1512001,CD
to,TO
3112001,CD
the,DT
1st,CD
respondent,NN
submitted,VBD
his,PRP$
application,NN
seeking,VBG
voluntary,JJ
retirement,NN
and,CC
it,PRP
was,VBD
accepted,VBN
on,IN
1732001,CD
with,IN
effect,NN
from,IN
3132001,CD
on,IN
2732001,CD
the,DT
respondent,NN
no,DT
1,CD
submitted,VBD
an,DT
application,NN
to,TO
withdraw,VB
his,PRP$
request,NN
for,IN
voluntary,JJ
retirement,NN
the,DT
said,VBD
application,NN
was,VBD
declined,VBN
by,IN
the,DT
bank,NN
on,IN
1842001,CD
stating,VBG
that,IN
the,DT
date,NN
for,IN
withdrawal,NN
of,IN
application,NN
had,VBD
already,RB
expired,VBN
on,IN
1522001,CD
it,PRP
is,VBZ
apt,JJ
to,TO
note,VB
that,IN
here,RB
the,DT
respondent,NN
wrote,VBD
a,DT
letter,NN
on,IN
1242001,CD
claiming,VBG
pension,NN
under,IN
the,DT
pension,NN
fund,NN
rules,NNS
1995,CD
in,IN
terms,NNS
of,IN
state,NN
bank,NN
of,IN
india,JJ
employees,NNS
pension,NN
rules,NNS
for,IN
short,JJ
the,DT
rules,NNS
the,DT
claim,NN
of,IN
the,DT
1st,CD
respondent,NN
for,IN
withdrawal,NN
of,IN
his,PRP$
application,NN
for,IN
voluntary,JJ
retirement,NN
and,CC
grant,NN
of,IN
pension,NN
and,CC
leave,VB
encashment,NN
was,VBD
refused,VBN
by,IN
the,DT
bank,NN
on,IN
472001,CD
being,VBG
grieved,VBN
by,IN
the,DT
aforesaid,NN
refusal,NN
and,CC
declination,NN
of,IN
the,DT
prayer,NN
the,DT
1st,CD
respondent,NN
preferred,VBD
writ,JJ
petition,NN
being,VBG
cwp,JJ
no,DT
14325,CD
of,IN
2001,CD
5,CD
the,DT
writ,NN
court,NN
took,VBD
note,NN
of,IN
the,DT
fact,NN
there,EX
was,VBD
acceptance,NN
of,IN
the,DT
voluntary,JJ
retirement,NN
on,IN
1732001,CD
with,IN
a,DT
stipulation,NN
that,IN
the,DT
employee,NN
would,MD
be,VB
relieved,VBN
from,IN
his,PRP$
duties,NNS
at,IN
the,DT
close,NN
of,IN
business,NN
hours,NNS
on,IN
3132001,CD
the,DT
division,NN
bench,NN
referred,VBD
to,TO
the,DT
decision,NN
in,IN
mohinder,NN
pal,NN
singh,NN
v,NN
punjab,NN
and,CC
sind,VB
bank,NN
and,CC
ors,NNS
2002,CD
2,CD
slr,NN
716,CD
and,CC
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
bank,NN
of,IN
india,NN
and,CC
ors,NNS
v,VBP
op,JJ
swarankar,NN
etc,FW
manu,NN
sc,NN
1179,CD
2002manu,CD
sc,NN
1179,CD
2002,CD
2003,CD
2,CD
scc,NN
721,CD
and,CC
after,IN
reproducing,VBG
the,DT
directions,NNS
of,IN
from,IN
