jasti,NN
chelameswar,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
general,JJ
elections,NNS
to,TO
the,DT
legislative,JJ
assembly,NN
of,IN
madhya,NN
pradesh,NN
took,VBD
place,NN
in,IN
the,DT
year,NN
2013,CD
on,IN
8122013,CD
one,CD
shri,NN
ajay,NN
arjun,NN
singh,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
returned,JJ
candidate,NN
was,VBD
declared,VBN
elected,VBN
as,IN
a,DT
member,NN
of,IN
legislative,JJ
assembly,NN
from,IN
76,CD
churhat,NN
assembly,NN
constituency,NN
in,IN
the,DT
said,VBD
election,NN
on,IN
20th,CD
january,JJ
2014,CD
challenging,VBG
the,DT
declaration,NN
of,IN
said,VBD
ajay,JJ
arjun,NN
singh,VBD
one,CD
of,IN
the,DT
contesting,VBG
candidates,NNS
sharadendu,VBP
tiwari,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
election,NN
petitioner,NN
filed,VBD
an,DT
election,NN
petition,NN
no,DT
1,CD
of,IN
2014,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,NN
3,CD
the,DT
election,NN
of,IN
the,DT
returned,JJ
candidate,NN
was,VBD
challenged,VBN
on,IN
the,DT
grounds,NNS
that,IN
the,DT
returned,JJ
candidate,NN
is,VBZ
guilty,JJ
of,IN
commission,NN
of,IN
two,CD
corrupt,JJ
practices,NNS
falling,VBG
under,IN
sub,NN
sections,NNS
1,CD
and,CC
6,CD
of,IN
section,NN
123,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rp,NN
act,NN
ie,JJ
1,CD
making,VBG
appeal,NN
to,TO
the,DT
voters,NNS
in,IN
the,DT
name,NN
of,IN
religion,NN
and,CC
bribery,NN
and,CC
2,CD
incurring,JJ
expenditure,NN
in,IN
contravention,NN
of,IN
section,NN
77,CD
of,IN
the,DT
rp,NN
act,NN
respectively,RB
4,CD
notice,NN
to,TO
the,DT
respondents,NNS
in,IN
the,DT
election,NN
petition,NN
was,VBD
ordered,VBN
on,IN
10th,CD
february,JJ
2014,CD
the,DT
returned,JJ
candidate,NN
was,VBD
served1,VBN
with,IN
the,DT
said,VBD
notice,NN
on,IN
1862014,CD
admittedly,RB
the,DT
election,NN
petition,NN
and,CC
all,PDT
the,DT
annexures,NNS
thereto,WDT
were,VBD
served,VBN
on,IN
the,DT
returned,JJ
candidate,NN
on,IN
his,PRP$
appearance,NN
in,IN
the,DT
court,NN
on,IN
1862014,CD
5,CD
on,IN
1st,CD
july,NN
2014,CD
the,DT
returned,VBN
candidate,NN
filed,VBN
la,VBZ
no,DT
43,CD
of,IN
2014,CD
invoking,VBG
order,NN
vii,NN
rule,NN
11,CD
of,IN
code,NN
of,IN
civil,JJ
procedure,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
or,CC
vii,VB
rule,NN
11,CD
petition,NN
praying,VBG
that,IN
the,DT
election,NN
petition,NN
be,VB
dismissed,VBN
on,IN
the,DT
ground,NN
that,IN
it,PRP
does,VBZ
not,RB
disclose,VB
a,DT
cause,NN
of,IN
action,NN
the,DT
said,VBD
petition,NN
was,VBD
dismissed,VBN
by,IN
order,NN
of,IN
the,DT
high,JJ
court,NN
dated,VBD
2582014,CD
aggrieved,VBN
by,IN
the,DT
dismissal,NN
of,IN
or,CC
vii,VB
rule,NN
11,CD
petition,NN
the,DT
returned,JJ
candidate,NN
filed,VBD
an,DT
application,NN
for,IN
review,NN
ia,NN
no,DT
13575,CD
2015,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
review,NN
petition,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
by,IN
an,DT
order,NN
dated,VBD
