arijit,NN
pasayat,NN
j,NN
1,CD
lehna,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
accused,VBN
was,VBD
awarded,VBN
sentence,NN
of,IN
death,NN
by,IN
the,DT
learned,JJ
sessions,NNS
judge,NN
sonepat,NN
which,WDT
has,VBZ
been,VBN
confirmed,VBN
by,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
accusations,NNS
against,IN
him,PRP
were,VBD
that,IN
he,PRP
took,VBD
away,RP
the,DT
lives,NNS
of,IN
his,PRP$
mother,NN
brother,NN
and,CC
sister,NN
in,IN
law,NN
it,PRP
was,VBD
also,RB
alleged,VBN
that,IN
he,PRP
caused,VBD
injury,NN
on,IN
his,PRP$
father,NN
suraj,NN
mal,JJ
pw,NN
6,CD
and,CC
nephew,JJ
chand,NN
pw,NN
7,CD
he,PRP
was,VBD
tried,VBN
for,IN
allegedly,RB
committing,VBG
offences,NNS
punishable,JJ
under,IN
sections,NNS
302,CD
458,CD
and,CC
324,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
in,IN
short,JJ
ipc,NN
was,VBD
found,VBN
guilty,JJ
and,CC
accordingly,RB
convicted,VBN
corresponding,JJ
sentences,NNS
imposed,VBN
were,VBD
sentence,NN
of,IN
death,NN
4,CD
years,NNS
and,CC
6,CD
months,NNS
respectively,RB
the,DT
sentences,NNS
were,VBD
directed,VBN
to,TO
run,VB
concurrently,RB
2,CD
prosecution,NN
version,NN
sans,NNS
unnecessary,JJ
details,NNS
is,VBZ
as,IN
follows,VBZ
suraj,NN
mal,JJ
pw,NN
6,CD
had,VBD
two,CD
sons,NNS
ie,VBP
the,DT
accused,JJ
and,CC
jai,JJ
bhagwan,NN
hereinafter,NN
referred,VBD
to,TO
the,DT
deceased,VBN
by,IN
that,DT
name,NN
and,CC
a,DT
younger,JJR
brother,NN
dariya,NN
singh,VBD
the,DT
accused,VBN
and,CC
deceased,VBN
jai,NN
bhagwan,NN
were,VBD
residing,VBG
separately,RB
suraj,JJ
mal,JJ
pw,NN
6,CD
owned,VBD
10,CD
acres,NNS
of,IN
land,NN
and,CC
had,VBD
given,VBN
2,CD
acres,NNS
to,TO
the,DT
accused,VBN
for,IN
the,DT
purpose,NN
of,IN
cultivation,NN
but,CC
the,DT
accused,VBN
who,WP
was,VBD
a,DT
person,NN
of,IN
bad,JJ
habits,NNS
and,CC
a,DT
drunkard,NN
wasted,VBD
time,NN
in,IN
useless,JJ
pursuits,NNS
and,CC
did,VBD
not,RB
pay,VB
any,DT
attention,NN
to,TO
cultivation,NN
he,PRP
tried,VBD
to,TO
alienate,VB
the,DT
land,NN
that,WDT
was,VBD
given,VBN
to,TO
him,PRP
by,IN
his,PRP$
father,NN
this,DT
led,VBD
to,TO
rethinking,VBG
by,IN
suraj,NN
mal,JJ
pw,NN
6,CD
who,WP
took,VBD
back,RP
the,DT
land,NN
this,DT
led,VBD
to,TO
serious,JJ
disputes,NNS
among,IN
the,DT
members,NNS
of,IN
the,DT
family,NN
and,CC
there,EX
were,VBD
frequent,JJ
quarrels,NNS
on,IN
august,NN
5,CD
1998,CD
deceased,VBD
and,CC
his,PRP$
wife,NN
saroj,NN
were,VBD
sleeping,VBG
on,IN
the,DT
roof,NN
of,IN
the,DT
house,NN
suraj,NN
mal,JJ
pw,NN
6,CD
his,PRP$
wife,NN
manbhari,VBD
their,PRP$
grandsons,NNS
chand,VBP
pw,$
7,CD
and,CC
wazir,NNS
were,VBD
sleeping,VBG
in,IN
the,DT
courtyard,NN
after,IN
mid,JJ
night,NN
suraj,NN
mal,JJ
pw,NN
6,CD
heard,NN
a,DT
noise,NN
from,IN
the,DT
roof,NN
of,IN
the,DT
house,NN
and,CC
he,PRP
switched,VBD
on,IN
the,DT
electric,JJ
light,NN
chand,NN
wazir,NN
and,CC
manbhari,NN
woke,VBD
up,RB
and,CC
they,PRP
rushed,VBD
up,RP
stairs,NNS
and,CC
found,VBD
the,DT
accused,VBN
armed,VBN
with,IN
a,DT
gandasa,NN
inflicting,VBG
blows,NNS
on,IN
both,DT
deceased,VBN
saroj,NN
and,CC
jai,NN
bhagwan,NN
after,IN
causing,VBG
injuries,NNS
to,TO
these,DT
two,CD
the,DT
accused,VBN
turned,VBD
towards,NNS
suraj,JJ
mal,JJ
pw,NN
6,CD
and,CC
others,NNS
but,CC
they,PRP
ran,VBD
down,RP
the,DT
stairs,NN
screaming,NN
in,IN
fear,NN
the,DT
accused,VBN
followed,VBD
them,PRP
and,CC
after,IN
pushing,VBG
manbhari,NN
to,TO
the,DT
ground,NN
inflicted,VBD
blows,NNS
on,IN
her,PRP$
neck,NN
and,CC
when,WRB
pw,NN
6,CD
and,CC
pw,VB
7,CD
tried,VBN
to,TO
intervene,VB
he,PRP
also,RB
inflicted,VBD
blows,NNS
on,IN
both,DT
of,IN
them,PRP
then,RB
he,PRP
ran,VBD
away,RB
from,IN
the,DT
spot,NN
pw,NN
6,CD
found,VBD
that,IN
his,PRP$
wife,NN
had,VBD
already,RB
succumbed,VBN
to,TO
her,PRP$
injuries,NNS
so,RB
was,VBD
the,DT
case,NN
with,IN
his,PRP$
son,NN
and,CC
daughter,NN
in,IN
law,NN
next,IN
morning,NN
report,NN
was,VBD
lodged,VBN
at,IN
the,DT
police,NN
station,NN
and,CC
investigation,NN
was,VBD
undertaken,VBN
on,IN
completion,NN
of,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
placed,VBN
and,CC
the,DT
accused,VBN
was,VBD
charged,VBN
for,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
302,CD
458,CD
324,CD
of,IN
the,DT
ipc,NN
the,DT
accused,VBN
pleaded,VBD
innocence,NN
the,DT
trial,NN
court,NN
relied,VBD
on,IN
the,DT
evidence,NN
of,IN
pw,NN
6,CD
and,CC
pw,$
7,CD
who,WP
were,VBD
injured,VBN
eye,NN
witnesses,NNS
and,CC
found,VBD
the,DT
accused,JJ
guilty,JJ
of,IN
the,DT
aforestated,JJ
offences,NNS
after,IN
hearing,VBG
on,IN
the,DT
question,NN
of,IN
sentence,NN
he,PRP
awarded,VBD
death,NN
sentence,NN
as,IN
noted,VBN
above,IN
the,DT
matter,NN
was,VBD
submitted,VBN
to,TO
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
for,IN
confirmation,NN
of,IN
the,DT
death,NN
sentence,NN
in,IN
terms,NNS
of,IN
section,NN
366,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
in,IN
short,JJ
the,DT
code,NN
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
judgment,NN
suffered,VBD
from,IN
no,DT
infirmity,NN
to,TO
warrant,VB
any,DT
interference,NN
accordingly,RB
the,DT
reference,NN
was,VBD
accepted,VBN
and,CC
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
accused,VBN
against,IN
the,DT
conviction,NN
and,CC
sentence,NN
was,VBD
dismissed,VBN
3,CD
in,IN
support,NN
of,IN
the,DT
appeal,NN
before,IN
this,DT
court,NN
learned,VBD
counsel,NN
submitted,VBN
that,IN
both,DT
the,DT
trial,NN
court,NN
and,CC
the,DT
high,JJ
court,NN
ignored,VBD
a,DT
very,RB
significant,JJ
fact,NN
that,IN
the,DT
evidence,NN
on,IN
which,WDT
prosecution,NN
rested,VBD
its,PRP$
version,NN
was,VBD
that,IN
of,IN
relatives,NNS
there,EX
was,VBD
admitted,VBN
hostility,NN
rendering,VBG
the,DT
same,JJ
suspect,VBP
the,DT
injuries,NNS
which,WDT
were,VBD
of,IN
serious,JJ
nature,NN
on,IN
the,DT
accused,VBN
were,VBD
not,RB
explained,VBN
that,IN
added,VBD
to,TO
vulnerability,NN
of,IN
prosecution,NN
version,NN
finally,RB
it,PRP
was,VBD
submitted,VBN
that,IN
this,DT
is,VBZ
not,RB
a,DT
case,NN
which,WDT
belonged,VBD
to,TO
the,DT
category,NN
of,IN
rarest,NN
of,IN
rare,JJ
to,TO
warrant,VB
death,NN
sentence,NN
the,DT
non,JJ
application,NN
of,IN
mind,NN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
is,VBZ
evident,JJ
from,IN
the,DT
fact,NN
that,IN
accused,VBD
has,VBZ
been,VBN
treated,VBN
to,TO
be,VB
a,DT
trespasser,NN
in,IN
his,PRP$
own,JJ
house,NN
for,IN
holding,VBG
