ssm,NN
quadri,NN
j,NN
1,CD
these,DT
writ,NN
petitions,NNS
have,VBP
come,VBN
up,RP
before,RB
us,PRP
as,IN
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
of,IN
this,DT
court,NN
referred,VBD
the,DT
first,JJ
mentioned,VBD
writ,JJ
petition,NN
to,TO
a,DT
constitution,NN
bench,NN
observing,VBG
thus,RB
whether,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
dated,VBD
march,RB
10,CD
1997,CD
in,IN
civil,JJ
appeal,NN
no1843,NN
of,IN
1997,CD
can,MD
be,VB
regarded,VBN
as,IN
a,DT
nullity,NN
and,CC
whether,IN
a,DT
writ,JJ
petition,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
can,MD
be,VB
maintained,VBN
to,TO
question,VB
the,DT
validity,NN
of,IN
a,DT
judgment,NN
of,IN
this,DT
court,NN
after,IN
the,DT
petition,NN
for,IN
review,NN
of,IN
the,DT
said,VBD
judgment,NN
has,VBZ
been,VBN
dismissed,VBN
are,VBP
in,IN
our,PRP$
opinion,NN
questions,NNS
which,WDT
need,VBP
to,TO
be,VB
considered,VBN
by,IN
a,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
2,CD
the,DT
other,JJ
writ,JJ
petitions,NNS
were,VBD
tagged,VBN
to,TO
that,DT
case,NN
3,CD
in,IN
these,DT
cases,NNS
the,DT
following,JJ
question,NN
of,IN
constitutional,JJ
law,NN
of,IN
considerable,JJ
significance,NN
arises,NNS
for,IN
consideration,NN
whether,IN
an,DT
aggrieved,JJ
person,NN
is,VBZ
entitled,VBN
to,TO
any,DT
relief,NN
against,IN
a,DT
final,JJ
judgment,NN
order,NN
of,IN
this,DT
court,NN
after,IN
dismissal,NN
of,IN
review,NN
petition,NN
either,DT
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
or,CC
otherwise,RB
4,CD
in,IN
our,PRP$
endeavour,NN
to,TO
answer,VB
the,DT
question,NN
we,PRP
may,MD
begin,VB
with,IN
noticing,VBG
that,IN
the,DT
supreme,JJ
court,NN
of,IN
india,NN
is,VBZ
established,VBN
by,IN
article,NN
124,CD
of,IN
the,DT
constitution,NN
which,WDT
specifies,VBZ
its,PRP$
jurisdiction,NN
and,CC
powers,NNS
and,CC
enables,NNS
parliament,VBP
to,TO
confer,VB
further,JJ
jurisdiction,NN
and,CC
powers,NNS
on,IN
it,PRP
the,DT
constitution,NN
conferred,VBD
on,IN
the,DT
supreme,JJ
court,NN
original,JJ
jurisdiction,NN
articles,VBZ
32,CD
and,CC
131,CD
appellate,JJ
jurisdiction,NN
both,DT
civil,JJ
and,CC
criminal,JJ
articles,NNS
132,CD
133,CD
134,CD
discretionary,JJ
jurisdiction,NN
to,TO
grant,VB
special,JJ
leave,NN
to,TO
appeal,VB
article,NN
136,CD
and,CC
very,RB
wide,JJ
discretionary,JJ
powers,NNS
in,IN
the,DT
exercise,NN
of,IN
its,PRP$
jurisdiction,NN
to,TO
pass,VB
decree,NN
or,CC
make,VB
such,JJ
order,NN
as,IN
is,VBZ
necessary,JJ
for,IN
doing,VBG
complete,JJ
justice,NN
in,IN
any,DT
cause,NN
or,CC
matter,NN
pending,VBG
before,IN
it,PRP
which,WDT
shall,MD
be,VB
enforceable,JJ
throughout,IN
the,DT
territory,NN
of,IN
india,NN
in,IN
the,DT
manner,NN
prescribed,VBD
article,NN
142,CD
powers,NNS
like,IN
the,DT
power,NN
to,TO
withdraw,VB
any,DT
case,NN
pending,VBG
in,IN
any,DT
high,JJ
court,NN
or,CC
high,JJ
courts,NNS
to,TO
itself,PRP
or,CC
to,TO
transfer,VB
any,DT
case,NN
from,IN
one,CD
high,JJ
court,NN
to,TO
another,DT
high,JJ
court,NN
article,NN
139,CD
and,CC
to,TO
review,VB
judgment,NN
pronounced,VBD
or,CC
order,NN
made,VBN
by,IN
it,PRP
article,NN
137conferment,CD
of,IN
further,JJ
jurisdiction,NN
and,CC
powers,NNS
is,VBZ
left,VBN
to,TO
be,VB
provided,VBN
by,IN
parliament,NN
by,IN
law,NN
article,NN
138,CD
parliament,NN
is,VBZ
also,RB
enabled,VBN
to,TO
confer,VB
further,JJ
powers,NNS
on,IN
the,DT
supreme,NN
courtarticles,VBZ
1342,CD
139,CD
140,CD
article,NN
141,CD
says,VBZ
that,IN
the,DT
law,NN
declared,VBN
by,IN
the,DT
supreme,JJ
court,NN
shall,MD
be,VB
binding,VBG
on,IN
all,DT
courts,NNS
within,IN
the,DT
territory,NN
of,IN
india,NN
and,CC
article,NN
144,CD
directs,NNS
that,IN
all,DT
authorities,NNS
civil,JJ
and,CC
judicial,JJ
in,IN
the,DT
territory,NN
of,IN
india,NNP
shall,MD
act,VB
in,IN
aid,NN
of,IN
the,DT
supreme,JJ
court,NN
it,PRP
is,VBZ
a,DT
court,NN
of,IN
record,NN
and,CC
has,VBZ
all,PDT
the,DT
powers,NNS
of,IN
such,JJ
a,DT
court,NN
including,VBG
power,NN
to,TO
punish,VB
for,IN
contempt,NN
of,IN
itself,PRP
article,NN
129,CD
5,CD
since,IN
the,DT
jurisdiction,NN
of,IN
this,DT
court,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
is,VBZ
invoked,VBN
in,IN
these,DT
writ,JJ
petitions,NNS
we,PRP
shall,MD
advert,VB
to,TO
the,DT
provisions,NNS
of,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
it,PRP
is,VBZ
included,VBN
in,IN
part,NN
iii,NN
of,IN
the,DT
constitution,NN
and,CC
is,VBZ
quoted,VBN
hereunder,NN
32,CD
remedies,NNS
for,IN
enforcement,NN
of,IN
rights,NNS
conferred,VBN
by,IN
this,DT
part,NN
1,CD
the,DT
right,NN
to,TO
move,VB
the,DT
supreme,JJ
court,NN
by,IN
appropriate,JJ
proceedings,NNS
for,IN
the,DT
enforcement,NN
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
this,DT
part,NN
is,VBZ
guaranteed,VBN
2,CD
the,DT
supreme,JJ
court,NN
shall,MD
have,VB
power,NN
to,TO
issue,VB
directions,NNS
or,CC
orders,NNS
or,CC
writs,NNS
including,VBG
writs,NNS
in,IN
the,DT
nature,NN
of,IN
habeas,NNS
corpus,VBP
mandamus,JJ
prohibition,NN
quo,NN
warranto,NN
and,CC
certiorari,NN
whichever,NN
may,MD
be,VB
appropriate,JJ
for,IN
the,DT
enforcement,NN
of,IN
any,DT
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
this,DT
part,NN
3,CD
without,IN
prejudice,NN
to,TO
the,DT
powers,NNS
conferred,VBD
on,IN
the,DT
supreme,JJ
court,NN
by,IN
clauses,NNS
1,CD
and,CC
2,CD
parliament,NN
may,MD
by,IN
law,NN
empower,NN
any,DT
other,JJ
court,NN
to,TO
exercise,VB
within,IN
the,DT
local,JJ
limits,NNS
of,IN
its,PRP$
jurisdiction,NN
all,DT
or,CC
any,DT
of,IN
the,DT
powers,NNS
exercisable,JJ
by,IN
the,DT
supreme,JJ
court,NN
under,IN
clause2,NN
4,CD
the,DT
right,NN
guaranteed,VBN
by,IN
this,DT
article,NN
shall,MD
not,RB
be,VB
suspended,VBN
except,IN
as,IN
otherwise,RB
provided,VBN
for,IN
by,IN
this,DT
constitution,NN
6,CD
a,DT
perusal,NN
of,IN
the,DT
article,NN
quoted,VBN
above,IN
shows,NNS
it,PRP
contains,VBZ
four,CD
clauses,NNS
clause,VBP
1,CD
guarantees,NNS
the,DT
right,NN
to,TO
move,VB
the,DT
supreme,JJ
court,NN
by,IN
appropriate,JJ
proceedings,NNS
for,IN
the,DT
enforcement,NN
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
part,NN
iii,NN
fundamental,JJ
rights,NNS
by,IN
clause,NN
2,CD
the,DT
supreme,JJ
court,NN
is,VBZ
vested,VBN
with,IN
the,DT
power,NN
to,TO
issue,VB
directions,NNS
or,CC
orders,NNS
or,CC
writs,NNS
including,VBG
writs,NNS
in,IN
the,DT
nature,NN
of,IN
habeas,NNS
corpus,VBP
mandamus,JJ
prohibition,NN
quo,NN
warranto,NN
and,CC
certiorari,NN
whichever,NN
may,MD
be,VB
appropriate,JJ
for,IN
the,DT
enforcement,NN
of,IN
any,DT
of,IN
the,DT
rights,NNS
conferred,VBN
by,IN
part,NN
iii,NN
without,IN
prejudice,NN
to,TO
the,DT
powers,NNS
of,IN
the,DT
supreme,JJ
court,NN
in,IN
the,DT
aforementioned,JJ
clauses,NNS
1and,CD
2,CD
the,DT
parliament,NN
is,VBZ
enabled,VBN
by,IN
clause,NN
3,CD
to,TO
empower,VB
bylaw,NN
any,DT
other,JJ
court,NN
to,TO
exercise,VB
within,IN
the,DT
local,JJ
limits,NNS
of,IN
its,PRP$
jurisdiction,NN
all,DT
or,CC
any,DT
of,IN
the,DT
powers,NNS
exercisable,JJ
by,IN
the,DT
supreme,JJ
court,NN
under,IN
clause,NN
2,CD
the,DT
constitutional,JJ
mandate,NN
embodiedin,NN
clause,NN
4,CD
is,VBZ
that,IN
article,NN
32,CD
shall,MD
not,RB
be,VB
suspended,VBN
except,IN
as,IN
otherwise,RB
provided,VBN
for,IN
by,IN
the,DT
constitution,NN
7,CD
inasmuch,JJ
as,IN
the,DT
supreme,JJ
court,NN
enforces,VBZ
the,DT
fundamental,JJ
rights,NNS
by,IN
issuing,VBG
appropriate,JJ
directions,NNS
orders,NNS
or,CC
writs,NNS
including,VBG
writs,NNS
in,IN
the,DT
nature,NN
of,IN
habeas,NNS
corpus,VBP
mandamus,JJ
prohibition,NN
quo,NN
warranto,NN
and,CC
certiorari,VB
it,PRP
may,MD
be,VB
useful,JJ
to,TO
refer,VB
to,TO
in,IN
brief,NN
the,DT
characteristics,NNS
of,IN
the,DT
writs,NNS
in,IN
general,JJ
and,CC
writ,NN
of,IN
certiorari,NN
in,IN
particular,JJ
with,IN
which,WDT
we,PRP
are,VBP
concerned,VBN
here,RB
in,IN
english,JJ
law,NN
there,EX
are,VBP
two,CD
types,NNS
of,IN
writs,NNS
i,VBP
judicial,JJ
procedural,JJ
writs,NNS
like,IN
writ,NN
of,IN
summons,NNS
writ,NN
of,IN
motion,NN
etc,NN
which,WDT
are,VBP
issued,VBN
as,IN
a,DT
matter,NN
of,IN
course,NN
these,DT
writs,NNS
are,VBP
not,RB
in,IN
vogue,NN
in,IN
india,NN
and,CC
ii,JJ
substantive,JJ
writs,NNS
often,RB
spoken,VBP
of,IN
as,RB
high,JJ
prerogative,JJ
writs,NNS
like,IN
writ,NN
of,IN
quo,NN
warranto,NN
habeas,NNS
corpus,VBP
mandamus,NN
certiorari,NN
and,CC
prohibition,NN
etc,NN
they,PRP
are,VBP
frequently,RB
resorted,VBN
to,TO
in,IN
indian,JJ
high,JJ
courts,NNS
and,CC
the,DT
supreme,JJ
court,NN
historically,RB
prohibition,NN
was,VBD
a,DT
writ,NN
whereby,WRB
the,DT
royal,NN
courts,NNS
of,IN
common,JJ
law,NN
prohibited,VBD
other,JJ
courts,NNS
from,IN
entertaining,VBG
matters,NNS
falling,VBG
within,IN
the,DT
exclusive,JJ
jurisdiction,NN
of,IN
the,DT
common,JJ
law,NN
courts,NNS
certiorari,NN
was,VBD
issued,VBN
to,TO
bring,VB
the,DT
record,NN
of,IN
an,DT
inferior,JJ
court,NN
into,IN
the,DT
king,NN
s,NN
bench,NN
for,IN
review,NN
or,CC
to,TO
remove,VB
indictments,NNS
for,IN
trial,NN
in,IN
that,DT
court,NN
mandamus,NN
was,VBD
directed,VBN
to,TO
inferior,VB
courts,NNS
and,CC
tribunals,NNS
and,CC
to,TO
public,JJ
officers,NNS
and,CC
bodies,NNS
to,TO
order,NN
the,DT
performance,NN
of,IN
a,DT
public,JJ
duty,NN
all,DT
three,CD
were,VBD
called,VBN
prerogative,JJ
writs,NNS
in,IN
england,NN
while,IN
issuing,VBG
these,DT
writs,NNS
at,IN
least,JJS
in,IN
theory,NN
the,DT
assumption,NN
was,VBD
that,IN
the,DT
king,NN
was,VBD
present,JJ
in,IN
the,DT
king,NN
s,JJ
court,NN
the,DT
position,NN
regarding,VBG
the,DT
house,NN
of,IN
lords,NNS
is,VBZ
described,JJ
thus,RB
of,IN
the,DT
court,NN
of,IN
parliament,NN
or,CC
of,IN
the,DT
king,NN
in,IN
parliament,NN
as,IN
it,PRP
is,VBZ
sometimes,RB
expressed,VBN
the,DT
only,RB
other,JJ
supreme,JJ
tribunal,NN
in,IN
this,DT
country,NN
in,IN
rajunder,NN
narain,NN
rai,NN
vs,NN
bijai,NN
govind,NN
singh,NN
1836,CD
1,CD
moo,JJ
pc,NN
117,CD
they,PRP
are,VBP
discretionary,JJ
writs,NNS
but,CC
the,DT
principles,NNS
for,IN
issuing,VBG
such,JJ
writs,NNS
are,VBP
well,RB
defined,VBN
in,IN
the,DT
pre,JJ
constitutional,JJ
era,NN
the,DT
jurisdiction,NN
to,TO
issue,VB
the,DT
prerogative,JJ
