s,NN
rajendra,NN
babu,VBD
j,JJ
1,CD
these,DT
petitions,NNS
are,VBP
offshoot,NN
of,IN
a,DT
scheme,NN
framed,VBN
by,IN
this,DT
court,NN
in,IN
sharwan,JJ
kumar,NN
etc,FW
etc,FW
v,FW
director,NN
general,NN
of,IN
health,NN
services,NNS
and,CC
anr,JJ
etc,FW
etc,FW
manu,FW
sc,NN
0707,CD
1992manu,CD
sc,NN
0707,CD
1992,CD
1992,CD
198itr297sc,CD
prescribing,VBG
the,DT
procedure,NN
to,TO
complete,VB
the,DT
process,NN
of,IN
allotment,NN
of,IN
15,CD
per,IN
cent,NN
of,IN
all,DT
india,JJ
quota,NN
for,IN
admission,NN
to,TO
mbbs,VB
bds,NN
courses,NNS
in,IN
various,JJ
colleges,NNS
in,IN
the,DT
country,NN
by,IN
september,NNS
each,DT
year,NN
the,DT
said,VBD
scheme,NN
was,VBD
modified,VBN
pursuant,NN
to,TO
an,DT
order,NN
made,VBN
in,IN
ia,JJ
no,DT
10,CD
of,IN
2000,CD
in,IN
wp,JJ
c,NN
no,DT
443,CD
of,IN
1992,CD
the,DT
dates,NNS
fixed,VBN
sic,JJ
as,IN
indicated,JJ
therein,NN
but,CC
we,PRP
are,VBP
not,RB
concerned,VBN
with,IN
the,DT
same,JJ
in,IN
thee,NN
proceedings,NNS
the,DT
last,JJ
date,NN
for,IN
receipt,NN
of,IN
vacancy,NN
position,NN
is,VBZ
fixed,VBN
as,IN
september,NN
of,IN
each,DT
year,NN
and,CC
the,DT
iind,NN
round,NN
of,IN
counselling,NN
is,VBZ
proposed,VBN
to,TO
be,VB
taken,VBN
during,IN
the,DT
period,NN
fixed,VBD
therein,JJ
2,CD
now,RB
in,IN
these,DT
petitions,NNS
it,PRP
is,VBZ
contended,VBN
that,IN
the,DT
iind,NN
round,NN
of,IN
counselling,VBG
for,IN
the,DT
all,DT
india,VBP
quota,NN
seats,NNS
which,WDT
was,VBD
scheduled,VBN
to,TO
be,VB
held,VBN
have,VBP
neither,DT
been,VBN
held,VBN
as,IN
the,DT
pre,NN
medical,JJ
test,NN
pmt,NN
is,VBZ
not,RB
