sn,NN
variava,NN
j,NN
1,CD
this,DT
appeal,NN
is,VBZ
against,IN
a,DT
judgment,NN
dated,VBN
25th,CD
april,JJ
1988,CD
2,CD
briefly,NN
stated,VBD
the,DT
facts,NNS
are,VBP
as,IN
follows,VBZ
the,DT
appellant,JJ
claims,NNS
that,IN
by,IN
registered,JJ
deed,NN
of,IN
settlement,NN
dated,VBN
24th,CD
april,JJ
1954,CD
the,DT
land,NN
was,VBD
settled,VBN
in,IN
favour,NN
of,IN
one,CD
dev,NN
narayan,JJ
prasad,NN
on,IN
19th,CD
february,JJ
1955,CD
by,IN
virtue,NN
of,IN
section,NN
31,CD
of,IN
the,DT
bihar,NN
land,NN
reforms,NNS
act,VBP
the,DT
land,NN
vested,VBN
in,IN
the,DT
state,NN
of,IN
bihar,NN
the,DT
appellant,NN
claims,VBZ
that,IN
the,DT
state,NN
has,VBZ
been,VBN
receiving,VBG
rent,NN
from,IN
the,DT
said,VBD
dev,JJ
narayan,JJ
prasad,NN
on,IN
9th,CD
february,JJ
1962,CD
the,DT
said,VBD
dev,JJ
narayan,JJ
prasad,NN
sold,VBD
the,DT
said,VBD
land,NN
to,TO
the,DT
appellant,NN
by,IN
a,DT
registered,JJ
sale,NN
deed,VBD
3,CD
on,IN
18th,CD
may,MD
1979,VB
a,DT
notice,NN
was,VBD
issued,VBN
to,TO
the,DT
appellant,JJ
under,IN
section,NN
3,CD
of,IN
the,DT
bihar,NN
land,NN
encroachment,NN
act,IN
the,DT
appellant,JJ
replied,VBD
to,TO
the,DT
notice,NN
whilst,IN
these,DT
proceedings,NNS
were,VBD
pending,VBG
on,IN
16th,CD
january,JJ
1982,CD
a,DT
notification,NN
was,VBD
issued,VBN
under,IN
section,NN
41,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
hereinafter,NN
called,VBD
the,DT
said,VBD
act,NN
this,DT
was,VBD
followed,VBN
by,IN
a,DT
declaration,NN
under,IN
section,NN
6,CD
on,IN
25th,CD
may,MD
1982,CD
the,DT
appellant,NN
filed,VBD
a,DT
claim,NN
under,IN
section,NN
9,CD
of,IN
the,DT
said,VBD
act,NN
similarly,RB
the,DT
circle,NN
officer,NN
on,IN
behalf,NN
of,IN
the,DT
state,NN
filed,VBD
a,DT
claim,NN
under,IN
section,NN
9,CD
of,IN
the,DT
said,VBD
act,NN
an,DT
award,NN
came,VBD
to,TO
be,VB
passed,VBN
in,IN
favour,NN
of,IN
the,DT
appellant,NN
on,IN
19th,CD
february,JJ
1985,CD
the,DT
state,NN
filed,VBD
a,DT
reference,NN
under,IN
section,NN
30,CD
of,IN
the,DT
said,VBD
act,NN
for,IN
determination,NN
of,IN
the,DT
title,NN
the,DT
state,NN
claimed,VBD
that,IN
they,PRP
were,VBD
entitled,VBN
to,TO
receive,VB
compensation,NN
on,IN
6th,CD
september,NN
1986,CD
the,DT
land,NN
acquisition,NN
judge,NN
held,VBD
in,IN
favour,NN
of,IN
the,DT
appellant,NN
the,DT
state,NN
then,RB
filed,VBD
an,DT
appeal,NN
which,WDT
was,VBD
dismissed,VBN
on,IN
25th,CD
april,NN
1988,CD
4,CD
the,DT
state,NN
then,RB
filed,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
before,IN
the,DT
division,NN
bench,NN
this,DT
letters,NNS
patent,VBP
appeal,NN
was,VBD
allowed,VBN
by,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
1st,CD
may,MD
1996,CD
the,DT
case,NN
has,VBZ
been,VBN
remanded,VBN
back,RB
to,TO
the,DT
single,JJ
judge,NN
for,IN
decision,NN
in,IN
the,DT
light,NN
of,IN
the,DT
observations,NNS
made,VBN
by,IN
the,DT
division,NN
bench,NN
5,CD
when,WRB
this,DT
matter,NN
reached,VBD
hearing,VBG
on,IN
31st,CD
january,JJ
2002,CD
the,DT
following,VBG
order,NN
has,VBZ
been,VBN
passed,VBN
by,IN
this,DT
court,NN
one,CD
of,IN
the,DT
questions,NNS
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
case,NN
is,VBZ
as,IN
to,TO
whether,IN
letters,NNS
patent,JJ
appeal,NN
was,VBD
maintainable,JJ
before,IN
the,DT
letters,NNS
patent,VBP
bench,NN
against,IN
the,DT
judgment,NN
and,CC
decree,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
passed,VBD
in,IN
an,DT
appeal,NN
preferred,VBN
under,IN
section,NN
54,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
in,IN
civil,JJ
appeal,NN
nos,NNS
1663,CD
1968,CD
of,IN
1982,CD
baljit,NN
singh,NN
and,CC
ors,NNS
etc,VBP
v,JJ
state,NN
of,IN
haryana,NN
and,CC
ors,NNS
a,DT
bench,NN
of,IN
two,CD
judges,NNS
of,IN
this,DT
court,NN
held,VBD
that,IN
no,DT
letters,NNS
patent,VBP
appeal,NN
is,VBZ
maintainable,JJ
against,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
whereas,NNS
in,IN
the,DT
case,NN
of,IN
basant,JJ
kumar,NN
v,NNP
union,NN
of,IN
india,JJ
manu,NN
sc,NN
1761,CD
1996manu,CD
sc,NN
1761,CD
1996,CD
199611scc542,CD
a,DT
bench,NN
of,IN
three,CD
judges,NNS
without,IN
adverting,VBG
to,TO
the,DT
decision,NN
in,IN
baljit,NN
singh,NN
and,CC
ors,NNS
etc,VBP
v,JJ
state,NN
of,IN
haryana,NN
and,CC
ors,NNS
supra,VBP
held,VBN
that,IN
such,JJ
an,DT
appeal,NN
is,VBZ
maintainable,JJ
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
on,IN
a,DT
plain,NN
reading,NN
of,IN
section,NN
54,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
we,PRP
are,VBP
prima,JJ
facie,NN
of,IN
the,DT
view,NN
that,IN
no,DT
letters,NNS
patent,VBP
appeal,NN
is,VBZ
maintainable,JJ
however,RB
since,IN
no,DT
reason,NN
has,VBZ
been,VBN
assigned,VBN
in,IN
the,DT
case,NN
of,IN
basant,JJ
kumar,NN
v,NNP
union,NN
of,IN
india,JJ
supra,NN
for,IN
holding,VBG
that,IN
the,DT
letters,NNS
paten,VBP
appeal,NN
is,VBZ
maintainable,JJ
against,IN
the,DT
judgment,NN
of,IN
a,DT
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
passed,VBD
in,IN
an,DT
appeal,NN
filed,VBN
under,IN
section,NN
54,CD
of,IN
the,DT
act,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
this,DT
case,NN
requires,VBZ
to,TO
be,VB
decided,VBN
by,IN
a,DT
bench,NN
of,IN
three,CD
hon,NNS
ble,JJ
judges,NNS
let,VB
this,DT
matter,NN
be,VB
placed,VBN
before,IN
hon,NN
ble,IN
the,DT
chief,JJ
justice,NN
of,IN
india,NN
for,IN
appropriate,JJ
orders,NNS
hence,VBP
the,DT
appeal,NN
has,VBZ
been,VBN
placed,VBN
before,IN
us,PRP
6,CD
in,IN
the,DT
case,NN
of,IN
baljit,NN
singh,NN
and,CC
ors,NNS
etc,VBP
v,JJ
state,NN
of,IN
haryana,NN
and,CC
ors,NNS
two,CD
judges,NNS
of,IN
this,DT
court,NN
have,VBP
held,VBN
as,IN
follows,VBZ
the,DT
short,JJ
question,NN
raised,VBN
is,VBZ
whether,IN
the,DT
letters,NNS
patent,VBP
appeals,NNS
were,VBD
maintainable,JJ
under,IN
the,DT
law,NN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
agreed,VBD
that,IN
such,JJ
appeals,NNS
did,VBD
not,RB
lie,VB
on,IN
the,DT
authority,NN
of,IN
a,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
asia,NN
industries,NNS
v,VBP
sarup,JJ
manu,NN
sc,NN
0046,CD
1965manu,CD
sc,NN
0046,CD
1965,CD
1965,CD
2scr756,CD
where,WRB
a,DT
four,CD
judge,NN
bench,NN
has,VBZ
clearly,RB
held,VBN
that,IN
such,JJ
an,DT
appeal,NN
does,VBZ
not,RB
lie,VB
on,IN
this,DT
authority,NN
the,DT
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
has,VBZ
to,TO
be,VB
vacated,VBN
and,CC
consequently,RB
the,DT
decision,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
has,VBZ
got,VBN
to,TO
be,VB
restored,VBN
7,CD
the,DT
judgment,NN
in,IN
baljit,NN
singh,NN
s,NN
case,NN
is,VBZ
based,VBN
on,IN
a,DT
concession,NN
it,PRP
is,VBZ
also,RB
based,VBN
on,IN
the,DT
judgment,NN
in,IN
asia,NN
industries,NNS
case,NN
the,DT
judgment,NN
in,IN
asia,NN
industries,NNS
case,NN
does,VBZ
not,RB
deal,VB
with,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
in,IN
asia,NN
industries,NNS
case,NN
the,DT
question,NN
was,VBD
whether,IN
a,DT
letters,NNS
patent,JJ
appeal,NN
would,MD
lie,VB
against,IN
a,DT
decision,NN
of,IN
the,DT
single,JJ
judge,NN
bench,NN
passed,VBN
in,IN
an,DT
appeal,NN
filed,VBN
under,IN
sections,NNS
39,CD
of,IN
the,DT
delhi,JJ
rent,NN
control,NN
act,NN
whilst,VBP
considering,VBG
this,DT
question,NN
it,PRP
was,VBD
observed,VBN
as,IN
follows,VBZ
the,DT
following,JJ
legal,JJ
position,NN
emerges,NNS
from,IN
the,DT
said,VBD
discussion,NN
a,DT
statute,NN
may,MD
give,VB
a,DT
right,NN
of,IN
appeal,NN
from,IN
an,DT
order,NN
of,IN
a,DT
tribunal,JJ
or,CC
a,DT
court,NN
to,TO
the,DT
high,JJ
court,NN
without,IN
any,DT
limitation,NN
thereon,IN
the,DT
appeal,NN
to,TO
the,DT
high,JJ
court,NN
will,MD
be,VB
regulated,VBN
by,IN
the,DT
practice,NN
and,CC
procedure,NN
obtaining,VBG
in,IN
the,DT
high,JJ
court,NN
under,IN
the,DT
rules,NNS
made,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBD
on,IN
it,PRP
under,IN
section,NN
108,CD
of,IN
the,DT
government,NN
of,IN
india,NN
act,NN
1915,CD
an,DT
appeal,NN
under,IN
section,NN
39,CD
of,IN
the,DT
act,NN
will,MD
be,VB
heard,VBN
by,IN
a,DT
single,JJ
judge,NN
any,DT
judgment,NN
made,VBN
by,IN
the,DT
single,JJ
judge,NN
in,IN
the,DT
said,VBD
appeal,NN
will,MD
under,IN
clause,NN
10,CD
of,IN
the,DT
letters,NNS
patent,VBP
be,VB
subject,JJ
to,TO
an,DT
appeal,NN
to,TO
that,DT
court,NN
if,IN
the,DT
order,NN
made,VBN
by,IN
a,DT
single,JJ
judge,NN
is,VBZ
a,DT
judgment,NN
and,CC
if,IN
the,DT
appropriate,JJ
legislature,NN
has,VBZ
expressly,RB
or,CC
by,IN
necessary,JJ
implication,NN
not,RB
taken,VBN
away,RP
the,DT
right,NN
of,IN
appeal,NN
the,DT
conclusion,NN
is,VBZ
inevitable,JJ
that,IN
an,DT
appeal,JJ
shall,MD
lie,VB
from,IN
the,DT
judgment,NN
of,IN
a,DT
single,JJ
judge,NN
under,IN
clause,NN
10,CD
of,IN
the,DT
letters,NNS
patent,NN
to,TO
the,DT
high,JJ
court,NN
it,PRP
follows,VBZ
that,IN
if,IN
the,DT
act,NN
had,VBD
not,RB
taken,VBN
away,RP
the,DT
letters,NNS
patent,VBP
appeal,IN
an,DT
appeal,NN
shall,MD
certainly,RB
lie,VB
from,IN
the,DT
judgment,NN
of,IN
the,DT
single,JJ
judge,NN
to,TO
the,DT
high,JJ
court,NN
thus,RB
the,DT
court,NN
holds,VBZ
that,IN
a,DT
letters,NNS
patent,NN
appeal,NN
will,MD
lie,VB
unless,IN
the,DT
concerned,JJ
statute,NN
takes,VBZ
away,RB
the,DT
right,NN
to,TO
file,VB
letters,NNS
patent,JJ
appeal,IN
the,DT
court,NN
then,RB
considered,VBD
sections,NNS
39,CD
and,CC
43,CD
delhi,JJ
rent,NN
control,NN
act,NN
and,CC
held,VBD
that,IN
a,DT
combined,JJ
reading,NN
of,IN
the,DT
two,CD
sections,NNS
showed,VBD
that,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
an,DT
appeal,NN
under,IN
section,NN
39,CD
was,VBD
to,TO
be,VB
final,JJ
it,PRP
was,VBD
held,VBN
that,IN
the,DT
provision,NN
of,IN
finality,NN
was,VBD
intended,VBN
to,TO
exclude,VB
any,DT
further,JJ
appeal,NN
this,DT
decision,NN
is,VBZ
thus,RB
based,VBN
on,IN
interpretation,NN
of,IN
sections,NNS
39,CD
and,CC
43,CD
of,IN
the,DT
delhi,JJ
rent,NN
control,NN
act,NN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
has,VBZ
no,DT
similarity,NN
with,IN
sections,NNS
39,CD
and,CC
43,CD
of,IN
the,DT
delhi,JJ
rent,NN
control,NN
act,NN
asia,NN
industries,NNS
case,NN
does,VBZ
not,RB
lay,VB
down,RP
that,DT
a,DT
letters,NNS
patent,JJ
appeal,NN
would,MD
not,RB
lie,VB
against,IN
a,DT
judgment,NN
passed,VBN
in,IN
an,DT
appeal,NN
under,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
thus,RB
the,DT
case,NN
has,VBZ
no,DT
relevance,NN
whilst,VBD
deciding,VBG
the,DT
question,NN
whether,IN
a,DT
letters,NNS
patent,JJ
appeal,NN
is,VBZ
maintainable,JJ
against,IN
a,DT
judgment,NN
passed,VBN
in,IN
an,DT
appeal,NN
under,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
in,IN
our,PRP$
view,NN
the,DT
concession,NN
made,VBN
in,IN
baljit,JJ
singh,NN
s,NN
case,NN
was,VBD
wrong,JJ
8,CD
a,DT
three,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
has,VBZ
in,IN
basant,JJ
kumar,NN
s,NN
case,NN
supra,VBD
held,VBN
as,IN
follows,VBZ
the,DT
next,JJ
question,NN
is,VBZ
whether,IN
the,DT
lpa,NN
would,MD
lie,VB
against,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
it,PRP
is,VBZ
a,DT
settled,JJ
legal,JJ
position,NN
that,IN
under,IN
section,NN
54,CD
of,IN
the,DT
land,NN
acquisition,NN
act,IN
the,DT
appeal,NN
would,MD
lie,VB
to,TO
the,DT
high,JJ
court,NN
when,WRB
the,DT
appeal,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
pecuniary,JJ
value,NN
was,VBD
decided,VBN
by,IN
a,DT
single,JJ
judge,NN
necessarily,RB
it,PRP
being,VBG
the,DT
judgment,NN
of,IN
the,DT
single,JJ
judge,NN
an,DT
appeal,NN
would,MD
lie,VB
to,TO
the,DT
same,JJ
court,NN
in,IN
the,DT
form,NN
of,IN
lpa,NN
to,TO
the,DT
division,NN
bench,NN
the,DT
division,NN
bench,NN
was,VBD
not,RB
right,JJ
in,IN
holding,VBG
that,IN
the,DT
lpa,NN
would,MD
not,RB
lie,VB
to,TO
the,DT
high,JJ
court,NN
against,IN
the,DT
judgment,NN
of,IN
the,DT
single,JJ
judge,NN
to,TO
that,DT
extent,NN
the,DT
view,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
not,RB
correct,JJ
9,CD
a,DT
letters,NNS
patent,NN
is,VBZ
the,DT
charter,NN
under,IN
which,WDT
the,DT
high,JJ
court,NN
is,VBZ
established,VBN
the,DT
powers,NNS
given,VBN
to,TO
a,DT
high,JJ
court,NN
under,IN
the,DT
letters,NNS
patent,NN
are,VBP
akin,JJ
to,TO
the,DT
constitution,NN
powers,NNS
of,IN
a,DT
high,JJ
court,NN
thus,RB
when,WRB
a,DT
letters,NNS
patent,NN
grants,NNS
to,TO
the,DT
high,JJ
court,NN
a,DT
power,NN
of,IN
appeal,NN
against,IN
a,DT
judgment,NN
of,IN
a,DT
single,JJ
judge,NN
the,DT
right,NN
to,TO
entertain,VB
the,DT
appeal,NN
would,MD
not,RB
get,VB
excluded,JJ
unless,IN
the,DT
concerned,JJ
statutory,JJ
enactment,NN
excludes,VBZ
an,DT
appeal,NN
under,IN
the,DT
letters,NNS
patent,VBP
10,CD
the,DT
question,NN
which,WDT
thus,RB
arises,VBZ
is,VBZ
whether,IN
section,NN
54,CD
of,IN
the,DT
said,VBD
act,NN
excludes,VBZ
