gb,NN,O
pattanaik,NN,O
sn,NN,O
variava,NN,O
and,CC,O
kg,VB,O
balakrishnan,NN,O
jj,NN,O
1,CD,O
i,NN,O
a,DT,O
for,IN,O
discharge,NN,B-LEGAL
of,IN,O
advocate,NN,O
is,VBZ,O
allowed,VBN,O
2,CD,O
these,DT,O
appeals,NNS,O
and,CC,O
the,DT,O
special,JJ,O
leave,JJ,O
petitions,NNS,O
are,VBP,O
directed,VBN,O
against,IN,O
one,CD,O
and,CC,O
the,DT,O
same,JJ,O
judgment,NN,O
of,IN,O
the,DT,O
division,NN,O
bench,NN,O
of,IN,O
allahabad,JJ,O
high,JJ,O
court,NN,O
the,DT,O
high,JJ,O
court,NN,O
disposed,VBD,O
of,IN,O
a,DT,O
batch,NN,O
of,IN,O
appeals,NNS,O
by,IN,O
a,DT,O
common,JJ,O
judgment,NN,O
the,DT,O
respondents,NNS,O
were,VBD,O
daily,RB,O
rated,VBN,O
wage,NN,O
earners,NNS,O
in,IN,O
the,DT,O
forest,NN,B-LEGAL
department,NN,I-LEGAL
having,VBG,O
already,RB,O
served,VBD,O
the,DT,O
department,NN,O
for,IN,O
several,JJ,O
years,NNS,O
they,PRP,O
approached,VBD,O
the,DT,O
high,JJ,O
court,NN,O
for,IN,O
regularization,NN,O
of,IN,O
their,PRP$,O
services,NNS,O
the,DT,O
division,NN,O
bench,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
judgment,NN,O
dated,VBN,O
10th,CD,O
december,NN,O
1997,CD,O
called,VBD,O
upon,IN,O
the,DT,O
government,NN,O
to,TO,O
frame,VB,O
a,DT,O
scheme,NN,O
as,IN,O
to,TO,O
how,WRB,O
the,DT,O
services,NNS,O
of,IN,O
these,DT,O
daily,JJ,O
rated,VBD,O
workers,NNS,O
could,MD,O
be,VB,O
regularised,VBN,O
a,DT,O
committee,NN,O
was,VBD,O
directed,VBN,O
to,TO,O
be,VB,O
constituted,VBN,O
consisting,VBG,O
of,IN,O
secretary,NN,O
finance,NN,O
secretary,NN,O
forest,NN,O
and,CC,O
the,DT,O
legal,JJ,O
remembrances,NNS,O
or,CC,O
their,PRP$,O
nominees,NNS,O
which,WDT,O
committee,NN,O
was,VBD,O
called,VBN,O
upon,IN,O
to,TO,O
frame,VB,O
the,DT,O
scheme,NN,O
for,IN,O
regularisation,NN,O
of,IN,O
the,DT,O
daily,JJ,O
rated,VBN,O
employees,NNS,O
working,VBG,O
in,IN,O
the,DT,O
forest,NN,B-LEGAL
department,NN,I-LEGAL
the,DT,O
high,JJ,O
court,NN,O
also,RB,O
came,VBD,O
to,TO,O
hold,VB,O
that,IN,O
these,DT,O
daily,RB,O
rated,VBN,O
workers,NNS,O
should,MD,O
be,VB,O
paid,VBN,O
at,IN,O
the,DT,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
that,WDT,O
is,VBZ,O
available,JJ,O
for,IN,O
a,DT,O
regular,JJ,O
worker,NN,O
in,IN,O
the,DT,O
corresponding,JJ,O
post,NN,O
in,IN,O
the,DT,O
government,NN,O
this,DT,O
court,NN,O
after,IN,O
issuing,VBG,O
notice,RB,O
by,IN,O
order,NN,O
dated,VBD,O
13th,CD,O
of,IN,O
may,MD,O
1998,CD,O
directed,VBD,O
maintenance,NN,O
of,IN,O
status,NN,O
quo,NNS,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
payments,NNS,O
are,VBP,O
concerned,VBN,O
subsequently,RB,O
on,IN,O
hearing,VBG,O
parties,NNS,O
after,IN,O
notice,NN,O
by,IN,O
order,NN,O
dated,VBD,O
3rd,CD,O
of,IN,O
august,NN,O
