patnaik,NN,O
cj,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
in,IN,O
slp,JJ,O
sic,JJ,O
nos,NNS,O
12040,CD,O
12369,CD,O
and,CC,O
13159,CD,O
of,IN,O
2002,CD,O
2,CD,O
the,DT,O
question,NN,O
that,WDT,O
arises,VBZ,O
in,IN,O
this,DT,O
batch,NN,O
of,IN,O
appeals,NNS,O
is,VBZ,O
whether,IN,O
the,DT,O
insurer,NN,B-LEGAL
is,VBZ,O
liable,JJ,O
to,TO,O
pay,VB,B-LEGAL
compensation,NN,I-LEGAL
to,TO,O
the,DT,O
dependants,NNS,O
of,IN,O
the,DT,O
deceased,JJ,O
passenger,NN,O
while,IN,O
the,DT,O
deceased,JJ,O
passenger,NN,O
was,VBD,O
travelling,VBG,O
in,IN,O
a,DT,O
goods,NNS,B-LEGAL
vehicle,NN,I-LEGAL
and,CC,O
that,IN,O
vehicle,NN,O
met,VBD,O
with,IN,O
an,DT,O
accident,NN,B-LEGAL
on,IN,O
account,NN,O
of,IN,O
which,WDT,O
the,DT,O
passenger,NN,O
died,VBD,O
or,CC,O
suffered,VBD,O
bodily,RB,B-LEGAL
injury,VBN,I-LEGAL
originally,RB,O
when,WRB,O
the,DT,O
bunch,NN,O
of,IN,O
appeals,NNS,O
was,VBD,O
being,VBG,O
heard,VBN,O
a,DT,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
by,IN,O
order,NN,O
dated,VBD,O
27th,CD,O
march,NN,O
2001,CD,O
came,VBD,O
to,TO,O
the,DT,O
conclusion,NN,O
that,IN,O
all,PDT,O
the,DT,O
appeals,NNS,O
fall,NN,O
in,IN,O
three,CD,O
categories,NNS,O
category,VBP,O
i,JJ,O
being,VBG,O
those,DT,O
cases,NNS,O
which,WDT,O
are,VBP,O
covered,VBN,O
by,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1939,CD,O
category,NN,O
ii,NN,O
are,VBP,O
the,DT,O
cases,NNS,O
which,WDT,O
are,VBP,O
covered,VBN,O
by,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,NN,O
1988,CD,O
prior,NN,O
to,TO,O
the,DT,O
amendment,NN,O
of,IN,O
1994,CD,O
category,NN,O
iii,NN,O
are,VBP,O
those,DT,O
cases,NNS,O
which,WDT,O
fall,VBP,O
after,IN,O
the,DT,O
amendment,NN,O
of,IN,O
1994,CD,O
when,WRB,O
the,DT,O
matters,NNS,O
were,VBD,O
finally,RB,O
heard,VBN,O
a,DT,O
bench,NN,O
delivered,VBN,O
judgment,NN,O
in,IN,O
respect,NN,O
of,IN,O
cases,NNS,O
under,IN,O
category,NN,O
i,NN,O
and,CC,O
iii,NN,O
above,IN,O
on,IN,O
17th,CD,O
august,JJ,O
2001,CD,O
but,CC,O
so,RB,O
far,RB,O
as,IN,O
cases,NNS,O
falling,VBG,O
under,IN,O
category,NN,O
ii,NN,O
namely,RB,O
which,WDT,O
are,VBP,O
covered,VBN,O
under,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,NN,O
1988,CD,O
prior,JJ,O
to,TO,O
its,PRP$,O
amendment,NN,O
in,IN,O
1994,CD,O
it,PRP,O
was,VBD,O
felt,VBN,O
that,IN,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
court,NN,O
in,IN,O
satpal,JJ,O
singh,NN,O
s,NN,O
case,NN,O
manu,NN,O
sc,NN,O
0751,CD,O
1999manu,CD,O
sc,NN,O
0751,CD,O
1999,CD,O
air2000sc235,NN,O
air2000sc235,NN,O
requires,VBZ,O
reconsideration,NN,O
by,IN,O
a,DT,O
larger,JJR,O
bench,NN,O
and,CC,O
that,DT,O
is,VBZ,O
how,WRB,O
this,DT,O
bunch,NN,O
of,IN,O
appeals,NNS,O
had,VBD,O
been,VBN,O
placed,VBN,O
before,IN,O
a,DT,O
three,CD,O
judge,NN,O
bench,NN,O
this,DT,O
in,IN,O
turn,NN,O
necessitates,NNS,O
interpretation,NN,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
147,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1988,CD,O
herein,NN,O
after,IN,O
referred,VBN,O
to,TO,O
as,IN,O
the,DT,O
act,NN,O
as,IN,O
it,PRP,O
stood,VBD,O
prior,RB,O
to,TO,O
its,PRP$,O
amendment,NN,O
in,IN,O
1994,CD,O
it,PRP,O
may,MD,O
be,VB,O
stated,VBN,O
that,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
147,CD,O
of,IN,O
the,DT,O
act,NN,O
correspond,NN,O
to,TO,O
section,NN,O
95,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1939,CD,O
3,CD,O
before,IN,O
considering,VBG,O
the,DT,O
rival,JJ,O
submissions,NNS,O
it,PRP,O
would,MD,O
be,VB,O
appropriate,JJ,O
to,TO,O
notice,VB,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
95,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1939,CD,O
section,NN,O
147,CD,O
of,IN,O
the,DT,O
act,NN,O
as,IN,O
it,PRP,O
stood,VBD,O
prior,RB,O
to,TO,O
its,PRP$,O
amendment,NN,O
of,IN,O
1994,CD,O
and,CC,O
the,DT,O
provision,NN,O
as,IN,O
it,PRP,O
stands,VBZ,O
now,RB,O
after,IN,O
the,DT,O
amendment,NN,O
of,IN,O
1994,CD,O
4,CD,O
section,NN,O
95,CD,O
of,IN,O
the,DT,O
motor,NN,O
vehicles,NNS,O
act,VBP,O
1939,CD,O
reads,NNS,O
as,IN,O
under,IN,O
95,CD,O
requirements,NNS,O
of,IN,O
policies,NNS,O
and,CC,O
limits,NNS,O
of,IN,O
liability,NN,B-LEGAL
1,CD,O
in,IN,O
order,NN,O
to,TO,O
comply,VB,O
with,IN,O
the,DT,O
requirements,NNS,O
of,IN,O
this,DT,O
chapter,NN,O
a,DT,O
policy,NN,B-LEGAL
of,IN,I-LEGAL
insurance,NN,I-LEGAL
must,MD,O
be,VB,O
a,DT,O
policy,NN,B-LEGAL
which,WDT,O
a,DT,O
is,VBZ,O
issued,VBN,O
by,IN,O
a,DT,O
person,NN,O
who,WP,O
is,VBZ,O
an,DT,O
authorized,JJ,O
insurer,NN,B-LEGAL
or,CC,O
by,IN,O
a,DT,O
co,JJ,O
operative,JJ,O
society,NN,O
allowed,VBN,O
under,IN,O
section,NN,O
108,CD,O
to,TO,O
transact,VB,O
the,DT,O
business,NN,O
of,IN,O
an,DT,O
insurer,NN,B-LEGAL
and,CC,O
b,NN,O
insures,VBZ,O
the,DT,O
person,NN,O
or,CC,O
classes,NNS,O
of,IN,O
persons,NNS,O
specified,VBN,O
in,IN,O
the,DT,O
policy,NN,B-LEGAL
to,TO,O
the,DT,O
extent,NN,O
specified,VBN,O
in,IN,O
the,DT,O
policy,NN,B-LEGAL
to,TO,O
the,DT,O
extent,NN,O
specified,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
2,CD,O
i,NN,O
against,IN,B-LEGAL
any,DT,I-LEGAL
liability,NN,I-LEGAL
which,WDT,O
may,MD,O
be,VB,O
incurred,VBN,O
by,IN,O
him,PRP,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
death,NN,B-LEGAL
of,IN,O
or,CC,O
bodily,JJ,B-LEGAL
injury,NN,I-LEGAL
to,TO,O
any,DT,B-LEGAL
person,NN,I-LEGAL
or,CC,O
damage,NN,B-LEGAL
to,TO,O
any,DT,O
property,NN,O
of,IN,O
a,DT,O
third,JJ,O
party,NN,O
caused,VBN,O
by,IN,O
or,CC,O
arising,VBG,O
out,IN,O
of,IN,O
the,DT,O
use,NN,O
of,IN,O
the,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
ii,NN,O
against,IN,O
the,DT,O
death,NN,B-LEGAL
of,IN,O
or,CC,O
bodily,JJ,B-LEGAL
injury,NN,I-LEGAL
to,TO,O
any,DT,O
passenger,NN,O
of,IN,O
a,DT,O
public,JJ,B-LEGAL
service,NN,I-LEGAL
vehicle,NN,I-LEGAL
caused,VBN,O
by,IN,O
or,CC,O
arising,VBG,O
out,IN,O
of,IN,O
the,DT,O
use,NN,O
of,IN,O
the,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,JJ,B-LEGAL
place,NN,I-LEGAL
provided,VBD,O
that,IN,O
a,DT,O
policy,NN,B-LEGAL
shall,MD,O
not,RB,O
be,VB,O
