1,CD,O
this,DT,O
matter,NN,O
is,VBZ,O
placed,VBN,O
before,RB,O
us,PRP,O
as,IN,O
a,DT,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
differed,VBD,O
from,IN,O
the,DT,O
view,NN,O
expressed,VBN,O
by,IN,O
another,DT,O
bench,NN,O
in,IN,O
mediwell,NNP,O
hospital,NN,O
and,CC,O
health,NN,O
care,NN,O
pvt,NN,O
ltd,NN,O
v,NNP,O
union,NN,O
of,IN,O
india,NN,B-LEGAL
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
1378,CD,O
1997manu,CD,O
sc,NN,O
1378,CD,O
1997,CD,O
199789elt425sc,CD,O
insofar,NN,O
as,IN,O
it,PRP,O
imposes,VBZ,O
a,DT,O
condition,NN,O
to,TO,O
avail,NN,O
of,IN,O
the,DT,O
benefit,NN,O
of,IN,O
the,DT,O
exemption,NN,B-LEGAL
from,IN,O
payment,NN,O
of,IN,O
import,NN,B-LEGAL
duty,NN,O
in,IN,O
accordance,NN,O
with,IN,O
exemption,NN,B-LEGAL
notification,NN,I-LEGAL
no,DT,O
64,CD,O
88,CD,O
customs,NNS,O
dated,VBD,O
1st,CD,O
march,NN,O
1988,CD,O
to,TO,O
issue,VB,O
an,DT,O
advertisement,NN,O
on,IN,O
monthly,JJ,O
basis,NN,O
in,IN,O
a,DT,O
local,JJ,O
newspaper,NN,O
that,IN,O
the,DT,O
total,JJ,O
number,NN,O
of,IN,O
indigent,JJ,O
patients,NNS,O
treated,VBD,O
free,JJ,O
was,VBD,O
at,IN,O
least,JJS,O
40,CD,O
with,IN,O
full,JJ,O
particulars,NNS,O
and,CC,O
addresses,NNS,O
of,IN,O
each,DT,O
of,IN,O
such,JJ,O
indigent,JJ,O
patient,NN,O
2,CD,O
it,PRP,O
is,VBZ,O
submitted,VBN,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
that,WDT,O
conditions,NNS,O
for,IN,O
availing,VBG,O
exemption,NN,B-LEGAL
had,VBD,O
been,VBN,O
fulfilled,VBN,O
however,RB,O
in,IN,O
view,NN,O
of,IN,O
