sj,NN,O
mukhopadhaya,NN,O
j,NN,O
1,CD,O
as,IN,O
the,DT,O
question,NN,O
of,IN,O
law,NN,O
involved,VBN,O
is,VBZ,O
common,JJ,O
in,IN,O
both,DT,O
the,DT,O
appeals,NNS,O
they,PRP,O
are,VBP,O
heard,VBN,O
together,RB,O
and,CC,O
disposed,VBN,O
of,IN,O
by,IN,O
this,DT,O
common,JJ,O
judgment,NN,O
criminal,JJ,O
appeal,NN,O
no,DT,O
73,CD,O
of,IN,O
2007,CD,O
2,CD,O
brief,JJ,O
facts,NNS,O
of,IN,O
the,DT,O
case,NN,O
are,VBP,O
as,IN,O
follows,VBZ,O
the,DT,O
accused,JJ,O
appellant,NN,O
ac,NN,O
narayanan,RB,O
challenged,VBD,O
the,DT,O
common,JJ,O
order,NN,O
dated,VBD,O
29th,CD,O
november,JJ,O
2000,CD,O
passed,VBN,O
by,IN,O
the,DT,O
additional,JJ,O
chief,NN,O
metropolitan,JJ,O
magistrate,NN,O
9th,CD,O
court,NN,O
bandra,NN,O
mumbai,NN,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
trial,NN,O
court,NN,O
by,IN,O
filing,VBG,O
applications,NNS,O
under,IN,O
section,NN,O
482,CD,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
1973,CD,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
the,DT,O
said,VBD,O
common,JJ,O
order,NN,O
the,DT,O
applications,NNS,O
preferred,VBN,O
by,IN,O
the,DT,O
appellant,JJ,O
ac,NN,O
narayanan,NN,O
for,IN,O
discharge,NN,O
recalling,VBG,O
process,NN,O
against,IN,O
him,PRP,O
was,VBD,O
rejected,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
impugned,JJ,O
judgment,NN,O
dated,VBD,O
12th,CD,O
august,NN,O
2005,CD,O
dismissed,VBD,O
the,DT,O
applications,NNS,O
preferred,VBN,O
by,IN,O
the,DT,O
appellant,NN,O
and,CC,O
upheld,VBD,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
3,CD,O
the,DT,O
appellant,NN,O
is,VBZ,O
the,DT,O
vice,NN,O
chairman,NN,O
and,CC,O
managing,VBG,O
director,NN,O
of,IN,O
the,DT,O
company,NN,O
m,NN,O
s,NN,O
harvest,NN,O
financials,NNS,O
ltd,VBP,O
hereinafter,RB,O
referred,VBN,O
to,TO,O
as,IN,O
the,DT,O
company,NN,O
having,VBG,O
its,PRP$,O
registered,JJ,O
office,NN,O
at,IN,O
bombay,NN,O
under,IN,O
a,DT,O
scheme,NN,O
of,IN,O
investment,NN,O
the,DT,O
appellant,NN,O
collected,VBD,O
various,JJ,O
amounts,NNS,O
from,IN,O
various,JJ,O
persons,NNS,O
in,IN,O
the,DT,O
form,NN,O
of,IN,O
loans,NNS,O
and,CC,O
in,IN,O
consideration,NN,O
thereof,NN,O
issued,VBD,O
post,NN,O
dated,VBN,O
cheques,NNS,O
either,CC,O
in,IN,O
his,PRP$,O
personal,JJ,O
capacity,NN,O
or,CC,O
as,IN,O
the,DT,O
signatory,NN,O
of,IN,O
the,DT,O
company,NN,O
which,WDT,O
got,VBD,O
dishonoured,VBD,O
4,CD,O
respondent,NN,O
no,DT,O
2,CD,O
mrs,NN,O
doreen,NN,O
shaikh,NN,O
is,VBZ,O
the,DT,O
power,NN,O
of,IN,O
attorney,NN,O
holder,NN,O
of,IN,O
six,CD,O
complainants,NNS,O
namely,RB,O
mr,VBP,O
yunus,PRP,O
a,DT,O
cementwalla,NN,O
smt,NN,O
fay,NN,O
pinto,IN,O
mr,NN,O
mary,JJ,O
knoll,NN,O
drego,NN,O
smt,NN,O
evelyn,NN,O
drego,NN,O
mr,NN,O
shaikh,JJ,O
anwar,JJ,O
karim,NN,O
bux,NN,O
and,CC,O
smt,NN,O
gwen,NN,O
piedade,NN,O
on,IN,O
16th,CD,O
december,NN,O
1997,CD,O
respondent,NN,O
no,DT,O
2,CD,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
six,CD,O
complainants,NNS,O
filed,VBN,O
complaint,NN,O
case,NN,O
nos,RB,O
292,CD,O
s,JJ,O
1998,CD,O
293,CD,O
s,NN,O
1998,CD,O
297,CD,O
s,NN,O
1998,CD,O
298,CD,O
s,NN,O
1998,CD,O
299,CD,O
s,NN,O
1998,CD,O
and,CC,O
300,CD,O
s,NN,O
1998,CD,O
respectively,RB,O
against,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
under,IN,O
sections,NNS,O
138,CD,O
and,CC,O
142,CD,O
of,IN,O
the,DT,O
negotiable,JJ,O
instruments,NNS,O
act,JJ,O
1881,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
ni,JJ,O
act,NN,O
before,IN,O
the,DT,O
trial,NN,O
court,NN,O
the,DT,O
said,VBD,O
respondent,JJ,O
no,DT,O
2,CD,O
verified,VBD,O
the,DT,O
complaint,NN,O
in,IN,O
each,DT,O
of,IN,O
those,DT,O
cases,NNS,O
as,IN,O
power,NN,O
of,IN,O
attorney,NN,O
holder,NN,O
of,IN,O
the,DT,O
complainants,NNS,O
the,DT,O
additional,JJ,O
chief,NN,O
metropolitan,JJ,O
magistrate,NN,O
vide,NN,O
order,NN,O
dated,VBD,O
04th,CD,O
april,JJ,O
1998,CD,O
issued,VBD,O
process,NN,O
against,IN,O
the,DT,O
appellant,JJ,O
under,IN,O
section,NN,O
204,CD,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
for,IN,O
the,DT,O
offences,NNS,O
punishable,JJ,O
under,IN,O
sections,NNS,O
138,CD,O
and,CC,O
142,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
5,CD,O
the,DT,O
appellant,NN,O
being,VBG,O
aggrieved,VBN,O
moved,VBD,O
an,DT,O
application,NN,O
for,IN,O
discharge,NN,O
recall,NN,O
of,IN,O
process,NN,O
in,IN,O
each,DT,O
of,IN,O
the,DT,O
complaints,NNS,O
the,DT,O
trial,NN,O
court,NN,O
vide,NN,O
common,JJ,O
order,NN,O
dated,VBD,O
29th,CD,O
november,NN,O
2000,CD,O
dismissed,VBD,O
the,DT,O
applications,NNS,O
filed,VBN,O
by,IN,O
the,DT,O
appellant,JJ,O
6,CD,O
the,DT,O
appellant,NN,O
being,VBG,O
aggrieved,VBN,O
preferred,JJ,O
applications,NNS,O
being,VBG,O
criminal,JJ,O
application,NN,O
nos,RB,O
797,CD,O
798,CD,O
799,CD,O
