p	NN	O	O
venkatarama	NN	O	O
reddi	NN	O	O
j	NN	O	O
1	CD	O	O
the	DT	O	O
opinion	NN	O	O
recorded	VBN	O	O
by	IN	O	O
the	DT	O	O
kerala	NNP	O	O
high	JJ	O	O
court	NN	O	O
in	IN	O	O
itr	NN	O	O
no	DT	O	O
16	CD	O	O
of	IN	O	O
1997	CD	O	O
has	VBZ	O	O
given	VBN	O	O
rise	NN	O	O
to	TO	O	O
this	DT	O	O
appeal	NN	O	O
filed	VBN	O	O
by	IN	O	O
the	DT	O	O
chief	JJ	O	O
commissioner	NN	O	O
of	IN	O	O
income	NN	O	O
tax	NN	O	O
the	DT	O	O
dispute	NN	O	O
relates	VBZ	O	O
to	TO	O	O
the	DT	O	O
assessment	NN	O	B-LEGAL
year	NN	O	O
1985	CD	O	O
86	CD	O	O
at	IN	O	O
the	DT	O	O
instance	NN	O	O
of	IN	O	O
the	DT	O	O
revenue	NN	O	O
the	DT	O	O
following	JJ	O	O
question	NN	O	O
was	VBD	O	O
referred	VBN	O	O
under	IN	O	O
section	NN	O	O
2561	CD	O	O
of	IN	O	O
the	DT	O	O
income	NN	O	B-LEGAL
tax	NN	O	O
act	NN	O	O
for	IN	O	O
the	DT	O	O
opinion	NN	O	O
of	IN	O	O
the	DT	O	O
high	JJ	O	O
court	NN	O	O
whether	IN	O	O
on	IN	O	O
the	DT	O	O
facts	NNS	O	O
and	CC	O	O
in	IN	O	O
the	DT	O	O
circumstances	NNS	O	O
of	IN	O	O
the	DT	O	O
case	NN	O	B-LEGAL
the	DT	O	O
tribunal	NN	O	B-LEGAL
is	VBZ	O	O
right	JJ	O	O
in	IN	O	O
law	NN	O	O
and	CC	O	O
fact	NN	O	O
in	IN	O	O
holding	VBG	O	O
that	IN	O	O
rs	VBZ	O	O
3	CD	O	O
2	CD	O	O
758	CD	O	O
cannot	MD	O	O
be	RB	O	O
brought	VB	O	O
to	VBN	O	O
tax	TO	O	O
and	NN	O	O
in	CC	O	O
doleting	IN	O	O
the	VBG	O	O
addition	DT	O	O
of	NN	O	O
rs	IN	O	O
3	NN	O	O
2	CD	O	O
758	CD	O	O
sustained	CD	O	O
by	VBN	O	O
cit	IN	O	O
appeals	NN	O	O
the	NNS	O	O
high	DT	O	O
court	JJ	O	O
accepted	NN	O	O
the	VBD	O	O
view	DT	O	O
of	NN	O	O
the	IN	O	O
tribunal	DT	O	O
which	NN	O	O
partly	WDT	O	O
allowed	RB	O	O
the	VBD	O	O
appeal	DT	O	B-LEGAL
of	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
and	NN	O	O
answered	CC	O	O
the	VBD	O	O
question	DT	O	O
in	NN	O	O
favour	IN	O	O
of	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
2	NN	O	O
the	CD	O	O
facts	DT	O	O
in	NNS	O	O
brief	IN	O	O
are	NN	O	O
the	VBP	O	O
respondent	DT	O	O
assessee	NN	O	B-LEGAL
is	NN	O	O
engaged	VBZ	O	O
in	VBN	O	O
the	IN	O	O
business	DT	O	O
of	NN	O	O
tea	IN	O	O
spices	NN	O	O
etc	NNS	O	O
during	VBP	O	O
the	IN	O	O
assessment	DT	O	B-LEGAL
year	JJ	O	O
1985	NN	O	O
86	CD	O	O
previous	CD	O	O
year	JJ	O	O
ending	NN	O	O
on	VBG	O	O
3131985	IN	O	O
the	CD	O	O
assessee	DT	O	B-LEGAL
wrote	NN	O	O
back	VBD	O	O
in	RB	O	O
its	IN	O	O
accounts	PRP$	O	O
a	NNS	O	O
sum	DT	O	O
of	NN	O	O
rs	IN	O	O
14	NN	O	O
65	CD	O	O
997	CD	O	O
representing	CD	O	O
the	VBG	O	O
provision	DT	O	O
made	NN	O	O
during	VBD	O	O
earlier	IN	O	O
years	JJR	O	O
1978	NNS	O	O
1981	CD	O	O
towards	CD	O	O
its	IN	O	O
purchase	PRP$	O	O
tax	NN	O	O
liability	NN	O	O
it	NN	O	O
appears	PRP	O	O
that	VBZ	O	O
the	IN	O	O
liability	DT	O	O
to	NN	O	O
pay	TO	O	O
purchase	VB	O	O
tax	NN	O	O
on	NN	O	O
certain	IN	O	O
goods	JJ	O	O
was	NNS	O	O
in	VBD	O	O
dispute	IN	O	O
and	NN	O	O
therefore	CC	O	O
the	VB	O	O
provision	DT	O	O
was	NN	O	O
made	VBD	O	O
further	VBN	O	O
it	RBR	O	O
appears	PRP	O	O
that	VBZ	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
in	NN	O	O
support	IN	O	O
of	NN	O	O
its	IN	O	O
claim	PRP$	O	B-LEGAL
for	NN	O	O
purchase	IN	O	O
tax	NN	O	O
relief	NN	O	O
inter	NN	O	O
alia	NN	O	O
relied	VBP	O	O
on	VBN	O	O
the	IN	O	O
decision	DT	O	O
of	NN	O	O
the	IN	O	O
kerala	DT	O	O
high	NNP	O	O
court	JJ	O	O
in	NN	O	O
neroth	IN	O	O
oil	DT	O	O
mills	NN	O	O
case	NNS	O	O
the	NN	O	O
slp	DT	O	O
filed	NN	O	O
by	VBN	O	O
the	IN	O	O
kerala	DT	O	O
state	NN	O	O
against	NN	O	O
the	IN	O	O
decision	DT	O	O
of	NN	O	O
the	IN	O	O
high	DT	O	O
court	JJ	O	O
in	NN	O	O
the	IN	O	O
said	DT	O	O
case	VBD	O	O
was	NN	O	O
rejected	VBD	O	O
by	VBN	O	O
this	IN	O	O
court	DT	O	O
in	NN	O	O
november	IN	O	O
1984	JJ	O	O
apparently	CD	O	O
for	RB	O	O
that	IN	O	O
reason	DT	O	O
the	NN	O	O
assessee	DT	O	B-LEGAL
thought	NN	O	O
it	VBD	O	O
fit	PRP	O	O
to	VB	O	O
reverse	TO	O	O
the	VB	O	O
provision	DT	O	O
made	NN	O	O
earlier	VBN	O	O
towards	RBR	O	O
purchase	JJ	O	O
tax	NN	O	O
and	NN	O	O
therefore	CC	O	O
made	RB	O	O
the	VBD	O	O
entries	DT	O	O
in	NNS	O	O
the	IN	O	O
books	DT	O	B-LEGAL
of	NNS	O	I-LEGAL
account	IN	O	I-LEGAL
during	NN	O	O
the	IN	O	O
year	DT	O	O
ending	NN	O	O
on	VBG	O	O
3131985	IN	O	O
the	CD	O	O
assessing	DT	O	B-LEGAL
officer	VBG	O	I-LEGAL
added	NN	O	O
the	VBD	O	O
sum	DT	O	O
of	NN	O	O
rs	IN	O	O
14	NN	O	O
65	CD	O	O
997	CD	O	O
which	CD	O	O
represents	WDT	O	O
the	VBZ	O	O
provision	DT	O	O
made	NN	O	O
towards	VBD	O	O
purchase	NNS	O	O
tax	VB	O	O
during	NN	O	O
the	IN	O	O
assessment	DT	O	B-LEGAL
years	NN	O	O
1978	NNS	O	O
79	CD	O	O
1979	CD	O	O
80	CD	O	O
and	CD	O	O
1980	CC	O	O
81	CD	O	O
treating	CD	O	O
the	VBG	O	O
same	DT	O	O
as	JJ	O	O
the	IN	O	O
income	DT	O	O
of	NN	O	O
the	IN	O	O
previous	DT	O	O
year	JJ	O	O
ending	NN	O	O
on	VBG	O	O
3131985	IN	O	O
in	CD	O	O
the	IN	O	O
first	DT	O	O
appeal	JJ	O	O
the	NN	O	O
cit	DT	O	O
appeals	NN	O	O
held	NNS	O	O
that	VBD	O	O
there	IN	O	O
was	EX	O	O
no	VBD	O	O
justification	DT	O	O
to	NN	O	O
include	TO	O	O
the	VB	O	O
sums	DT	O	O
which	NNS	O	O
were	WDT	O	O
already	VBD	O	O
included	RB	O	O
in	VBN	O	O
the	IN	O	O
course	DT	O	O
of	NN	O	O
reassessments	IN	O	O
made	NNS	O	O
for	VBN	O	O
the	IN	O	O
years	DT	O	O
1979	NNS	O	O
80	CD	O	O
and	CD	O	O
1980	CC	O	O
81	CD	O	O
however	CD	O	O
he	RB	O	O
upheld	PRP	O	O
the	VBD	O	O
addition	DT	O	O
of	NN	O	O
rs	IN	O	O
3	NN	O	O
2	CD	O	O
758	CD	O	O
pertaining	CD	O	O
to	NN	O	O
the	TO	O	O
assessment	DT	O	B-LEGAL
year	NN	O	O
1978	NN	O	O
79	CD	O	O
the	CD	O	O
appellate	DT	O	O
commissioner	NN	O	O
held	NN	O	O
that	VBD	O	O
the	IN	O	O
liability	DT	O	O
of	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
finally	NN	O	O
ceased	RB	O	O
during	VBD	O	O
the	IN	O	O
year	DT	O	O
1985	NN	O	O
86	CD	O	O
in	CD	O	O
view	IN	O	O
of	NN	O	O
the	IN	O	O
rejection	DT	O	O
of	NN	O	O
slp	IN	O	O
in	NN	O	O
neroth	IN	O	O
oil	DT	O	O
mills	NN	O	O
case	NNS	O	O
in	NN	O	O
november	IN	O	O
1984	JJ	O	O
certain	CD	O	O
observations	JJ	O	O
were	NNS	O	O
also	VBD	O	O
made	RB	O	O
as	VBN	O	O
regards	IN	O	O
the	NNS	O	O
inflexibility	DT	O	O
of	NN	O	O
the	IN	O	O
sums	DT	O	O
pertaining	NNS	O	O
to	VBG	O	O
assessment	TO	O	O
years	VB	O	O
1980	NNS	O	O
81	CD	O	O
and	CD	O	O
1981	CC	O	O
82	CD	O	O
in	CD	O	O
respect	IN	O	O
of	NN	O	O
which	IN	O	O
reassessments	WDT	O	O
were	NNS	O	O
made	VBD	O	O
however	VBN	O	O
in	RB	O	O
this	IN	O	O
appeal	DT	O	O
we	NN	O	O
need	PRP	O	O
not	VBP	O	O
go	RB	O	O
into	VB	O	O
the	IN	O	O
details	DT	O	O
thereof	NNS	O	O
3	VBP	O	O
on	CD	O	O
further	IN	O	O
appeal	JJ	O	O
by	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
the	NN	O	O
tribunal	DT	O	O
set	JJ	O	O
aside	NN	O	O
the	IN	O	O
addition	DT	O	O
of	NN	O	O
rs	IN	O	O
3	NN	O	O
2	CD	O	O
758	CD	O	O
which	CD	O	O
was	WDT	O	O
upheld	VBD	O	O
by	VBN	O	O
the	IN	O	O
appellate	DT	O	O
commissioner	NN	O	O
the	NN	O	O
tribunal	DT	O	B-LEGAL
did	NN	O	O
not	VBD	O	O
agree	RB	O	O
with	VB	O	O
the	IN	O	O
view	DT	O	O
taken	NN	O	O
by	VBN	O	O
the	IN	O	O
first	DT	O	O
appellate	JJ	O	O
authority	JJ	O	O
that	NN	O	O
there	IN	O	O
was	EX	O	O
no	VBD	O	O
cessation	DT	O	O
of	NN	O	O
liability	IN	O	B-LEGAL
within	NN	O	O
the	IN	O	O
meaning	DT	O	O
of	NN	O	O
section	IN	O	O
411	NN	O	O
of	CD	O	O
the	IN	O	O
income	DT	O	B-LEGAL
tax	NN	O	O
act	NN	O	O
during	NN	O	O
the	IN	O	O
relevant	DT	O	O
year	JJ	O	O
on	NN	O	O
account	IN	O	O
of	NN	O	O
dismissal	IN	O	B-LEGAL
of	NN	O	O
slp	IN	O	O
in	NN	O	O
another	IN	O	O
case	DT	O	O
the	NN	O	O
tribunal	DT	O	O
observed	NN	O	O
that	VBD	O	O
for	IN	O	O
claiming	IN	O	O
exemption	VBG	O	B-LEGAL
from	NN	O	O
purchase	IN	O	O
tax	NN	O	O
on	NN	O	O
the	IN	O	O
ground	DT	O	O
that	NN	O	O
transaction	IN	O	O
was	NN	O	O
in	VBD	O	O
the	IN	O	O
course	DT	O	O
of	NN	O	O
export	IN	O	O
two	NN	O	O
conditions	CD	O	O
were	NNS	O	O
required	VBD	O	O
to	VBN	O	O
be	TO	O	O
fulfilled	VB	O	O
1	VBN	O	O
things	CD	O	O
purchased	NNS	O	O
and	VBN	O	O
exported	CC	O	O
are	VBN	O	O
one	VBP	O	O
and	CD	O	O
the	CC	O	O
same	DT	O	O
and	JJ	O	O
2	CC	O	O
the	CD	O	O
purchases	DT	O	O
were	NNS	O	O
against	VBD	O	O
firm	IN	O	O
orders	JJ	O	O
for	NNS	O	O
export	IN	O	O
neroth	NN	O	O
oil	DT	O	O
mills	NN	O	O
case	NNS	O	O
was	NN	O	O
concerned	VBD	O	O
only	VBN	O	O
with	RB	O	O
the	IN	O	O
first	DT	O	O
aspect	JJ	O	O
and	NN	O	O
not	CC	O	O
the	RB	O	O
second	DT	O	O
aspect	JJ	O	O
therefore	NN	O	O
the	IN	O	O
tribunal	DT	O	O
observed	JJ	O	O
that	VBD	O	O
the	IN	O	O
judgment	DT	O	O
in	NN	O	O
neroth	IN	O	O
oil	DT	O	O
mills	NN	O	O
case	NNS	O	O
even	NN	O	O
if	RB	O	O
it	IN	O	O
had	PRP	O	O
attained	VBD	O	O
finality	VBN	O	O
does	NN	O	O
not	VBZ	O	O
put	RB	O	O
an	VB	O	O
end	DT	O	O
to	NN	O	O
the	TO	O	O
disputed	DT	O	O
issue	JJ	O	O
involved	NN	O	O
in	VBN	O	O
the	IN	O	O
respondent	DT	O	O
assessee	NN	O	B-LEGAL
s	NN	O	O
case	JJ	O	O
the	NN	O	O
tribunal	DT	O	O
further	NN	O	O
noticed	RBR	O	O
that	VBD	O	O
as	IN	O	O
late	RB	O	O
as	RB	O	O
1993	IN	O	O
the	CD	O	O
sales	DT	O	O
tax	NNS	O	O
department	NN	O	O
was	NN	O	O
pursuing	VBD	O	O
the	VBG	O	O
issue	DT	O	O
relating	NN	O	O
to	VBG	O	O
purchase	TO	O	O
tax	VB	O	O
liability	NN	O	O
of	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
from	NN	O	O
the	IN	O	O
assessment	DT	O	B-LEGAL
year	NN	O	O
1974	NN	O	O
75	CD	O	O
onwards	CD	O	O
and	NNS	O	O
the	CC	O	O
cases	DT	O	O
were	NNS	O	O
still	VBD	O	O
pending	RB	O	O
decision	VBG	O	O
before	NN	O	O
the	IN	O	O
sales	DT	O	O
tax	NNS	O	O
authorities	NN	O	O
the	NNS	O	O
tribunal	DT	O	O
pointed	NN	O	O
out	VBD	O	O
that	RP	O	O
he	IN	O	O
unilateral	PRP	O	O
action	JJ	O	O
on	NN	O	O
the	IN	O	O
part	DT	O	O
of	NN	O	O
the	IN	O	O
assessee	DT	O	B-LEGAL
in	NN	O	O
writing	IN	O	O
back	VBG	O	O
the	RP	O	O
amounts	DT	O	O
could	NNS	O	O
not	MD	O	O
have	RB	O	O
the	VB	O	O
effect	DT	O	O
of	NN	O	O
extinguishing	IN	O	O
the	VBG	O	O
statutory	DT	O	B-LEGAL
liability	JJ	O	I-LEGAL
on	NN	O	O
reference	IN	O	O
the	NN	O	O
high	DT	O	O
court	JJ	O	O
approved	NN	O	O
the	VBD	O	O
view	DT	O	O
taken	NN	O	O
by	VBN	O	O
the	IN	O	O
tribunal	DT	O	O
and	JJ	O	O
held	CC	O	O
that	VBD	O	O
section	IN	O	O
411	NN	O	O
cannot	CD	O	O
be	MD	O	O
invoked	RB	O	O
in	VB	O	O
the	VBN	O	O
instant	IN	O	O
case	DT	O	O
hence	JJ	O	O
this	NN	O	O
appeal	NN	O	O
by	DT	O	O
revenue	NN	O	O
by	IN	O	O
special	NN	O	O
leave	IN	O	O
4	JJ	O	O
it	VBP	O	O
