ar,NN
lakshmanan,VBZ
j,$
1,CD
by,IN
these,DT
four,CD
appeals,NNS
we,PRP
are,VBP
called,VBN
upon,IN
to,TO
consider,VB
the,DT
legality,NN
correctness,NN
and,CC
validity,NN
of,IN
the,DT
impugned,JJ
notification,NN
dated,VBD
7122000,CD
appointing,VBG
shri,NN
na,RB
acharya,RB
as,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
at,IN
ahmedabad,PDT
a,DT
notification,NN
dated,VBD
7122000,CD
in,IN
this,DT
regard,NN
was,VBD
issued,VBN
by,IN
the,DT
order,NN
of,IN
governor,NN
by,IN
the,DT
labour,NN
and,CC
employment,NN
department,NN
of,IN
the,DT
government,NN
of,IN
gujarat,NN
in,IN
the,DT
gujarat,JJ
government,NN
gazette,NN
whereby,WRB
shri,NN
na,TO
acharya,NN
had,VBD
been,VBN
appointed,VBN
as,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
which,WDT
was,VBD
under,IN
challenge,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
in,IN
special,JJ
civil,JJ
application,NN
nos,RB
12665,CD
2000,CD
79,CD
2001,CD
80,CD
2001,CD
and,CC
93,CD
2001,CD
filed,VBN
by,IN
gujarat,NN
kishan,NN
mazdoor,NN
panchayat,NN
gujarat,VBP
industrial,JJ
court,NN
judges,NNS
association,VBP
labour,JJ
laws,NNS
practitioners,NNS
association,NN
and,CC
surat,NN
textile,NN
labour,NN
union,NN
as,IN
per,IN
the,DT
directions,NNS
of,IN
the,DT
chief,JJ
justice,NN
the,DT
applicants,NNS
were,VBD
placed,VBN
before,IN
the,DT
full,JJ
bench,NN
of,IN
the,DT
gujarat,NN
high,JJ
court,NN
the,DT
full,JJ
bench,NN
by,IN
its,PRP$
judgment,NN
dated,VBD
452001,CD
allowed,VBD
the,DT
applications,NNS
and,CC
quashed,VBD
the,DT
said,VBD
notification,NN
dated,VBD
7122000,CD
the,DT
full,JJ
bench,NN
further,RBR
directed,VBD
the,DT
respondents,NNS
to,TO
proceed,VB
to,TO
make,VB
the,DT
appointment,NN
afresh,NN
on,IN
the,DT
post,NN
of,IN
the,DT
president,NN
of,IN
the,DT
industrial,JJ
court,NN
gujarat,NN
in,IN
the,DT
light,NN
of,IN
what,WP
has,VBZ
been,VBN
held,VBN
in,IN
the,DT
said,VBD
order,NN
and,CC
in,IN
accordance,NN
with,IN
law,NN
aggrieved,VBN
by,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
full,JJ
bench,NN
of,IN
the,DT
