p,NN
venkatarama,NN
reddi,NN
j,NN
1,CD
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,VBP
the,DT
question,NN
of,IN
applicability,NN
of,IN
section,NN
411,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
to,TO
the,DT
case,NN
on,IN
hand,NN
arises,NNS
for,IN
consideration,NN
2,CD
for,IN
the,DT
assessment,NN
year,NN
1989,CD
1900,CD
a,DT
sum,NN
of,IN
rs,NN
9,CD
64,CD
206,CD
which,WDT
is,VBZ
the,DT
amount,NN
of,IN
excise,NN
duty,NN
refunded,VBN
by,IN
the,DT
department,NN
was,VBD
brought,VBN
to,TO
tax,NN
by,IN
invoking,VBG
section,NN
411,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
for,IN
short,JJ
act,NN
it,PRP
appears,VBZ
that,IN
the,DT
excise,NN
duty,NN
was,VBD
paid,VBN
in,IN
the,DT
year,NN
1986,CD
on,IN
appeal,NN
the,DT
first,JJ
appellate,JJ
authority,NN
as,RB
well,RB
as,IN
cegat,NNS
held,VBD
that,IN
the,DT
goods,NNS
were,VBD
not,RB
liable,JJ
to,TO
duty,VB
on,IN
2091988,CD
the,DT
excise,NN
duty,NN
was,VBD
refunded,VBN
on,IN
appeal,NN
filed,VBN
to,TO
the,DT
high,JJ
court,NN
it,PRP
was,VBD
dismissed,VBN
thereafter,RB
the,DT
excise,NN
department,NN
filed,VBD
slp,NN
in,IN
this,DT
court,NN
the,DT
fate,NN
of,IN
the,DT
slp,NN
is,VBZ
not,RB
known,VBN
the,DT
appellant,NN
contended,VBD
before,IN
the,DT
first,JJ
appellate,JJ
authority,NN
that,IN
there,EX
was,VBD
no,DT
remission,NN
or,CC
cessation,NN
of,IN
trading,NN
liability,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
411,CD
so,RB
long,RB
as,IN
the,DT
issue,NN
was,VBD
pending,VBG
determination,NN
by,IN
the,DT
supreme,JJ
court,NN
that,IN
contention,NN
was,VBD
accepted,VBN
and,CC
the,DT
appeal,NN
was,VBD
allowed,VBN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
income,NN
tax,NN
department,NN
against,IN
the,DT
said,VBD
order,NN
was,VBD
also,RB
dismissed,VBN
on,IN
a,DT
reference,NN
application,NN
filed,VBN
by,IN
the,DT
commissioner,NN
of,IN
income,NN
tax,NN
the,DT
tribunal,NN
referred,VBD
the,DT
following,JJ
question,NN
of,IN
law,NN
for,IN
the,DT
opinion,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
whether,IN
on,IN
the,DT
facts,NNS
and,CC
in,IN
the,DT
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
tribunal,NN
is,VBZ
right,JJ
in,IN
law,NN
in,IN
holding,VBG
that,IN
excise,NN
duty,NN
refund,NN
is,VBZ
not,RB
assessable,JJ
under,IN
section,NN
411,CD
of,IN
the,DT
it,PRP
act,VBZ
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
tribunal,NN
was,VBD
not,RB
right,JJ
in,IN
holding,VBG
that,IN
the,DT
refunded,JJ
amount,NN
was,VBD
not,RB
assessable,JJ
under,IN
section,NN
411,CD
of,IN
the,DT
act,NN
however,RB
the,DT
high,JJ
court,NN
observed,VBD
that,IN
the,DT
tribunal,NN
may,MD
consider,VB
the,DT
question,NN
whether,IN
the,DT
excise,NN
duty,NN
was,VBD
actually,RB
refunded,VBN
to,TO
the,DT
assessee,NN
or,CC
not,RB
and,CC
pass,VB
appropriate,JJ
orders,NNS
in,IN
the,DT
light,NN
of,IN
its,PRP$
finding,VBG
the,DT
observation,NN
was,VBD
made,VBN
after,IN
referring,VBG
to,TO
the,DT
argument,NN
of,IN
the,DT
assessee,NN
s,JJ
counsel,NN
that,IN
the,DT
amount,NN
has,VBZ
not,RB
been,VBN
received,VBN
by,IN
the,DT
assessee,NN
in,IN
coming,VBG
to,TO
the,DT
conclusion,NN
that,IN
the,DT
excise,NN
duty,NN
refunded,VBD
was,VBD
liable,JJ
to,TO
be,VB
taxed,VBN
under,IN
section,NN
411,CD
of,IN
the,DT
act,NN
the,DT
high,JJ
court,NN
relied,VBD
on,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
cit,NN
v,NN
thirumalaiswamy,NN
naidu,JJ
sons,NNS
manu,VBP
sc,JJ
0818,CD
1998manu,CD
sc,NN
0818,CD
1998,CD
1998,CD
230itr534sc,CD
this,DT
view,NN
of,IN
the,DT
high,JJ
court,NN
has,VBZ
been,VBN
questioned,VBN
in,IN
this,DT
appeal,NN
3,CD
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
assessee,NN
submits,NNS
that,IN
the,DT
ratio,NN
of,IN
decision,NN
of,IN
this,DT
court,NN
in,IN
thirumalaiswamy,JJ
naidu,NN
s,NN
case,NN
on,IN
which,WDT
the,DT
opinion,NN
of,IN
the,DT
high,JJ
court,NN
rests,NNS
has,VBZ
no,DT
application,NN
to,TO
the,DT
present,JJ
case,NN
as,IN
the,DT
question,NN
of,IN
liability,NN
to,TO
pay,VB
excise,VB
duty,NN
on,IN
the,DT
goods,NNS
has,VBZ
not,RB
been,VBN
settled,VBN
finally,RB
during,IN
the,DT
assessment,JJ
year,NN
in,IN
which,WDT
the,DT
refund,NN
was,VBD
obtained,VBN
section,NN
411,CD
is,VBZ
not,RB
attracted,VBN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
it,PRP
is,VBZ
contended,VBN
as,IN
was,VBD
contended,VBN
before,IN
the,DT
appellate,NN
authorities,NNS
and,CC
the,DT
high,JJ
court,NN
that,IN
there,EX
was,VBD
no,DT
cessation,NN
of,IN
liability,NN
as,IN
per,IN
section,NN
411,CD
as,IN
the,DT
issue,NN
was,VBD
pending,VBG
final,JJ
adjudication,NN
and,CC
therefore,RB
the,DT
refunded,JJ
amount,NN
does,VBZ
not,RB
form,VB
part,NN
of,IN
the,DT
deemed,JJ
income,NN
of,IN
the,DT
year,NN
1989,CD
1990,CD
4,CD
it,PRP
is,VBZ
true,JJ
that,IN
in,IN
thirumalaiswamy,JJ
naidu,NN
s,NN
case,NN
the,DT
question,NN
of,IN
interpretation,NN
or,CC
applicability,NN
of,IN
any,DT
particular,JJ
limb,NN
of,IN
section,NN
411,CD
of,IN
the,DT
act,NN
did,VBD
not,RB
specifically,RB
fall,VB
for,IN
consideration,NN
however,RB
this,DT
court,NN
did,VBD
make,VB
it,PRP
clear,JJ
that,IN
when,WRB
the,DT
assessee,NN
actually,RB
made,VBD
payment,NN
towards,NNS
statutory,JJ
levy,JJ
sales,NNS
tax,NN
and,CC
later,RB
got,VBD
back,RB
the,DT
amount,NN
by,IN
way,NN
of,IN
refund,NN
as,IN
a,DT
sequel,NN
to,TO
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
it,PRP
becomes,VBZ
a,DT
revenue,NN
receipt,NN
and,CC
in,IN
such,JJ
a,DT
situation,NN
section,NN
411,CD
is,VBZ
clearly,RB
attracted,VBN
the,DT
following,VBG
are,VBP
the,DT
crucial,JJ
observation,NN
in,IN
the,DT
judgment,NN
the,DT
entire,JJ
amount,NN
of,IN
sales,NNS
turnover,NN
of,IN
the,DT
assessee,JJ
inclusive,NN
of,IN
the,DT
amount,NN
of,IN
tax,NN
collected,VBN
was,VBD
clearly,RB
includible,JJ
in,IN
the,DT
assessee,NN
s,NN
taxable,JJ
income,NN
if,IN
any,DT
deduction,NN
was,VBD
given,VBN
form,NN
that,DT
income,NN
and,CC
later,RB
the,DT
same,JJ
was,VBD
refunded,VBN
back,RB
to,TO
the,DT
assessee,NN
the,DT
refund,NN
will,MD
have,VB
the,DT
character,NN
of,IN
revenue,NN
receipt,NN
it,PRP
has,VBZ
to,TO
be,VB
treated,VBN
as,IN
a,DT
receipt,NN
on,IN
the,DT
revenue,NN
account,NN
and,CC
has,VBZ
to,TO
be,VB
assessed,VBN
as,IN
such,JJ
the,DT
position,NN
has,VBZ
been,VBN
placed,VBN
beyond,IN
doubt,NN
by,IN
the,DT
express,JJ
provisions,NNS
of,IN
section,NN
411,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
emphasis,NN
supplied,VBD
though,IN
there,EX
is,VBZ
no,DT
elaborate,JJ
discussion,NN
as,IN
regards,NNS
applicability,NN
of,IN
section,NN
411,CD
of,IN
the,DT
act,NN
the,DT
court,NN
did,VBD
refer,VB
to,TO
and,CC
rely,VB
on,IN
that,DT
provision,NN
in,IN
support,NN
of,IN
its,PRP$
conclusion,NN
5,CD
section,NN
411,CD
as,IN
it,PRP
stood,VBD
at,IN
the,DT
relevant,JJ
time,NN
reads,VBZ
as,IN
follows,VBZ
411,CD
profits,NNS
chargeable,JJ
to,TO
tax,NN
where,WRB
an,DT
allowance,NN
or,CC
deduction,NN
has,VBZ
been,VBN
made,VBN
in,IN
the,DT
assessment,NN
for,IN
any,DT
year,NN
in,IN
respect,NN
of,IN
loss,NN
