rohinton,NN
fali,NN
nariman,JJ
j,NN
1,CD
an,DT
interesting,JJ
question,NN
is,VBZ
raised,VBN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
two,CD
judgments,NNS
of,IN
this,DT
court,NN
namely,RB
buxa,JJ
dooars,NNS
tea,VBP
co,JJ
ltd,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
west,JJ
bengal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0086,CD
1989manu,CD
sc,NN
0086,CD
1989,CD
1989,CD
3,CD
scc,NN
211,CD
and,CC
goodricke,JJ
group,NN
ltd,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
wb,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0964,CD
1995manu,CD
sc,NN
0964,CD
1995,CD
1995,CD
supp,NN
1,CD
scc,NN
707,CD
2,CD
in,IN
the,DT
present,JJ
appeal,NN
we,PRP
are,VBP
concerned,VBN
with,IN
the,DT
west,JJ
bengal,JJ
rural,JJ
employment,NN
and,CC
production,NN
act,NN
1976,CD
and,CC
the,DT
west,NN
bengal,JJ
primary,JJ
education,NN
act,NN
1973,CD
the,DT
high,JJ
court,NN
has,VBZ
found,VBN
based,VBN
on,IN
a,DT
reading,NN
of,IN
the,DT
interim,JJ
orders,NNS
passed,VBN
in,IN
both,DT
buxa,JJ
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
and,CC
goodricke,NN
group,NN
ltd,VBZ
s,JJ
case,NN
that,WDT
for,IN
the,DT
period,NN
prior,RB
to,TO
the,DT
amendment,NN
act,NN
of,IN
1989,CD
the,DT
respondent,NN
herein,NN
is,VBZ
entitled,VBN
to,TO
a,DT
refund,NN
of,IN
the,DT
cess,NN
paid,VBN
by,IN
it,PRP
together,RB
with,IN
interest,NN
at,IN
12,CD
per,IN
cent,NN
per,IN
annum,NN
and,CC
has,VBZ
further,VBN
found,VBN
that,RB
insofar,RB
as,IN
interest,NN
is,VBZ
payable,JJ
after,IN
the,DT
amendment,NN
act,NN
is,VBZ
concerned,VBN
such,JJ
interest,NN
would,MD
only,RB
be,VB
payable,JJ
after,IN
assessment,JJ
orders,NNS
are,VBP
passed,VBN
which,WDT
on,IN
facts,NNS
here,RB
we,PRP
are,VBP
informed,VBN
were,VBD
passed,VBN
on,IN
27071993,CD
and,CC
thereafter,RB
3,CD
by,IN
an,DT
interim,JJ
order,NN
dated,VBD
16061983,CD
in,IN
the,DT
buxa,NN
dooars,VBZ
tea,JJ
company,NN
ltd,VBZ
s,JJ
case,NN
this,DT
court,NN
held,VBD
as,IN
hereunder,NN
rule,NN
nisi,IN
there,EX
will,MD
be,VB
no,DT
order,NN
on,IN
stay,JJ
application,NN
but,CC
if,IN
the,DT
petitioner,NN
succeeds,VBZ
in,IN
the,DT
writ,NN
petition,NN
the,DT
state,NN
of,IN
west,JJ
bengal,NN
will,MD
refund,VB
the,DT
amount,NN
of,IN
cess,NN
collected,VBN
with,IN
interest,NN
thereon,NN
12,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
of,IN
collection,NN
4,CD
by,IN
the,DT
judgment,NN
delivered,VBN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
in,IN
1989,CD
this,DT
court,NN
held,VBD
that,IN
the,DT
charging,VBG
sections,NNS
under,IN
both,DT
the,DT
aforesaid,NN
acts,NNS
were,VBD
invalid,JJ
both,DT
on,IN
the,DT
ground,NN
of,IN
legislative,JJ
competence,NN
as,RB
well,RB
as,IN
violation,NN
of,IN
article,NN
301,CD
inasmuch,JJ
as,IN
the,DT
impugned,JJ
legislative,JJ
measures,NNS
were,VBD
outside,JJ
entry,NN
49,CD
in,IN
list,NN
ii,NN
of,IN
the,DT
seventh,JJ
schedule,NN
of,IN
the,DT
constitution,NN
which,WDT
speaks,VBZ
of,IN
taxes,NNS
of,IN
lands,NNS
and,CC
buildings,NNS
and,CC
it,PRP
was,VBD
further,RBR
held,VBD
that,IN
the,DT
levy,NN
being,VBG
on,IN
movement,NN
of,IN
goods,NNS
article,NN
301,CD
of,IN
the,DT
constitution,NN
would,MD
be,VB
attracted,VBN
and,CC
these,DT
levies,NNS
are,VBP
not,RB
saved,VBN
under,IN
article,NN
304b,CD
as,IN
no,DT
presidential,JJ
assent,NN
has,VBZ
been,VBN
taken,VBN
on,IN
either,DT
of,IN
these,DT
legislative,JJ
measures,NNS
5,CD
the,DT
west,NN
bengal,JJ
legislature,NN
was,VBD
swift,VBN
to,TO
act,VB
after,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
by,IN
the,DT
west,JJ
bengal,JJ
taxation,NN
laws,NNS
second,JJ
amendment,NN
act,NN
of,IN
1989,CD
amending,VBG
the,DT
provisions,NNS
of,IN
both,DT
the,DT
aforesaid,NN
acts,VBZ
the,DT
charging,VBG
sections,NNS
were,VBD
substituted,VBN
with,IN
retrospective,JJ
effect,NN
and,CC
the,DT
levy,NN
of,IN
the,DT
rural,JJ
employment,NN
cess,NN
and,CC
education,NN
cess,NN
which,WDT
was,VBD
levied,VBN
under,IN
the,DT
earlier,JJR
principal,JJ
acts,NNS
on,IN
the,DT
basis,NN
of,IN
despatch,NN
of,IN
manufactured,JJ
tea,NN
was,VBD
now,RB
levied,VBN
on,IN
the,DT
basis,NN
of,IN
production,NN
of,IN
tea,NN
leaves,VBZ
a,DT
challenge,NN
to,TO
this,DT
amendment,NN
act,NN
was,VBD
made,VBN
before,IN
this,DT
court,NN
which,WDT
challenge,NN
failed,VBD
in,IN
the,DT
second,JJ
judgment,NN
referred,VBD
to,TO
hereinabove,VB
in,IN
goodricke,JJ
group,NN
ltd,VBD
s,JJ
case,NN
6,CD
the,DT
1989,CD
amendment,NN
act,NN
was,VBD
upheld,VBN
in,IN
the,DT
following,JJ
terms,NNS
lastly,RB
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
petitioners,NNS
questioned,VBD
the,DT
validity,NN
of,IN
the,DT
retrospective,JJ
effect,NN
given,VBN
to,TO
the,DT
impugned,JJ
enactment,NN
we,PRP
fail,VBP
to,TO
see,VB
any,DT
substance,NN
in,IN
this,DT
submission,NN
if,IN
the,DT
act,NN
is,VBZ
good,JJ
it,PRP
is,VBZ
good,JJ
both,DT
prospectively,RB
and,CC
retrospectively,RB
retrospective,JJ
effect,NN
is,VBZ
given,VBN
for,IN
the,DT
period,NN
covered,VBN
by,IN
the,DT
anterior,JJ
provisions,NNS
which,WDT
were,VBD
struck,VBN
down,RP
in,IN
buxa,JJ
dooars,NNS
once,RB
we,PRP
hold,VBP
that,IN
the,DT
defect,NN
pointed,VBD
out,RP
in,IN
buxa,NN
dooars,NNS
is,VBZ
rectified,VBN
and,CC
remedied,VBN
in,IN
the,DT
impugned,JJ
enactment,NN
it,PRP
can,MD
certainly,RB
be,VB
given,VBN
retrospective,JJ
effect,NN
to,TO
cover,VB
the,DT
period,NN
covered,VBN
by,IN
the,DT
earlier,JJR
enactment,NN
which,WDT
is,VBZ
not,RB
only,RB
a,DT
well,RB
known,VBN
but,CC
a,DT
frequently,RB
adopted,VBN
measure,NN
by,IN
all,PDT
the,DT
legislatures,NNS
for,IN
the,DT
above,JJ
reasons,NNS
the,DT
writ,NN
petitions,NNS
fail,VBP
and,CC
are,VBP
accordingly,RB
dismissed,VBN
the,DT
interim,JJ
orders,NNS
made,VBN
in,IN
these,DT
writ,JJ
petitions,NNS
shall,MD
also,RB
come,VB
to,TO
an,DT
end,NN
the,DT
petitioners,NNS
shall,MD
pay,VB
the,DT
cesses,NNS
stayed,VBN
by,IN
the,DT
orders,NNS
of,IN
this,DT
court,NN
along,IN
with,IN
interest,NN
12,CD
pa,NN
there,RB
shall,MD
no,DT
order,NN
as,IN
to,TO
costs,NNS
7,CD
it,PRP
is,VBZ
a,DT
little,JJ
important,JJ
to,TO
note,VB
that,IN
before,IN
the,DT
final,JJ
judgment,NN
in,IN
goodricke,JJ
group,NN
ltd,VBD
s,JJ
case,NN
an,DT
interim,JJ
order,NN
was,VBD
passed,VBN
dated,JJ
25011990,CD
in,IN
the,DT
following,JJ
terms,NNS
issue,NN
notice,NN
in,IN
the,DT
meantime,NN
the,DT
assessment,NN
may,MD
be,VB
made,VBN
as,IN
usual,JJ
but,CC
there,EX
will,MD
be,VB
no,DT
enforcement,NN
of,IN
demand,NN
under,IN
the,DT
act,NN
or,CC
rules,NNS
status,NN
quo,NN
to,TO
be,VB
maintained,VBN
as,RB
far,RB
as,IN
refund,NN
of,IN
cess,NN
is,VBZ
concerned,VBN
8,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
shri,NN
anip,NN
sachthey,NN
has,VBZ
argued,VBN
before,IN
us,PRP
that,IN
the,DT
impugned,JJ
judgment,NN
should,MD
be,VB
set,VBN
aside,RB
on,IN
the,DT
ground,NN
that,IN
the,DT
interim,JJ
order,NN
dated,VBD
16061983,CD
in,IN
the,DT
buxa,NN
dooars,VBZ
tea,JJ
company,NN
ltd,VBZ
s,JJ
case,NN
did,VBD
not,RB
survive,VB
as,IN
it,PRP
was,VBD
substituted,VBN
by,IN
the,DT
final,JJ
order,NN
in,IN
the,DT
buxa,NN
dooars,VBZ
tea,JJ
company,NN
ltd,VBZ
s,NN
case,NN
which,WDT
is,VBZ
to,TO
be,VB
found,VBN
in,IN
para,NN
16,CD
thereof,NN
which,WDT
stated,VBD
that,IN
the,DT
two,CD
west,JJS
bengal,JJ
acts,NNS
were,VBD
declared,VBN
void,NN
and,CC
consequential,JJ
refund,NN
ordered,VBD
there,EX
was,VBD
no,DT
separate,JJ
order,NN
as,IN
to,TO
payment,NN
of,IN
interest,NN
in,IN
the,DT
final,JJ
judgment,NN
and,CC
therefore,RB
the,DT
interim,JJ
order,NN
which,WDT
merges,VBZ
with,IN
the,DT
final,JJ
judgment,NN
had,VBD
no,DT
independent,JJ
existence,NN
he,PRP
has,VBZ
also,RB
urged,VBN
that,IN
since,IN
the,DT
two,CD
west,JJS
bengal,JJ
acts,NNS
were,VBD
amended,VBN
in,IN
1989,CD
with,IN
retrospective,JJ
effect,NN
from,IN
1981,CD
and,CC
1984,CD
respectively,RB
the,DT
basis,NN
of,IN
the,DT
judgment,NN
in,IN
buxa,NN
dooars,NNS
tea,VBP
company,NN
ltd,NN
s,NN
case,NN
was,VBD
removed,VBN
and,CC
as,IN
a,DT
result,NN
it,PRP
is,VBZ
clear,JJ
that,IN
no,DT
refund,NN
at,IN
all,DT
is,VBZ
payable,JJ
9,CD
mr,NN
cu,NN
singh,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
other,JJ
hand,NN
supported,VBD
the,DT
judgment,NN
on,IN
both,DT
counts,NNS
and,CC
submitted,VBD
that,IN
the,DT
levy,NN
under,IN
the,DT
original,JJ
act,NN
no,RB
longer,RBR
remained,VBD
the,DT
same,JJ
so,IN
that,IN
the,DT
levy,NN
under,IN
the,DT
1989,CD
amendment,NN
was,VBD
a,DT
separate,JJ
and,CC
new,JJ
levy,NN
of,IN
rural,JJ
employment,NN
cess,NN
and,CC
education,NN
