l,NN
nageswara,NN
rao,NN
j,NN
1,CD
these,DT
appeals,NNS
are,VBP
filed,VBN
against,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
uttarakhand,NN
at,IN
nainital,JJ
by,IN
which,WDT
a,DT
direction,NN
was,VBD
issued,VBN
to,TO
restrict,VB
the,DT
selection,NN
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
only,RB
to,TO
the,DT
number,NN
of,IN
posts,NNS
that,WDT
were,VBD
advertised,VBN
2,CD
an,DT
advertisement,NN
was,VBD
issued,VBN
by,IN
the,DT
uttarakhand,JJ
public,JJ
service,NN
commission,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
second,JJ
respondent,NN
on,IN
19092009,CD
for,IN
appointment,NN
to,TO
the,DT
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
the,DT
number,NN
of,IN
posts,NNS
notified,VBN
were,VBD
38,CD
it,PRP
was,VBD
mentioned,VBN
in,IN
the,DT
advertisement,NN
that,IN
the,DT
number,NN
of,IN
posts,NNS
may,MD
be,VB
increased,VBN
or,CC
decreased,VBN
by,IN
the,DT
state,NN
government,NN
a,DT
preliminary,JJ
examination,NN
was,VBD
contemplated,VBN
in,IN
case,NN
there,EX
were,VBD
a,DT
large,JJ
number,NN
of,IN
applications,NNS
it,PRP
was,VBD
mentioned,VBN
in,IN
the,DT
advertisement,NN
that,IN
the,DT
year,NN
of,IN
recruitment,NN
was,VBD
a,DT
period,NN
of,IN
12,CD
months,NNS
commencing,VBG
from,IN
the,DT
1st,CD
day,NN
of,IN
july,NN
of,IN
the,DT
calendar,NN
year,NN
3,CD
as,IN
a,DT
large,JJ
number,NN
of,IN
candidates,NNS
applied,VBD
a,DT
preliminary,JJ
examination,NN
was,VBD
conducted,VBN
on,IN
31102010,CD
the,DT
result,NN
of,IN
which,WDT
was,VBD
declared,VBN
on,IN
04022011,CD
the,DT
third,JJ
respondent,NN
who,WP
was,VBD
an,DT
applicant,NN
filed,VBD
an,DT
application,NN
under,IN
the,DT
right,NN
to,TO
information,NN
act,NN
2005,CD
seeking,VBG
information,NN
about,IN
the,DT
number,NN
of,IN
posts,NNS
for,IN
which,WDT
the,DT
preliminary,JJ
examination,NN
was,VBD
conducted,VBN
the,DT
second,JJ
respondent,NN
responded,VBD
stating,VBG
that,IN
the,DT
number,NN
of,IN
vacancies,NNS
for,IN
which,WDT
the,DT
selection,NN
was,VBD
being,VBG
held,VBN
was,VBD
74,CD
the,DT
third,JJ
respondent,NN
filed,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
uttarakhand,NN
at,IN
nainital,JJ
for,IN
a,DT
direction,NN
that,IN
only,RB
38,CD
posts,NNS
of,IN
assistant,NN
prosecuting,NN
officers,NNS
which,WDT
were,VBD
advertised,VBN
on,IN
19092009,CD
should,MD
be,VB
filled,VBN
up,RP
4,CD
a,DT
counter,NN
was,VBD
filed,VBN
by,IN
the,DT
first,JJ
respondent,NN
stating,VBG
that,IN
37,CD
additional,JJ
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
were,VBD
created,VBN
by,IN
an,DT
order,NN
dated,VBD
25082009,CD
it,PRP
was,VBD
also,RB
stated,VBN
in,IN
the,DT
counter,NN
that,IN
a,DT
requisition,NN
for,IN
additional,JJ
36,CD
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
was,VBD
sent,VBN
to,TO
the,DT
second,JJ
respondent,NN
it,PRP
was,VBD
further,RBR
stated,VBN
that,IN
there,EX
was,VBD
acute,JJ
shortage,NN
of,IN
assistant,JJ
prosecuting,VBG
officers,NNS
and,CC
hence,NN
there,RB
was,VBD
need,NN
for,IN
filling,VBG
up,RB
of,IN
74,CD
vacant,JJ
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
without,IN
delay,NN
5,CD
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
writ,NN
petition,NN
the,DT
high,JJ
court,NN
relied,VBD
on,IN
uttar,JJ
pradesh,JJ
prosecuting,VBG
officers,NNS
service,NN
rules,NNS
1991,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
rules,NNS
to,TO
hold,VB
that,IN
the,DT
selection,NN
pursuant,NN
to,TO
an,DT
advertisement,NN
can,MD
be,VB
only,RB
for,IN
clear,JJ
vacancies,NNS
and,CC
anticipated,JJ
vacancies,NNS
but,CC
not,RB
for,IN
future,JJ
vacancies,NNS
referring,VBG
to,TO
the,DT
definition,NN
of,IN
year,NN
of,IN
recruitment,NN
in,IN
the,DT
rules,NNS
the,DT
high,JJ
court,NN
held,VBD
that,IN
vacancies,NNS
that,WDT
arose,VBP
between,IN
1st,CD
of,IN
july,NN
2008,CD
and,CC
30th,CD
of,IN
june,NN
2009,CD
alone,NN
can,MD
be,VB
filled,VBN
up,RP
the,DT
high,JJ
court,NN
directed,VBD
that,IN
selection,NN
should,MD
be,VB
confined,VBN
to,TO
only,RB
38,CD
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
a,DT
further,JJ
direction,NN
was,VBD
given,VBN
by,IN
the,DT
high,JJ
court,NN
to,TO
the,DT
second,JJ
respondent,NN
to,TO
commence,VB
the,DT
process,NN
of,IN
selection,NN
for,IN
the,DT
additional,JJ
36,CD
vacancies,NNS
which,WDT
were,VBD
requisitioned,VBN
by,IN
the,DT
letter,NN
dated,VBD
06012011,CD
6,CD
the,DT
appellants,NNS
would,MD
have,VB
been,VBN
selected,VBN
and,CC
appointed,VBN
as,IN
assistant,NN
prosecuting,NN
officers,NNS
if,IN
the,DT
selection,NN
was,VBD
for,IN
74,CD
posts,NNS
they,PRP
are,VBP
aggrieved,VBN
by,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
they,PRP
have,VBP
sought,VBN
permission,NN
to,TO
file,VB
the,DT
above,NN
appeals,NNS
which,WDT
was,VBD
granted,VBN
on,IN
16082012,CD
we,PRP
heard,VBD
mr,PRP
harin,VB
p,JJ
raval,NN
and,CC
ms,NN
meenakshi,NN
arora,NN
learned,VBD
senior,JJ
counsels,NNS
appearing,VBG
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
saurabh,NN
trivedi,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
first,JJ
respondent,NN
mr,NN
harin,NN
raval,NN
submitted,VBD
that,IN
there,EX
was,VBD
only,RB
one,CD
assistant,NN
prosecuting,VBG
officer,NN
working,VBG
in,IN
the,DT
state,NN
of,IN
uttarakhand,NN
on,IN
the,DT
date,NN
of,IN
advertisement,NN
dated,VBD
19092009,CD
mr,NN
raval,NN
took,VBD
us,PRP
through,IN
the,DT
material,NN
on,IN
record,NN
to,TO
show,VB
that,IN
more,JJR
than,IN
38,CD
posts,NNS
were,VBD
available,JJ
on,IN
the,DT
date,NN
of,IN
advertisement,NN
he,PRP
referred,VBD
to,TO
the,DT
condition,NN
in,IN
the,DT
advertisement,NN
which,WDT
enabled,VBD
the,DT
state,NN
government,NN
to,TO
vary,VB
the,DT
number,NN
of,IN
vacancies,NNS
he,PRP
also,RB
referred,VBD
to,TO
the,DT
pleadings,NNS
to,TO
contend,VB
that,IN
a,DT
requisition,NN
was,VBD
made,VBN
to,TO
the,DT
second,JJ
respondent,NN
for,IN
filling,VBG
up,RP
the,DT
additional,JJ
36,CD
vacancies,NNS
as,RB
well,RB
he,PRP
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
went,VBD
wrong,JJ
in,IN
allowing,VBG
the,DT
writ,NN
petition,NN
without,IN
taking,VBG
into,IN
account,NN
the,DT
shortage,NN
of,IN
assistant,JJ
prosecuting,VBG
officers,NNS
in,IN
the,DT
state,NN
of,IN
uttarakhand,NN
mr,NN
saurabh,NN
trivedi,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
supported,VBD
the,DT
appellants,NNS
and,CC
sought,VBD
permission,NN
to,TO
fill,VB
up,RP
the,DT
additional,JJ
36,CD
vacancies,NNS
7,CD
thirty,JJ
seven,CD
candidates,NNS
were,VBD
declared,VBN
successful,JJ
for,IN
being,VBG
appointed,VBN
as,IN
assistant,NN
prosecuting,VBG
officers,NNS
by,IN
a,DT
notification,NN
dated,VBD
26062012,CD
it,PRP
is,VBZ
stated,VBN
in,IN
the,DT
written,VBN
submission,NN
filed,VBN
by,IN
the,DT
first,JJ
respondent,NN
that,IN
31,CD
out,IN
of,IN
37,CD
candidates,NNS
joined,VBD
and,CC
were,VBD
sent,VBN
for,IN
training,VBG
two,CD
candidates,NNS
out,IN
of,IN
31,CD
resigned,VBD
and,CC
the,DT
remaining,VBG
29,CD
candidates,NNS
were,VBD
assigned,VBN
postings,NNS
as,IN
assistant,NN
prosecuting,VBG
officers,NNS
8,CD
the,DT
recruitment,NN
to,TO
posts,NNS
of,IN
assistant,NN
prosecuting,VBG
officers,NNS
is,VBZ
governed,VBN
by,IN
the,DT
uttar,JJ
pradesh,NN
prosecuting,VBG
officers,NNS
service,NN
rules,NNS
1991,CD
rule,NN
31,CD
defines,NNS
year,NN
of,IN
recruitment,NN
as,IN
a,DT
period,NN
of,IN
12,CD
months,NNS
commencing,VBG
from,IN
the,DT
1st,CD
day,NN
of,IN
july,NN
of,IN
calendar,NN
year,NN
the,DT
requisition,NN
made,VBN
by,IN
the,DT
first,JJ
respondent,NN
to,TO
the,DT
second,JJ
respondent,NN
on,IN
17112008,CD
was,VBD
for,IN
selection,NN
of,IN
38,CD
assistant,NN
prosecuting,VBG
officers,NNS
the,DT
year,NN
of,IN
recruitment,NN
for,IN
conducting,VBG
selection,NN
would,MD
be,VB
between,IN
1st,CD
july,NN
2008,CD
and,CC
30th,CD
june,NN
2009,CD
as,IN
stated,VBN
earlier,RBR
only,RB
38,CD
posts,NNS
were,VBD
notified,VBN
in,IN
the,DT
advertisement,NN
as,IN
per,IN
the,DT
advertisement,NN
the,DT
government,NN
could,MD
vary,VB
the,DT
number,NN
of,IN
posts,NNS
to,TO
be,VB
filled,VBN
up,RP
such,JJ
power,NN
could,MD
have,VB
been,VBN
exercised,VBN
by,IN
the,DT
government,NN
only,RB
to,TO
the,DT
extent,NN
of,IN
posts,NNS
that,WDT
arose,VBP
between,IN
1st,CD
july,NN
2008,CD
and,CC
30th,CD
june,NN
2009,CD
the,DT
second,JJ
respondent,NN
filed,VBD
a,DT
counter,NN
in,IN
this,DT
court,NN
in,IN
which,WDT
it,PRP
was,VBD
stated,VBN
that,IN
the,DT
advertisement,NN
issued,VBN
on,IN
19092009,CD
was,VBD
for,IN
38,CD
posts,NNS
and,CC
that,IN
it,PRP
was,VBD
only,RB
on,IN
06012011,CD
that,IN
the,DT
government,NN
intimated,VBD
36,CD
additional,JJ
posts,NNS
to,TO
be,VB
filled,VBN
up,RP
the,DT
letter,NN
dated,VBD
25082009,CD
of,IN
the,DT
chief,NN
secretary,NN
state,NN
of,IN
uttarakhand,NN
was,VBD
relied,VBN
upon,IN
by,IN
the,DT
appellants,NNS
to,TO
contend,VB
that,DT
additional,JJ
vacancies,NNS
were,VBD
created,VBN
and,CC
they,PRP
were,VBD
available,JJ
to,TO
be,VB
filled,VBN
up,RP
9,CD
it,PRP
is,VBZ
clear,JJ
from,IN
the,DT
pleadings,NNS
and,CC
the,DT
various,JJ
documents,NNS
filed,VBN
by,IN
the,DT
appellants,NNS
that,IN
no,DT
additional,JJ
posts,NNS
were,VBD
created,VBN
between,IN
1st,CD
july,NN
2008,CD
and,CC
30th,CD
june,NN
2009,CD
it,PRP
is,VBZ
significant,JJ
that,IN
the,DT
rules,NNS
refer,VBP
to,TO
the,DT
recruitment,NN
year,NN
it,PRP
is,VBZ
a,DT
well,RB
accepted,JJ
principle,NN
of,IN
service,NN
law,NN
that,WDT
only,RB
the,DT
number,NN
of,IN
vacancies,NNS
that,WDT
are,VBP
advertised,VBN
can,MD
be,VB
filled,VBN
up,RP
if,IN
the,DT
