bp,NN
singh,VBD
j,JJ
1,CD
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
and,CC
special,JJ
leave,JJ
petitions,NNS
the,DT
common,JJ
question,NN
which,WDT
arises,VBZ
for,IN
consideration,NN
is,VBZ
whether,IN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
particularly,RB
sections,NNS
6,CD
232,CD
and,CC
28,CD
there,EX
of,IN
stand,NN
incorporated,VBN
in,IN
the,DT
three,CD
state,NN
acts,NNS
with,IN
which,WDT
we,PRP
are,VBP
concerned,VBN
in,IN
these,DT
matters,NNS
or,CC
whether,IN
the,DT
land,NN
acquisition,NN
act,NN
has,VBZ
been,VBN
merely,RB
referred,VBN
to,TO
in,IN
the,DT
state,NN
acts,VBZ
if,IN
it,PRP
is,VBZ
held,VBN
that,IN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
stand,VBP
legislatively,RB
incorporated,VBN
in,IN
the,DT
state,NN
acts,VBZ
the,DT
subsequent,JJ
amendments,NNS
to,TO
the,DT
land,NN
acquisition,NN
act,NN
will,MD
have,VB
no,DT
effect,NN
upon,IN
the,DT
acquisitions,NNS
made,VBN
under,IN
the,DT
state,NN
acts,VBZ
we,PRP
are,VBP
concerned,VBN
with,IN
three,CD
state,NN
acts,NNS
namely,RB
the,DT
punjab,JJ
town,NN
improvement,NN
act,NN
1922,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
punjab,NN
act,NN
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
nagpur,JJ
act,NN
and,CC
the,DT
uttar,JJ
pradesh,JJ
avas,NN
evam,NN
vikas,NN
parishad,VBD
adhiniyam,JJ
1965,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
up,NNP
act,NN
2,CD
ca,MD
nos,RB
9206,CD
to,TO
9214,CD
of,IN
1995,CD
ca,MD
nos,VB
9260,CD
9261,CD
of,IN
1995,CD
ca,MD
no,DT
3789,CD
of,IN
1992,CD
slp,NN
c,VBZ
no,DT
12949,JJ
1992,CD
slp,NN
cno,NN
3331,CD
1993,CD
slp,NN
c,VBZ
no,DT
3210,CD
1999,CD
relate,NN
to,TO
acquisitions,NNS
made,VBN
under,IN
the,DT
punjab,NN
act,NN
ca,MD
no,DT
839,CD
of,IN
1995,CD
and,CC
ca,MD
nos,VB
6590,CD
to,TO
6292,CD
of,IN
2001,CD
relate,NN
to,TO
acquisitions,NNS
under,IN
the,DT
up,RP
act,NN
while,IN
ca,MD
nos,RB
1164,CD
2000,CD
of,IN
1993,CD
and,CC
slp,VB
c,NNS
nos,IN
8256,CD
8259,CD
of,IN
1993,CD
relate,NN
to,TO
acquisitions,NNS
made,VBN
under,IN
the,DT
nagpur,JJ
act,NN
3,CD
in,IN
the,DT
matters,NNS
arising,VBG
under,IN
the,DT
punjab,NN
act,NN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
held,VBD
that,IN
the,DT
claimants,NNS
whose,WP$
lands,NNS
were,VBD
acquired,VBN
under,IN
the,DT
punjab,NN
act,NN
were,VBD
entitled,VBN
to,TO
additional,JJ
compensation,NN
under,IN
section,NN
231,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
amendment,NN
act,NN
1984,CD
as,IN
also,RB
to,TO
the,DT
solatium,NN
under,IN
section,NN
232,CD
and,CC
interest,NN
under,IN
section,NN
28,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
as,IN
amended,VBN
by,IN
act,JJ
68,CD
of,IN
1984,CD
the,DT
court,NN
relied,VBD
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
zora,NN
singh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0471,CD
1992manu,CD
sc,NN
0471,CD
1992,CD
19921scc673,CD
nagpur,NN
improvement,NN
trust,NN
and,CC
anr,NN
v,NN
vithal,NN
rao,NN
and,CC
ors,NNS
air,NN
1973,CD
sc,NN
689,CD
as,IN
also,RB
the,DT
full,JJ
bench,NN
of,IN
that,DT
court,NN
in,IN
harbans,NNS
kaur,NNS
and,CC
ors,NNS
v,VBP
ludhiana,NN
improvement,NN
trust,NN
and,CC
ors,NNS
1973,CD
plj,VBD
250,CD
4,CD
in,IN
the,DT
appeals,NNS
which,WDT
relate,VBP
to,TO
the,DT
acquisitions,NNS
under,IN
the,DT
nagpur,JJ
act,NN
the,DT
appellant,NN
namely,RB
the,DT
nagpur,NN
improvement,NN
trust,NN
has,VBZ
impugned,VBN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
nagpur,FW
bench,NN
nagpur,RB
holding,VBG
that,IN
the,DT
land,NN
acquisition,NN
act,NN
is,VBZ
merely,RB
referred,VBN
to,TO
in,IN
the,DT
nagpur,JJ
act,NN
and,CC
therefore,RB
the,DT
provisions,NNS
of,IN
section,NN
6,CD
including,VBG
the,DT
proviso,NN
there,RB
to,TO
apply,VB
to,TO
acquisitions,NNS
under,IN
the,DT
nagpur,NN
act,NN
since,IN
the,DT
notice,NN
under,IN
section,NN
39,CD
of,IN
the,DT
nagpur,JJ
act,NN
corresponding,VBG
to,TO
the,DT
notification,NN
under,IN
section,NN
4,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
was,VBD
