yk,NN
sabharwal,NN
j,NN
1,CD
the,DT
appellant,NN
who,WP
was,VBD
plaintiff,JJ
no4,NN
in,IN
the,DT
suit,NN
entered,VBD
into,IN
an,DT
agreement,NN
dated,VBD
8th,CD
september,NN
1966,CD
with,IN
respondent,JJ
no1,NNS
and,CC
2,CD
for,IN
the,DT
purchase,NN
of,IN
flat,JJ
no,DT
71,NNS
on,IN
the,DT
7th,JJ
floor,NN
of,IN
the,DT
building,NN
known,VBN
as,IN
divya,NN
prabha,NN
situated,VBD
at,IN
12,CD
a,DT
foreshore,NN
road,NN
bombay,IN
the,DT
sale,NN
consideration,NN
payable,JJ
under,IN
the,DT
agreement,NN
is,VBZ
rs,JJ
60,CD
000,CD
the,DT
agreement,NN
stipulated,VBD
that,IN
the,DT
building,NN
was,VBD
to,TO
be,VB
completed,VBN
and,CC
possession,NN
of,IN
the,DT
flat,JJ
delivered,VBN
to,TO
the,DT
appellant,NN
by,IN
30th,CD
june,NN
1969,CD
up,IN
to,TO
which,WDT
time,NN
the,DT
appellant,NN
had,VBD
already,RB
paid,VBN
rs,NN
35,CD
000,CD
out,IN
of,IN
the,DT
sale,NN
consideration,NN
leading,VBG
a,DT
balance,NN
of,IN
rs,JJ
25,CD
000,CD
just,RB
a,DT
few,JJ
days,NNS
before,IN
the,DT
date,NN
fixed,VBN
for,IN
completion,NN
and,CC
delivery,NN
of,IN
possession,NN
the,DT
lease,NN
of,IN
the,DT
plot,NN
of,IN
land,NN
on,IN
which,WDT
the,DT
flats,NNS
were,VBD
being,VBG
constructed,VBN
was,VBD
cancelled,VBN
by,IN
the,DT
bombay,NN
municipal,JJ
corporation,NN
at,IN
that,DT
stage,NN
the,DT
building,NN
was,VBD
incomplete,JJ
admittedly,RB
it,PRP
is,VBZ
incomplete,JJ
till,NN
date,NN
2,CD
similar,JJ
agreements,NNS
in,IN
respect,NN
of,IN
different,JJ
flats,NNS
were,VBD
also,RB
entered,VBN
into,IN
by,IN
the,DT
sellers,NNS
with,IN
other,JJ
flat,JJ
purchasers,NNS
on,IN
30th,CD
july,NN
1969,CD
a,DT
suit,NN
out,IN
of,IN
which,WDT
the,DT
present,JJ
appeal,NN
has,VBZ
arisen,VBN
was,VBD
filed,VBN
seeking,VBG
specific,JJ
performance,NN
of,IN
the,DT
flat,JJ
purchase,NN
agreements,NNS
the,DT
plaintiffs,NNS
other,JJ
than,IN
plaintiff,JJ
nos,JJ
4,CD
