s,JJ
orders,NNS
passed,VBN
by,IN
the,DT
high,JJ
courts,NNS
in,IN
writ,JJ
petitions,NNS
filed,VBD
as,IN
pil,NN
prior,RB
history,NN
from,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
11072013,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
at,IN
ahmedabad,NN
in,IN
writ,JJ
petition,NN
pil,VBZ
no,DT
144,CD
of,IN
2011,CD
with,IN
writ,JJ
petition,NN
pil,VBD
13,CD
of,IN
2013,CD
disposition,NN
disposed,VBD
off,RP
citing,VBG
reference,NN
mentioned,VBD
4,CD
case,NN
note,NN
civil,JJ
illegal,JJ
encroachment,NN
removal,NN
and,CC
demolition,NN
direction,NN
thereof,NN
section,NN
258,CD
of,IN
gujarat,NN
municipalities,NNS
act,VBP
1963,CD
respondent,NN
no,DT
1,CD
had,VBD
filed,VBN
petition,NN
seeking,VBG
direction,NN
to,TO
state,NN
authorities,NNS
to,TO
remove,VB
illegal,JJ
encroachment,NN
and,CC
structure,NN
erected,VBN
by,IN
appellant,NN
on,IN
municipal,JJ
land,NN
and,CC
on,IN
public,JJ
road,NN
and,CC
the,DT
surrounding,VBG
area,NN
high,JJ
court,NN
noticed,VBD
that,IN
besides,IN
structure,NN
referred,VBN
there,EX
were,VBD
in,IN
all,DT
869,CD
leases,NNS
given,VBN
by,IN
municipality,NN
without,IN
authority,NN
of,IN
law,NN
high,JJ
court,NN
issued,VBD
directions,NNS
to,TO
collector,VB
to,TO
take,VB
possession,NN
of,IN
property,NN
after,IN
removing,VBG
illegal,JJ
occupants,NNS
and,CC
demolition,NN
of,IN
existing,VBG
structure,NN
hence,NN
present,JJ
appeal,NN
whether,IN
direction,NN
given,VBN
by,IN
high,JJ
court,NN
to,TO
collector,NN
transcended,VBD
beyond,IN
mandate,NN
of,IN
section,NN
258,CD
of,IN
act,NN
facts,VBZ
the,DT
respondent,NN
no,RB
1,CD
had,VBD
filed,VBN
a,DT
petition,NN
for,IN
issuance,NN
of,IN
direction,NN
against,IN
respondent,NN
no,RB
3,CD
to,TO
5,CD
state,NN
authorities,NNS
to,TO
remove,VB
the,DT
illegal,JJ
encroachment,NN
and,CC
structure,NN
erected,VBN
by,IN
the,DT
appellant,NN
on,IN
a,DT
municipal,JJ
land,NN
and,CC
on,IN
the,DT
public,JJ
road,NN
and,CC
the,DT
surrounding,VBG
area,NN
the,DT
high,JJ
court,NN
noticed,VBD
that,IN
besides,IN
the,DT
structure,NN
referred,VBD
there,EX
were,VBD
in,IN
all,DT
869,CD
leases,NNS
given,VBN
by,IN
the,DT
municipality,NN
to,TO
different,JJ
persons,NNS
without,IN
authority,NN
of,IN
law,NN
and,CC
on,IN
which,WDT
constructions,NNS
have,VBP
been,VBN
put,VBN
up,RP
without,IN
any,DT
formal,JJ
lease,NN
executed,VBD
the,DT
division,NN
bench,NN
held,VBD
that,IN
ordinarily,RB
public,JJ
streets,NNS
must,MD
be,VB
used,VBN
by,IN
the,DT
municipality,NN
as,IN
public,JJ
streets,NNS
for,IN
the,DT
public,JJ
right,NN
of,IN
way,NN
and,CC
could,MD
not,RB
be,VB
let,VBN
out,RP
or,CC
allowed,VBN
to,TO
be,VB
used,VBN
for,IN
any,DT
other,JJ
purpose,NN
the,DT
high,JJ
court,NN
issued,VBD
directions,NNS
to,TO
the,DT
collector,NN
to,TO
take,VB
possession,NN
of,IN
the,DT
property,NN
after,IN
removing,VBG
the,DT
illegal,JJ
occupants,NNS
of,IN
the,DT
same,JJ
and,CC
demolition,NN
of,IN
the,DT
existing,VBG
structure,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
illegal,JJ
occupants,NNS
or,CC
the,DT
lessees,NNS
cannot,MD
have,RB
any,VB
protection,DT
under,NN
the,IN
law,DT
hence,NN
the,NN
present,DT
appeal,JJ
filed,NN
by,VBN
the,IN
appellant,DT
held,JJ
while,NN
disposing,IN
off,VBG
the,RP
appeal,DT
i,NN
no,VBZ
formal,DT
lease,JJ
was,NN
executed,VBD
in,VBN
favour,IN
of,NN
the,IN
appellant,DT
or,NN
similarly,CC
placed,RB
persons,VBN
for,NNS
allotting,IN
the,VBG
subject,DT
plot,NN
of,NN
land,IN
further,NN
no,RBR
prior,DT
permission,JJ
was,NN
obtained,VBD
from,VBN
the,IN
state,DT
government,NN
before,NN
allotting,IN
any,VBG
portion,DT
of,NN
the,IN
municipal,DT
land,JJ
or,NN
public,CC
property,JJ
much,NN
less,RB
on,RBR
the,IN
land,DT
earmarked,NN
as,VBD
public,IN
street,JJ
the,NN
fact,DT
that,NN
a,IN
