brijesh,JJ
kumar,NN
j,NN
1,CD
the,DT
central,JJ
board,NN
of,IN
secondary,JJ
education,NN
for,IN
short,JJ
the,DT
board,NN
felt,VBD
aggrieved,VBN
by,IN
the,DT
decision,NN
of,IN
madhya,NN
pradesh,JJ
high,JJ
court,NN
rendered,VBD
on,IN
271996,CD
in,IN
writ,NN
petition,NN
no,DT
426,CD
of,IN
1996,CD
filed,VBN
by,IN
the,DT
respondents,NNS
no,DT
1,CD
and,CC
2,CD
whereby,NN
directing,VBG
the,DT
board,NN
to,TO
declare,VB
the,DT
result,NN
of,IN
the,DT
examination,NN
undertaken,VBN
by,IN
the,DT
respondent,NN
no,DT
1,CD
for,IN
class,NN
x,NN
in,IN
the,DT
year,NN
1996,CD
hence,NN
the,DT
present,JJ
appeal,NN
in,IN
the,DT
impugned,JJ
judgment,NN
it,PRP
was,VBD
also,RB
directed,VBN
that,IN
a,DT
fresh,JJ
marks,NNS
sheet,NN
be,VB
also,RB
issued,VBN
to,TO
her,PRP$
since,IN
the,DT
result,NN
had,VBD
been,VBN
declared,VBN
earlier,RBR
only,RB
provisionally,RB
the,DT
grievance,NN
of,IN
the,DT
board,NN
that,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
not,RB
eligible,JJ
to,TO
appear,VB
in,IN
the,DT
high,JJ
school,NN
examination,NN
was,VBD
not,RB
accepted,VBN
2,CD
the,DT
brief,JJ
facts,NNS
of,IN
the,DT
case,NN
are,VBP
that,IN
the,DT
respondent,NN
no,DT
1,CD
was,VBD
a,DT
student,NN
of,IN
st,NN
paul,NN
s,JJ
school,NN
morar,NN
gwalior,RB
affiliated,VBN
to,TO
the,DT
central,JJ
board,NN
of,IN
secondary,JJ
education,NN
new,JJ
delhi,NN
she,PRP
filled,VBD
up,RP
form,NN
for,IN
high,JJ
school,NN
examination,NN
but,CC
the,DT
same,JJ
was,VBD
withheld,VBN
by,IN
the,DT
school,NN
authorities,NNS
on,IN
the,DT
ground,NN
that,IN
she,PRP
had,VBD
not,RB
cleared,VBN
her,PRP$
class,NN
ix,NN
examination,NN
it,PRP
gave,VBD
rise,NN
to,TO
filing,NN
of,IN
a,DT
writ,JJ
petition,NN
no,DT
484,CD
95,CD
by,IN
respondents,NNS
nos,JJ
1,CD
and,CC
2,CD
the,DT
candidate,NN
and,CC
her,PRP$
father,NN
on,IN
4495,CD
an,DT
interim,JJ
order,NN
was,VBD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
to,TO
the,DT
following,VBG
effect,NN
4495,CD
order,NN
1,CD
notice,NN
of,IN
admission,NN
was,VBD
given,VBN
to,TO
the,DT
respondents,NNS
2,CD
there,EX
is,VBZ
a,DT
report,NN
that,IN
respondents,NNS
have,VBP
refused,VBN
the,DT
notice,NN
3,CD
let,NN
a,DT
fresh,JJ
notice,NN
be,VB
sent,VBN
by,IN
way,NN
of,IN
registered,JJ
post,NN
also,RB
and,CC
service,RB
be,VB
effected,VBN
by,IN
affixation,NN
the,DT
notices,NNS
be,VB
issued,VBN
for,IN
18th,CD
april,JJ
1995,CD
4,CD
in,IN
para,NN
11,CD
of,IN
the,DT
petition,NN
it,PRP
has,VBZ
been,VBN
stated,VBN
that,IN
the,DT
petitioner,NN
was,VBD
initially,RB
promoted,VBN
but,CC
later,RBR
on,IN
she,PRP
was,VBD
declared,VBN
to,TO
have,VB
failed,VBN
in,IN
this,DT
view,NN
of,IN
the,DT
matter,NN
a,DT
direction,NN
is,VBZ
given,VBN
to,TO
the,DT
respondents,NNS
to,TO
permit,VB
the,DT
petitioner,NN
no,DT
2,CD
to,TO
join,VB
class,NN
x,NN
this,DT
would,MD
be,VB
subject,JJ
to,TO
the,DT
decision,NN
of,IN
this,DT
petition,NN
cc,NN
today,NN
sd,VBP
ts,NN
doabia,NN
judge,NN
later,RB
yet,RB
another,DT
interim,JJ
order,NN
was,VBD
granted,VBN
on,IN
19,CD
91995,CD
in,IN
writ,NN
petition,NN
no,DT
484,CD
of,IN
1995,CD
to,TO
the,DT
following,JJ
effect,NN
1991995,CD
order,NN
petitioner,NN
no,DT
2,CD
be,VB
permitted,VBN
to,TO
take,VB
part,NN
in,IN
the,DT
examination,NN
to,TO
come,VB
up,RP
on,IN
the,DT
date,NN
already,RB
fixed,VBN
sd,JJ
ts,NN
doabia,NN
judge,NN
the,DT
writ,NN
petition,NN
no,DT
484,CD
95,CD
was,VBD
thereafter,RB
disposed,VBN
of,IN
by,IN
order,NN
dated,VBD
51295,CD
which,WDT
reads,VBZ
as,IN
under,IN
heard,NN
this,DT
petition,NN
is,VBZ
rendered,VBN
infructuous,JJ
as,IN
the,DT
admission,NN
form,NN
for,IN
appearing,VBG
in,IN
examination,NN
of,IN
the,DT
petitioner,NN
has,VBZ
since,IN
been,VBN
sent,VBN
to,TO
the,DT
central,JJ
board,NN
of,IN
secondary,JJ
education,NN
delhi,NN
this,DT
is,VBZ
class,NN
