ak,NN
sikri,VBD
j,JJ
1,CD
in,IN
all,PDT
these,DT
appeals,NNS
the,DT
question,NN
of,IN
law,NN
which,WDT
arises,VBZ
for,IN
determination,NN
is,VBZ
identical,JJ
and,CC
even,RB
the,DT
assessee,NN
is,VBZ
the,DT
same,JJ
however,RB
it,PRP
so,RB
happened,VBD
that,IN
the,DT
same,JJ
issue,NN
was,VBD
considered,VBN
by,IN
the,DT
delhi,NN
bench,NN
as,RB
well,RB
as,IN
west,JJ
regional,JJ
bench,NN
at,IN
mumbai,NN
of,IN
the,DT
customs,NNS
excise,NN
and,CC
gold,NN
control,NN
appellate,JJ
tribunal,NN
for,IN
short,JJ
cegat,NN
and,CC
they,PRP
have,VBP
given,VBN
conflicting,VBG
opinions,NNS
insofar,RB
as,IN
mumbai,JJ
bench,NN
of,IN
cegat,NN
is,VBZ
concerned,VBN
it,PRP
has,VBZ
decided,VBN
the,DT
issue,NN
in,IN
favour,NN
of,IN
the,DT
assessee,NN
however,RB
the,DT
delhi,NN
bench,NN
while,IN
taking,VBG
a,DT
contrary,JJ
view,NN
which,WDT
is,VBZ
in,IN
favour,NN
of,IN
the,DT
revenue,NN
has,VBZ
not,RB
agreed,VBN
with,IN
the,DT
mumbai,NN
bench,NN
of,IN
cegat,NN
for,IN
the,DT
reasons,NNS
mentioned,VBD
therein,NN
which,WDT
shall,MD
be,VB
noted,VBN
at,IN
the,DT
appropriate,JJ
stage,NN
2,CD
the,DT
issue,NN
relates,VBZ
to,TO
the,DT
eligibility,NN
for,IN
concessional,JJ
rate,NN
of,IN
additional,JJ
duty,NN
also,RB
known,VBN
as,IN
counter,NN
vailing,VBG
duty,NN
cvd,NN
in,IN
terms,NNS
of,IN
notification,NN
no,DT
64,CD
93,CD
ce,NN
the,DT
assessee,NN
is,VBZ
in,IN
the,DT
business,NN
of,IN
tourism,NN
which,WDT
operates,VBZ
taxis,NN
to,TO
ferry,VB
the,DT
tourists,NNS
from,IN
one,CD
place,NN
to,TO
another,DT
way,NN
back,RB
in,IN
the,DT
year,NN
1995,CD
it,PRP
had,VBD
imported,VBN
honda,NN
accord,NN
cars,NNS
and,CC
filed,VBD
refund,NN
claim,NN
on,IN
the,DT
ground,NN
that,IN
it,PRP
was,VBD
eligible,JJ
for,IN
concessional,JJ
rate,NN
of,IN
cvd,NN
in,IN
terms,NNS
of,IN
the,DT
aforesaid,JJ
notification,NN
in,IN
this,DT
refund,NN
claim,VBZ
the,DT
assessee,NN
sought,VBD
refund,NN
of,IN
10,CD
of,IN
total,JJ
cvd,NN
the,DT
refund,NN
claim,NN
of,IN
the,DT
assessee,NN
was,VBD
rejected,VBN
questioning,VBG
the,DT
veracity,NN
of,IN
this,DT
decision,NN
of,IN
the,DT
assistant,JJ
commissioner,NN
of,IN
customs,NNS
refund,FW
department,NN
mumbai,NN
as,RB
well,RB
as,IN
delhi,NN
the,DT
assessee,NN
approached,VBD
the,DT
commissioner,NN
appeals,NNS
at,IN
both,DT
the,DT
places,NNS
the,DT
commissioner,NN
appeals,NNS
in,IN
mumbai,NN
allowed,VBD
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
and,CC
granted,VBD
the,DT
benefit,NN
of,IN
the,DT
aforesaid,JJ
notification,NN
with,IN
a,DT
direction,NN
to,TO
the,DT
lower,JJR
authority,NN
to,TO
sanction,VB
the,DT
refund,NN
to,TO
the,DT
assessee,NN
as,IN
claimed,VBN
against,IN
this,DT
order,NN
the,DT
revenue,NN
preferred,VBD
appeal,NN
before,IN
cegat,JJ
cegat,NN
vide,IN
orders,NNS
dated,VBD
november,RB
13,CD
2000,CD
rejected,VBD
the,DT
appeal,NN
of,IN
the,DT
revenue,NN
against,IN
these,DT
orders,NNS
revenue,NN
is,VBZ
in,IN
appeal,NN
3,CD
on,IN
the,DT
other,JJ
hand,NN
in,IN
the,DT
proceedings,NNS
emanating,VBG
from,IN
the,DT
rejection,NN
of,IN
the,DT
refund,NN
by,IN
the,DT
assistant,NN
commissioner,NN
of,IN
customs,NNS
refund,VBP
new,JJ
delhi,IN
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
was,VBD
dismissed,VBN
by,IN
the,DT
commissioner,NN
of,IN
customs,NNS
appeals,NNS
new,JJ
delhi,NN
this,DT
order,NN
of,IN
the,DT
commissioner,NN
was,VBD
challenged,VBN
by,IN
the,DT
assessee,NN
before,IN
cegat,NN
the,DT
delhi,NN
bench,NN
of,IN
cegat,NN
however,RB
dismissed,VBD
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
vide,JJ
orders,NNS
dated,VBD
january,JJ
08,CD
2001,CD
against,IN
these,DT
orders,NNS
it,PRP
is,VBZ
the,DT
assessee,NN
which,WDT
has,VBZ
filed,VBN
the,DT
appeals,NNS
4,CD
these,DT
are,VBP
the,DT
reasons,NNS
to,TO
hear,VB
all,PDT
the,DT
appeals,NNS
analogously,RB
as,IN
the,DT
question,NN
of,IN
law,NN
raised,VBN
by,IN
the,DT
revenue,NN
as,RB
well,RB
as,IN
the,DT
assessee,NN
is,VBZ
common,JJ
5,CD
before,IN
we,PRP
advert,VBP
to,TO
the,DT
view,NN
taken,VBN
by,IN
the,DT
two,CD
respective,JJ
benches,NNS
of,IN
cegat,NN
it,PRP
would,MD
be,VB
apposite,JJ
to,TO
take,VB
stock,NN
of,IN
few,JJ
facts,NNS
which,WDT
led,VBD
to,TO
the,DT
controversy,NN
in,IN
issue,NN
along,IN
with,IN
terms,NNS
of,IN
notification,NN
no,DT
64,CD
93,CD
ce,NN
dated,VBD
february,JJ
28,CD
1993,CD
6,CD
the,DT
admitted,VBN
facts,NNS
are,VBP
that,IN
the,DT
honda,NN
accord,NN
cars,NNS
imported,VBN
by,IN
the,DT
assessee,NN
were,VBD
manufactured,VBN
abroad,RB
on,IN
the,DT
import,NN
of,IN
such,JJ
cars,NNS
normally,RB
cvd,VBP
is,VBZ
payable,JJ
40,CD
this,DT
duty,NN
was,VBD
paid,VBN
by,IN
the,DT
assessee,NN
at,IN
the,DT
time,NN
of,IN
clearance,NN
of,IN
the,DT
imported,VBN
goods,NNS
and,CC
refund,NN
of,IN
10,CD
was,VBD
claimed,VBN
seeking,VBG
the,DT
benefit,NN
of,IN
notification,NN
no,DT
64,CD
93,CD
ce,NN
this,DT
notification,NN
dated,VBD
february,JJ
28,CD
1993,CD
is,VBZ
reproduced,VBN
below,IN
for,IN
the,DT
better,JJR
appreciation,NN
of,IN
the,DT
dispute,NN
no,DT
64,CD
93,CD
ce,NN
dated,VBD
2821993,CD
as,IN
amended,VBN
by,IN
no,DT
11,CD
94,CD
ce,NN
dated,VBD
131994,CD
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
5a,CD
of,IN
the,DT
central,JJ
excise,NN
and,CC
salt,NN
act,NN
1944,CD
1,CD
of,IN
1944,CD
the,DT
central,JJ
government,NN
being,VBG
satisfied,VBD
that,IN
it,PRP
is,VBZ
necessary,JJ
in,IN
the,DT
public,JJ
interest,NN
so,RB
to,TO
do,VB
hereby,VB
exempts,VB
all,DT
goods,NNS
falling,VBG
under,IN
heading,VBG
no,DT
8703,CD
of,IN
the,DT
schedule,NN
to,TO
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
5,CD
of,IN
1986,CD
from,IN
so,RB
much,JJ
of,IN
the,DT
duty,NN
of,IN
excise,NN
leviable,JJ
thereon,NN
which,WDT
is,VBZ
specified,VBN
in,IN
the,DT
said,VBD
schedule,NN
as,IN
is,VBZ
in,IN
excess,NN
of,IN
the,DT
amount,NN
calculated,VBD
at,IN
the,DT
rate,NN
of,IN
40,CD
per,IN
cent,NN
ad,NN
valorem,NN
provided,VBD
that,IN
in,IN
a,DT
case,NN
where,WRB
a,DT
saloon,NN
car,NN
after,IN
clearance,NN
has,VBZ
been,VBN
registered,VBN
for,IN
use,NN
solely,RB
as,IN
a,DT
taxi,NN
the,DT
manufacturer,NN
of,IN
the,DT
said,VBD
saloon,NN
car,NN
shall,MD
be,VB
entitled,VBN
to,TO
a,DT
further,JJ
exemption,NN
of,IN
duty,NN
of,IN
10,CD
percentage,NN
points,NNS
subject,JJ
to,TO
the,DT
following,JJ
conditions,NNS
namely,RB
i,VBP
the,DT
manufacture,NN
at,IN
the,DT
time,NN
of,IN
clearance,NN
of,IN
such,JJ
saloon,NN
car,NN
has,VBZ
paid,VBN
excise,RB
duty,NN
calculated,VBN
at,IN
the,DT
rate,NN
of,IN
40,CD
ad,NN
valorem,NN
ii,VBP
the,DT
manufacturer,NN
furnishes,NNS
to,TO
the,DT
assistant,JJ
collector,NN
of,IN
central,JJ
excise,NN
a,DT
certificate,NN
from,IN
an,DT
officer,NN
authorised,VBN
by,IN
the,DT
concerned,JJ
state,NN
transport,NN
authority,NN
in,IN
this,DT
behalf,NN
to,TO
the,DT
effect,NN
that,IN
such,JJ
saloon,NN
car,NN
has,VBZ
been,VBN
for,IN
use,NN
solely,RB
as,IN
a,DT
taxi,NN
within,IN
three,CD
months,NNS
of,IN
the,DT
date,NN
of,IN
clearance,NN
of,IN
the,DT
said,VBD
saloon,NN
car,NN
from,IN
the,DT
factory,NN
of,IN
manufacture,NN
or,CC
such,JJ
extended,JJ
period,NN
as,IN
the,DT
said,VBD
assistant,JJ
collector,NN
may,MD
allow,VB
iii,VB
the,DT
manufacturer,NN
had,VBD
not,RB
collected,VBN
from,IN
the,DT
person,NN
in,IN
whose,WP$
name,NN
such,JJ
saloon,NN
car,NN
has,VBZ
been,VBN
registered,VBN
as,IN
a,DT
taxi,NN
or,CC
in,IN
a,DT
case,NN
had,VBD
collected,VBN
and,CC
has,VBZ
refunded,VBN
to,TO
such,JJ
person,NN
the,DT
amount,NN
equivalent,NN
of,IN
such,JJ
further,JJ
exemption,NN
of,IN
duty,NN
and,CC
iv,VB
the,DT
manufacturer,NN
files,VBZ
a,DT
claim,NN
for,IN
refund,NN
of,IN
duty,NN
in,IN
terms,NNS
of,IN
section,NN
11,CD
b,NN
of,IN
central,JJ
excise,NN
and,CC
salt,NN
act,NN
19441,CD
of,IN
1944,CD
7,CD
what,WP
follows,VBZ
from,IN
the,DT
bare,NN
reading,NN
of,IN
the,DT
aforesaid,JJ
notification,NN
is,VBZ
that,IN
exemption,NN
from,IN
customs,NNS
duty,NN
is,VBZ
provided,VBN
in,IN
respect,NN
of,IN
goods,NNS
falling,VBG
under,IN
heading,VBG
8703,CD
of,IN
the,DT
schedule,NN
to,TO
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
5,CD
of,IN
1986,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
tariff,NN
act,NN
which,WDT
is,VBZ
in,IN
excess,NN
of,IN
the,DT
amount,NN
calculated,VBD
40,CD
ad,NN
valorem,NN
under,IN
heading,VBG
8703,CD
various,JJ
kinds,NNS
of,IN
goods,NNS
are,VBP
mentioned,VBN
however,RB
proviso,RB
to,TO
this,DT
notification,NN
gives,VBZ
exemption,NN
of,IN
duty,NN
of,IN
10,CD
cvd,NN
in,IN
respect,NN
of,IN
particular,JJ
goods,NNS
namely,RB
saloon,VBP
cars,NNS
if,IN
such,JJ
saloon,NN
cars,NNS
are,VBP
used,VBN
solely,RB
as,IN
taxis,NN
it,PRP
is,VBZ
subject,JJ
to,TO
four,CD
conditions,NNS
mentioned,VBN
in,IN
the,DT
proviso,NN
8,CD
pertinently,RB
this,DT
proviso,NN
mentions,VBZ
that,IN
the,DT
entitlement,NN
of,IN
further,JJ
exemption,NN
of,IN
duty,NN
of,IN
10,CD
is,VBZ
admissible,JJ
to,TO
the,DT
manufacturer,NN
of,IN
the,DT
said,VBD
saloon,NN
car,NN
it,PRP
is,VBZ
this,DT
expression,NN
used,VBN
in,IN
the,DT
said,VBD
proviso,NN
which,WDT
is,VBZ
the,DT
bone,NN
of,IN
contention,NN
according,VBG
to,TO
the,DT
revenue,NN
only,RB
the,DT
manufacturer,NN
of,IN
the,DT
saloon,NN
car,NN
which,WDT
is,VBZ
imported,VBN
and,CC
used,VBN
solely,RB
as,IN
a,DT
taxi,NN
is,VBZ
entitled,VBN
to,TO
additional,JJ
exemption,NN
of,IN
duty,NN
of,IN
10,CD
cvd,NN
as,IN
the,DT
plain,NN
read,NN
of,IN
the,DT
provision,NN
manifestly,RB
suggests,VBZ
the,DT
submission,NN
of,IN
the,DT
assessee,NN
on,IN
the,DT
other,JJ
hand,NN
is,VBZ
that,IN
for,IN
the,DT
purpose,NN
of,IN
this,DT
proviso,VBZ
the,DT
importer,NN
like,IN
the,DT
assessee,NN
is,VBZ
to,TO
be,VB
deemed,VBN
as,IN
the,DT
manufacturer,NN
of,IN
the,DT
said,VBD
saloon,NN
car,NN
this,DT
is,VBZ
the,DT
short,JJ
issue,NN
that,WDT
needs,VBZ
determination,NN
9,CD
before,IN
adverting,VBG
to,TO
the,DT
respective,JJ
arguments,NNS
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
revenue,NN
as,RB
well,RB
as,IN
the,DT
assessee,NN
we,PRP
deem,VBP
it,PRP
proper,JJ
to,TO
state,NN
the,DT
reasons,NNS
given,VBN
by,IN
the,DT
two,CD
benches,NNS
of,IN
cegat,NN
rendering,VBG
opposite,JJ
decisions,NNS
in,IN
fact,NN
as,IN
we,PRP
take,VBP
notice,NNS
of,IN
these,DT
orders,NNS
it,PRP
would,MD
become,VB
apparent,JJ
as,IN
to,TO
how,WRB
the,DT
two,CD
benches,NNS
have,VBP
perceived,VBN
the,DT
language,NN
of,IN
the,DT
same,JJ
notification,NN
in,IN
the,DT
light,NN
of,IN
the,DT
same,JJ
judgments,NNS
differently,RB
and,CC
that,DT
will,MD
obviate,VB
the,DT
necessity,NN
of,IN
taking,VBG
note,NN
of,IN
the,DT
arguments,NNS
of,IN
the,DT
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
those,DT
are,VBP
the,DT
respective,JJ
arguments,NNS
of,IN
the,DT
counsel,NN
for,IN
the,DT
parties,NNS
10,CD
the,DT
argument,NN
of,IN
the,DT
assessee,NN
before,IN
the,DT
mumbai,NN
bench,NN
or,CC
for,IN
that,DT
matter,NN
even,RB
before,IN
the,DT
delhi,NN
bench,NN
was,VBD
that,IN
the,DT
entire,JJ
case,NN
had,VBD
to,TO
be,VB
viewed,VBN
from,IN
the,DT
philosophy,NN
behind,IN
the,DT
provisions,NNS
of,IN
section,NN
3,CD
of,IN
the,DT
tariff,NN
act,NN
which,WDT
was,VBD
