ts,NN
thakur,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,VBP
call,NN
in,IN
question,NN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
19th,CD
november,JJ
2012,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
gulbarga,NN
whereby,WRB
criminal,JJ
appeal,NN
no,DT
1926,CD
of,IN
2007,CD
has,VBZ
been,VBN
allowed,VBN
judgment,NN
and,CC
order,NN
of,IN
the,DT
trial,NN
court,NN
acquitting,VBG
the,DT
appellants,NNS
set,VBN
aside,RB
and,CC
the,DT
appellants,NNS
convicted,VBN
and,CC
sentenced,VBN
to,TO
undergo,VB
rigorous,JJ
imprisonment,NN
for,IN
a,DT
period,NN
of,IN
seven,CD
years,NNS
under,IN
section,NN
304,CD
part,NN
ii,NN
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
a,DT
fine,NN
of,IN
rs,NN
5,CD
000,CD
each,DT
and,CC
a,DT
default,NN
sentence,NN
of,IN
imprisonment,NN
for,IN
a,DT
period,NN
one,CD
year,NN
has,VBZ
also,RB
been,VBN
awarded,VBN
to,TO
the,DT
appellant,JJ
3,CD
the,DT
prosecution,NN
case,NN
in,IN
brief,NN
is,VBZ
that,IN
three,CD
years,NNS
before,IN
the,DT
date,NN
of,IN
incident,NN
cw,NN
11,CD
md,NN
shafi,NNS
sold,VBN
two,CD
acres,NNS
of,IN
land,NN
to,TO
cw,VB
2,CD
lingappa,IN
the,DT
accused,JJ
appellants,NNS
herein,PRP$
were,VBD
upset,VBN
by,IN
the,DT
said,VBD
sale,NN
transaction,NN
and,CC
are,VBP
alleged,VBN
to,TO
be,VB
picking,VBG
up,RP
quarrels,NNS
with,IN
cw,JJ
2,CD
besides,IN
causing,VBG
obstruction,NN
in,IN
the,DT
free,JJ
flow,NN
of,IN
water,NN
to,TO
the,DT
fields,NNS
owned,VBN
by,IN
the,DT
complainant,NN
from,IN
a,DT
distributory,NN
at,IN
narayanapur,PDT
the,DT
appellants,NNS
are,VBP
alleged,VBN
to,TO
be,VB
insisting,VBG
that,IN
they,PRP
will,MD
let,VB
water,NN
for,IN
irrigation,NN
flow,NN
only,RB
if,IN
the,DT
land,NN
purchased,VBN
by,IN
the,DT
complainant,NN
was,VBD
transferred,VBN
in,IN
their,PRP$
favour,NN
lingappa,NN
was,VBD
on,IN
that,DT
count,NN
coerced,VBD
to,TO
sell,VB
the,DT
said,VBD
two,CD
acres,NNS
of,IN
land,NN
purchased,VBN
from,IN
mohd,NN
sahfi,NN
to,TO
accused,VBN
abdul,NN
razak,VBZ
despite,IN
this,DT
however,RB
the,DT
obstruction,NN
in,IN
the,DT
flow,NN
of,IN
water,NN
continued,VBN
as,IN
the,DT
appellants,NNS
started,VBD
demanding,VBG
money,NN
for,IN
letting,VBG
the,DT
water,NN
flow,NN
it,PRP
was,VBD
in,IN
the,DT
above,NN
background,NN
that,IN
on,IN
19th,CD
september,NN
2006,CD
at,IN
about,RB
730,CD
pm,VBD
the,DT
appellants,NNS
are,VBP
alleged,VBN
to,TO
have,VB
caught,VBN
hold,NN
of,IN
lingappa,JJ
s,JJ
son,NN
basavaraj,NNS
deceased,VBD
while,IN
he,PRP
was,VBD
returning,VBG
home,NN
tied,VBD
his,PRP$
hands,NNS
behind,IN
his,PRP$
back,RB
splashed,VBN
chilly,RB
powder,VB
on,IN
his,PRP$
face,NN
and,CC
assaulted,VBD
him,PRP
with,IN
a,DT
club,NN
of,IN
stones,NNS
causing,VBG
injuries,NNS
on,IN
his,PRP$
head,NN
and,CC
other,JJ
parts,NNS
of,IN
body,NN
leading,VBG
to,TO
his,PRP$
death,NN
the,DT
incident,NN
is,VBZ
alleged,VBN
to,TO
have,VB
been,VBN
witnessed,VBN
by,IN
hanumantha,NN
pw,NN
1,CD
brother,NN
of,IN
the,DT
deceased,JJ
and,CC
mannamma,JJ
pw,NN
4,CD
mother,NN
of,IN
the,DT
deceased,VBN
in,IN
connection,NN
with,IN
the,DT
incident,NN
crime,NN
no,DT
168,CD
of,IN
2006,CD
was,VBD
registered,VBN
at,IN
hutti,JJ
police,NN
station,NN
for,IN
an,DT
offence,NN
punishable,JJ
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
against,IN
the,DT
appellants,NNS
herein,VBP
4,CD
a,DT
charge,NN
sheet,NN
after,IN
completion,NN
of,IN
investigation,NN
was,VBD
filed,VBN
against,IN
the,DT
appellants,NNS
before,IN
the,DT
jurisdictional,JJ
court,NN
for,IN
their,PRP$
committal,NN
the,DT
appellants,NNS
pleaded,VBD
not,RB
guilty,JJ
before,IN
the,DT
additional,JJ
sessions,NNS
judge,NN
fast,RB
track,JJ
court,NN
ii,NN
raichur,NN
to,TO
whom,WP
the,DT
case,NN
was,VBD
made,VBN
over,IN
for,IN
trial,NN
at,IN
the,DT
trial,NN
the,DT
prosecution,NN
examined,VBD
as,RB
many,JJ
as,IN
22,CD
witnesses,NNS
besides,IN
placing,VBG
reliance,NN
upon,IN
several,JJ
documents,NNS
produced,VBN
on,IN
its,PRP$
behalf,NN
5,CD
in,IN
their,PRP$
statements,NNS
under,IN
section,NN
313,CD
code,NN
of,IN
criminal,JJ
procedure,NN
the,DT
appellants,NNS
denied,VBD
the,DT
incriminating,NN
circumstances,NNS
appearing,VBG
against,IN
them,PRP
but,CC
led,VBD
no,DT
evidence,NN
in,IN
their,PRP$
defence,NN
the,DT
trial,NN
court,NN
on,IN
an,DT
appraisal,NN
of,IN
the,DT
prosecution,NN
evidence,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
prosecution,NN
had,VBD
failed,VBN
to,TO
bring,VB
home,NN
the,DT
guilt,NN
of,IN
the,DT
accused,VBN
for,IN
the,DT
offences,NNS
allegedly,RB
committed,VBN
by,IN
them,PRP
aggrieved,VBN
by,IN
the,DT
order,NN
of,IN
acquittal,JJ
the,DT
