ranjan,NN
gogoi,NN
j,NN
1,CD
delay,NN
condoned,VBD
leave,JJ
granted,VBN
in,IN
all,PDT
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
this,DT
group,NN
of,IN
cases,NNS
may,MD
be,VB
conveniently,RB
arranged,VBN
in,IN
four,CD
different,JJ
categories,NNS
the,DT
first,JJ
are,VBP
the,DT
appeals,NNS
arising,VBG
from,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
24,CD
25042013,CD
passed,VBN
by,IN
the,DT
gujarat,NN
high,JJ
court,NN
declaring,VBG
section,NN
145a,CD
of,IN
the,DT
gujarat,NN
provincial,JJ
municipal,JJ
corporations,NNS
act,NN
1949,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
gujarat,NN
act,NN
as,IN
ultra,JJ
vires,VBZ
the,DT
constitution,NN
and,CC
on,IN
that,DT
basis,NN
interdicting,VBG
the,DT
levy,NN
of,IN
property,NN
tax,NN
on,IN
mobile,NN
towers,NNS
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
however,RB
took,VBD
the,DT
view,NN
that,IN
the,DT
cabin,NN
in,IN
a,DT
mobile,JJ
tower,NN
in,IN
which,WDT
bts,NN
system,NN
details,NNS
of,IN
which,WDT
are,VBP
noticed,VBN
below,IN
is,VBZ
located,VBN
would,MD
be,VB
a,DT
building,NN
and,CC
therefore,RB
exigible,JJ
to,TO
tax,NN
under,IN
the,DT
gujarat,NN
act,NN
the,DT
state,NN
government,NN
and,CC
the,DT
different,JJ
municipal,JJ
corporations,NNS
have,VBP
challenged,VBN
the,DT
first,JJ
part,NN
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
whereas,VBD
the,DT
cellular,JJ
operators,NNS
have,VBP
challenged,VBN
the,DT
later,JJ
part,NN
3,CD
the,DT
bombay,NN
high,JJ
court,NN
which,WDT
was,VBD
in,IN
seisin,NN
of,IN
a,DT
somewhat,RB
similar,JJ
challenge,NN
by,IN
the,DT
order,NN
under,IN
challenge,NN
has,VBZ
taken,VBN
the,DT
view,NN
that,IN
the,DT
writ,NN
petitions,NNS
challenging,VBG
the,DT
levy,NN
of,IN
property,NN
tax,NN
on,IN
mobile,JJ
towers,NNS
should,MD
not,RB
be,VB
entertained,VBN
and,CC
the,DT
aggrieved,JJ
writ,NN
petitioners,NNS
therein,VBP
cellular,JJ
operators,NNS
should,MD
be,VB
left,VBN
with,IN
the,DT
option,NN
of,IN
exhausting,VBG
the,DT
alternate,NN
remedies,NNS
provided,VBN
by,IN
the,DT
act,NN
this,DT
would,MD
be,VB
the,DT
third,JJ
category,NN
of,IN
cases,NNS
in,IN
this,DT
regard,NN
it,PRP
must,MD
be,VB
noticed,VBN
that,IN
in,IN
the,DT
bombay,NN
provincial,JJ
municipal,JJ
corporations,NNS
act,NN
1949,CD
the,DT
charging,VBG
section,NN
does,VBZ
not,RB
specifically,RB
contemplate,JJ
levy,NN
of,IN
taxes,NNS
on,IN
mobile,JJ
towers,NNS
as,IN
in,IN
the,DT
gujarat,NN
act,NN
the,DT
impugned,JJ
