1,CD
leave,NN
granted,VBN
in,IN
all,PDT
the,DT
special,JJ
leave,JJ
petitions,NNS
the,DT
issue,NN
that,WDT
arises,VBZ
in,IN
these,DT
appeals,NNS
is,VBZ
whether,IN
a,DT
person,NN
who,WP
has,VBZ
retired,VBN
from,IN
the,DT
military,JJ
service,NN
and,CC
joined,VBD
civil,JJ
service,NN
is,VBZ
required,VBN
to,TO
refund,VB
the,DT
monetary,JJ
benefits,NNS
including,VBG
bonus,NN
and,CC
gratuity,NN
if,IN
any,DT
from,IN
his,PRP$
military,JJ
service,NN
to,TO
become,VB
eligible,JJ
for,IN
the,DT
higher,JJR
grade,NN
of,IN
pay,NN
in,IN
the,DT
civil,JJ
service,NN
2,CD
since,IN
the,DT
issues,NNS
are,VBP
identical,JJ
in,IN
all,PDT
these,DT
appeals,NNS
for,IN
the,DT
purpose,NN
of,IN
convenient,NN
disposal,NN
we,PRP
would,MD
only,RB
refer,VB
to,TO
the,DT
facts,NNS
in,IN
baburaj,NN
s,NN
case,NN
ie,VBP
civil,JJ
appeal,NN
special,JJ
leave,JJ
petition,NN
c,VBZ
no,DT
3969,CD
of,IN
2013,CD
3,CD
the,DT
facts,NNS
of,IN
the,DT
lead,JJ
case,NN
are,VBP
the,DT
applicants,NNS
are,VBP
ex,JJ
servicemen,NNS
who,WP
had,VBD
completed,VBN
approximately,RB
17,CD
years,NNS
of,IN
military,JJ
service,NN
after,IN
their,PRP$
discharge,NN
from,IN
the,DT
military,JJ
service,NN
they,PRP
had,VBD
joined,VBN
the,DT
civil,JJ
services,NNS
in,IN
the,DT
respondent,NN
state,NN
as,IN
non,NN
gazetted,VBD
officers,NNS
that,WDT
is,VBZ
drivers,NNS
in,IN
the,DT
police,NN
department,NN
4,CD
the,DT
respondent,NN
state,NN
had,VBD
passed,VBN
government,NN
order,NN
go,VBP
p,VBZ
no,DT
720,CD
86,CD
fin,NN
dated,VBD
23101986,CD
stipulating,VBG
that,IN
in,IN
case,NN
of,IN
ex,JJ
servicemen,NNS
who,WP
are,VBP
discharged,VBN
from,IN
the,DT
military,JJ
services,NNS
on,IN
their,PRP$
own,JJ
request,VB
their,PRP$
military,JJ
service,NN
shall,MD
not,RB
be,VB
counted,VBN
for,IN
any,DT
benefit,NN
for,IN
civil,JJ
pension,NN
later,RBR
a,DT
circular,NN
dated,VBD
06111992,CD
was,VBD
issued,VBN
by,IN
the,DT
respondent,NN
state,NN
to,TO
the,DT
effect,NN
that,IN
the,DT
military,JJ
service,NN
which,WDT
counts,VBZ
for,IN
civil,JJ
pension,NN
would,MD
be,VB
reckoned,VBN
as,IN
qualifying,VBG
service,NN
for,IN
granting,VBG
higher,JJR
grades,NNS
of,IN
pay,NN
to,TO
non,VB
gazetted,JJ
officers,NNS
by,IN
a,DT
subsequent,JJ
government,NN
order,NN
go,VBP
p,VBZ
no,DT
930,CD
932,CD
fin,NN
dated,VBD
08121993,CD
it,PRP
was,VBD
declared,VBN
that,IN
the,DT
military,JJ
service,NN
which,WDT
counts,VBZ
for,IN
civil,JJ
pension,NN
would,MD
be,VB
