vn,NN
khare,NN
cj,VBZ
1,CD
the,DT
respondent,NN
herein,NN
is,VBZ
a,DT
sole,JJ
proprietor,NN
of,IN
a,DT
chartered,JJ
accountant,JJ
firm,NN
in,IN
ahmedabad,JJ
gujarat,NN
one,CD
of,IN
the,DT
statutory,JJ
functions,NNS
assigned,VBN
to,TO
the,DT
appellant,JJ
herein,NN
is,VBZ
to,TO
get,VB
the,DT
accounts,NNS
of,IN
public,JJ
sector,NN
undertakings,NNS
and,CC
governments,NNS
concerns,NNS
audited,VBN
by,IN
the,DT
chartered,JJ
accountants,NNS
the,DT
audit,NN
work,NN
of,IN
the,DT
government,NN
and,CC
public,JJ
sector,NN
undertakings,NNS
is,VBZ
assigned,VBN
to,TO
only,RB
those,DT
chartered,VBN
accountant,JJ
firms,NNS
which,WDT
are,VBP
enrolled,VBN
on,IN
the,DT
panel,NN
maintained,VBN
by,IN
the,DT
appellant,NN
in,IN
may,MD
1981,CD
the,DT
appellant,NN
through,IN
an,DT
advertisement,NN
invited,VBD
applications,NNS
from,IN
the,DT
firms,NNS
of,IN
the,DT
chartered,JJ
accountants,NNS
for,IN
the,DT
purpose,NN
of,IN
empanelment,NN
for,IN
audit,NN
of,IN
government,NN
companies,NNS
the,DT
aforesaid,JJ
advertisement,NN
stipulated,VBD
that,IN
excepting,VBG
the,DT
states,NNS
of,IN
orissa,JJ
jammu,NN
kashmir,NN
assam,NN
manipur,NN
meghalaya,NN
nagaland,NN
and,CC
tripura,NN
only,RB
the,DT
partnership,NN
firm,NN
of,IN
the,DT
chartered,JJ
accountants,NNS
were,VBD
eligible,JJ
for,IN
enrollment,NN
on,IN
the,DT
panel,NN
and,CC
the,DT
proprietary,JJ
firms,NNS
of,IN
the,DT
chartered,JJ
accountants,NNS
were,VBD
made,VBN
ineligible,JJ
either,DT
to,TO
apply,VB
or,CC
to,TO
be,VB
empanelled,VBN
for,IN
being,VBG
assigned,VBN
audit,NN
work,NN
of,IN
the,DT
government,NN
companies,NNS
however,RB
in,IN
several,JJ
states,NNS
the,DT
proprietary,JJ
firm,NN
based,VBN
on,IN
those,DT
states,NNS
was,VBD
made,VBN
eligible,JJ
for,IN
being,VBG
brought,VBN
on,IN
the,DT
panel,NN
for,IN
audit,NN
work,NN
of,IN
government,NN
companies,NNS
and,CC
concerns,NNS
it,PRP
would,MD
be,VB
appropriate,JJ
at,IN
this,DT
stage,NN
to,TO
extract,VB
the,DT
relevant,JJ
clause,NN
3,CD
and,CC
sub,JJ
clause,NN
d,NN
of,IN
clause,NN
4,CD
to,TO
the,DT
advertisement,NN
which,WDT
runs,VBZ
as,IN
under,IN
3,CD
particular,JJ
reference,NN
is,VBZ
invited,VBN
to,TO
instructions,NNS
1,CD
to,TO
4,CD
for,IN
filling,VBG
up,RP
the,DT
form,NN
and,CC
the,DT
footnote,NN
