shivaraj,NN
v,NN
patil,NN
j,NN
1,CD
these,DT
appeals,NNS
are,VBP
placed,VBN
before,IN
us,PRP
pursuant,VBP
to,TO
the,DT
order,NN
of,IN
reference,NN
made,VBN
in,IN
new,JJ
india,JJ
assurance,NN
co,NN
v,NN
cm,NN
jaya,NN
and,CC
ors,NNS
19992scc47,CD
which,WDT
reads,VBZ
the,DT
question,NN
involved,VBN
in,IN
these,DT
appeals,NNS
is,VBZ
whether,IN
in,IN
a,DT
case,NN
of,IN
insurance,NN
policy,NN
not,RB
taking,VBG
any,DT
higher,JJR
liability,NN
by,IN
accepting,VBG
a,DT
higher,JJR
premium,NN
in,IN
case,NN
of,IN
payment,NN
of,IN
compensation,NN
to,TO
a,DT
third,JJ
party,NN
the,DT
insurer,NN
would,MD
be,VB
liable,JJ
to,TO
the,DT
extent,NN
limited,VBD
under,IN
section,NN
952,CD
or,CC
the,DT
insurer,NN
would,MD
be,VB
liable,JJ
to,TO
pay,VB
the,DT
entire,JJ
amount,NN
and,CC
he,PRP
may,MD
ultimately,RB
recover,VB
from,IN
the,DT
insured,VBN
on,IN
this,DT
question,NN
there,RB
appears,VBZ
to,TO
be,VB
some,DT
apparent,JJ
conflict,NN
in,IN
the,DT
two,CD
three,CD
judge,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
1,CD
new,JJ
india,JJ
assurance,NN
co,NN
ltd,NN
v,NN
shanti,NN
bai,NN
manu,NN
sc,NN
0212,CD
1995manu,CD
sc,NN
0212,CD
1995,CD
1995,CD
1scr871,CD
and,CC
2,CD
amrit,NN
lal,NN
sood,NN
v,NN
kaushalya,NN
devi,NN
thapar,NN
manu,NN
sc,NN
0209,CD
1998manu,CD
sc,NN
0209,CD
1998,CD
1998,CD
2scr284,CD
1998,CD
2scr284,CD
2,CD
in,IN
the,DT
latter,JJ
decision,NN
unfortunately,RB
the,DT
decision,NN
in,IN
new,JJ
india,JJ
assurance,NN
case,NN
supra,NN
has,VBZ
not,RB
been,VBN
noticed,VBN
though,IN
reference,NN
has,VBZ
been,VBN
made,VBN
to,TO
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
national,JJ
insurance,NN
co,NN
ltd,NN
v,NN
jugal,NN
kishore,NN
manu,NN
sc,NN
0341,CD
1988manu,CD
sc,NN
0341,CD
1988,CD
1988,CD
2scr910,CD
1988,CD
2scr910,CD
which,WDT
was,VBD
relied,VBN
upon,IN
in,IN
the,DT
earlier,JJR
three,CD
judge,NN
bench,NN
judgement,NN
in,IN
view,NN
of,IN
the,DT
apparent,JJ
conflict,NN
in,IN
these,DT
two,CD
three,CD
judge,NN
bench,NN
decisions,NNS
we,PRP
