ashok,NN
bhushan,NN
j,NN
1,CD
this,DT
appeal,NN
has,VBZ
been,VBN
filed,VBN
against,IN
the,DT
judgment,NN
dated,VBD
16022006,CD
of,IN
calcutta,NNS
high,JJ
court,NN
by,IN
which,WDT
judgment,NN
the,DT
high,JJ
court,NN
reversed,VBD
the,DT
order,NN
of,IN
acquittal,NN
granted,VBN
by,IN
additional,JJ
sessions,NNS
judge,VBP
the,DT
high,JJ
court,NN
convicted,VBD
the,DT
appellants,NNS
anjan,VBP
dasgupta,NN
and,CC
one,CD
biswanath,NN
paul,NN
under,IN
section,NN
302,CD
34,CD
of,IN
indian,JJ
penal,JJ
code,NN
by,IN
awarding,VBG
life,NN
sentence,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
200000,CD
2,CD
the,DT
prosecution,NN
case,NN
in,IN
brief,NN
is,VBZ
that,IN
at,IN
450,CD
pm,NN
of,IN
16th,CD
june,NN
2000,CD
debol,NN
kumar,NN
ghosh,VBD
the,DT
deceased,VBN
was,VBD
sitting,VBG
inside,IN
the,DT
party,NN
office,NN
of,IN
cpim,NN
at,IN
rbc,JJ
road,NN
naihati,JJ
north,RB
24,CD
paraganas,NNS
at,IN
which,WDT
time,NN
a,DT
maruti,NN
gypsy,NN
car,NN
stopped,VBD
from,IN
which,WDT
the,DT
appellants,NNS
got,VBD
down,RB
at,IN
the,DT
same,JJ
time,NN
four,CD
persons,NNS
on,IN
two,CD
bicycles,NNS
came,VBD
from,IN
the,DT
direction,NN
of,IN
the,DT
mitra,JJ
bagan,NN
road,NN
and,CC
stopped,VBD
right,RB
in,IN
front,NN
of,IN
cpim,JJ
party,NN
office,NN
the,DT
appellant,NN
by,IN
hand,NN
indicated,VBD
debol,NN
kumar,NN
ghosh,NN
to,TO
four,CD
persons,NNS
who,WP
had,VBD
arrived,VBN
there,RB
on,IN
two,CD
bicycles,NNS
and,CC
one,CD
of,IN
them,PRP
fired,VBD
from,IN
pipe,JJ
gun,NN
on,IN
debol,NN
kumar,NN
ghosh,NN
leaving,VBG
two,CD
cycles,NNS
all,DT
four,CD
persons,NNS
got,VBD
in,IN
the,DT
maruti,NN
gypsy,NN
which,WDT
speed,VBD
up,RP
towards,NNS
gauripur,NNS
sandip,VBP
ghosh,VB
the,DT
son,NN
of,IN
debol,NN
kumar,NN
ghosh,NN
who,WP
was,VBD
sitting,VBG
inside,IN
his,PRP$
medicine,NN
shop,NN
namely,RB
ma,JJ
medical,JJ
stores,NNS
at,IN
rbc,NN
road,NN
naihati,JJ
north,RB
24,CD
parganas,NNS
situated,VBN
at,IN
5,CD
cubits,NNS
from,IN
cpim,JJ
office,NN
saw,VBD
the,DT
above,JJ
incident,NN
and,CC
rushed,VBD
to,TO
cpim,VB
party,NN
office,NN
and,CC
found,VBD
his,PRP$
father,NN
debol,NN
kumar,NN
ghosh,NN
had,VBD
sustained,VBN
bullet,NN
injuries,NNS
on,IN
his,PRP$
chest,NN
and,CC
was,VBD
lying,VBG
on,IN
the,DT
floor,NN
the,DT
elder,NN
brother,NN
of,IN
sandip,NN
ghosh,NN
upon,IN
hearing,VBG
the,DT
sound,NN
also,RB
came,VBD
to,TO
the,DT
party,NN
office,NN
the,DT
victim,NN
debol,NN
kumar,NN
ghosh,NN
was,VBD
thereafter,RB
taken,VBN
to,TO
green,JJ
view,NN
nursing,NN
home,NN
where,WRB
he,PRP
was,VBD
declared,VBN
dead,JJ
by,IN
the,DT
doctors,NNS
at,IN
500,CD
pm,NN
3,CD
the,DT
information,NN
of,IN
murder,NN
of,IN
debol,NN
kumar,NN
ghosh,NN
was,VBD
received,VBN
by,IN
the,DT
police,NN
officials,NNS
of,IN
the,DT
naihati,JJ
police,NN
station,NN
who,WP
immediately,RB
rushed,VBD
to,TO
the,DT
scene,NN
of,IN
occurrence,NN
after,IN
receiving,VBG
an,DT
rt,JJ
message,NN
at,IN
1715,CD
hours,NNS
the,DT
sub,NN
inspector,NN
tapan,NN
kumar,NN
also,RB
arrived,VBD
at,IN
the,DT
scene,NN
at,IN
1740,CD
hrs,NN
and,CC
remained,VBD
at,IN
the,DT
scene,NN
till,NN
2105,CD
hours,NNS
sandip,VBP
ghosh,JJ
went,VBD
to,TO
the,DT
police,NN
station,NN
at,IN
about,RB
730,CD
800,CD
pm,NN
alongwith,NN
one,CD
arun,NN
dey,NN
arun,VBP
dey,JJ
wrote,VBD
the,DT
complaint,NN
at,IN
dictation,NN
of,IN
sandip,NN
ghosh,NN
and,CC
a,DT
written,VBN
complaint,NN
was,VBD
submitted,VBN
to,TO
the,DT
police,NN
station,NN
the,DT
fir,NN
no,DT
99,CD
of,IN
2000,CD
was,VBD
registered,VBN
under,IN
section,NN
302,CD
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
and,CC
section,NN
25,CD
27,CD
arms,NNS
act,NN
naming,VBG
accused,VBN
anjan,JJ
dasgupta,JJ
biswanath,NN
paul,NN
sintu,NN
alias,NN
saroj,NN
roy,NN
and,CC
bhola,NN
kundu,VBP
4,CD
tapan,JJ
kumar,NN
sub,NN
inspector,NN
received,VBD
the,DT
fir,NN
while,IN
he,PRP
was,VBD
still,RB
at,IN
the,DT
scene,NN
of,IN
occurrence,NN
sub,NN
inspector,NN
manick,NN
chakraborty,NN
on,IN
dictation,NN
of,IN
tapan,JJ
kumar,NN
with,IN
a,DT
constable,JJ
prepared,JJ
the,DT
inquest,JJS
report,NN
of,IN
the,DT
dead,JJ
body,NN
at,IN
green,JJ
view,NN
nursing,NN
home,NN
at,IN
2235,CD
hours,NNS
after,IN
the,DT
inquest,JJS
report,NN
was,VBD
prepared,VBN
late,RB
in,IN
the,DT
evening,VBG
the,DT
dead,JJ
body,NN
was,VBD
sent,VBN
for,IN
postmortem,NN
after,IN
completion,NN
of,IN
the,DT
investigation,NN
accused,VBD
anjan,JJ
dasgupta,NN
bhola,NN
kundu,NN
sintu,NN
alias,NN
saroj,NN
roy,NN
and,CC
biswanath,NN
paul,NN
were,VBD
charged,VBN
for,IN
the,DT
commission,NN
of,IN
the,DT
offence,NN
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
