kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellant,NN
is,VBZ
before,IN
this,DT
court,NN
aggrieved,VBN
by,IN
the,DT
stand,NN
taken,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
that,IN
an,DT
appeal,NN
against,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
not,RB
maintainable,JJ
before,IN
the,DT
division,NN
bench,NN
3,CD
that,IN
issue,NN
is,VBZ
no,DT
more,JJR
res,NNS
integra,JJ
and,CC
is,VBZ
covered,VBN
in,IN
favour,NN
of,IN
the,DT
appellant,NN
in,IN
jogendra,NN
sinhji,NN
vijay,NN
singhji,NN
v,NN
state,NN
of,IN
gujarat,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
sc,NN
0719,CD
2015manu,CD
sc,NN
0719,CD
2015,CD
2015,CD
9,CD
scc,VBD
1,CD
4,CD
therefore,IN
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
division,NN
bench,NN
in,IN
lpa,JJ
no,DT
298,CD
of,IN
2014,CD
is,VBZ
set,VBN
aside,RB
the,DT
matter,NN
is,VBZ
remitted,VBN
to,TO
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
appeal,NN
shall,MD
stand,VB
restored,VBN
and,CC
the,DT
high,JJ
court,NN
is,VBZ
requested,VBN
to,TO
dispose,VB
of,IN
the,DT
same,JJ
expeditiously,RB
on,IN
merits,NNS
5,CD
in,IN
view,NN
of,IN
the,DT
above,IN
these,DT
appeals,NNS
are,VBP
disposed,VBN
of,IN
no,DT
costs,NNS
